id,Umsatz
1809305,318.6826405700317
1810011,130.87528988718128
1810012,337.0084987275286
1810013,135.69330189984666
1810014,86.14368477409404
1810015,259.54350971066657
1810021,129.178610621858
1810022,325.3843371642175
1810023,128.39933920812945
1810024,86.58940385758359
1810025,257.3472138331999
1810031,125.16721142228144
1810032,340.90766119616535
1810033,135.40194933145705
1810034,78.36231758453661
1810035,254.31893119300224
1810041,125.06657521992483
1810042,357.67307018823954
1810043,144.81067636964067
1810044,74.6219078433367
1810045,255.06710600912578
1810051,123.17944925872526
1810052,388.6640576440318
1810053,161.4607901431651
1810054,65.63952713553118
1810055,254.83462431179893
1810061,109.73458224673878
1810062,514.156907029835
1810063,205.28081174957762
1810064,110.73360090331369
1810065,305.9348376951046
1810071,112.91519627537039
1810072,492.2519475097878
1810073,194.31775260398803
1810074,119.32780215744008
1810075,307.85297963928787
1810081,143.3194569141201
1810082,436.52916149417854
1810083,190.00287625205868
1810084,87.60720750693494
1810085,306.86117082440717
1810091,136.55625336172523
1810092,447.37923298660064
1810093,193.17033684326591
1810094,77.04297462600115
1810095,300.98438384194407
1810101,133.0357964380277
1810102,460.72482125733404
1810103,199.15924316010864
1810104,69.88274416346032
1810105,298.3127379367267
1810111,132.0580105597723
1810112,481.3811158198599
1810113,210.37911991792794
1810114,64.23621984546895
1810115,298.4237221667647
1810121,133.42419488972604
1810122,497.94097662092247
1810123,220.3117575484296
1810124,62.323535837304604
1810125,300.5545528528279
1810131,114.13800741709888
1810132,649.3449220456118
1810133,276.19301135418283
1810134,94.72396519790138
1810135,347.41143752029564
1810141,113.15007521235759
1810142,645.9309188980583
1810143,273.8372190745652
1810144,94.25959075191199
1810145,346.3014093692828
1810151,131.18336385439045
1810152,490.3627895113999
1810153,215.0616343483661
1810154,61.23453187122324
1810155,298.04511073569483
1810161,130.37038068564945
1810162,474.8187035779028
1810163,205.94300480497606
1810164,63.600591413623846
1810165,296.49076098119264
1810171,127.16412681851449
1810172,486.7705409614589
1810173,211.28314068566831
1810174,57.12314866980694
1810175,294.0473625863627
1810181,142.76709859461866
1810182,433.8774374256503
1810183,188.2668598045193
1810184,87.50790239662236
1810185,306.20315852621354
1810191,149.9002176682263
1810192,424.8561644745652
1810193,186.29185780279542
1810194,98.12721683789053
1810195,312.52328167876584
1810201,130.49977453866728
1810202,576.7669284036826
1810203,242.40902813078515
1810204,130.27935975531497
1810205,359.29716725154725
1810211,113.51146798498347
1810212,489.60698843980373
1810213,193.08656325356637
1810214,120.6235470327457
1810215,308.2861311646821
1810221,130.97347834235708
1810222,336.57295157528574
1810223,135.49056113854965
1810224,86.35705593619527
1810225,259.6148370576626
1810231,126.15440620244316
1810232,338.7991894532986
1810233,134.6437546560766
1810234,80.01757206486577
1810235,255.1503315457214
1810241,128.19983334158158
1810242,327.45547032081674
1810243,129.14015332352542
1810244,84.95244126023903
1810245,256.521928231284
1810251,129.9956356697503
1810252,335.80860314564643
1810253,134.633090152532
1810254,85.3331401808183
1810255,258.6477388283277
1810261,135.41373077363073
1810262,334.39488247456745
1810263,136.1992912855607
1810264,92.22557393334411
1810265,263.7220117475073
1810271,123.08821215064843
1810272,454.92249432480173
1810273,177.7080682131876
1810274,139.7520789490806
1810275,315.635356886568
1810281,122.04672260672038
1810282,451.74606235119893
1810283,175.46286180336838
1810284,139.17132023285424
1810285,314.4864229099209
1810291,136.8451479618703
1810292,310.5272318711608
1810293,123.36666361298997
1810294,99.11665142984867
1810295,263.88021240802664
1810301,128.1770883790648
1810302,329.82691811709503
1810303,130.46729497335872
1810304,84.41301800415107
1810305,256.6196748938401
1811011,113.40477795517084
1811012,324.34160726228646
1811013,120.93115291609134
1811014,67.6365284797548
1811015,242.31474775227386
1811016,59.323652305329446
1811021,119.21562687975447
1811022,321.185697982236
1811023,121.68639100393207
1811024,75.3824468806855
1811025,247.6743300594376
1811026,66.58380732735675
1811031,102.94293235870478
1811032,459.2223053526345
1811033,171.34534653569781
1811034,114.33143117995266
1811035,296.7203158492569
1811036,69.76663725091724
1811041,102.25492125340962
1811042,454.47790363095726
1811043,168.37027338520943
1811044,114.5188086472907
1811045,295.8281603217957
1811046,69.73426461827518
1811051,116.40530280439924
1811052,316.13368435572215
1811053,117.6121642193911
1811054,73.05589017441704
1811055,244.75118932972745
1811056,64.13580977636244
1811061,115.82797192808013
1811062,299.54428525684216
1811063,108.00695684888825
1811064,75.93404050586057
1811065,243.36802520801578
1811066,66.14652550262132
1811071,111.4041812167652
1811072,316.8969073282101
1811073,115.86107816966323
1811074,66.81079535198845
1811075,240.04016771043476
1811076,58.202991411800326
1811081,113.56187948345213
1811082,323.64473181869784
1811083,120.60676769801616
1811084,67.97792233911677
1811085,242.4288715074675
1811086,59.618782985748226
1811091,121.37577289362221
1811092,311.60366063289234
1811093,117.22609425539835
1811094,80.0766124469125
1811095,249.24353169335083
1811096,70.64185418311502
1811101,98.66191571303963
1811102,478.2121611904246
1811103,180.1848437282464
1811104,105.02844851233915
1811105,293.61044352022896
1811106,61.72432620950542
1811111,95.95122243112286
1811112,482.44003080495094
1811113,181.3862302604759
1811114,100.82038004039191
1811115,291.248944644649
1811116,57.89214606647152
1811121,116.20892589404764
1811122,317.004778660208
1811123,118.01764574198509
1811124,72.6291478502146
1811125,244.60853463573537
1811126,63.766896425838965
1811131,113.01978211005209
1811132,312.00093381098884
1811133,113.80534262198202
1811134,69.83162526976548
1811135,241.32806308392864
1811136,60.8710645901356
1811141,115.56737171621937
1811142,298.42970807311144
1811143,107.26486989067102
1811144,75.85773262508049
1811145,243.06444722306745
1811146,66.02395444289805
1811151,115.56492396903856
1811152,314.7595699129428
1811153,116.47085616755767
1811154,72.33069404598179
1811155,243.88394938618703
1811156,63.38169916108768
1811161,123.00570124954058
1811162,304.37357790566034
1811163,113.86059761786842
1811164,83.61857373779287
1811165,250.42756565348535
1811166,73.70383499245986
1811171,108.16655817405767
1811172,436.05119685331266
1811173,160.5595380346982
1811174,125.68277700373795
1811175,300.514930709447
1811176,79.57973237484175
1811181,104.57216879555865
1811182,444.198990838025
1811183,163.5855914186006
1811184,119.55436807287967
1811185,297.51148571090255
1811186,74.08744215445222
1811191,123.69088617844406
1811192,283.81608565929963
1811193,102.56879973115477
1811194,88.8880304023281
1811195,250.04367847683469
1811196,77.82249508078345
1811201,121.8174676938043
1811202,272.9759089700258
1811203,95.63977040977215
1811204,88.94968139403544
1811205,247.71899337477512
1811206,77.3983826935874
1811211,124.03121655237386
1811212,260.8855435497742
1811213,89.78861626687089
1811214,94.25032679820627
1811215,249.2128645341273
1811216,81.92411985045995
1811221,129.44877153089757
1811222,253.17320258579792
1811223,87.80331252016389
1811224,102.50137636709533
1811225,253.96963625142914
1811226,89.46387304309758
1811231,133.0209236774728
1811232,259.9477683768854
1811233,93.18103996557588
1811234,105.38243227211805
1811235,257.7029550470829
1811236,92.51841586915724
1811241,111.858444088668
1811242,419.67462392897994
1811243,152.93648540993155
1811244,133.70553269874412
1811245,303.19683895649865
1811246,86.51530336468315
1811251,107.06615555702413
1811252,433.13609317105556
1811253,158.43597608165712
1811254,124.97399559025085
1811255,299.32320032460234
1811256,78.77264170610039
1811261,124.98697378676471
1811262,278.0668632496935
1811263,99.89262168203459
1811264,91.70452974206431
1811265,250.98519945718263
1811266,80.25732319423842
1811271,125.84319435601236
1811272,255.1184757280672
1811273,87.3273991965957
1811274,97.69789904018576
1811275,250.64341460161333
1811276,84.9611063793187
1811281,126.46629024073387
1811282,250.0839741741505
1811283,84.76064538670563
1811284,99.54193161831672
1811285,250.9817827396295
1811286,86.49864539695108
1811291,126.64058171286952
1811292,265.62985113994466
1811293,93.60169829325768
1811294,96.39896113100025
1811295,251.929674127342
1811296,84.18841213061187
1811301,123.67338274473607
1811302,301.4118572704087
1811303,112.48196044104893
1811304,85.06949764008122
1811305,250.91259161305848
1811306,74.9581403842397
1812011,92.00888898439331
1812012,435.15836603582306
1812013,153.00844443615568
1812014,106.23088239600655
1812015,285.12548921372365
1812016,60.95479209071972
1812021,89.02326802798429
1812022,440.60576767662945
1812023,154.77750510001675
1812024,101.42537467017588
1812025,282.56427376655466
1812026,56.60613325695296
1812031,102.40777962860261
1812032,305.658816188889
1812033,105.60077387231492
1812034,58.29816113291264
1812035,230.93094946791723
1812036,49.56891634799865
1812041,107.3402240042938
1812042,264.6289987514715
1812043,84.61891303305377
1812044,73.14948230539913
1812045,233.5502686378181
1812046,61.93028707341723
1812051,109.60166417380373
1812052,252.32708285280972
1812053,78.66928526950142
1812054,78.5537646434565
1812055,235.07878434553444
1812056,66.54561705094454
1812061,107.91037499759904
1812062,276.1483557112188
1812063,91.36241264069619
1812064,71.35674207621668
1812065,234.6714561403219
1812066,60.73070695463227
1812071,105.63049521569621
1812072,308.8815317759826
1812073,108.82348945940853
1812074,61.52087672000624
1812075,234.1536650550108
1812076,52.79163193509227
1812081,91.51794670851427
1812082,437.3361017970375
1812083,154.02214824264058
1812084,105.16402658550041
1812085,284.7688524787434
1812086,60.03250871441102
1812091,90.90848636735976
1812092,432.2432623535659
1812093,150.88488248311467
1812094,105.52210098251943
1812095,283.9337588288789
1812096,60.14770142197834
1812101,111.69640748823389
1812102,264.4560555867114
1812103,86.42149785362008
1812104,78.48307306768875
1812105,237.67851649374396
1812106,67.01851782775917
1812111,108.60545215941416
1812112,259.01666358524943
1812113,82.00645397232007
1812114,75.89892164934086
1812115,234.46937228893333
1812116,64.30714266731754
1812121,108.91434498757306
1812122,255.37591291850995
1812123,80.0884705985803
1812124,77.06016650874788
1812125,234.5794929165621
1812126,65.25442032411235
1812131,113.88023307228806
1812132,249.667088854851
1812133,79.03577435383949
1812134,84.32970873197131
1812135,239.00815883768203
1812136,71.945672810546
1812141,119.21977741202781
1812142,248.60180590556638
1812143,80.76416809590572
1812144,91.05144555481613
1812145,244.02536987926473
1812146,78.32043579131695
1812151,102.41686523302877
1812152,388.99036789807656
1812153,131.5179237386752
1812154,128.84822557873665
1812155,292.6861879953053
1812156,80.50719966846407
1812161,101.51283952634684
1812162,385.2041699113337
1812163,128.9888802630402
1812164,128.566186489452
1812165,291.6371123044528
1812166,80.06902235024617
1812171,118.39286013122387
1812172,234.7517398037462
1812173,72.59457793316568
1812174,93.03498632299245
1812175,242.54304155887488
1812176,79.59846308060978
1812181,107.54501684351546
1812182,263.72057282947264
1812183,84.19605419432752
1812184,73.59451309864761
1812185,233.6990369413759
1812186,62.31501057449077
1812191,110.48536027038597
1812192,248.4071584826237
1812193,76.84461841782854
1812194,80.47410510236753
1812195,235.72073046849894
1812196,68.20572712830017
1812201,110.79711557976773
1812202,263.34326943527776
1812203,85.4018342585648
1812204,77.62985424199276
1812205,236.76848014200593
1812206,66.15373320732738
1812211,113.033904735952
1812212,276.0412764968686
1812213,93.5368360576158
1812214,77.60906234243879
1812215,239.5317470185133
1812216,66.69966524982739
1812221,96.50592023144523
1812222,415.2103064630986
1812223,143.72291756875373
1812224,116.00328162024276
1812225,288.39228170614285
1812226,69.40290781770736
1812231,91.69399400876621
1812232,428.7588851356228
1812233,149.26295639273877
1812234,107.22907027932926
1812235,284.5043776048473
1812236,61.62335482407226
1812241,115.48648185802
1812242,247.6439355101358
1812243,78.59570446755643
1812244,86.71919992479611
1812245,240.43175208779164
1812246,74.13854549286229
1812271,107.28196888447388
1812272,278.93585748557337
1812273,92.6599535129969
1812274,69.99116663876883
1812275,234.21496111954716
1812276,59.550184232957136
1812281,111.14868639657652
1812282,284.4037818199321
1812283,97.42945867451792
1812284,73.51233603009521
1812285,238.1622619561891
1812286,63.158097084801994
1812291,91.2037436519517
1812292,438.72985268421473
1812293,154.67091867879094
1812294,104.4812388667765
1812295,284.540604968356
1812301,91.3405155701333
1812302,430.3268548836972
1812303,149.9928231334079
1812304,106.46093409576484
1812305,284.24759915566153
1812311,107.80814466327196
1812312,281.70372281552994
1812313,94.4500320009807
1812315,234.8539535527002
1901021,101.8530085179365
1901022,246.07288689771485
1901023,71.76323141975803
1901024,70.4825974081981
1901025,227.40533979257054
1901031,109.86273871310146
1901032,226.86210111452624
1901033,64.42557157481062
1901034,84.36664565655954
1901035,234.04515347056815
1901041,106.44387285115931
1901042,264.6476241453076
1901043,84.23844122456802
1901044,72.05567481997488
1901045,232.69996516010286
1901051,83.4550879960845
1901052,432.4756567291199
1901053,147.76486482904755
1901054,96.41007163151812
1901055,276.86716041539205
1901061,88.6191088192674
1901062,401.7726447337663
1901063,132.70644230525886
1901064,109.31437036008931
1901065,280.2261147688956
1901071,102.61238884197572
1901072,264.1253009021199
1901073,82.2727183575157
1901074,67.51005802785367
1901075,229.03502002163373
1901081,99.77672349661307
1901082,257.5534863048264
1901083,77.3305484968435
1901084,65.48067163096897
1901085,226.01132691901282
1901091,103.07054536211649
1901092,240.67210220990302
1901093,69.24924597967541
1901094,73.12839981825331
1901095,228.2897988953216
1901101,108.80230339720276
1901102,231.5660103587495
1901103,66.61517179681806
1901104,82.0622371058663
1901105,233.2748181230108
1901111,104.3819152924674
1901112,273.7941143424083
1901113,88.4959972118047
1901114,67.57488041584911
1901115,231.20209087318574
1901121,86.22400243204224
1901122,420.19322703587034
1901123,142.04757536047254
1901124,102.42713840277273
1901125,278.8785916006808
1901131,82.27613461491032
1901132,429.9089907686571
1901133,145.8034954850441
1901134,95.53059328835003
1901135,275.61836815295055
1901141,108.89644997322732
1901142,236.25028315857486
1901143,69.29730963450864
1901144,81.16581240233222
1901145,233.5999702293812
1901151,97.95041823034308
1901152,265.65466333654416
1901153,81.10152665696745
1901154,61.51196801588614
1901155,224.68463826488622
1901161,96.66865808465394
1901162,269.06977653613956
1901163,82.46794361623884
1901164,59.2166000492533
1901165,223.63925587117888
1901171,104.42309829636181
1901172,250.99141334878246
1901173,75.65740975066362
1901174,72.54588327615156
1901175,230.09361844698677
1901181,113.17960087621964
1901182,234.76908950144522
1901183,70.33042499959478
1901184,86.69293654011909
1901185,237.5930211640322
1901191,94.33436882956383
1901192,384.2170322606075
1901193,125.3011884773416
1901194,120.0515963923341
1901195,284.7702304625549
1901201,93.01795161114352
1901202,382.26013231328477
1901203,123.62365619915391
1901204,118.8733984222243
1901205,283.4215799143189
1901211,112.6079735788728
1901212,219.78660080379353
1901213,61.63370885748256
1901214,89.23124232975863
1901215,236.29614394583206
1901221,108.20129295069725
1901222,220.18354064238628
1901223,59.93539117756217
1901224,83.78791733925428
1901225,232.13121329127426
1901231,112.83047780659163
1901232,197.37871527695958
1901233,49.09681430675506
1901234,94.33749333111533
1901235,235.37973718672941
1901241,118.5622358416779
1901242,188.27262342580605
1901243,46.462740123897724
1901244,103.2713306187283
1901245,240.3647564144186
1901251,120.48482194129963
1901252,202.36438137457407
1901253,55.24651235909908
1901254,102.56775100045041
1901255,242.89977578053865
1901261,89.75878681837126
1901262,404.5135295551263
1901263,134.7489079537811
1901264,110.10850023841692
1901265,281.44637609253874
1901271,86.59642664264578
1901272,410.74491606996986
1901273,136.88290198797677
1901274,104.91892442080402
1901275,278.75677142077694
1901281,107.62000005594183
1901282,241.91239613773243
1901283,71.93293953136944
1901284,78.39198729501626
1901285,232.67271471843247
1901291,105.9429584816537
1901292,230.20112514397277
1901293,64.59842868739281
1901294,78.88038061092605
1901295,230.49068431036503
1901301,105.48598135944133
1901302,229.9576422647279
1901303,64.26182325176956
1901304,78.37733040594351
1901305,230.04445163142455
1901311,108.80230339720276
1901312,231.5660103587495
1901313,66.61517179681806
1901314,82.0622371058663
1901315,233.2748181230108
1902011,115.68543660292761
1902012,225.85298322939303
1902013,66.39637549378502
1902014,91.66368219503107
1902015,239.5240291756935
1902021,93.46252169822407
1902022,390.2837480257108
1902023,128.3414211601481
1902024,117.68237407096386
1902025,284.2475777375519
1902031,90.83037918044795
1902032,394.1631799184428
1902033,129.38061508334005
1902034,113.6450025286976
1902035,281.9431407395688
1902041,107.71039978532498
1902042,243.7107498108554
1902043,72.98631275346554
1902044,78.11380236223806
1902045,232.84906999399084
1902051,101.53632696398492
1902052,251.94753838982018
1902053,74.93732877689085
1902054,68.82979645391164
1902055,227.4002470935041
1902061,102.65036512458545
1902062,244.73530107468903
1902063,71.35687116051582
1902064,71.74068484254873
1902065,228.09525196650048
1902071,101.92132280910367
1902072,264.2882118411178
1902073,82.06313907100014
1902074,66.63469966390096
1902075,228.3869317618493
1902081,105.35601111843279
1902082,271.6725436453453
1902083,87.7247035822279
1902084,69.21703594198195
1902085,232.0203922717086
1902091,84.56664765929602
1902092,429.74432001891677
1902093,146.709734133655
1902094,98.35094678459267
1902095,277.7853200997094
1902101,86.70646406306408
1902102,412.4561603126442
1902103,137.89572705781345
1902104,104.68341372044604
1902105,278.94739216573447
1902111,103.01699162792144
1902112,264.52990368806564
1902113,82.67732114346144
1902114,67.91466081379939
1902115,229.43962280757944
1902121,100.61335548533233
1902122,256.0416816209034
1902123,76.8430919330825
1902124,66.82410753016009
1902125,226.7297700317412
1902131,96.56268090368546
1902132,271.7392245137483
1902133,83.92679836092893
1902134,58.511672792272634
1902135,223.67295645274513
1902141,99.78081448627108
1902142,273.7831397600128
1902143,86.48288766727441
1902144,61.983208330094186
1902145,226.8319955973353
1902151,97.7562246878254
1902152,305.3838932289451
1902153,103.41683850661458
1902154,52.702107995346964
1902155,226.499655614214
1902161,79.814326428787
1902162,450.82480218747276
1902163,156.52238698042908
1902164,88.02378253889326
1902165,274.33307650510034
1902171,76.49486472478023
1902172,457.753064145905
1902173,158.98076623269995
1902174,82.49281286191841
1902175,271.52934807814484
1902181,93.92474067864178
1902182,304.8615699857574
1902183,101.45111563956229
1902184,48.15649120322574
1902185,222.83471047574483
1902191,98.21755717904266
1902192,266.6690321356299
1902193,81.78996650872897
1902194,61.61785117489014
1902195,224.98938276503748
1902201,96.872956422041
1902202,270.36289551266077
1902203,83.28613755523045
1902204,59.18592566451251
1902205,223.89835086925265
1902211,99.34878528349755
1902212,275.69954722988155
1902213,87.37494701698114
1902214,61.0443752168488
1902215,226.51815527055265
1902221,109.08717241511343
1902222,255.12175186011535
1902223,80.02055465294247
1902224,77.3251401018286
1902225,234.73083145755865
1902231,88.69056277667988
1902232,411.45133962471533
1902233,138.19462215918156
1902234,107.31253559284421
1902235,280.78106867354364
1902241,79.53870683523023
1902242,444.2511024263753
1902243,152.69580263249338
1902244,89.10731888705645
1902245,273.7404958350225
1902251,96.92930740702145
1902252,291.53382712712494
1902253,95.24724834387453
1902254,54.68564876352329
1902255,225.01732729382408
1902261,91.77639451950978
1902262,295.24092532276364
1902263,95.08976044981121
1902264,47.62070294104964
1902265,220.3103088020963
1902271,87.33296611715967
1902272,312.6806568245801
1902273,102.98442992284555
1902274,38.45478355475727
1902275,216.96818583511603
1902281,99.0149445358998
1902282,277.18040754750734
1902283,88.06426560539089
1902284,60.318913265704616
1902285,226.2756422907661
1903011,114.88553236337575
1903012,273.8365135079102
1903013,93.10140163984633
1903014,80.33607854249573
1903015,241.17923022377096
1903021,95.88319878843863
1903022,423.98133171066104
1903023,148.39655033566828
1903024,113.35334453534875
1903025,288.2423157670999
1903031,88.83257578775124
1903032,447.4603854543233
1903033,158.55907851722455
1903034,99.71427069852729
1903035,282.72814815429433
1903041,108.67788773893764
1903042,283.8544313490005
1903043,96.0420051961811
1903044,70.6268796275248
1903045,235.7881632879973
1903051,106.17606314117273
1903052,275.80175643408114
1903053,90.41051674709914
1903054,69.3229551817843
1903055,233.00698316516295
1903061,105.95473831138229
1903062,274.51296038945327
1903063,89.58733348436313
1903064,69.33199576584468
1903065,232.731936119013
1903071,104.4205506634589
1903072,297.63735780427373
1903073,101.95607563748273
1903074,62.47636705796684
1903075,232.43873166899417
1903081,112.92176325985963
1903082,282.54745655276804
1903083,97.15621686578604
1903084,76.06865530047119
1903085,239.75268328384985
1903091,94.39073426976638
1903092,430.6016484247531
1903093,151.47820990738248
1903094,110.1101028714101
1903095,287.1581400927599
1903101,92.11207019062317
1903102,432.9131105694106
1903103,151.78753708990524
1903104,106.84086751270829
1903105,285.1104815439626
1903111,114.11752815567729
1903112,259.7251191147443
1903113,84.81016702032807
1903114,82.4476420079328
1903115,239.7396983115787
1903121,108.4736729922866
1903122,265.6099530715975
1903123,85.66638293274968
1903124,74.31584037495301
1903125,234.67604308487063
1903131,107.46684052108971
1903132,267.8055342449128
1903133,86.46512576038954
1903134,72.6179116622036
1903135,233.83037726275225
1903141,110.84207563195663
1903142,269.1525740475886
1903143,88.69682984865987
1903144,76.43084105938712
1903145,237.10354016253612
1903151,111.97915409017189
1903152,286.7287092142998
1903153,99.1025281742371
