id,Umsatz
1809164,135.31548188456532
1809165,327.56029891465033
1809171,107.62377317974777
1809172,396.8827347170708
1809173,150.43141189881192
1809174,74.9335585577955
1809175,267.1783755878805
1809181,103.11235414570729
1809182,392.3713156830303
1809183,145.91999286477142
1809184,70.422139523755
1809185,262.66695655384
1809191,101.59333309532289
1809192,390.8522946326459
1809193,144.40097181438702
1809194,68.90311847337063
1809195,261.1479355034556
1809201,105.31882412386301
1809202,394.577785661186
1809203,148.12646284292714
1809204,72.62860950191073
1809205,264.87342653199573
1809211,106.45553423846636
1809212,395.7144957757894
1809213,149.2631729575305
1809214,73.76531961651409
1809215,266.0101366465991
1809221,147.60311409243508
1809222,436.862075629758
1809223,190.4107528114992
1809224,114.91289947048278
1809225,307.15771650056774
1809231,149.16886458677726
1809232,438.4278261241003
1809233,191.9765033058414
1809234,116.478649964825
1809235,308.72346699491
1809241,90.82364073951123
1809242,380.0826022768342
1809243,133.63127945857536
1809244,58.13342611755897
1809245,250.37824314764396
1809251,92.2466872848395
1809252,381.5056488221625
1809253,135.05432600390364
1809254,59.556472662887224
1809255,251.80128969297223
1809261,95.82673405405691
1809262,385.08569559137993
1809263,138.63437277312104
1809264,63.13651943210465
1809265,255.38133646218964
1809271,112.48260631908755
1809272,401.74156785641054
1809273,155.29024503815168
1809274,79.79239169713529
1809275,272.0372087272203
1809281,101.24389134161456
1809282,390.5028528789375
1809283,144.0515300606787
1809284,68.55367671966229
1809285,260.7984937497473
1809291,147.02910242977694
1809292,436.2880639670999
1809293,189.83674114884107
1809294,114.33888780782468
1809295,306.58370483790964
1809301,157.6459681275156
1809302,446.9049296648386
1809303,200.45360684657976
1809304,124.95575350556334
1809305,317.20057053564835
1810011,89.1349006046795
1810012,378.3938621420025
1810013,131.94253932374363
1810014,56.444685982727236
1810015,248.68950301281222
1810021,81.36586940168141
1810022,370.62483093900437
1810023,124.17350812074554
1810024,48.67565477972913
1810025,240.92047180981413
1810031,90.28379216887834
1810032,379.5427537062013
1810033,133.09143088794247
1810034,57.59357754692607
1810035,249.83839457701106
1810041,100.85092499774566
1810042,390.10988653506865
1810043,143.6585637168098
1810044,68.16071037579339
1810045,260.4055274058784
1810051,119.95861701911447
1810052,409.21757855643745
1810053,162.7662557381786
1810054,87.26840239716219
1810055,279.5132194272472
1810061,153.43046743148957
1810062,442.6894289688126
1810063,196.2381061505537
1810064,120.7402528095373
1810065,312.9850698396223
1810071,150.3860719958319
1810072,439.6450335331549
1810073,193.19371071489604
1810074,117.69585737387965
1810075,309.94067440396464
1810081,136.9967969570802
1810082,426.2557584944032
1810083,179.80443567614432
1810084,104.30658233512791
1810085,296.5513993652129
1810091,141.72046456941115
1810092,430.9794261067342
1810093,184.52810328847528
1810094,109.03024994745888
1810095,301.2750669775439
1810101,149.9669774785382
1810102,439.2259390158612
1810103,192.77461619760234
1810104,117.27676285658593
1810105,309.5215798866709
1810111,163.7330800638166
1810112,452.9920416011396
1810113,206.54071878288073
1810114,131.0428654418643
1810115,323.2876824719493
1810121,172.6997205175462
1810122,461.9586820548692
1810123,215.50735923661034
1810124,140.00950589559392
1810125,332.25432292567893
1810131,219.54768359374435
1810132,508.8066451310674
1810133,262.3553223128085
1810134,186.8574689717921
1810135,379.1022860018771
1810141,225.75081144216344
1810142,515.0097729794863
1810143,268.5584501612276
1810144,193.06059682021117
1810145,385.3054138502962
1810151,166.00805935870457
1810152,455.2670208960276
1810153,208.8156980777687
1810154,133.3178447367523
1810155,325.5626617668373
1810161,153.77243914808963
1810162,443.0314006854127
1810163,196.58007786715376
1810164,121.08222452613737
1810165,313.32704155622235
1810171,162.15732022469345
1810172,451.41628176201647
1810173,204.9649589437576
1810174,129.46710560274119
1810175,321.7119226328262
1810181,139.5582880849945
1810182,428.81724962231755
1810183,182.36592680405863
1810184,106.86807346304224
1810185,299.1128904931272
1810191,134.89613463218103
1810192,424.1550961695041
1810193,177.7037733512452
1810194,102.20592001022878
1810195,294.4507370403138
1810201,182.41526189455004
1810202,471.67422343187303
1810203,225.22290061361417
1810204,149.72504727259775
1810205,341.96986430268277
1810211,148.64560104876145
1810212,437.90456258608447
1810213,191.4532397678256
1810214,115.95538642680918
1810215,308.2002034568942
1810221,90.17017549673923
1810222,379.42913703406225
1810223,132.97781421580336
1810224,57.479960874786954
1810225,249.72477790487196
1810231,87.65708034759064
1810232,376.9160418849136
1810233,130.46471906665477
1810234,54.96686572563837
1810235,247.21168275572336
1810241,83.5562089203082
1810242,372.81517045763115
1810243,126.36384763937232
1810244,50.86599429835592
1810245,243.11081132844092
1810251,90.33397214857739
1810252,379.5929336859004
1810253,133.14161086764153
1810254,57.643757526625116
1810255,249.8885745567101
1810261,89.89413511013248
1810262,379.1530966474554
1810263,132.7017738291966
1810264,57.203920488180216
1810265,249.4487375182652
1810271,121.30051647985741
1810272,410.55947801718037
1810273,164.10815519892154
1810274,88.61030185790513
1810275,280.8551188879901
1810281,129.71095059001595
1810282,418.96991212733894
1810283,172.51858930908008
1810284,97.02073596806368
1810285,289.2655529981487
1810291,75.05594059139972
1810292,364.3149021287227
1810293,117.86357931046385
1810294,42.36572596944745
1810295,234.61054299953244
1810301,83.16995234722279
1810302,372.42891388454575
1810303,125.97759106628692
1810304,50.479737725270525
1810305,242.7245547553555
1811011,92.8427598053313
1811012,382.1017213426543
1811013,135.65039852439543
1811014,60.15254518337903
1811015,252.39736221346402
1811016,64.5798740322526
1811021,91.53163577652371
1811022,380.79059731384666
1811023,134.33927449558786
1811024,58.84142115457144
1811025,251.08623818465645
1811026,63.26875000344502
1811031,134.20064467869443
1811032,423.4596062160174
1811033,177.00828339775856
1811034,101.51043005674215
1811035,293.7552470868271
1811036,105.93775890561572
1811041,136.3968350590415
1811042,425.6557965963645
1811043,179.20447377810564
1811044,103.70662043708924
1811045,295.95143746717423
1811046,108.13394928596281
1811051,85.26794299394105
1811052,374.526904531264
1811053,128.0755817130052
1811054,52.577728371988776
1811055,244.82254540207379
1811056,57.005057220862355
1811061,75.85114162817621
1811062,365.11010316549925
1811063,118.65878034724034
1811064,43.16092700622394
1811065,235.40574403630893
1811066,47.58825585509752
1811071,87.35471125478784
1811072,376.61367279211083
1811073,130.16234997385197
1811074,54.664496632835565
1811075,246.90931366292057
1811076,59.09182548170914
1811081,92.07654612930276
1811082,381.33550766662574
1811083,134.8841848483669
1811084,59.38633150735049
1811085,251.63114853743548
1811086,63.81366035622407
1811091,86.32185844964548
1811092,375.58081998696844
1811093,129.1294971687096
1811094,53.631643827693196
1811095,245.8764608577782
1811096,58.058972676566775
1811101,140.7737807144635
1811102,430.03274225178643
1811103,183.58141943352763
1811104,108.0835660925112
1811105,300.32838312259616
1811106,112.51089494138479
1811111,150.79869013424613
1811112,440.05765167156915
1811113,193.60632885331026
1811114,118.10847551229386
1811115,310.3532925423789
1811116,122.53580436116744
1811121,86.12128536900586
1811122,375.3802469063288
1811123,128.92892408807
1811124,53.43107074705359
1811125,245.6758877771386
1811126,57.85839959592716
1811131,82.08084360926944
1811132,371.3398051465924
1811133,124.88848232833357
1811134,49.390628987317164
1811135,241.63544601740216
1811136,53.817957836190736
1811141,75.61287587764257
1811142,364.8718374149655
1811143,118.4205145967067
1811144,42.92266125569029
1811145,235.16747828577527
1811146,47.349990104563865
1811151,89.30377799798691
1811152,378.5627395353099
1811153,132.11141671705104
1811154,56.61356337603465
1811155,248.85838040611964
1811156,61.04089222490822
1811161,85.62990959882455
1811162,374.88887113614754
1811163,128.43754831788868
1811164,52.93969497687229
1811165,245.18451200695728
1811166,57.36702382574586
1811171,122.61252770687068
1811172,411.87148924419364
1811173,165.4201664259348
1811174,89.92231308491841
1811175,282.1671301150034
1811176,94.34964193379199
1811181,131.67394069578512
1811182,420.93290223310817
1811183,174.48157941484925
1811184,98.98372607383286
1811185,291.22854310391784
1811186,103.41105492270643
1811191,69.94096708248011
1811192,359.19992861980313
1811193,112.74860580154424
1811194,37.25075246052784
1811195,229.49556949061284
1811196,41.67808130940142
1811201,62.564015025145224
1811202,351.82297656246817
1811203,105.37165374420935
1811204,29.873800403192952
1811205,222.11861743327796
1811206,34.30112925206653
1811211,56.83664123532663
1811212,346.0956027726496
1811213,99.64427995439077
1811214,24.14642661337436
1811215,216.39124364345935
1811216,28.573755462247938
1811221,55.99758960936511
1811222,345.2565511466881
1811223,98.80522832842925
1811224,23.30737498741284
1811225,215.55219201749782
1811226,27.734703836286414
1811231,60.070500305508304
1811232,349.3294618428313
1811233,102.87813902457243
1811234,27.380285683556032
1811235,219.62510271364104
1811236,31.807614532429604
1811241,111.08083895839368
1811242,400.33980049571664
1811243,153.88847767745784
1811244,78.39062433644142
1811245,270.6354413665264
1811246,82.81795318531499
1811251,125.7235694270986
1811252,414.9825309644216
1811253,168.53120814616273
1811254,93.03335480514632
1811255,285.2781718352313
1811256,97.46068365401989
1811261,66.64802113439978
1811262,355.90698267172274
1811263,109.45565985346391
1811264,33.95780651244751
1811265,226.2026235425325
1811266,38.38513536132109
1811271,53.21562449404421
1811272,342.47458603136715
1811273,96.02326321310835
1811274,20.525409872091934
1811275,212.77022690217694
1811276,24.95273872096551
1811281,53.10545741461182
1811282,342.3644189519348
1811283,95.91309613367596
1811284,20.41524279265955
1811285,212.66005982274456
1811286,24.842571641533127
1811291,62.644990470341796
1811292,351.90395200766477
1811293,105.45262918940594
1811294,29.954775848389524
1811295,222.1995928784745
1811296,34.3821046972631
1811301,82.06022731579067
1811302,371.3191888531137
1811303,124.86786603485481
1811304,49.3700126938384
1811305,241.61482972392338
1811306,53.797341542711976
1812011,125.91833752877965
1812012,415.1772990661026
1812013,168.7259762478438
1812014,93.22812290682738
1812015,285.4729399369123
1812016,97.65545175570095
1812021,136.55314784181618
1812022,425.8121093791392
1812023,179.3607865608803
1812024,103.8629332198639
1812025,296.10775024994894
1812026,108.29026206873749
1812031,87.12326540792296
1812032,376.382226945246
1812033,129.9309041269871
1812034,54.43305078597068
1812035,246.67786781605568
1812036,58.86037963484425
1812041,67.57204616460916
1812042,356.83100770193215
1812043,110.37968488367329
1812044,34.88183154265688
1812045,227.12664857274189
1812046,39.30916039153046
1812051,61.73887373812481
1812052,350.99783527544776
1812053,104.54651245718894
1812054,29.048659116172537
1812055,221.29347614625755
1812056,33.47598796504611
1812061,74.58162223831062
1812062,363.8405837756336
1812063,117.38926095737476
1812064,41.89140761635835
1812065,234.13622464644334
1812066,46.31873646523192
1812071,91.63670909085786
1812072,380.8956706281808
1812073,134.444347809922
1812074,58.94649446890559
1812075,251.1913114989906
1812076,63.37382331777916
1812081,126.58974738684954
1812082,415.8487089241725
1812083,169.39738610591368
1812084,93.89953276489726
1812085,286.14434979498225
1812086,98.32686161377083
1812091,132.37097028807528
1812092,421.62993182539833
1812093,175.1786090071394
1812094,99.680755666123
1812095,291.925572696208
1812096,104.10808451499658
1812101,67.3527258456123
1812102,356.6116873829353
1812103,110.16036456467644
1812104,34.66251122366003
1812105,226.90732825374502
1812106,39.08984007253361
1812111,62.676763458401744
1812112,351.93572499572474
1812113,105.48440217746588
1812114,29.986548836449472
1812115,222.23136586653447
1812116,34.41387768532305
1812121,60.757432691958726
1812122,350.0163942292817
1812123,103.56507141102286
1812124,28.067218070006458
1812125,220.31203510009146
1812126,32.49454691888003
1812131,61.338059984797766
1812132,350.5970215221207
1812133,104.14569870386191
1812134,28.64784536284549
1812135,220.89266239293048
1812136,33.075174211719066
1812141,61.49017922430886
1812142,350.7491407616318
1812143,104.29781794337299
1812144,28.79996460235659
1812145,221.04478163244158
1812146,33.22729345123017
1812151,102.82923228416841
1812152,392.08819382149136
1812153,145.63687100323256
1812154,70.13901766221615
1812155,262.3838346923011
1812156,74.56634651108972
1812161,108.8462215482827
1812162,398.10518308560574
1812163,151.65386026734683
1812164,76.15600692633043
1812165,268.4008239564154
1812166,80.583335775204
1812171,51.244186020278086
1812172,340.50314755760104
1812173,94.05182473934222
1812174,18.55397139832581
1812175,210.7987884284108
1812176,22.981300247199385
1812181,64.61153945249754
1812182,353.8705009898206
1812183,107.41917817156167
1812184,31.92132483054527
1812185,224.16614186063026
1812186,36.348653679418845
1812191,57.27228473050798
1812192,346.53124626783097
1812193,100.0799234495721
1812194,24.582070108555705
1812195,216.8268871386407
1812196,29.00939895742928
1812201,68.17766285914486
1812202,357.43662439646783
1812203,110.985301578209
1812204,35.487448237192595
1812205,227.73226526727757
1812206,39.91477708606617
1812211,75.2129493225212
1812212,364.47191085984423
1812213,118.02058804158533
1812214,42.52273470056892
1812215,234.7675517306539
1812216,46.9500635494425
1812221,115.5244026092434
1812222,404.7833641465664
1812223,158.33204132830755
1812224,82.83418798729113
1812225,275.0790050173761
1812226,87.2615168361647
1812231,130.6283963073499
1812232,419.8873578446729
1812233,173.43603502641403
1812234,97.93818168539762
1812235,290.18299871548265
1812236,102.36551053427121
1812241,58.10940862884544
1812242,347.36837016616846
1812243,100.91704734790957
1812244,25.41919400689317
1812245,217.66401103697817
1812246,29.846522855766747
1812271,75.97568142289091
1812272,365.2346429602139
1812273,118.78332014195507
1812274,43.28546680093865
1812275,235.53028383102364
1812276,47.71279564981222
1812281,79.3951268762621
1812282,368.6540884135851
1812283,122.20276559532623
1812284,46.704912254309825
1812285,238.94972928439483
1812286,51.132241103183404
1812291,127.28677697913969
1812292,416.5457385164627
1812293,170.09441569820382
1812294,94.59656235718741
1812295,286.8413793872724
1812301,133.50104899809364
1812302,422.76001053541665
1812303,176.30868771715777
1812304,100.81083437614137
1812305,293.0556514062264
1812311,75.14306929043599
1812312,364.40203082775895
1812313,117.95070800950012
1812315,234.6976716985687
1901021,62.766473511262156
1901022,352.0254350485851
1901023,105.57411223032629
1901024,30.076258889309884
1901025,222.32107591939487
1901031,55.75922886902343
1901032,345.01819040634643
1901033,98.56686758808756
1901034,23.06901424707116
1901035,215.31383127715614
1901041,73.25255359420515
1901042,362.5115151315281
1901043,116.06019231326928
1901044,40.562338972252874
1901045,232.80715600233788
1901051,129.14977451204396
1901052,418.4087360493669
1901053,171.9574132311081
1901054,96.4595598900917
1901055,288.7043769201766
1901061,120.86998201528779
1901062,410.12894355261085
1901063,163.67762073435193
1901064,88.17976739333552
1901065,280.4245844234205
1901071,69.67190586644894
1901072,358.9308674037719
1901073,112.47954458551307
1901074,36.98169124449666
1901075,229.22650827458168
1901081,65.68270357515301
1901082,354.941665112476
1901083,108.49034229421714
1901084,32.99248895320075
1901085,225.23730598328575
1901091,57.14159168195358
1901092,346.4005532192765
1901093,99.9492304010177
1901094,24.451377060001306
1901095,216.6961940900863
1901101,56.023209343585364
1901102,345.2821708809083
1901103,98.83084806264951
1901104,23.332994721633096
1901105,215.5778117517181
1901111,78.24450917349272
1901112,367.5034707108157
1901113,121.05214789255685
1901114,45.55429455154045
1901115,237.79911158162545
1901121,122.17180347022008
1901122,411.4307650075431
1901123,164.9794421892842
1901124,89.48158884826782
1901125,281.7264058783528
1901131,134.9412669096452
1901132,424.20022844696825
1901133,177.74890562870934
1901134,102.25105228769293
1901135,294.49586931777793
1901141,58.237507299946714
1901142,347.49646883726973
1901143,101.04514601901086
1901144,25.54729267799444
1901145,217.79210970807944
1901151,69.31648920045606
1901152,358.5754507377791
1901153,112.12412791952019
1901154,36.62627457850378
1901155,228.87109160858878
1901161,71.3435696248654
1901162,360.60253116218837
1901163,114.15120834392953
1901164,38.653355002913116
1901165,230.8981720329981
1901171,65.73805928612934
1901172,354.9970208234523
1901173,108.54569800519349
1901174,33.04784466417706
1901175,225.29266169426205
1901181,60.81617498878583
1901182,350.0751365261088
1901183,103.62381370784996
1901184,28.12596036683356
1901185,220.37077739691856
1901191,106.2682215186479
1901192,395.5271830559709
1901193,149.07586023771205
1901194,73.57800689669563
1901195,265.82282392678064
1901201,113.61776100252646
1901202,402.8767225398495
1901203,156.42539972159062
1901204,80.9275463805742
1901205,273.1723634106592
1901211,48.33304972148545
1901212,337.5920112588085
1901213,91.14068844054958
1901214,15.64283509953318
1901215,207.88765212961817
1901221,47.41129651175683
1901222,336.67025804907985
1901223,90.21893523082096
1901224,14.721081889804559
1901225,206.96589891988955
1901231,36.74320661109117
1901232,326.00216814841417
1901233,79.5508453301553
1901234,4.052991989138896
1901235,196.29780901922388
1901241,33.95402875318911
1901242,323.2129902905121
1901243,76.76166747225324
1901244,1.2638141312368347
1901245,193.50863116132183
1901251,41.68634480885559
1901252,330.94530634617854
1901253,84.49398352791972
1901254,8.996130186903315
1901255,201.2409472169883
1901261,114.3302205569559
1901262,403.58918209427884
1901263,157.13785927602004
1901264,81.64000593500363
1901265,273.8848229650886
1901271,124.93941113577216
1901272,414.19837267309515
1901273,167.7470498548363
1901274,92.2491965138199
1901275,284.4940135439049
1901281,58.56299673932466
1901282,347.82195827664765
1901283,101.3706354583888
1901284,25.872782117372388
1901285,218.11759914745738
1901291,52.00349782645882
1901292,341.2624593637818
1901293,94.81113654552294
1901294,19.313283204506547
1901295,211.55810023459154
1901301,52.61857445098997
1901302,341.87753598831296
1901303,95.42621317005411
1901304,19.9283598290377
1901305,212.1731768591227
1901311,56.023209343585364
1901312,345.2821708809083
1901313,98.83084806264951
1901314,23.332994721633096
1901315,215.5778117517181
1902011,53.64859631104467
1902012,342.9075578483677
1902013,96.4562350301088
1902014,20.9583816890924
1902015,213.20319871917738
1902021,106.59371095802585
1902022,395.8526724953488
1902023,149.40134967709
1902024,73.90349633607357
1902025,266.14831336615856
1902031,119.3682551389202
1902032,408.6272166762432
1902033,162.17589385798436
1902034,86.67804051696794
1902035,278.92285754705296
1902041,59.677725211498284
1902042,348.9366867488212
1902043,102.48536393056241
1902044,26.98751058954601
1902045,219.232327619631
1902051,62.259064578518284
1902052,351.5180261158413
1902053,105.06670329758242
1902054,29.568849956566012
1902055,221.81366698665101
1902061,58.97129436171522
1902062,348.2302558990382
1902063,101.77893308077935
1902064,26.281079739762948
1902065,218.52589676984795
1902071,72.18558301481323
1902072,361.4445445521362
1902073,114.99322173387738
1902074,39.495368392860954
1902075,231.74018542294593
1902081,76.56344415758336
1902082,365.82240569490637
1902083,119.37108287664749
1902084,43.87322953563109
1902085,236.1180465657161
1902091,126.7460601696242
1902092,416.0050217069472
1902093,169.55369888868833
1902094,94.05584554767194
1902095,286.3006625777569
1902101,126.01057525842765
1902102,415.2695367957507
1902103,168.81821397749178
1902104,93.32036063647539
1902105,285.5651776665604
1902111,72.17809914574973
1902112,361.43706068307273
1902113,114.98573786481386
1902114,39.48788452379745
1902115,231.73270155388246
1902121,65.55968564552099
1902122,354.818647182844
1902123,108.36732436458513
1902124,32.869471023568714
1902125,225.1142880536537
1902131,72.05854383245341
1902132,361.31750536977637
1902133,114.86618255151755
1902134,39.368329210501145
1902135,231.61314624058616
1902141,78.60489263182373
1902142,367.86385416914675
1902143,121.41253135088786
1902144,45.914678009871466
1902145,238.15949503995645
1902151,96.34673958028563
1902152,385.6057011176086
1902153,139.15437829934976
1902154,63.65652495833335
1902155,255.90134198841835
1902161,140.21252491219698
1902162,429.47148644951994
1902163,183.0201636312611
1902164,107.5223102902447
1902165,299.7671273203297
1902171,150.33483252739137
1902172,439.5937940647144
1902173,193.14247124645553
1902174,117.64461790543912
1902175,309.88943493552415
1902181,93.18379073241287
1902182,382.4427522697359
1902183,135.99142945147702
1902184,60.4935761104606
1902185,252.7383931405456
1902191,69.621439647083
1902192,358.88040118440597
1902193,112.42907836614712
1902194,36.93122502513073
1902195,229.17604205521573
1902201,71.78792598995037
1902202,361.0468875272734
1902203,114.5955647090145
1902204,39.09771136799809
1902205,231.3425283980831
1902211,77.47481392180536
1902212,366.73377545912837
1902213,120.28245264086951
1902214,44.7845992998531
1902215,237.02941632993807
1902221,69.53931438878821
1902222,358.7982759261112
1902223,112.34695310785236
1902224,36.84909976683594
1902225,229.09391679692092
1902231,118.01524565069944
1902232,407.2742071880224
1902233,160.82288436976359
1902234,85.32503102874716
1902235,277.5698480588321
1902241,144.83545499173096
1902242,434.09441652905394
1902243,187.64309371079509
1902244,112.14524036977869
1902245,304.3900573998637
1902251,86.5184452561383
1902252,375.7774067934613
1902253,129.32608397520244
1902254,53.82823063418604
1902255,246.07304766427103
1902261,86.83443844821534
1902262,376.0933999855383
1902263,129.64207716727947
1902264,54.14422382626306
1902265,246.38904085634806
1902271,95.45768026516083
1902272,384.7166418024838
1902273,138.26531898422496
1902274,62.76746564320856
1902275,255.01228267329356
1902281,79.46850450326404
1902282,368.727466040587
1902283,122.27614322232819
1902284,46.77828988131178
1902285,239.02310691139675
1903011,73.55750404083209
1903012,362.8164655781551
1903013,116.36514275989622
1903014,40.86728941887982
1903015,233.11210644896482
1903021,119.7757642467227
1903022,409.0347257840457
1903023,162.58340296578683
1903024,87.08554962477044
1903025,279.3303666548554
1903031,139.8460937898965
1903032,429.1050553272195
1903033,182.65373250896064
1903034,107.15587916794424
1903035,299.4006961980292
1903041,76.08354036453707
1903042,365.34250190186003
1903043,118.8911790836012
1903044,43.39332574258479
1903045,235.6381427726698
1903051,70.9360452515494
1903052,360.19500678887243
1903053,113.74368397061355
1903054,38.24583062959714
1903055,230.4906476596821
1903061,69.77525304221255
1903062,359.0342145795355
1903063,112.58289176127668
1903064,37.085038420260275
1903065,229.32985545034526
1903071,85.19337890543753
1903072,374.4523404427605
1903073,128.00101762450169
1903074,52.50316428348526
1903075,244.74798131357025
1903081,78.74933675241246
1903082,368.0082982897355
1903083,121.55697547147659
1903084,46.05912213046018
1903085,238.30393916054518
1903091,123.50435368998437
1903092,412.7633152273073
1903093,166.31199240904851
1903094,90.8141390680321
1903095,283.05895609811705
1903101,132.57084742036807
1903102,421.82980895769106
1903103,175.3784861394322
1903104,99.88063279841579
1903105,292.1254498285008
1903111,64.4339144278973
1903112,353.6928759652203
1903113,107.24155314696144
1903114,31.74369980594503
1903115,223.98851683603002
1903121,65.42131747804422
1903122,354.6802790153672
1903123,108.22895619710835
1903124,32.73110285609194
1903125,224.97591988617694
1903131,66.4207981293162
1903132,355.67975966663914
1903133,109.22843684838033
1903134,33.73058350736393
1903135,225.97540053744893
1903141,70.53013773312412
1903142,359.7890992704471
1903143,113.33777645218827
1903144,37.83992311117185
1903145,230.08474014125682
1903151,80.00502776951598
1903152,369.263989306839
