id,Umsatz_Predicted
1809273,131.27846
1809274,73.43871
1809275,252.72424
1809281,133.78162
1809282,354.62735
1809283,135.5026
1809284,83.02755
1809285,276.36707
1809291,151.35548
1809292,433.42255
1809293,182.7433
1809294,92.58753
1809295,293.38742
1809301,70.678535
1809302,493.13953
1809303,190.78804
1809304,133.8964
1809305,290.7017
1810011,140.12518
1810012,357.5621
1810013,142.04503
1810014,83.00988
1810015,261.35562
1810021,112.853035
1810022,311.536
1810023,137.93643
1810024,77.26383
1810025,250.58165
1810031,119.94369
1810032,347.36713
1810033,134.87975
1810034,78.15108
1810035,256.00037
1810041,133.16615
1810042,364.83612
1810043,145.42853
1810044,81.893814
1810045,267.88904
1810051,155.21742
1810052,432.25854
1810053,185.00966
1810054,108.131714
1810055,315.08173
1810061,138.95392
1810062,455.675
1810063,187.76675
1810064,87.08159
1810065,303.3293
1810071,71.549446
1810072,502.62616
1810073,184.08386
1810074,145.22078
1810075,303.95108
1810081,137.53625
1810082,383.91565
1810083,163.44128
1810084,82.61308
1810085,265.8193
1810091,123.51862
1810092,372.96884
1810093,178.62013
1810094,83.087975
1810095,261.96503
1810101,121.76206
1810102,385.1059
1810103,172.81471
1810104,79.49955
1810105,277.4485
1810111,140.8484
1810112,383.35098
1810113,183.25195
1810114,88.849266
1810115,285.46735
1810121,136.94263
1810122,416.62744
1810123,201.23328
1810124,93.39589
1810125,297.3994
1810131,144.00468
1810132,517.3293
1810133,228.1603
1810134,92.64896
1810135,312.35065
1810141,68.88818
1810142,518.1881
1810143,223.08058
1810144,118.62903
1810145,306.7645
1810151,130.0902
1810152,368.48126
1810153,176.2968
1810154,82.3779
1810155,264.9146
1810161,124.26907
1810162,381.6001
1810163,177.30191
1810164,82.44768
1810165,269.96927
1810171,119.48987
1810172,382.20612
1810173,174.96207
1810174,82.38969
1810175,273.1104
1810181,136.53363
1810182,387.6099
1810183,158.49507
1810184,82.158325
1810185,279.0657
1810191,131.00873
1810192,379.66916
1810193,157.91142
1810194,81.64381
1810195,269.4635
1810201,148.7766
1810202,464.25015
1810203,192.5624
1810204,93.7818
1810205,298.4177
1810211,74.434265
1810212,507.86063
1810213,187.86194
1810214,151.04808
1810215,302.84076
1810221,140.98419
1810222,354.48544
1810223,149.97571
1810224,90.226494
1810225,264.7577
1810231,111.51169
1810232,349.07513
1810233,135.8861
1810234,73.84767
1810235,240.34032
1810241,114.044464
1810242,311.53522
1810243,136.89136
1810244,77.919945
1810245,249.06084
1810251,124.86207
1810252,338.55777
1810253,130.07576
1810254,73.103485
1810255,243.09268
1810261,123.976616
1810262,319.79047
1810263,142.59453
1810264,80.09536
1810265,255.40222
1810271,123.27631
1810272,382.2969
1810273,146.0962
1810274,76.98561
1810275,251.72426
1810281,73.2828
1810282,487.26157
1810283,177.13695
1810284,144.71884
1810285,285.60904
1810291,126.41509
1810292,305.27573
1810293,132.75456
1810294,77.46222
1810295,238.44359
1810301,125.7573
1810302,356.98413
1810303,152.12186
1810304,89.20231
1810305,261.99994
1811011,122.79542
1811012,294.84357
1811013,119.323204
1811014,77.63595
1811015,237.8456
1811016,37.79808
1811021,118.302475
1811022,297.02307
1811023,120.83895
1811024,78.58082
1811025,236.09538
1811026,41.985214
1811031,137.72548
1811032,419.51462
1811033,180.6188
1811034,96.63225
1811035,285.97357
1811036,62.933308
1811041,78.152016
1811042,467.9008
1811043,167.82462
1811044,123.11238
1811045,266.57217
1811046,48.19495
1811051,126.37198
1811052,290.76443
1811053,117.01275
1811054,76.9186
1811055,225.57246
1811056,50.225834
1811061,103.67523
1811062,266.01495
1811063,103.16394
1811064,71.14671
1811065,213.2601
1811066,44.66185
1811071,110.24928
1811072,287.06848
1811073,116.75329
1811074,75.29091
1811075,238.9647
1811076,49.771065
1811081,117.54354
1811082,284.05402
1811083,110.5606
1811084,70.71732
1811085,224.91786
1811086,43.75739
1811091,110.70568
1811092,272.12912
1811093,105.04066
1811094,71.887276
1811095,220.89339
1811096,50.815052
1811101,124.305534
1811102,413.9071
1811103,153.8131
1811104,80.14248
1811105,254.82864
1811106,49.34682
1811111,76.57001
1811112,497.20975
1811113,168.00479
1811114,120.3548
1811115,272.90897
1811116,44.909664
1811121,119.56177
1811122,260.47888
1811123,105.428154
1811124,70.05848
1811125,211.34344
1811126,47.312687
1811131,101.407234
1811132,256.13205
1811133,100.46106
1811134,67.42635
1811135,210.21208
1811136,38.96552
1811141,103.14565
1811142,262.7987
1811143,99.8453
1811144,70.24032
1811145,216.9149
1811146,47.837124
1811151,121.37251
1811152,271.0523
1811153,109.48843
1811154,75.46311
1811155,227.66307
1811156,54.318813
1811161,122.776665
1811162,287.39597
1811163,118.365685
1811164,86.58951
1811165,256.17184
1811166,73.87242
1811171,127.55058
1811172,386.9921
1811173,151.46957
1811174,90.303116
1811175,280.6122
1811176,73.41192
1811181,86.75308
1811182,505.17743
1811183,175.72849
1811184,134.32239
1811185,285.0027
1811186,59.432945
1811191,105.23786
1811192,247.91884
1811193,91.36793
1811194,64.12908
1811195,188.79369
1811196,49.9522
1811201,89.516174
1811202,235.78333
1811203,91.39623
1811204,63.799957
1811205,188.90102
1811206,52.228977
1811211,100.177986
1811212,245.6847
1811213,95.037636
1811214,66.83975
1811215,194.11346
1811216,61.966457
1811221,123.52731
1811222,259.08527
1811223,100.31308
1811224,71.752815
1811225,232.25104
1811226,81.34696
1811231,108.075386
1811232,255.09311
1811233,100.694786
1811234,71.62183
1811235,233.45485
1811236,77.28106
1811241,116.328804
1811242,319.0246
1811243,129.75365
1811244,73.840096
1811245,231.75642
1811246,90.64144
1811251,55.364048
1811252,479.89273
1811253,152.70331
1811254,115.96448
1811255,259.3632
1811256,62.2362
1811261,112.00123
1811262,246.70448
1811263,94.43324
1811264,69.85792
1811265,209.3921
1811266,74.62176
1811271,95.92488
1811272,246.34372
1811273,95.426186
1811274,71.81609
1811275,230.33124
1811276,87.27119
1811281,107.1133
1811282,254.37132
1811283,98.440384
1811284,75.663704
1811285,229.75609
1811286,81.57625
1811291,119.105
1811292,246.92812
1811293,93.680214
1811294,71.063484
1811295,203.90515
1811296,94.702614
1811301,109.379005
1811302,267.93866
1811303,98.84723
1811304,77.69523
1811305,214.85457
1811306,99.173706
1812011,115.40028
1812012,373.95184
1812013,124.86857
1812014,78.51133
1812015,235.985
1812016,113.55712
1812021,73.4039
1812022,503.54987
1812023,156.53004
1812024,122.147095
1812025,267.35904
1812026,80.49278
1812031,110.33674
1812032,257.673
1812033,93.577705
1812034,65.38416
1812035,184.60193
1812036,85.41544
1812041,107.720955
1812042,263.28937
1812043,99.31547
1812044,77.78185
1812045,212.90099
1812046,102.08874
1812051,102.14787
1812052,247.08807
1812053,93.1582
1812054,73.64523
1812055,198.98587
1812056,89.11221
1812061,113.411705
1812062,263.5201
1812063,92.20779
1812064,71.99127
1812065,203.52783
1812066,108.969215
1812071,101.22787
1812072,264.5108
1812073,93.9545
1812074,67.67959
1812075,198.96288
1812076,106.291565
1812081,122.99407
1812082,344.71475
1812083,118.730965
1812084,72.23233
1812085,228.89644
1812086,95.202194
1812091,71.67177
1812092,490.20367
1812093,154.99597
1812094,125.846054
1812095,247.04431
1812096,71.902176
1812101,111.061424
1812102,243.87236
1812103,89.876045
1812104,70.62298
1812105,192.9614
1812106,75.88915
1812111,92.653076
1812112,239.75969
1812113,87.26411
1812114,68.65989
1812115,187.20395
1812116,83.16781
1812121,98.45255
1812122,244.51527
1812123,89.18226
1812124,68.24739
1812125,193.3771
1812126,77.58156
1812131,115.40392
1812132,245.64691
1812133,87.76766
1812134,67.68375
1812135,200.97517
1812136,86.42484
1812141,111.06323
1812142,249.2984
1812143,89.25922
1812144,68.35165
1812145,195.69868
1812146,91.9243
1812151,114.71212
1812152,349.6266
1812153,119.69935
1812154,67.15327
1812155,207.30531
1812156,84.64295
1812161,84.43367
1812162,474.92493
1812163,158.34125
1812164,117.61618
1812165,237.87407
1812166,77.00433
1812171,115.04387
1812172,252.14275
1812173,87.7035
1812174,59.78078
1812175,176.10059
1812176,54.566704
1812181,90.55317
1812182,244.20543
1812183,81.93844
1812184,61.004772
1812185,162.87994
1812186,59.959084
1812191,96.43862
1812192,251.71385
1812193,87.300674
1812194,66.96048
1812195,192.10887
1812196,65.74586
1812201,107.59332
1812202,253.29607
1812203,94.39269
1812204,73.90559
1812205,230.59332
1812206,94.61268
1812211,104.816086
1812212,258.84314
1812213,87.67848
1812214,67.461555
1812215,184.36774
1812216,73.87461
1812221,117.53115
1812222,328.15225
1812223,112.96288
1812224,71.49422
1812225,259.49948
1812226,65.70822
1812231,86.48055
1812232,482.34204
1812233,141.2101
1812234,109.20871
1812235,255.14311
1812236,55.202126
1812241,138.12825
1812242,298.07852
1812243,109.89784
1812244,49.024914
1812245,161.71718
1812246,37.90316
1812271,136.89252
1812272,298.7094
1812273,100.667015
1812274,59.81773
1812275,304.45346
1812276,90.9779
1812281,130.91685
1812282,299.00565
1812283,104.34257
1812284,70.36333
1812285,304.6898
1812286,77.90145
1812291,159.31656
1812292,377.93878
1812293,136.11212
1812294,92.74297
1812295,375.2875
1812301,126.79335
1812302,540.9335
1812303,197.00874
1812304,167.59381
1812305,354.96173
1812311,199.07007
1812312,416.302
1812313,194.16473
1812315,512.7362
1901021,89.68408
1901022,256.05817
1901023,81.79817
1901024,70.14651
1901025,267.09293
1901031,115.74658
1901032,258.36374
1901033,86.922295
1901034,68.6783
1901035,259.90372
1901041,103.19851
1901042,313.51736
1901043,99.05263
1901044,68.60431
1901045,260.54727
1901051,141.14943
1901052,374.114
1901053,149.02492
1901054,113.5449
1901055,350.94772
1901061,47.706226
1901062,433.0817
1901063,137.8896
1901064,138.70113
1901065,214.32687
1901071,128.20389
1901072,293.1641
1901073,104.70476
1901074,79.92093
1901075,210.03783
1901081,111.00052
1901082,265.29172
1901083,98.23274
1901084,75.57345
1901085,205.57336
1901091,86.87845
1901092,228.71207
1901093,76.43607
1901094,62.128487
1901095,201.19272
1901101,104.30304
1901102,234.64072
1901103,79.30028
1901104,65.45116
1901105,223.23972
1901111,105.573456
1901112,277.13303
1901113,98.09139
1901114,76.80017
1901115,226.23466
1901121,118.36281
1901122,370.4386
1901123,126.93558
1901124,85.91216
1901125,274.40216
1901131,80.44778
1901132,471.14597
1901133,161.53351
1901134,202.57304
1901135,300.24475
1901141,115.21404
1901142,238.11868
1901143,88.2907
1901144,76.12943
1901145,223.20558
1901151,87.146545
1901152,247.5201
1901153,79.36656
1901154,63.63355
1901155,205.1393
1901161,89.4155
1901162,255.73425
1901163,82.191
1901164,67.38434
1901165,215.15565
1901171,101.95693
1901172,236.39601
1901173,84.849655
1901174,70.067154
1901175,219.19395
1901181,101.47528
1901182,249.55779
1901183,88.226524
1901184,77.02303
1901185,247.71962
1901191,126.81666
1901192,306.15546
1901193,129.55002
1901194,92.567986
1901195,294.1184
1901201,69.872574
1901202,410.16904
1901203,161.04791
1901204,160.92365
1901205,305.6023
1901211,118.261696
1901212,252.28732
1901213,95.088486
1901214,75.51697
1901215,236.7628
1901221,103.622444
1901222,252.37378
1901223,92.16862
1901224,75.50663
1901225,237.15253
1901231,102.375046
1901232,244.08679
1901233,90.690346
1901234,73.453514
1901235,240.45007
1901241,124.305405
1901242,259.18387
1901243,95.99949
1901244,70.74132
1901245,248.5843
1901251,116.47984
1901252,257.01044
1901253,97.70144
1901254,75.810356
1901255,260.6505
1901261,104.85249
1901262,345.76672
1901263,113.56707
1901264,80.530594
1901265,282.87363
1901271,54.311077
1901272,452.29984
1901273,144.72916
1901274,148.00522
1901275,295.6695
1901281,127.77275
1901282,264.9388
1901283,102.88958
1901284,83.101036
1901285,232.5802
1901291,104.789734
1901292,242.15288
1901293,92.312706
1901294,78.73574
1901295,239.12555
1901301,102.585396
1901302,241.96626
1901303,89.33244
1901304,77.44976
1901305,244.05724
1901311,113.98634
1901312,250.3241
1901313,91.610596
1901314,76.70884
1901315,241.49783
1902011,118.87179
1902012,262.70813
1902013,99.59907
1902014,105.64007
1902015,263.62183
1902021,118.634384
1902022,358.0882
1902023,128.29063
1902024,131.02031
1902025,295.76294
1902031,68.85944
1902032,487.35266
1902033,172.34363
1902034,181.71005
1902035,342.34515
1902041,110.31674
1902042,240.73872
1902043,88.224785
1902044,103.760574
1902045,229.26897
1902051,100.22374
1902052,242.01523
1902053,88.08981
1902054,106.47898
1902055,238.03415
1902061,99.949745
1902062,242.04103
1902063,86.775925
1902064,104.32119
1902065,240.89217
1902071,117.95985
1902072,278.26566
1902073,94.07563
1902074,112.62409
1902075,249.04091
1902081,112.72407
1902082,287.81836
1902083,97.57711
1902084,118.032265
1902085,262.85294
1902091,118.99889
1902092,363.4799
1902093,129.6221
1902094,135.90942
1902095,309.80197
1902101,66.222115
1902102,467.26974
1902103,157.97704
1902104,184.50092
1902105,312.43246
1902111,105.6093
1902112,255.32397
1902113,90.196815
1902114,107.367615
1902115,264.2732
1902121,109.14322
1902122,271.4815
1902123,96.077225
1902124,115.614334
1902125,271.05328
1902131,110.43452
1902132,288.82864
1902133,98.4799
1902134,113.62966
1902135,256.79846
1902141,122.276276
1902142,284.7468
1902143,100.19291
1902144,122.32323
1902145,280.6534
1902151,112.98004
1902152,300.254
1902153,110.4713
1902154,124.97204
1902155,302.36798
1902161,142.59654
1902162,440.5095
1902163,173.09369
1902164,159.74164
1902165,356.6687
1902171,76.3014
1902172,459.9811
1902173,169.33812
1902174,245.13962
1902175,337.9301
1902181,123.80396
1902182,287.37793
1902183,107.00522
1902184,105.897316
1902185,236.91966
1902191,90.56731
1902192,259.40463
1902193,87.770454
1902194,95.4476
1902195,222.4617
1902201,101.972115
1902202,268.16608
1902203,88.45906
1902204,96.61827
1902205,231.15468
1902211,118.69196
1902212,282.5497
1902213,94.85201
1902214,102.66009
1902215,239.20155
1902221,106.26072
1902222,253.8035
1902223,91.52212
1902224,100.81578
1902225,245.90997
1902231,114.53871
1902232,340.697
1902233,123.79371
1902234,117.808655
1902235,288.23898
1902241,88.93394
1902242,525.45654
1902243,192.95047
1902244,262.4842
1902245,335.03244
1902251,127.294846
1902252,285.1637
1902253,108.510826
1902254,90.53799
1902255,243.86244
1902261,112.815216
1902262,290.00305
1902263,109.19991
1902264,89.69422
1902265,243.0602
1902271,113.393715
1902272,288.97366
1902273,108.67851
1902274,85.473595
1902275,238.77086
1902281,115.20599
1902282,275.9217
1902283,92.94787
1902284,84.05914
1902285,235.77391
1903011,114.040825
1903012,267.13876
1903013,96.34283
1903014,78.50159
1903015,241.70587
1903021,119.99218
1903022,360.11145
1903023,122.34055
1903024,85.241104
1903025,276.60745
1903031,61.402184
1903032,487.1035
1903033,153.23834
1903034,138.9768
1903035,290.66
1903041,99.88911
1903042,255.44006
1903043,89.3429
1903044,68.47745
1903045,212.53772
1903051,90.8292
1903052,253.6401
1903053,89.10638
1903054,75.385155
1903055,215.40594
1903061,104.067955
1903062,268.25146
1903063,92.40677
1903064,73.30842
1903065,225.52283
1903071,120.79262
1903072,265.39722
1903073,95.28616
1903074,72.33975
1903075,227.01009
1903081,114.34949
1903082,292.0455
1903083,102.9454
1903084,83.00943
1903085,236.56932
1903091,120.132034
1903092,371.00198
1903093,130.48877
1903094,89.44957
1903095,280.23962
1903101,72.69523
1903102,484.09436
1903103,155.1874
1903104,137.09355
1903105,291.12384
1903111,134.10056
1903112,237.9954
1903113,90.96163
1903114,70.87449
1903115,211.42416
1903121,106.950455
1903122,261.0306
1903123,92.494576
1903124,73.6463
1903125,220.95894
1903131,97.74724
1903132,250.9645
1903133,87.50455
1903134,67.994354
1903135,217.85324
1903141,132.44942
1903142,266.3895
1903143,93.735504
1903144,74.296906
1903145,229.72255
1903151,125.51246
1903152,293.00797
1903153,103.82493
1903154,78.69467
1903155,238.38075
1903161,130.94489
1903162,362.16034
1903163,122.683
1903164,83.512924
1903165,276.87027
1903171,76.47678
1903172,464.8131
1903173,154.0633
1903174,148.59232
1903175,288.7471
1903181,112.73342
1903182,260.74182
1903183,92.907585
1903184,71.94954
1903185,216.55959
1903191,125.68642
1903192,280.68207
1903193,106.63166
1903194,83.23985
1903195,239.11823
1903211,137.0598
1903212,290.65308
1903213,108.86727
1903214,79.19487
1903215,244.86118
1903221,126.912415
1903222,283.75507
1903223,105.88094
1903224,77.85362
1903225,252.61827
1903231,145.49603
1903232,424.43564
1903233,157.27003
1903234,88.01836
1903235,296.0464
1903241,69.810104
1903242,469.7297
1903243,165.5442
1903244,137.7708
1903245,296.88934
1903251,137.61565
1903252,271.8834
1903253,102.07716
1903254,75.856804
1903255,227.44405
1903261,119.45121
1903262,274.22617
1903263,102.54163
1903264,76.17253
1903265,232.12567
1903271,113.6467
1903272,289.65146
1903273,102.35451
1903274,75.33865
1903275,241.38437
1903281,158.86737
1903282,315.7888
1903283,128.51953
1903284,86.74034
1903285,249.51118
1903291,143.33345
1903292,301.94232
1903293,117.21759
1903294,80.484024
1903295,253.48254
1903301,178.36588
1903302,485.25424
1903303,190.1558
1903304,96.28047
1903305,304.348
1903311,83.08435
1903312,494.0455
1903313,183.23773
1903314,157.537
1903315,311.9842
1904011,160.40662
1904012,318.2996
1904013,126.98939
1904014,83.61113
1904015,249.34052
1904021,121.40849
1904022,309.40073
1904023,123.17879
1904024,71.63787
1904025,240.67249
1904041,138.53145
1904042,313.30988
1904043,120.98738
1904044,67.34947
1904045,244.71355
1904051,133.30962
1904052,318.4034
1904053,123.88382
1904054,68.55275
1904055,249.60954
1904061,159.36122
1904062,444.05264
1904063,184.72597
1904064,79.87388
1904065,296.8126
1904071,67.945724
1904072,494.4291
1904073,187.23102
1904074,136.33287
1904075,297.63748
1904081,139.07703
1904082,293.89908
1904083,115.12617
1904084,69.82648
1904085,236.63107
1904091,133.75708
1904092,304.6859
1904093,123.428185
1904094,82.39084
1904095,250.63931
1904101,129.37889
1904102,304.64944
1904103,120.709564
1904104,80.31452
1904105,252.06633
1904111,158.71356
1904112,301.32864
1904113,116.35428
1904114,76.55954
1904115,245.5289
1904121,146.00308
1904122,307.74423
1904123,116.686615
1904124,75.94115
1904125,255.87099
1904131,170.01921
1904132,381.4826
1904133,147.6516
1904134,73.992836
1904135,285.385
1904141,66.5309
1904142,473.53015
1904143,165.41478
1904144,121.30256
1904145,292.06976
1904151,132.6184
1904152,304.26962
1904153,118.51956
1904154,76.44489
1904155,235.7009
1904161,118.41914
1904162,302.8974
1904163,122.00345
1904164,79.49692
1904165,255.64862
1904171,112.62983
1904172,303.74628
1904173,120.03677
1904174,69.16979
1904175,241.39824
1904181,129.38132
1904182,311.97775
1904183,122.4624
1904184,67.899796
1904185,240.97925
1904201,137.34209
1904202,443.82614
1904203,183.34479
1904204,77.82529
1904205,295.55875
1904211,67.735275
1904212,490.4115
1904213,201.71545
1904214,107.865234
1904215,294.30304
1904221,122.99778
1904222,317.2112
1904223,125.33303
1904224,68.82121
1904225,224.77425
1904231,110.75856
1904232,289.2075
1904233,117.42833
1904234,67.54275
1904235,230.24661
1904241,118.08908
1904242,327.10236
1904243,129.3597
1904244,64.81754
1904245,236.10278
1904251,131.13773
1904252,341.891
1904253,130.7068
1904254,62.479767
1904255,234.0702
1904261,129.5777
1904262,331.91837
1904263,133.26685
1904264,72.9006
1904265,252.9202
1904271,145.1158
1904272,480.475
1904273,204.63637
1904274,79.687805
1904275,299.4923
1904281,60.510437
1904282,474.23932
1904283,174.77692
1904284,120.09684
1904285,292.68842
1904291,139.8956
1904292,338.7299
1904293,134.5185
1904294,77.23549
1904295,240.4482
1904301,119.294395
1904302,340.98383
1904303,132.50102
1904304,71.49589
1904305,237.95995
1905021,122.757866
1905022,308.03534
1905023,112.30298
1905024,68.16805
1905025,247.82735
1905031,137.21967
1905032,329.02347
1905033,122.105446
1905034,75.72454
1905035,263.36588
1905041,127.92352
1905042,382.12952
1905043,151.41623
1905044,77.09783
1905045,292.01538
1905051,70.571396
1905052,491.21436
1905053,192.27963
1905054,140.44897
1905055,309.12448
1905061,161.15474
1905062,339.7799
1905063,149.5168
1905064,105.03641
1905065,287.6624
1905071,127.69688
1905072,324.87854
1905073,131.26793
1905074,84.43995
1905075,269.41614
1905081,116.37579
1905082,345.78738
1905083,126.73466
1905084,76.39965
1905085,259.43976
1905091,133.99855
1905092,355.01007
1905093,133.20712
1905094,77.18569
1905095,264.56464
1905101,145.95149
1905102,355.3725
1905103,140.61049
1905104,98.17046
1905105,288.62018
1905111,152.00052
1905112,472.08072
1905113,202.67381
1905114,94.96272
1905115,316.75616
1905121,73.53599
1905122,512.928
1905123,199.29886
1905124,146.19444
1905125,308.31323
1905131,136.13751
1905132,362.0538
1905133,134.01065
1905134,75.08052
1905135,257.58978
1905141,118.75985
1905142,350.8793
1905143,127.24323
1905144,77.290306
1905145,258.54004
1905151,119.84634
1905152,346.31985
1905153,131.18777
1905154,72.85204
1905155,257.63538
1905161,124.77553
1905162,339.44977
1905163,120.51426
1905164,67.49263
1905165,258.35016
1905171,134.28648
1905172,372.38013
1905173,134.8733
1905174,80.8038
1905175,277.65195
1905181,155.89221
1905182,512.0331
1905183,236.99406
1905184,86.64229
1905185,313.49002
1905191,75.34346
1905192,504.95102
1905193,200.15027
1905194,129.78316
1905195,308.0187
1905201,135.44919
1905202,348.50064
1905203,134.74765
1905204,65.76375
1905205,252.34918
1905211,112.04017
1905212,335.88126
1905213,125.39954
1905214,68.97661
1905215,251.37091
1905221,107.92705
1905222,330.23245
1905223,118.83664
1905224,67.72558
1905225,252.8977
1905231,129.9081
1905232,349.6702
1905233,131.63301
1905234,59.719612
1905235,257.2571
1905241,130.13487
1905242,375.38937
1905243,149.30695
1905244,64.00566
1905245,268.7391
1905251,141.87842
1905252,468.3534
1905253,199.21951
1905254,84.15784
1905255,305.0868
1905261,67.173096
1905262,507.606
1905263,198.73103
1905264,119.56329
1905265,299.5327
1905271,132.1729
1905272,340.29306
1905273,131.9777
1905274,69.756096
1905275,251.14642
1905281,119.358246
1905282,351.60254
1905283,127.5575
1905284,73.00364
1905285,257.90005
1905291,121.984055
1905292,351.0785
1905293,131.99825
1905294,74.001854
1905295,258.9096
1905301,129.02197
1905302,350.49997
1905303,125.388756
1905304,68.61188
1905305,260.6657
1905311,138.23346
1905312,378.12833
1905313,153.11148
1905314,71.96894
1905315,272.50955
1906011,151.63287
1906012,495.99396
1906013,241.61018
1906014,65.56953
1906015,308.91824
1906021,71.08794
1906022,502.08905
1906023,235.14825
1906024,79.96512
1906025,270.48193
1906031,133.16893
1906032,366.05884
1906033,148.05359
1906034,57.365658
1906035,253.34598
1906041,113.468376
1906042,351.54892
1906043,127.49935
1906044,70.6412
1906045,255.37157
