id,Umsatz
1811201,101.950806
1811202,252.97717
1811203,85.61516
1811204,59.87265
1811205,187.0292
1811206,39.55582
1811211,111.01022
1811212,275.28482
1811213,100.873825
1811214,63.019966
1811215,198.7716
1811216,48.244823
1811221,109.88837
1811222,253.31706
1811223,83.18132
1811224,58.824944
1811225,186.41661
1811226,53.874165
1811231,108.57289
1811232,269.9485
1811233,83.978165
1811234,58.94828
1811235,194.11546
1811236,53.630516
1811241,112.426094
1811242,367.48004
1811243,122.79118
1811244,68.48126
1811245,211.44664
1811246,56.291153
1811251,58.545883
1811252,423.2343
1811253,150.36406
1811254,123.0202
1811255,247.6998
1811256,39.55929
1811261,116.4163
1811262,242.19087
1811263,86.90685
1811264,62.095596
1811265,182.79414
1811266,40.886982
1811271,98.59709
1811272,242.1438
1811273,82.30331
1811274,63.273643
1811275,187.16443
1811276,45.078217
1811281,105.38898
1811282,253.57347
1811283,88.598694
1811284,67.00372
1811285,205.76797
1811286,56.663364
1811291,108.90991
1811292,258.64655
1811293,82.568924
1811294,65.61574
1811295,198.54903
1811296,52.133625
1811301,109.426315
1811302,278.59088
1811303,83.60211
1811304,70.43658
1811305,221.16441
1811306,49.449127
1812011,106.812805
1812012,355.86346
1812013,119.587265
1812014,70.88054
1812015,205.09161
1812016,59.9552
1812021,61.480553
1812022,432.14667
1812023,162.64099
1812024,122.532715
1812025,237.53131
1812026,48.539154
1812031,107.31829
1812032,246.04305
1812033,82.24567
1812034,61.427513
1812035,162.9615
1812036,43.276173
1812041,108.20459
1812042,271.7977
1812043,94.29378
1812044,79.16725
1812045,211.17891
1812046,63.75171
1812051,94.16841
1812052,239.53343
1812053,89.81546
1812054,65.05274
1812055,191.6631
1812056,58.26113
1812061,100.7207
1812062,247.76784
1812063,80.77245
1812064,67.27862
1812065,184.91376
1812066,63.331192
1812071,101.03307
1812072,264.93967
1812073,79.88647
1812074,69.67097
1812075,202.25594
1812076,59.20065
1812081,122.24364
1812082,357.68317
1812083,119.664215
1812084,71.10122
1812085,205.22282
1812086,54.76072
1812091,56.856182
1812092,422.47766
1812093,153.6381
1812094,130.18279
1812095,238.29433
1812096,48.23361
1812101,123.05207
1812102,250.22726
1812103,88.04162
1812104,67.8475
1812105,184.92482
1812106,56.954353
1812111,98.218185
1812112,240.99608
1812113,82.53421
1812114,65.510025
1812115,192.75938
1812116,55.528725
1812121,95.679794
1812122,245.7727
1812123,86.53578
1812124,63.053917
1812125,185.52101
1812126,60.9353
1812131,102.608635
1812132,250.72237
1812133,82.65044
1812134,65.96115
1812135,185.11795
1812136,67.9326
1812141,107.03604
1812142,249.63965
1812143,79.5744
1812144,63.14069
1812145,187.50304
1812146,65.7452
1812151,99.151505
1812152,319.03992
1812153,103.87816
1812154,66.967514
1812155,198.82004
1812156,63.532436
1812161,58.508617
1812162,403.26123
1812163,148.74399
1812164,124.81449
1812165,241.29607
1812166,57.871834
1812171,107.38101
1812172,243.09529
1812173,81.44777
1812174,64.42132
1812175,167.4318
1812176,58.555695
1812181,94.872696
1812182,252.08002
1812183,84.48259
1812184,64.95906
1812185,188.66557
1812186,57.86693
1812191,95.41408
1812192,241.53691
1812193,82.224915
1812194,66.08031
1812195,190.42671
1812196,61.118393
1812201,93.839035
1812202,232.14467
1812203,73.68225
1812204,64.15863
1812205,177.6184
1812206,60.819168
1812211,96.65486
1812212,252.76424
1812213,75.60698
1812214,68.20334
1812215,201.69707
1812216,65.49683
1812221,112.46092
1812222,351.68298
1812223,114.845215
1812224,70.722626
1812225,161.56126
1812226,43.64401
1812231,57.593227
1812232,402.4261
1812233,161.83693
1812234,122.81793
1812235,212.11552
1812236,39.604218
1812241,129.53676
1812242,277.08136
1812243,103.66191
1812244,65.512955
1812245,160.27544
1812246,51.640297
1812271,116.42136
1812272,269.60062
1812273,85.77815
1812274,48.30986
1812275,141.80084
1812276,45.937737
1812281,110.79108
1812282,269.67133
1812283,84.40988
1812284,55.27423
1812285,167.7614
1812286,43.32655
1812291,129.83424
1812292,367.91132
1812293,131.66496
1812294,71.2285
1812295,170.93513
1812301,62.254448
1812302,417.61774
1812303,159.6516
1812304,142.20078
1812305,227.38655
1812311,159.00111
1812312,359.774
1812313,166.95119
1812315,69.6497
1901021,87.23155
1901022,212.96382
1901023,76.38996
1901024,74.99398
1901025,227.62987
1901031,95.356476
1901032,227.09416
1901033,77.79416
1901034,65.01109
1901035,233.70784
1901041,95.43296
1901042,264.3791
1901043,80.99696
1901044,66.920944
1901045,236.52481
1901051,102.01503
1901052,335.9338
1901053,102.43196
1901054,87.9336
1901055,267.29208
1901061,50.71158
1901062,394.22153
1901063,128.60666
1901064,139.42346
1901065,294.02728
1901071,107.24025
1901072,222.77283
1901073,83.36064
1901074,63.63605
1901075,209.74963
1901081,97.38266
1901082,231.40837
1901083,82.435905
1901084,68.96741
1901085,223.88808
1901091,88.632416
1901092,195.61546
1901093,73.90646
1901094,69.00484
1901095,226.09949
1901101,99.02961
1901102,225.78976
1901103,79.59094
1901104,65.50989
1901105,226.62419
1901111,97.04028
1901112,268.87842
1901113,83.25423
1901114,67.72533
1901115,241.96492
1901121,92.70958
1901122,369.4905
1901123,107.53085
1901124,73.948524
1901125,255.7806
1901131,50.73188
1901132,423.66473
1901133,129.39122
1901134,125.82894
1901135,273.03656
1901141,122.47538
1901142,255.00406
1901143,86.64229
1901144,69.69435
1901145,241.03136
1901151,86.037384
1901152,217.55914
1901153,81.178764
1901154,65.054245
1901155,215.4287
1901161,84.42349
1901162,216.47908
1901163,81.63878
1901164,66.67442
1901165,224.13805
1901171,87.58722
1901172,227.37912
1901173,80.11599
1901174,63.698906
1901175,219.64194
1901181,91.17114
1901182,238.54834
1901183,82.392136
1901184,72.48449
1901185,252.60065
1901191,89.916466
1901192,340.4832
1901193,100.84997
1901194,90.21385
1901195,285.9513
1901201,51.87216
1901202,406.44586
1901203,153.40086
1901204,153.45879
1901205,322.44864
1901211,106.44673
1901212,224.92943
1901213,85.443825
1901214,62.981644
1901215,212.28532
1901221,97.0515
1901222,235.63239
1901223,83.46201
1901224,70.923645
1901225,238.11
1901231,96.038284
1901232,227.74686
1901233,80.506516
1901234,67.36574
1901235,241.0421
1901241,106.14819
1901242,224.13164
1901243,86.26811
1901244,62.99314
1901245,221.34242
1901251,101.71454
1901252,234.21242
1901253,81.32562
1901254,64.7408
1901255,235.84685
1901261,96.564255
1901262,347.4759
1901263,105.11457
1901264,79.90464
1901265,267.5863
1901271,50.85702
1901272,391.23566
1901273,127.09864
1901274,135.93549
1901275,287.4999
1901281,107.69757
1901282,230.31833
1901283,85.490776
1901284,68.035904
1901285,207.62962
1901291,95.9619
1901292,221.43524
1901293,82.419495
1901294,67.10331
1901295,231.59744
1901301,89.02639
1901302,219.64992
1901303,81.88176
1901304,65.50218
1901305,231.91838
1901311,109.44457
1901312,238.04724
1901313,82.746635
1901314,65.735275
1901315,230.91228
1902011,110.61408
1902012,257.40982
1902013,82.32303
1902014,66.27019
1902015,232.03604
1902021,109.55323
1902022,339.3413
1902023,107.77744
1902024,74.45175
1902025,257.45654
1902031,62.307373
1902032,378.6988
1902033,139.55342
1902034,148.08919
1902035,299.27582
1902041,107.03606
1902042,224.01543
1902043,83.19646
1902044,62.361935
1902045,206.8241
1902051,96.34879
1902052,223.68175
1902053,81.2807
1902054,66.43889
1902055,223.65746
1902061,92.77426
1902062,221.21706
1902063,80.241234
1902064,66.773834
1902065,223.07869
1902071,101.36972
1902072,239.93263
1902073,82.50075
1902074,68.58655
1902075,224.16193
1902081,104.39897
1902082,266.85306
1902083,85.53314
1902084,72.93614
1902085,241.80289
1902091,96.390434
1902092,368.46567
1902093,108.79137
1902094,75.94934
1902095,256.8844
1902101,51.325996
1902102,384.28915
1902103,127.64733
1902104,135.58202
1902105,303.20453
1902111,103.77066
1902112,218.07658
1902113,82.4709
1902114,68.35092
1902115,221.75557
1902121,101.94647
1902122,250.93303
1902123,92.2573
1902124,76.16563
1902125,244.32312
1902131,100.24345
1902132,249.78836
1902133,90.61914
1902134,70.72019
1902135,221.34848
1902141,112.55416
1902142,261.63135
1902143,94.196625
1902144,73.691986
1902145,241.266
1902151,105.608246
1902152,283.45825
1902153,102.37776
1902154,86.32655
1902155,247.95645
1902161,110.62863
1902162,375.52835
1902163,132.19252
1902164,109.93565
1902165,294.10196
1902171,56.370377
1902172,394.80585
1902173,137.98291
1902174,143.75484
1902175,315.27173
1902181,117.544235
1902182,275.91116
1902183,105.91739
1902184,74.07131
1902185,225.0136
1902191,91.93134
1902192,226.63106
1902193,82.08404
1902194,66.07438
1902195,219.94923
1902201,93.85567
1902202,230.22655
1902203,83.34279
1902204,69.07457
1902205,226.23618
1902211,101.69835
1902212,243.08043
1902213,84.56755
1902214,67.84242
1902215,221.81929
1902221,100.5071
1902222,249.30534
1902223,87.11357
1902224,76.485596
1902225,243.35155
1902231,103.2012
1902232,336.235
1902233,108.16711
1902234,85.315796
1902235,271.22858
1902241,60.29647
1902242,430.0809
1902243,160.76778
1902244,156.51163
1902245,328.06885
1902251,129.96098
1902252,265.81305
1902253,104.905304
1902254,77.44794
1902255,248.20964
1902261,111.889275
1902262,274.69846
1902263,115.14713
1902264,92.64865
1902265,260.5586
1902271,111.50821
1902272,272.5662
1902273,110.696655
1902274,89.76426
1902275,251.50423
1902281,114.637276
1902282,263.54987
1902283,92.08174
1902284,70.45966
1902285,234.99036
1903011,109.0697
1903012,249.25954
1903013,86.00443
1903014,75.7634
1903015,239.81215
1903021,105.565414
1903022,314.66766
1903023,105.96922
1903024,80.70393
1903025,266.2843
1903031,50.654465
1903032,389.38177
1903033,126.386856
1903034,129.79631
1903035,307.20187
1903041,106.40768
1903042,229.72455
1903043,80.43415
1903044,62.65397
1903045,215.0382
1903051,92.777336
1903052,227.67644
1903053,80.5354
1903054,65.65364
1903055,231.36989
1903061,100.866165
1903062,237.07147
1903063,81.32443
1903064,68.3491
1903065,227.6574
1903071,95.891136
1903072,233.93661
1903073,85.65849
1903074,66.59018
1903075,221.74661
1903081,97.68475
1903082,260.55237
1903083,85.15909
1903084,67.84517
1903085,234.77257
1903091,101.22757
1903092,364.5656
1903093,111.398575
1903094,78.02865
1903095,263.75504
1903101,53.30475
1903102,400.77362
1903103,133.96948
1903104,127.625
1903105,310.8522
1903111,110.73313
1903112,217.75839
1903113,82.83481
1903114,62.314857
1903115,215.6815
1903121,95.96058
1903122,226.79248
1903123,80.31248
1903124,64.911415
1903125,227.73347
1903131,91.593575
1903132,226.71074
1903133,81.33198
1903134,64.94852
1903135,224.62083
1903141,106.28042
1903142,243.7213
1903143,83.19548
1903144,66.43465
1903145,223.68729
1903151,98.64354
1903152,257.0033
1903153,86.26447
1903154,65.893616
1903155,228.49722
1903161,102.6211
1903162,332.97675
1903163,111.879425
1903164,78.24798
1903165,267.3255
1903171,52.783695
1903172,413.37793
1903173,133.53
1903174,142.22693
1903175,318.53012
1903181,107.66666
1903182,231.509
1903183,80.8909
1903184,62.59412
1903185,220.58707
1903191,105.346924
1903192,262.8139
1903193,98.11411
1903194,76.35071
1903195,252.0566
1903211,128.69824
1903212,276.46204
1903213,107.059875
1903214,65.28963
1903215,208.18433
1903221,124.38786
1903222,296.37842
1903223,99.091484
1903224,68.67763
1903225,221.00227
1903231,127.395065
1903232,397.85168
1903233,135.95876
1903234,74.77476
1903235,255.88048
1903241,61.981472
1903242,415.2433
1903243,145.94888
1903244,137.28986
1903245,296.02277
1903251,134.08644
1903252,265.68646
1903253,101.149605
1903254,65.22667
1903255,218.18025
1903261,114.79484
1903262,275.26227
1903263,106.2656
1903264,70.460236
1903265,220.46039
1903271,98.4079
1903272,250.67107
1903273,100.06731
1903274,66.28189
1903275,217.34102
1903281,127.63025
1903282,285.5381
1903283,105.95443
1903284,67.41661
1903285,207.80307
1903291,126.322556
1903292,307.99316
1903293,104.83008
1903294,66.39403
1903295,231.71693
1903301,117.323875
1903302,423.69962
1903303,151.33562
1903304,82.99598
1903305,268.01898
1903311,50.467857
1903312,480.9331
1903313,156.00333
1903314,142.52086
1903315,312.98138
1904011,129.35304
1904012,271.56036
1904013,101.58356
1904014,63.00107
1904015,237.67479
1904021,115.12175
1904022,295.373
1904023,112.54891
1904024,65.59854
1904025,246.24036
1904041,121.352264
1904042,298.74765
1904043,102.208145
1904044,60.26203
1904045,233.76648
1904051,125.15775
1904052,313.2858
1904053,103.23066
1904054,62.38819
1904055,241.23302
1904061,112.77609
1904062,424.14746
1904063,155.86292
1904064,72.1
1904065,270.70703
1904071,54.145298
1904072,453.5728
1904073,170.93477
1904074,114.98762
1904075,309.24084
1904081,130.04268
1904082,270.58386
1904083,102.56505
1904084,63.972996
1904085,236.66483
1904091,114.15094
1904092,271.1284
1904093,101.20909
1904094,67.36561
1904095,248.38026
1904101,113.38524
1904102,269.6024
1904103,98.823235
1904104,62.910248
1904105,245.54851
1904111,128.525
1904112,287.03568
1904113,111.070496
1904114,66.49854
1904115,223.26111
1904121,126.145004
1904122,298.05624
1904123,105.454216
1904124,63.868515
1904125,236.76973
1904131,111.03539
1904132,375.2021
1904133,131.85323
1904134,73.02319
1904135,266.09216
1904141,54.88707
1904142,417.75708
1904143,132.22386
1904144,127.72187
1904145,305.87134
1904151,129.22893
1904152,268.81488
1904153,104.01503
1904154,63.90561
1904155,231.8137
1904161,114.93112
1904162,278.38632
1904163,102.12504
1904164,66.75627
1904165,250.17715
1904171,113.2893
1904172,279.9084
1904173,103.77141
1904174,62.765305
1904175,240.53603
1904181,122.48117
1904182,290.82092
1904183,99.337204
1904184,59.597683
1904185,235.18388
1904201,112.97249
1904202,425.86783
1904203,162.93382
1904204,70.78964
1904205,268.97778
1904211,53.55319
1904212,478.53662
1904213,181.20955
1904214,109.44904
1904215,305.2511
1904221,130.38676
1904222,294.19046
1904223,105.17615
1904224,63.832253
1904225,234.86876
1904231,115.68635
1904232,284.95383
1904233,98.17784
1904234,69.34459
1904235,247.70717
1904241,116.827095
1904242,300.08078
1904243,113.348724
1904244,65.2112
1904245,232.89568
1904251,125.59342
1904252,308.0432
1904253,118.04758
1904254,69.54559
1904255,232.84099
1904261,111.11052
1904262,241.38832
1904263,90.46504
1904264,58.32215
1904265,191.51979
1904271,133.46065
1904272,433.1921
1904273,157.89929
1904274,77.270584
1904275,267.97113
1904281,60.863903
1904282,430.5437
1904283,144.54842
1904284,119.18228
1904285,304.21082
1904291,130.5283
1904292,287.70813
1904293,108.43691
1904294,64.81925
1904295,223.38004
1904301,119.61722
1904302,295.53702
1904303,113.03894
1904304,69.4353
1904305,233.81606
1905021,115.68592
1905022,291.39484
1905023,109.068344
1905024,65.52128
1905025,239.51498
1905031,135.17827
1905032,326.0249
1905033,130.56847
1905034,66.92676
1905035,257.937
1905041,124.34747
1905042,417.19836
1905043,152.31668
1905044,74.20982
1905045,290.04248
1905051,74.3229
1905052,464.50723
1905053,169.63895
1905054,156.3388
1905055,341.40063
1905061,123.5672
1905062,274.9624
1905063,99.94243
1905064,66.64804
1905065,252.07652
1905071,117.2508
1905072,312.05136
1905073,112.73711
1905074,69.21298
1905075,251.6007
1905081,113.880455
1905082,283.3279
1905083,105.95314
1905084,64.2867
1905085,248.40102
1905091,122.79158
1905092,300.8518
1905093,113.259636
1905094,65.09403
1905095,245.4481
1905101,122.43527
1905102,306.976
1905103,115.38979
1905104,68.53119
1905105,257.11105
1905111,118.32263
1905112,443.9801
1905113,177.18497
1905114,72.78404
1905115,285.97913
1905121,61.72524
1905122,488.5794
1905123,167.09282
1905124,123.96735
1905125,320.5896
1905131,133.7174
1905132,308.4823
1905133,107.49788
1905134,64.26501
1905135,239.98274
1905141,111.53595
1905142,318.07214
1905143,120.91239
1905144,74.009705
1905145,239.68901
1905151,116.25972
1905152,315.6276
1905153,114.81673
1905154,60.885754
1905155,247.55714
1905161,118.26186
1905162,301.95798
1905163,112.51208
1905164,65.69861
1905165,244.57845
1905171,131.51875
1905172,335.9912
1905173,128.81847
1905174,70.87686
1905175,248.43394
1905181,134.99226
1905182,462.65283
1905183,189.87628
1905184,61.79574
1905185,269.81897
1905191,65.32687
1905192,489.5463
1905193,186.64088
1905194,105.51998
1905195,311.0054
1905201,132.65797
1905202,319.59644
1905203,113.4708
1905204,65.35428
1905205,225.23865
1905211,112.88379
1905212,292.05942
1905213,110.11231
1905214,69.57577
1905215,240.01588
1905221,106.94607
1905222,284.68027
1905223,107.60477
1905224,66.020004
1905225,247.3507
1905231,136.13168
1905232,332.73474
1905233,126.99633
1905234,64.546455
1905235,246.77287
1905241,131.33527
1905242,347.66418
1905243,129.41756
1905244,68.13815
1905245,260.99924
1905251,130.88411
1905252,436.60364
1905253,170.60725
1905254,71.10008
1905255,284.03186
1905261,67.55919
1905262,469.5639
1905263,177.0687
1905264,105.68509
1905265,308.92804
1905271,138.10257
1905272,324.07782
1905273,123.53877
1905274,70.42145
1905275,225.02592
1905281,114.5293
1905282,321.67773
1905283,123.19972
1905284,71.757484
1905285,241.39919
1905291,128.42125
1905292,319.28754
1905293,122.05476
1905294,68.47631
1905295,258.70703
1905301,121.77446
1905302,295.58786
1905303,114.11113
1905304,66.86876
1905305,250.54443
1905311,132.74065
1905312,347.56256
1905313,127.89639
1905314,62.781326
1905315,244.73996
1906011,146.34138
1906012,524.9731
1906013,217.66945
1906014,61.031685
1906015,299.20383
1906021,63.635784
1906022,517.979
1906023,222.77666
1906024,65.40098
1906025,287.25906
1906031,145.2747
1906032,393.74725
1906033,141.76721
1906034,66.643265
1906035,235.4008
1906041,115.41658
1906042,336.67413
1906043,124.537
1906044,75.62283
1906045,258.10785
1906051,124.33969
1906052,364.96622
