id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm
1708173,2017-08-17,3,196.017526514133,0,5,21.8,10,33,8,4,0,3,1,0,0,1,0
1708174,2017-08-17,4,94.0098247173751,0,5,21.8,10,33,8,4,0,3,1,0,0,1,0
1708175,2017-08-17,5,301.780605072633,0,5,21.8,10,33,8,4,0,3,1,0,0,1,0
1708181,2017-08-18,1,121.506482436341,0,6,19.6625,7,33,8,5,0,3,1,1,0,0,0
1708182,2017-08-18,2,479.414134575115,0,6,19.6625,7,33,8,5,0,3,1,1,0,0,0
1708183,2017-08-18,3,222.037173809602,0,6,19.6625,7,33,8,5,0,3,1,1,0,0,0
1708184,2017-08-18,4,115.429769462369,0,6,19.6625,7,33,8,5,0,3,1,1,0,0,0
1708185,2017-08-18,5,262.733830596957,0,6,19.6625,7,33,8,5,0,3,1,1,0,0,0
1708191,2017-08-19,1,160.328375151501,0,5,16.9375,11,33,8,6,0,3,1,0,0,1,0
1708192,2017-08-19,2,580.484834323311,0,5,16.9375,11,33,8,6,0,3,1,0,0,1,0
1708193,2017-08-19,3,237.468659429889,0,5,16.9375,11,33,8,6,0,3,1,0,0,1,0
1708194,2017-08-19,4,88.5117263512927,0,5,16.9375,11,33,8,6,0,3,1,0,0,1,0
1708195,2017-08-19,5,375.15503525195,0,5,16.9375,11,33,8,6,0,3,1,0,0,1,0
1708201,2017-08-20,1,88.8323053510043,0,6,16.0125,10,33,8,7,0,3,1,0,0,1,0
1708202,2017-08-20,2,590.703195653633,0,6,16.0125,10,33,8,7,0,3,1,0,0,1,0
1708203,2017-08-20,3,290.670880726839,0,6,16.0125,10,33,8,7,0,3,1,0,0,1,0
1708204,2017-08-20,4,177.591810776184,0,6,16.0125,10,33,8,7,0,3,1,0,0,1,0
1708205,2017-08-20,5,454.786377826213,0,6,16.0125,10,33,8,7,0,3,1,0,0,1,0
1708211,2017-08-21,1,156.498349566742,0,7,17.2,15,34,8,1,0,3,1,0,0,1,0
1708212,2017-08-21,2,515.578324075335,0,7,17.2,15,34,8,1,0,3,1,0,0,1,0
1708213,2017-08-21,3,206.04345319101,0,7,17.2,15,34,8,1,0,3,1,0,0,1,0
1708214,2017-08-21,4,116.218577478867,0,7,17.2,15,34,8,1,0,3,1,0,0,1,0
1708215,2017-08-21,5,317.30654950445,0,7,17.2,15,34,8,1,0,3,1,0,0,1,0
1708221,2017-08-22,1,137.482146234831,0,4,17.6125,11,34,8,2,0,3,1,0,1,0,0
1708222,2017-08-22,2,476.178832179405,0,4,17.6125,11,34,8,2,0,3,1,0,1,0,0
1708223,2017-08-22,3,184.444297083114,0,4,17.6125,11,34,8,2,0,3,1,0,1,0,0
1708224,2017-08-22,4,121.055352670959,0,4,17.6125,11,34,8,2,0,3,1,0,1,0,0
1708225,2017-08-22,5,264.929017109264,0,4,17.6125,11,34,8,2,0,3,1,0,1,0,0
1708231,2017-08-23,1,146.200693986919,0,0,19.4375,9,34,8,3,0,3,1,0,1,0,0
1708232,2017-08-23,2,429.116714335813,0,0,19.4375,9,34,8,3,0,3,1,0,1,0,0
1708233,2017-08-23,3,217.364001604778,0,0,19.4375,9,34,8,3,0,3,1,0,1,0,0
1708234,2017-08-23,4,111.127810160075,0,0,19.4375,9,34,8,3,0,3,1,0,1,0,0
1708235,2017-08-23,5,291.915768159844,0,0,19.4375,9,34,8,3,0,3,1,0,1,0,0
1708241,2017-08-24,1,161.178424672584,0,3,19.4875,14,34,8,4,0,3,1,0,1,0,0
1708242,2017-08-24,2,422.213771239195,0,3,19.4875,14,34,8,4,0,3,1,0,1,0,0
1708243,2017-08-24,3,198.899809873781,0,3,19.4875,14,34,8,4,0,3,1,0,1,0,0
1708244,2017-08-24,4,81.5352495021915,0,3,19.4875,14,34,8,4,0,3,1,0,1,0,0
1708245,2017-08-24,5,275.774809663247,0,3,19.4875,14,34,8,4,0,3,1,0,1,0,0
1708251,2017-08-25,1,121.67851633637,0,3,19.7625,13,34,8,5,0,3,1,0,1,0,0
1708252,2017-08-25,2,442.732011562091,0,3,19.7625,13,34,8,5,0,3,1,0,1,0,0
1708253,2017-08-25,3,187.866584876945,0,3,19.7625,13,34,8,5,0,3,1,0,1,0,0
1708254,2017-08-25,4,74.8792539023913,0,3,19.7625,13,34,8,5,0,3,1,0,1,0,0
1708255,2017-08-25,5,280.842590523046,0,3,19.7625,13,34,8,5,0,3,1,0,1,0,0
1708261,2017-08-26,1,175.29635154451,0,4,19.525,7,34,8,6,0,3,1,1,0,0,0
1708262,2017-08-26,2,564.453618112439,0,4,19.525,7,34,8,6,0,3,1,1,0,0,0
1708263,2017-08-26,3,252.88884904238,0,4,19.525,7,34,8,6,0,3,1,1,0,0,0
1708264,2017-08-26,4,84.5048268353206,0,4,19.525,7,34,8,6,0,3,1,1,0,0,0
1708265,2017-08-26,5,339.991828492121,0,4,19.525,7,34,8,6,0,3,1,1,0,0,0
1708271,2017-08-27,1,60.3904195840305,0,4,19.6625,13,34,8,7,0,3,1,0,1,0,0
1708272,2017-08-27,2,555.617737882176,0,4,19.6625,13,34,8,7,0,3,1,0,1,0,0
1708273,2017-08-27,3,213.994278660086,0,4,19.6625,13,34,8,7,0,3,1,0,1,0,0
1708274,2017-08-27,4,88.2407570500263,0,4,19.6625,13,34,8,7,0,3,1,0,1,0,0
1708275,2017-08-27,5,317.500175379358,0,4,19.6625,13,34,8,7,0,3,1,0,1,0,0
1708281,2017-08-28,1,109.862269383009,0,4,20.5375,5,35,8,1,0,3,1,0,0,1,0
1708282,2017-08-28,2,375.106401311545,0,4,20.5375,5,35,8,1,0,3,1,0,0,1,0
1708283,2017-08-28,3,178.416399044592,0,4,20.5375,5,35,8,1,0,3,1,0,0,1,0
1708284,2017-08-28,4,116.448376909258,0,4,20.5375,5,35,8,1,0,3,1,0,0,1,0
1708285,2017-08-28,5,231.420492544675,0,4,20.5375,5,35,8,1,0,3,1,0,0,1,0
1708291,2017-08-29,1,140.114833354281,0,0,24.6,9,35,8,2,0,3,1,0,0,1,0
1708292,2017-08-29,2,394.195226668081,0,0,24.6,9,35,8,2,0,3,1,0,0,1,0
1708293,2017-08-29,3,178.168559343469,0,0,24.6,9,35,8,2,0,3,1,0,0,1,0
1708294,2017-08-29,4,93.7809909339894,0,0,24.6,9,35,8,2,0,3,1,0,0,1,0
1708295,2017-08-29,5,298.71183853668,0,0,24.6,9,35,8,2,0,3,1,0,0,1,0
1708301,2017-08-30,1,117.705814678758,0,6,20.0,11,35,8,3,0,3,1,0,0,1,0
1708302,2017-08-30,2,327.159789018683,0,6,20.0,11,35,8,3,0,3,1,0,0,1,0
1708303,2017-08-30,3,146.947497344114,0,6,20.0,11,35,8,3,0,3,1,0,0,1,0
1708304,2017-08-30,4,111.524579913385,0,6,20.0,11,35,8,3,0,3,1,0,0,1,0
1708305,2017-08-30,5,253.839980851605,0,6,20.0,11,35,8,3,0,3,1,0,0,1,0
1708311,2017-08-31,1,110.484249613829,0,7,14.8875,11,35,8,4,0,3,1,0,0,1,0
1708312,2017-08-31,2,340.930337220358,0,7,14.8875,11,35,8,4,0,3,1,0,0,1,0
1708313,2017-08-31,3,157.231550891196,0,7,14.8875,11,35,8,4,0,3,1,0,0,1,0
1708314,2017-08-31,4,71.906687893883,0,7,14.8875,11,35,8,4,0,3,1,0,0,1,0
1708315,2017-08-31,5,240.055669466492,0,7,14.8875,11,35,8,4,0,3,1,0,0,1,0
1709011,2017-09-01,1,134.901921529808,0,4,17.3,7,35,9,5,0,3,0,0,0,1,0
1709012,2017-09-01,2,399.444523250408,0,4,17.3,7,35,9,5,0,3,0,0,0,1,0
1709013,2017-09-01,3,123.595577334164,0,4,17.3,7,35,9,5,0,3,0,0,0,1,0
1709014,2017-09-01,4,82.3556040468453,0,4,17.3,7,35,9,5,0,3,0,0,0,1,0
1709015,2017-09-01,5,288.843756337643,0,4,17.3,7,35,9,5,0,3,0,0,0,1,0
1709021,2017-09-02,1,148.15323696572,0,4,16.525,8,35,9,6,0,3,0,0,1,0,0
1709022,2017-09-02,2,466.967160277238,0,4,16.525,8,35,9,6,0,3,0,0,1,0,0
1709023,2017-09-02,3,195.478091509675,0,4,16.525,8,35,9,6,0,3,0,0,1,0,0
1709024,2017-09-02,4,121.044999862051,0,4,16.525,8,35,9,6,0,3,0,0,1,0,0
1709025,2017-09-02,5,371.251226256219,0,4,16.525,8,35,9,6,0,3,0,0,1,0,0
1709031,2017-09-03,1,55.222134167446,0,3,17.4,7,35,9,7,0,3,0,1,0,0,0
1709032,2017-09-03,2,479.387641035422,0,3,17.4,7,35,9,7,0,3,0,1,0,0,0
1709033,2017-09-03,3,230.466574878987,0,3,17.4,7,35,9,7,0,3,0,1,0,0,0
1709034,2017-09-03,4,134.790944392661,0,3,17.4,7,35,9,7,0,3,0,1,0,0,0
1709035,2017-09-03,5,309.575629675294,0,3,17.4,7,35,9,7,0,3,0,1,0,0,0
1709041,2017-09-04,1,122.215195768898,0,0,18.2875,10,36,9,1,0,3,0,1,0,0,0
1709042,2017-09-04,2,355.94087862583,0,0,18.2875,10,36,9,1,0,3,0,1,0,0,0
1709043,2017-09-04,3,125.119773338597,0,0,18.2875,10,36,9,1,0,3,0,1,0,0,0
1709044,2017-09-04,4,88.5114730873768,0,0,18.2875,10,36,9,1,0,3,0,1,0,0,0
1709045,2017-09-04,5,229.034192472509,0,0,18.2875,10,36,9,1,0,3,0,1,0,0,0
1709051,2017-09-05,1,128.680505002769,0,3,20.95,6,36,9,2,0,3,0,0,0,1,0
1709052,2017-09-05,2,386.954024423501,0,3,20.95,6,36,9,2,0,3,0,0,0,1,0
1709053,2017-09-05,3,153.695623537961,0,3,20.95,6,36,9,2,0,3,0,0,0,1,0
1709054,2017-09-05,4,87.0102739579243,0,3,20.95,6,36,9,2,0,3,0,0,0,1,0
1709055,2017-09-05,5,271.36186156384,0,3,20.95,6,36,9,2,0,3,0,0,0,1,0
1709061,2017-09-06,1,86.9985590667094,0,7,18.2,17,36,9,3,0,3,0,0,0,1,0
1709062,2017-09-06,2,312.667997301409,0,7,18.2,17,36,9,3,0,3,0,0,0,1,0
1709063,2017-09-06,3,123.268914496336,0,7,18.2,17,36,9,3,0,3,0,0,0,1,0
1709064,2017-09-06,4,76.5335983552829,0,7,18.2,17,36,9,3,0,3,0,0,0,1,0
1709065,2017-09-06,5,205.509650132181,0,7,18.2,17,36,9,3,0,3,0,0,0,1,0
1709071,2017-09-07,1,144.563178397192,0,5,17.2875,16,36,9,4,0,3,0,0,1,0,0
1709072,2017-09-07,2,364.564869565609,0,5,17.2875,16,36,9,4,0,3,0,0,1,0,0
1709073,2017-09-07,3,154.449485786392,0,5,17.2875,16,36,9,4,0,3,0,0,1,0,0
1709074,2017-09-07,4,92.2892966010378,0,5,17.2875,16,36,9,4,0,3,0,0,1,0,0
1709075,2017-09-07,5,286.739307390968,0,5,17.2875,16,36,9,4,0,3,0,0,1,0,0
1709081,2017-09-08,1,129.928072228573,0,7,14.9375,10,36,9,5,0,3,0,0,0,1,0
1709082,2017-09-08,2,369.645285330752,0,7,14.9375,10,36,9,5,0,3,0,0,0,1,0
1709083,2017-09-08,3,125.296889622858,0,7,14.9375,10,36,9,5,0,3,0,0,0,1,0
1709084,2017-09-08,4,88.6683492059348,0,7,14.9375,10,36,9,5,0,3,0,0,0,1,0
1709085,2017-09-08,5,328.038238971674,0,7,14.9375,10,36,9,5,0,3,0,0,0,1,0
1709091,2017-09-09,1,113.451966800961,0,7,15.025,9,36,9,6,0,3,0,0,0,1,0
1709092,2017-09-09,2,416.110856064126,0,7,15.025,9,36,9,6,0,3,0,0,0,1,0
1709093,2017-09-09,3,142.231964848552,0,7,15.025,9,36,9,6,0,3,0,0,0,1,0
1709094,2017-09-09,4,102.169117654378,0,7,15.025,9,36,9,6,0,3,0,0,0,1,0
1709095,2017-09-09,5,309.96940239757,0,7,15.025,9,36,9,6,0,3,0,0,0,1,0
1709101,2017-09-10,1,83.9548556625671,0,2,17.65,11,36,9,7,0,3,0,1,0,0,0
1709102,2017-09-10,2,454.470095911454,0,2,17.65,11,36,9,7,0,3,0,1,0,0,0
1709103,2017-09-10,3,205.693152515455,0,2,17.65,11,36,9,7,0,3,0,1,0,0,0
1709104,2017-09-10,4,123.058047573276,0,2,17.65,11,36,9,7,0,3,0,1,0,0,0
1709105,2017-09-10,5,325.047767160549,0,2,17.65,11,36,9,7,0,3,0,1,0,0,0
1709111,2017-09-11,1,148.173580794396,0,3,17.8625,11,37,9,1,0,3,0,0,1,0,0
1709112,2017-09-11,2,358.793512389578,0,3,17.8625,11,37,9,1,0,3,0,0,1,0,0
1709113,2017-09-11,3,104.204339622872,0,3,17.8625,11,37,9,1,0,3,0,0,1,0,0
1709114,2017-09-11,4,87.0859633017978,0,3,17.8625,11,37,9,1,0,3,0,0,1,0,0
1709115,2017-09-11,5,280.517630391338,0,3,17.8625,11,37,9,1,0,3,0,0,1,0,0
1709121,2017-09-12,1,80.7563950180735,0,5,16.1,12,37,9,2,0,3,0,0,1,0,0
1709122,2017-09-12,2,347.406580605801,0,5,16.1,12,37,9,2,0,3,0,0,1,0,0
1709123,2017-09-12,3,117.496320653782,0,5,16.1,12,37,9,2,0,3,0,0,1,0,0
1709124,2017-09-12,4,103.90785263473,0,5,16.1,12,37,9,2,0,3,0,0,1,0,0
1709125,2017-09-12,5,264.766259125866,0,5,16.1,12,37,9,2,0,3,0,0,1,0,0
1709131,2017-09-13,1,103.419606846606,0,7,13.3375,20,37,9,3,0,3,0,0,0,1,0
1709132,2017-09-13,2,337.409370036303,0,7,13.3375,20,37,9,3,0,3,0,0,0,1,0
1709133,2017-09-13,3,114.818715199552,0,7,13.3375,20,37,9,3,0,3,0,0,0,1,0
1709134,2017-09-13,4,99.1512886820295,0,7,13.3375,20,37,9,3,0,3,0,0,0,1,0
1709135,2017-09-13,5,257.656908373648,0,7,13.3375,20,37,9,3,0,3,0,0,0,1,0
1709141,2017-09-14,1,124.528915578366,0,7,13.2375,13,37,9,4,0,3,0,0,0,1,0
1709142,2017-09-14,2,340.662703674034,0,7,13.2375,13,37,9,4,0,3,0,0,0,1,0
1709143,2017-09-14,3,120.781746843667,0,7,13.2375,13,37,9,4,0,3,0,0,0,1,0
1709144,2017-09-14,4,96.0196430549054,0,7,13.2375,13,37,9,4,0,3,0,0,0,1,0
1709145,2017-09-14,5,282.042321987466,0,7,13.2375,13,37,9,4,0,3,0,0,0,1,0
1709151,2017-09-15,1,177.095117317774,0,6,14.425,11,37,9,5,0,3,0,0,1,0,0
1709152,2017-09-15,2,432.422620446303,0,6,14.425,11,37,9,5,0,3,0,0,1,0,0
1709153,2017-09-15,3,129.764290585566,0,6,14.425,11,37,9,5,0,3,0,0,1,0,0
1709154,2017-09-15,4,83.1030772087039,0,6,14.425,11,37,9,5,0,3,0,0,1,0,0
1709155,2017-09-15,5,281.018887596673,0,6,14.425,11,37,9,5,0,3,0,0,1,0,0
1709161,2017-09-16,1,237.243301445744,0,8,11.9125,6,37,9,6,0,3,0,0,0,1,0
1709162,2017-09-16,2,447.940908680045,0,8,11.9125,6,37,9,6,0,3,0,0,0,1,0
1709163,2017-09-16,3,193.022942501051,0,8,11.9125,6,37,9,6,0,3,0,0,0,1,0
1709164,2017-09-16,4,114.27823433352,0,8,11.9125,6,37,9,6,0,3,0,0,0,1,0
1709165,2017-09-16,5,385.784960697173,0,8,11.9125,6,37,9,6,0,3,0,0,0,1,0
1709171,2017-09-17,1,82.0164448112146,0,7,15.25,7,37,9,7,0,3,0,0,0,1,0
1709172,2017-09-17,2,459.052266852698,0,7,15.25,7,37,9,7,0,3,0,0,0,1,0
1709173,2017-09-17,3,195.774732859287,0,7,15.25,7,37,9,7,0,3,0,0,0,1,0
1709174,2017-09-17,4,164.495712817907,0,7,15.25,7,37,9,7,0,3,0,0,0,1,0
1709175,2017-09-17,5,371.904519977965,0,7,15.25,7,37,9,7,0,3,0,0,0,1,0
1709181,2017-09-18,1,135.443041598007,0,2,15.075,4,38,9,1,0,3,0,1,0,0,0
1709182,2017-09-18,2,327.604747777746,0,2,15.075,4,38,9,1,0,3,0,1,0,0,0
1709183,2017-09-18,3,131.530895423782,0,2,15.075,4,38,9,1,0,3,0,1,0,0,0
1709184,2017-09-18,4,112.819459460053,0,2,15.075,4,38,9,1,0,3,0,1,0,0,0
1709185,2017-09-18,5,241.442718410661,0,2,15.075,4,38,9,1,0,3,0,1,0,0,0
1709191,2017-09-19,1,127.007001847412,0,5,14.3875,8,38,9,2,0,3,0,0,0,1,0
1709192,2017-09-19,2,350.796085891856,0,5,14.3875,8,38,9,2,0,3,0,0,0,1,0
1709193,2017-09-19,3,144.234841083315,0,5,14.3875,8,38,9,2,0,3,0,0,0,1,0
1709194,2017-09-19,4,96.1737438086227,0,5,14.3875,8,38,9,2,0,3,0,0,0,1,0
1709195,2017-09-19,5,286.987625514626,0,5,14.3875,8,38,9,2,0,3,0,0,0,1,0
1709201,2017-09-20,1,99.1792684718788,0,7,14.225,10,38,9,3,0,3,0,0,0,1,0
1709202,2017-09-20,2,327.316885604123,0,7,14.225,10,38,9,3,0,3,0,0,0,1,0
1709203,2017-09-20,3,115.927685099343,0,7,14.225,10,38,9,3,0,3,0,0,0,1,0
1709204,2017-09-20,4,90.6379930185149,0,7,14.225,10,38,9,3,0,3,0,0,0,1,0
1709205,2017-09-20,5,279.232234751958,0,7,14.225,10,38,9,3,0,3,0,0,0,1,0
1709211,2017-09-21,1,134.427589001166,0,4,16.9625,7,38,9,4,0,3,0,0,1,0,0
1709212,2017-09-21,2,346.445711767799,0,4,16.9625,7,38,9,4,0,3,0,0,1,0,0
1709213,2017-09-21,3,108.826272548998,0,4,16.9625,7,38,9,4,0,3,0,0,1,0,0
1709214,2017-09-21,4,87.4565566491421,0,4,16.9625,7,38,9,4,0,3,0,0,1,0,0
1709215,2017-09-21,5,233.781957431054,0,4,16.9625,7,38,9,4,0,3,0,0,1,0,0
1709221,2017-09-22,1,175.906900532966,0,1,15.5875,8,38,9,5,0,4,0,1,0,0,0
1709222,2017-09-22,2,333.5839216348,0,1,15.5875,8,38,9,5,0,4,0,1,0,0,0
1709223,2017-09-22,3,144.065633119975,0,1,15.5875,8,38,9,5,0,4,0,1,0,0,0
1709224,2017-09-22,4,124.437971009734,0,1,15.5875,8,38,9,5,0,4,0,1,0,0,0
1709225,2017-09-22,5,298.224387910597,0,1,15.5875,8,38,9,5,0,4,0,1,0,0,0
1709231,2017-09-23,1,179.921676845873,0,0,15.85,9,38,9,6,0,4,0,1,0,0,0
1709232,2017-09-23,2,473.504862819239,0,0,15.85,9,38,9,6,0,4,0,1,0,0,0
1709233,2017-09-23,3,195.24208410893,0,0,15.85,9,38,9,6,0,4,0,1,0,0,0
1709234,2017-09-23,4,115.424979093864,0,0,15.85,9,38,9,6,0,4,0,1,0,0,0
1709235,2017-09-23,5,309.402162505762,0,0,15.85,9,38,9,6,0,4,0,1,0,0,0
1709241,2017-09-24,1,101.793277925589,0,7,15.8125,9,38,9,7,0,4,0,0,0,1,0
1709242,2017-09-24,2,458.465028172516,0,7,15.8125,9,38,9,7,0,4,0,0,0,1,0
