id,Datum,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1708134,2017-08-13,171.364541630665,0,4,17.825,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.825,0.0
1708135,2017-08-13,409.881574019081,0,4,17.825,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.825,0.0
1708141,2017-08-14,161.757769956575,0,1,18.6375,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.6375,0.0
1708142,2017-08-14,516.880895848593,0,1,18.6375,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.6375,0.0
1708143,2017-08-14,235.073505255603,0,1,18.6375,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.6375,0.0
1708144,2017-08-14,69.9011710580554,0,1,18.6375,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.6375,0.0
1708145,2017-08-14,292.091747260976,0,1,18.6375,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.6375,0.0
1708151,2017-08-15,111.761335307047,0,2,25.0625,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.0625,0.0
1708152,2017-08-15,546.664314691533,0,2,25.0625,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.0625,0.0
1708153,2017-08-15,256.477737683784,0,2,25.0625,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0625,0.0
1708154,2017-08-15,84.1907304228019,0,2,25.0625,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.0625,0.0
1708155,2017-08-15,255.608134685099,0,2,25.0625,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.0625,0.0
1708161,2017-08-16,126.034311313186,0,3,20.8625,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.8625,0.0
1708162,2017-08-16,469.926063751212,0,3,20.8625,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.8625,0.0
1708163,2017-08-16,223.342663387873,0,3,20.8625,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.8625,0.0
1708164,2017-08-16,110.847258810596,0,3,20.8625,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.8625,0.0
1708165,2017-08-16,251.948840372397,0,3,20.8625,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.8625,0.0
1708171,2017-08-17,174.467285452882,0,5,21.8,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.8,0.0
1708172,2017-08-17,473.637718291986,0,5,21.8,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.8,0.0
1708173,2017-08-17,196.017526514133,0,5,21.8,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.8,0.0
1708174,2017-08-17,94.0098247173751,0,5,21.8,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.8,0.0
1708175,2017-08-17,301.780605072633,0,5,21.8,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.8,0.0
1708181,2017-08-18,121.506482436341,0,6,19.6625,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.6625,0.0
1708182,2017-08-18,479.414134575115,0,6,19.6625,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.6625,0.0
1708183,2017-08-18,222.037173809602,0,6,19.6625,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.6625,0.0
1708184,2017-08-18,115.429769462369,0,6,19.6625,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.6625,0.0
1708185,2017-08-18,262.733830596957,0,6,19.6625,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.6625,0.0
1708191,2017-08-19,160.328375151501,0,5,16.9375,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.9375,0.0
1708192,2017-08-19,580.484834323311,0,5,16.9375,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.9375,0.0
1708193,2017-08-19,237.468659429889,0,5,16.9375,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.9375,0.0
1708194,2017-08-19,88.5117263512927,0,5,16.9375,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.9375,0.0
1708195,2017-08-19,375.15503525195,0,5,16.9375,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.9375,0.0
1708201,2017-08-20,88.8323053510043,0,6,16.0125,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.0125,0.0
1708202,2017-08-20,590.703195653633,0,6,16.0125,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.0125,0.0
1708203,2017-08-20,290.670880726839,0,6,16.0125,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.0125,0.0
1708204,2017-08-20,177.591810776184,0,6,16.0125,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.0125,0.0
1708205,2017-08-20,454.786377826213,0,6,16.0125,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.0125,0.0
1708211,2017-08-21,156.498349566742,0,7,17.2,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.2,0.0
1708212,2017-08-21,515.578324075335,0,7,17.2,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.2,0.0
1708213,2017-08-21,206.04345319101,0,7,17.2,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.2,0.0
1708214,2017-08-21,116.218577478867,0,7,17.2,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.2,0.0
1708215,2017-08-21,317.30654950445,0,7,17.2,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.2,0.0
1708221,2017-08-22,137.482146234831,0,4,17.6125,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.6125,0.0
1708222,2017-08-22,476.178832179405,0,4,17.6125,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.6125,0.0
1708223,2017-08-22,184.444297083114,0,4,17.6125,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.6125,0.0
1708224,2017-08-22,121.055352670959,0,4,17.6125,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.6125,0.0
1708225,2017-08-22,264.929017109264,0,4,17.6125,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.6125,0.0
1708231,2017-08-23,146.200693986919,0,0,19.4375,9,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.4375,0.0
1708232,2017-08-23,429.116714335813,0,0,19.4375,9,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.4375,0.0
1708233,2017-08-23,217.364001604778,0,0,19.4375,9,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.4375,0.0
