id,Predicted_Umsatz
1809014,151.25928997271592
1809015,342.67289654978725
1809021,193.5854117567702
1809022,482.84437329409405
1809023,236.39305047583503
1809024,161.7264075878319
1809025,353.1400141649032
1809031,109.09382606264563
1809032,398.3527875999695
1809033,151.90146478171047
1809034,77.23482189370732
1809035,268.64842847077864
1809041,119.2026042523045
1809042,408.46156578962825
1809043,162.01024297136934
1809044,87.34360008336618
1809045,278.75720666043753
1809051,129.37899365431372
1809052,418.6379551916375
1809053,172.1866323733786
1809054,97.51998948537542
1809055,288.9335960624468
1809061,139.88667799683992
1809062,429.14563953416376
1809063,182.6943167159048
1809064,108.02767382790162
1809065,299.44128040497293
1809071,149.09960762285596
1809072,438.3585691601798
1809073,191.90724634192082
1809074,117.24060345391766
1809075,308.65421003098896
1809081,159.38356031724084
1809082,448.6425218545647
1809083,202.19119903630568
1809084,127.52455614830252
1809085,318.93816272537384
1809091,169.84084357419678
1809092,459.0998051115206
1809093,212.64848229326162
1809094,137.98183940525848
1809095,329.39544598232976
1809101,93.92573351707942
1809102,383.1846950544032
1809103,136.73337223614425
1809104,62.06672934814111
1809105,253.48033592521244
1809111,103.43953303805472
1809112,392.6984945753785
1809113,146.24717175711956
1809114,71.58052886911642
1809115,262.9941354461877
1809121,113.07165218064324
1809122,402.330613717967
1809123,155.87929089970808
1809124,81.21264801170493
1809125,272.62625458877625
1809131,124.13374846444276
1809132,413.39271000176655
1809133,166.9413871835076
1809134,92.27474429550445
1809135,283.68835087257577
1809141,134.3135184270695
1809142,423.5724799643933
1809143,177.12115714613435
1809144,102.4545142581312
1809145,293.8681208352025
1809151,144.53533507856272
1809152,433.79429661588654
1809153,187.34297379762756
1809154,112.6763309096244
1809155,304.0899374866957
1809161,154.68193812106023
1809162,443.94089965838407
1809163,197.4895768401251
1809164,122.82293395212193
1809165,314.23654052919323
1809171,91.20134677516717
1809172,380.46030831249095
1809173,134.008985494232
1809174,59.34234260622886
1809175,250.75594918330017
1809181,101.3479498176647
1809182,390.6069113549885
1809183,144.15558853672954
1809184,69.48894564872639
1809185,260.9025522257977
1809191,111.49455286016222
1809192,400.753514397486
1809193,154.30219157922704
1809194,79.6355486912239
1809195,271.04915526829524
1809201,121.64115590265973
1809202,410.90011743998355
1809203,164.4487946217246
1809204,89.78215173372143
1809205,281.1957583107927
1809211,131.78775894515726
1809212,421.0467204824811
1809213,174.59539766422213
1809214,99.92875477621897
1809215,291.34236135329024
1809221,141.50584114668686
1809222,430.7648026840107
1809223,184.3134798657517
1809224,109.64683697774856
1809225,301.06044355481987
1809231,151.3745995325018
1809232,440.6335610698256
1809233,194.18223825156664
1809234,119.51559536356348
1809235,310.9292019406348
1809241,72.04144071132116
1809242,361.30040224864496
1809243,114.849079430386
1809244,40.182436542382845
1809245,231.59604311945418
1809251,82.68096691793065
1809252,371.93992845525446
1809253,125.48860563699549
1809254,50.821962748992334
1809255,242.23556932606365
1809261,93.32049312454015
1809262,382.57945466186396
1809263,136.128131843605
1809264,61.46148895560184
1809265,252.87509553267316
1809271,104.4704839843952
1809272,393.729445521719
1809273,147.27812270346004
1809274,72.61147981545689
1809275,264.02508639252824
1809281,113.42987156409723
1809282,402.68883310142104
1809283,156.23751028316207
1809284,81.57086739515891
1809285,272.98447397223026
1809291,123.73472226957222
1809292,412.99368380689606
1809293,166.54236098863706
1809294,91.87571810063389
1809295,283.2893246777052
1809301,134.20860100592324
1809302,423.4675625432471
1809303,177.01623972498805
1809304,102.34959683698492
1809305,293.76320341405625
1810011,108.82348428676558
1810012,398.0824458240894
1810013,151.63112300583043
1810014,76.96448011782726
1810015,268.37808669489857
1810021,118.74971220307835
1810022,408.0086737404022
1810023,161.5573509221432
1810024,86.89070803414003
1810025,278.3043146112114
1810031,129.60897484982667
1810032,418.8679363871504
1810033,172.4166135688915
1810034,97.74997068088834
1810035,289.1635772579597
1810041,140.38372348113697
1810042,429.6426850184607
1810043,183.19136220020175
1810044,108.52471931219867
1810045,299.93832588927
1810051,151.66555620507526
1810052,440.924517742399
1810053,194.47319492414013
1810054,119.80655203613696
1810055,311.22015861320824
1810061,160.88524695232633
1810062,450.1442084896501
1810063,203.69288567139114
1810064,129.02624278338803
1810065,320.43984936045933
1810071,170.33143526095125
1810072,459.59039679827504
1810073,213.13907398001612
1810074,138.47243109201293
1810075,329.88603766908426
1810081,111.9924370756733
1810082,401.2513986129971
1810083,154.80007579473812
1810084,80.13343290673498
1810085,271.5470394838063
1810091,122.79084963130624
1810092,412.0498111686301
1810093,165.5984883503711
1810094,90.93184546236793
1810095,282.34545203943924
1810101,133.56559826261656
1810102,422.82455979994035
1810103,176.3732369816814
1810104,101.70659409367823
1810105,293.12020067074957
1810111,144.4913451780278
1810112,433.7503067153516
1810113,187.29898389709263
1810114,112.6323410090895
1810115,304.0459475861608
1810121,155.21313178314523
1810122,444.47209332046907
1810123,198.02077050221007
1810124,123.35412761420692
1810125,314.76773419127824
1810131,165.43838565226227
1810132,454.697347189586
1810133,208.2460243713271
1810134,133.57938148332397
1810135,324.99298806039525
1810141,175.60217478287893
1810142,464.8611363202027
1810143,218.4098135019438
1810144,143.74317061394063
1810145,335.156777191012
1810151,96.59302775338435
1810152,385.85198929070816
1810153,139.4006664724492
1810154,64.73402358444605
1810155,256.1476301615173
1810161,106.3671304419087
1810162,395.62609197923246
1810163,149.17476916097354
1810164,74.5081262729704
1810165,265.92173285004174
1810171,117.0877901033387
1810172,406.3467516406625
1810173,159.89542882240355
1810174,85.2287859344004
1810175,276.6423925114717
1810181,125.15921691387553
1810182,414.4181784511993
1810183,167.9668556329403
1810184,93.30021274493723
1810185,284.7138193220086
1810191,134.8882456411295
1810192,424.1472071784533
1810193,177.69588436019436
1810194,103.02924147219119
1810195,294.44284804926247
1810201,145.13316822656665
1810202,434.39212976389047
1810203,187.94080694563146
1810204,113.27416405762835
1810205,304.68777063469963
1810211,139.02322052659142
1810212,428.28218206391523
1810213,181.83085924565628
1810214,107.16421635765312
1810215,298.5778229347244
1810221,68.4839709286301
1810222,357.74293246595386
1810223,111.29160964769494
1810224,36.62496675969178
1810225,228.0385733367631
1810231,78.94770798312855
1810232,368.20666952045235
1810233,121.75534670219339
1810234,47.08870381419024
1810235,238.50231039126157
1810241,88.76430891617757
1810242,378.02327045350137
1810243,131.5719476352424
1810244,56.905304747239256
1810245,248.3189113243106
1810251,99.21259221109152
1810252,388.4715537484153
1810253,142.02023093015634
1810254,67.3535880421532
1810255,258.76719461922454
1810261,109.23685638531236
1810262,398.49581792263615
1810263,152.0444951043772
1810264,77.37785221637407
1810265,268.7914587934454
1810271,118.26385517736477
1810272,407.5228167146886
1810273,161.07149389642962
1810274,86.40485100842646
1810275,277.8184575854978
1810281,128.4368640187565
1810282,417.6958255560803
1810283,171.24450273782134
1810284,96.5778598498182
1810285,287.9914664268895
1810291,70.46236623470963
1810292,359.7213277720334
1810293,113.27000495377447
1810294,38.60336206577131
1810295,230.0169686428426
1810301,81.58869317024204
1810302,370.84765470756577
1810303,124.39633188930688
1810304,49.72968900130371
1810305,241.14329557837507
1811011,103.34327402230198
1811012,392.60223555962574
1811013,146.15091274136685
1811014,71.48426985336366
1811015,262.89787643043496
1811016,80.98064351786293
1811021,113.29992698417243
1811022,402.5588885214962
1811023,156.1075657032373
1811024,81.4409228152341
1811025,272.85452939230544
1811026,90.93729647973338
1811031,123.00641846034638
1811032,412.26537999767015
1811033,165.81405717941124
1811034,91.14741429140805
1811035,282.5610208684794
1811036,100.64378795590731
1811041,133.11857721062276
1811042,422.3775387479465
1811043,175.9262159296876
1811044,101.25957304168442
1811045,292.67317961875574
1811046,110.75594670618369
1811051,55.23108410422134
1811052,344.4900456415451
1811053,98.03872282328618
1811054,23.37207993528301
1811055,214.78568651235435
1811056,32.8684535997823
1811061,64.96462006533548
1811062,354.22358160265924
1811063,107.77225878440032
1811064,33.105615896397154
1811065,224.5192224734685
1811066,42.60198956089641
1811071,75.89487448505169
1811072,365.1538360223755
1811073,118.70251320411653
1811074,44.03587031611336
1811075,235.44947689318468
1811076,53.53224398061262
1811081,86.28085864534718
1811082,375.539820182671
1811083,129.08849736441204
1811084,54.42185447640885
1811085,245.83546105348017
1811086,63.91822814090811
1811091,95.89269442423058
1811092,385.1516559615544
1811093,138.70033314329544
1811094,64.03369025529226
1811095,255.44729683236358
1811096,73.53006391979152
1811101,106.70800978295111
1811102,395.9669713202749
1811103,149.51564850201595
1811104,74.84900561401278
1811105,266.26261219108414
1811106,84.34537927851207
1811111,117.16836627683207
1811112,406.4273278141559
1811113,159.97600499589691
1811114,85.30936210789375
1811115,276.72296868496505
1811116,94.805735772393
1811121,47.30709754670295
1811122,336.56605908402673
1811123,90.11473626576779
1811124,15.448093377764621
1811125,206.86169995483596
1811126,24.94446704226388
1811131,57.490248069947256
1811132,346.74920960727104
1811133,100.2978867890121
1811134,25.63124390100893
1811135,217.04485047808026
1811136,35.12761756550819
1811141,67.22040347044383
1811142,356.47936500776757
1811143,110.02804218950867
1811144,35.3613993015055
1811145,226.77500587857685
1811146,44.85777296600476
1811151,77.97824929866654
1811152,367.2372108359903
1811153,120.7858880177314
1811154,46.11924512972821
1811155,237.53285170679953
1811156,55.61561879422747
1811161,87.65431572928283
1811162,376.9132772666066
1811163,130.46195444834768
1811164,55.7953115603445
1811165,247.20891813741582
1811166,65.29168522484376
1811171,97.1140262803778
1811172,386.3729878177016
1811173,139.92166499944264
1811174,65.25502211143947
1811175,256.6686286885108
1811176,74.75139577593873
1811181,107.72650800204715
1811182,396.9854695393709
1811183,150.534146721112
1811184,75.86750383310883
1811185,267.2811104101802
1811186,85.36387749760809
1811191,48.97548325165977
1811192,338.2344447889835
1811193,91.78312197072461
1811194,17.11647908272144
1811195,208.53008565979277
1811196,26.6128527472207
1811201,58.932136213530214
1811202,348.19109775085394
1811203,101.73977493259505
1811204,27.073132044591887
1811205,218.48673862166322
1811206,36.569505709091146
1811211,68.71976114452465
1811212,357.97872268184847
1811213,111.52739986358948
1811214,36.86075697558633
1811215,228.27436355265766
1811216,46.357130640085586
1811221,78.5445722423118
1811222,367.8035337796356
1811223,121.35221096137663
1811224,46.685568073373474
1811225,238.0991746504448
1811226,56.181941737872734
1811231,88.88660911457954
1811232,378.1455706519033
1811233,131.6942478336444
1811234,57.027604945641215
1811235,248.44121152271254
1811236,66.52397861014047
1811241,99.43486018451597
1811242,388.69382172183975
1811243,142.2424989035808
1811244,67.57585601557764
1811245,258.989462592649
1811246,77.0722296800769
1811251,110.25355610385404
1811252,399.51251764117785
1811253,153.06119482291888
1811254,78.39455193491571
1811255,269.808158511987
1811256,87.89092559941497
1811261,53.88333174687036
1811262,343.1422932841941
1811263,96.69097046593521
1811264,22.024327577932034
1811265,213.43793415500338
1811266,31.5207012424313
1811271,63.37008678290552
1811272,352.62904832022934
1811273,106.17772550197036
1811274,31.51108261396719
1811275,222.9246891910385
1811276,41.00745627846645
1811281,73.43153712391907
1811282,362.6904986612428
1811283,116.23917584298391
1811284,41.572532954980744
1811285,232.98613953205208
1811286,51.06890661948
1811291,84.15895790658409
1811292,373.4179194439079
1811293,126.96659662564895
1811294,52.29995373764577
1811295,243.71356031471709
1811296,61.79632740214504
1811301,95.62672146448602
1811302,384.88568300180975
1811303,138.4343601835509
1811304,63.7677172955477
1811305,255.18132387261903
1811306,73.26409096004696
1812011,115.42744616060637
1812012,404.6864076979301
1812013,158.23508487967118
1812014,83.56844199166807
1812015,274.9820485687394
1812016,93.0648156561673
1812021,125.9351305031326
1812022,415.1940920404563
1812023,168.7427692221974
1812024,94.0761263341943
1812025,285.48973291126555
1812026,103.57249999869353
1812031,50.18374996447033
1812032,339.4427115017941
1812033,92.99138868353518
1812034,18.32474579553202
1812035,209.73835237260334
1812036,27.82111946003127
1812041,58.96879716511954
1812042,348.22775870244334
1812043,101.7764358841844
1812044,27.10979299618123
1812045,218.52339957325256
1812046,36.60616666068048
1812051,68.74821220182069
1812052,358.0071737391445
1812053,111.55585092088553
1812054,36.88920803288238
1812055,228.3028146099537
1812056,46.385581697381625
1812061,79.79678624315012
1812062,369.05574778047395
1812063,122.60442496221496
1812064,47.93778207421182
1812065,239.35138865128314
1812066,57.43415573871107
1812071,91.14623017943886
1812072,380.40519171676266
1812073,133.95386889850369
1812074,59.28722601050055
1812075,250.70083258757188
1812076,68.78359967499979
1812081,100.48085998768559
1812082,389.73982152500935
1812083,143.28849870675043
1812084,68.62185581874728
1812085,260.0354623958186
1812086,78.11822948324652
1812091,110.57949649549188
1812092,399.83845803281565
1812093,153.3871352145567
1812094,78.72049232655357
1812095,270.1340989036249
1812096,88.21686599105281
1812101,44.59722467119644
1812102,333.8561862085202
1812103,87.40486339026126
1812104,12.738220502258116
1812105,204.15182707932945
1812106,22.234594166757375
1812111,54.76347239135313
1812112,344.02243392867695
1812113,97.57111111041795
1812114,22.904468222414835
1812115,214.31807479948614
1812116,32.400841886914066
1812121,64.87901170224703
1812122,354.1379732395708
1812123,107.68665042131184
1812124,33.02000753330873
1812125,224.43361411038003
1812126,42.51638119780796
1812131,74.78157569423715
1812132,364.04053723156096
1812133,117.58921441330196
1812134,42.92257152529885
1812135,234.33617810237016
1812136,52.41894518979808
1812141,84.81936211092807
1812142,374.07832364825185
1812143,127.62700082999288
1812144,52.96035794198974
1812145,244.37396451906108
1812146,62.456731606489
1812151,94.61712872377507
1812152,383.87609026109885
1812153,137.42476744283988
1812154,62.75812455483674
1812155,254.17173113190807
1812156,72.254498219336
1812161,104.76647364084417
1812162,394.025435178168
1812163,147.57411235990898
1812164,72.90746947190587
1812165,264.32107604897715
1812166,82.4038431364051
1812171,34.49041158553684
1812172,323.7493731228607
1812173,77.29805030460169
1812174,2.6314074165985275
1812175,194.04501399366984
1812176,12.127781081097776
1812181,45.99198074961397
1812182,335.25094228693774
1812183,88.79961946867881
1812184,14.13297658067566
1812185,205.546583157747
1812186,23.62935024517491
1812191,55.65452493776017
1812192,344.9134864750839
1812193,98.462163656825
1812194,23.795520768821856
1812195,215.20912734589317
1812196,33.291894433321104
1812201,66.35828179610253
1812202,355.6172433334263
1812203,109.16592051516739
1812204,34.49927762716422
1812205,225.91288420423552
1812206,43.995651291663464
1812211,76.93019679036163
1812212,366.1891583276854
1812213,119.73783550942649
1812214,45.07119262142332
1812215,236.48479919849464
1812216,54.56756628592257
1812221,86.68063555456335
1812222,375.93959709188715
1812223,129.4882742736282
1812224,54.82163138562504
1812225,246.23523796269637
1812226,64.31800505012428
1812231,97.50271203451895
1812232,386.7616735718427
1812233,140.31035075358378
1812234,65.64370786558064
1812235,257.05731444265194
1812236,75.14008153007988
1812241,83.32805131184864
1812242,372.5870128491724
1812243,126.13569003091345
1812244,51.46904714291031
1812245,242.88265371998165
1812246,60.96542080740957
1812271,115.30071890155747
1812272,404.55968043888123
1812273,158.1083576206223
1812274,83.44171473261915
1812275,274.85532130969045
1812276,92.9380883971184
1812281,125.5920473645624
1812282,414.8510089018862
1812283,168.39968608362722
1812284,93.73304319562408
1812285,285.1466497726954
1812286,103.22941686012334
1812291,135.93070367621263
1812292,425.1896652135364
1812293,178.73834239527744
1812294,104.0716995072743
1812295,295.48530608434567
1812301,145.90087888055314
1812302,435.1598404178769
1812303,188.70851759961795
1812304,114.04187471161481
1812305,305.4554812886861
1812311,235.3304149626925
1812312,524.5893765000162
1812313,278.1380536817573
1812315,394.8850173708255
1901021,78.87879671113922
1901022,368.137758248463
1901023,121.68643543020406
1901024,47.0197925422009
1901025,238.43339911927222
1901031,88.25737380741373
1901032,377.5163353447375
1901033,131.06501252647857
1901034,56.398369638475415
1901035,247.8119762155467
1901041,99.80289025951862
1901042,389.0618517968424
1901043,142.61052897858346
1901044,67.9438860905803
1901045,259.3574926676516
1901051,110.66553346688444
1901052,399.9244950042082
1901053,153.47317218594927
1901054,78.80652929794613
1901055,270.22013587501743
1901061,119.77028515313981
1901062,409.0292466904636
1901063,162.57792387220465
1901064,87.91128098420151
1901065,279.3248875612728
1901071,45.577302889227454
1901072,334.8362644265512
1901073,88.3849416082923
1901074,13.718298720289141
1901075,205.13190529736045
1901081,55.69960332135638
1901082,344.9585648586801
1901083,98.50724204042122
1901084,23.840599152418065
1901085,215.2542057294894
1901091,65.30129741838721
1901092,354.560258955711
1901093,108.10893613745205
1901094,33.44229324944889
1901095,224.85589982652021
1901101,75.07201954629404
1901102,364.3309810836178
1901103,117.8796582653589
1901104,43.21301537735573
1901105,234.62662195442704
1901111,86.78994458989246
1901112,376.04890612721624
1901113,129.59758330895733
1901114,54.930940420954144
1901115,246.34454699802546
1901121,96.82096988534833
1901122,386.07993142267213
1901123,139.6286086044132
1901124,64.96196571641002
1901125,256.37557229348135
1901131,107.49430169813304
1901132,396.7532632354568
1901133,150.30194041719787
1901134,75.63529752919473
1901135,267.04890410626604
1901141,41.0583204686863
1901142,330.3172820060101
1901143,83.86595918775113
1901144,9.199316299747984
1901145,200.6129228768193
1901151,52.576792435851026
1901152,341.8357539731748
1901153,95.38443115491587
1901154,20.717788266912713
1901155,212.13139484398405
1901161,62.96615715676405
1901162,352.2251186940878
1901163,105.77379587582888
1901164,31.107152987825735
1901165,222.52075956489705
1901171,72.3886815410663
1901172,361.64764307839005
1901173,115.19632026013115
1901174,40.52967737212799
1901175,231.9432839491993
1901181,81.83825041030873
1901182,371.09721194763256
1901183,124.64588912937357
1901184,49.97924624137042
1901185,241.39285281844175
1901191,91.98759532737782
1901192,381.2465568647016
1901193,134.79523404644266
1901194,60.12859115843951
1901195,251.54219773551083
1901201,102.20793201741483
1901202,391.4668935547386
1901203,145.01557073647967
1901204,70.34892784847652
1901205,261.7625344255478
1901211,47.23580826302731
1901212,336.49476980035104
1901213,90.04344698209215
1901214,15.376804094088996
1901215,206.79041067116032
1901221,57.628553544557846
1901222,346.8875150818816
1901223,100.43619226362269
1901224,25.769549375619533
1901225,217.18315595269087
1901231,67.0003695195973
1901232,356.2593310569211
1901233,109.80800823866214
1901234,35.14136535065899
1901235,226.55497192773032
1901241,76.77109164750414
1901242,366.0300531848279
1901243,119.57873036656899
1901244,44.91208747856583
1901245,236.32569405563714
1901251,87.39709561164356
1901252,376.65605714896736
1901253,130.20473433070842
1901254,55.53809144270525
1901255,246.95169801977656
1901261,99.5916797023123
1901262,388.8506412396361
1901263,142.39931842137713
1901264,67.73267553337399
1901265,259.1462821104453
1901271,110.1297890903962
1901272,399.38875062772
1901273,152.93742780946104
1901274,78.2707849214579
1901275,269.68439149852924
1901281,40.4434461731503
1901282,329.7024077104741
1901283,83.25108489221515
1901284,8.58444200421199
1901285,199.9980485812833
1901291,50.36629352884554
1901292,339.62525506616936
1901293,93.17393224791037
1901294,18.507289359907226
1901295,209.92089593697858
1901301,60.61367470382271
1901302,349.87263624114644
1901303,103.42131342288755
1901304,28.754670534884394
1901305,220.16827711195575
1901311,70.80020578768452
1901312,360.0591673250083
1901313,113.60784450674936
1901314,38.941201618746206
1901315,230.35480819581755
1902011,108.86361779392544
1902012,398.1225793312492
1902013,151.67125651299028
1902014,77.00461362498713
1902015,268.4182202020585
1902021,119.59441913720799
1902022,408.85338067453176
1902023,162.40205785627282
1902024,87.73541496826968
1902025,279.14902154534104
1902031,130.04125338861886
1902032,419.30021492594267
1902033,172.8488921076837
1902034,98.18224921968053
1902035,289.5958557967519
1902041,56.54179982196891
1902042,345.80076135929266
1902043,99.34943854103375
1902044,24.682795653030595
1902045,216.09640223010192
1902051,67.23879555907627
1902052,356.49775709640005
1902053,110.0464342781411
1902054,35.379791390137946
1902055,226.79339796720927
1902061,77.21573188465183
1902062,366.47469342197564
1902063,120.02337060371667
1902064,45.35672771571351
1902065,236.77033429278487
1902071,88.09865845572278
1902072,377.35761999304657
1902073,130.90629717478762
1902074,56.239654286784464
1902075,247.65326086385576
1902081,98.46435925231314
1902082,387.7233207896369
1902083,141.271997971378
1902084,66.60535508337483
1902085,258.0189616604461
1902091,108.94837967051672
1902092,398.2073412078405
1902093,151.75601838958156
1902094,77.08937550157839
1902095,268.5029820786497
1902101,118.57373769187018
1902102,407.83269922919396
1902103,161.38137641093502
1902104,86.71473352293188
1902105,278.1283401000032
1902111,73.13525739613496
1902112,362.3942189334588
1902113,115.94289611519979
1902114,41.27625322719665
1902115,232.68985980426797
1902121,83.18318549467844
1902122,372.44214703200225
1902123,125.99082421374328
1902124,51.32418132574012
1902125,242.73778790281145
1902131,94.04920926266179
1902132,383.30817079998553
1902133,136.85684798172662
1902134,62.19020509372348
1902135,253.60381167079478
1902141,104.2526431496112
1902142,393.511604686935
1902143,147.06028186867604
1902144,72.39363898067289
1902145,263.80724555774424
1902151,115.55813979787216
1902152,404.81710133519596
1902153,158.365778516937
1902154,83.69913562893385
1902155,275.1127422060051
1902161,125.55197892653533
1902162,414.8109404638591
1902163,168.35961764560017
1902164,93.69297475759701
1902165,285.10658133466836
1902171,136.11713279955936
1902172,425.37609433688317
1902173,178.9247715186242
1902174,104.25812863062106
1902175,295.6717352076924
1902181,63.35835576490057
1902182,352.61731730222436
1902183,106.16599448396542
1902184,31.49935159596226
1902185,222.9129581730336
1902191,72.2535126928697
1902192,361.51247423019345
1902193,115.06115141193455
1902194,40.39450852393139
1902195,231.80811510100273
1902201,82.65369520775879
1902202,371.9126567450826
1902203,125.46133392682363
1902204,50.794691038820474
1902205,242.20829761589184
1902211,92.98491428605047
1902212,382.2438758233742
1902213,135.7925530051153
1902214,61.12591011711215
1902215,252.53951669418345
1902221,102.26545512441687
1902222,391.52441666174064
1902223,145.07309384348173
1902224,70.40645095547856
1902225,261.82005753254987
1902231,112.68186433027005
1902232,401.94082586759384
1902233,155.48950304933487
1902234,80.82286016133173
1902235,272.23646673840307
1902241,124.25104470669757
1902242,413.5100062440214
1902243,167.0586834257624
1902244,92.39204053775926
1902245,283.8056471148306
1902251,34.172290029955995
1902252,323.4312515672798
1902253,76.97992874902084
1902254,2.313285861017679
1902255,193.726892438089
1902261,44.693496614952295
1902262,333.9524581522761
1902263,87.50113533401714
1902264,12.834492446013982
1902265,204.2480990230853
1902271,55.62713159528605
1902272,344.88609313260986
1902273,98.43477031435087
1902274,23.768127426347736
1902275,215.18173400341905
1902281,64.3735438560843
1902282,353.6325053934081
1902283,107.18118257514912
1902284,32.514539687145984
1902285,223.9281462642173
1903011,92.27573538711528
1903012,381.5346969244391
1903013,135.08337410618012
1903014,60.41673121817696
1903015,251.8303377952483
1903021,102.45212478912453
1903022,391.71108632644837
1903023,145.25976350818937
1903024,70.5931206201862
1903025,262.00672719725753
1903031,113.6595851794774
1903032,402.9185467168012
1903033,156.46722389854224
1903034,81.80058101053909
1903035,273.2141875876104
1903041,55.34740585859194
1903042,344.60636739591575
1903043,98.15504457765678
1903044,23.488401689653628
1903045,214.90200826672495
1903051,65.41223676022304
1903052,354.67119829754677
1903053,108.21987547928788
1903054,33.55323259128472
1903055,224.96683916835605
1903061,75.61905120778995
1903062,364.8780127451137
1903063,118.42668992685479
1903064,43.76004703885164
1903065,235.17365361592297
1903071,86.64058076417922
1903072,375.899542301503
1903073,129.4482194832441
1903074,54.781576595240914
1903075,246.19518317231223
1903081,96.13409692144941
1903082,385.39305845877317
1903083,138.94173564051428
1903084,64.27509275251111
1903085,255.68869932958242
1903091,106.22935286863817
1903092,395.48831440596194
1903093,149.03699158770303
1903094,74.37034869969986
1903095,265.78395527677117
1903101,116.61533702893368
1903102,405.87429856625744
1903103,159.42297574799852
1903104,84.75633285999535
1903105,276.16993943706666
1903111,48.10705140961621
1903112,337.36601294694003
1903113,90.91469012868106
1903114,16.2480472406779
1903115,207.66165381774923
1903121,58.71277201005051
1903122,347.9717335473743
1903123,101.52041072911535
1903124,26.853767841112198
1903125,218.26737441818352
1903131,69.05480888231824
1903132,358.313770419642
1903133,111.86244760138308
1903134,37.19580471337993
1903135,228.60941129045125
1903141,79.23119828432749
1903142,368.49015982165133
1903143,122.03883700339233
1903144,47.37219411538918
1903145,238.7858006924605
1903151,89.99242467316772
1903152,379.25138621049155
