id,Umsatz
1808255,346.70909159138
1808261,210.26405369631513
1808262,499.5230152336387
1808263,253.07169241537963
1808264,177.57383907436233
1808265,369.81865610444777
1808271,148.68998724323797
1808272,437.9489487805615
1808273,191.49762596230244
1808274,115.99977262128515
1808275,308.2445896513706
1808281,152.62182144532002
1808282,441.8807829826436
1808283,195.42946016438452
1808284,119.93160682336722
1808285,312.17642385345266
1808291,169.48380606266227
1808292,458.74276759998577
1808293,212.29144478172674
1808294,136.79359144070946
1808295,329.0384084707949
1808301,146.27321777713058
1808302,435.5321793144541
1808303,189.08085649619505
1808304,113.58300315517778
1808305,305.8278201852632
1808311,161.66258985161335
1808312,450.9215513889369
1808313,204.47022857067782
1808314,128.97237522966054
1808315,321.21719225974596
1809011,166.1692021060826
1809012,455.4281636434061
1809013,208.97684082514706
1809014,133.4789874841298
1809015,325.7238045142152
1809021,176.69893910478496
1809022,465.95790064210854
1809023,219.50657782384945
1809024,144.00872448283215
1809025,336.2535415129176
1809031,124.71670466461973
1809032,413.9756662019433
1809033,167.52434338368423
1809034,92.02649004266692
1809035,284.2713070727524
1809041,120.13554609536779
1809042,409.39450763269133
1809043,162.94318481443227
1809044,87.44533147341498
1809045,279.69014850350044
1809051,119.00037362025117
1809052,408.2593351575747
1809053,161.80801233931567
1809054,86.31015899829835
1809055,278.5549760283838
1809061,128.2144172366032
1809062,417.47337877392675
1809063,171.02205595566767
1809064,95.52420261465038
1809065,287.7690196447358
1809071,114.8129430345052
1809072,404.0719045718287
1809073,157.6205817535697
1809074,82.12272841255239
1809075,274.36754544263783
1809081,162.83504051403804
1809082,452.0940020513616
1809083,205.6426792331025
1809084,130.14482589208524
1809085,322.38964292217065
1809091,173.23804485959676
1809092,462.4970063969203
1809093,216.04568357866123
1809094,140.54783023764395
1809095,332.79264726772936
1809101,117.2774703933942
1809102,406.53643193071775
1809103,160.08510911245867
1809104,84.58725577144139
1809105,276.8320728015268
1809111,103.77588966930017
1809112,393.0348512066237
1809113,146.58352838836464
1809114,71.08567504734737
1809115,263.3304920774328
1809121,96.04455580164742
1809122,385.30351733897095
1809123,138.8521945207119
1809124,63.35434117969461
1809125,255.59915820978003
1809131,112.82085161885695
1809132,402.07981315618053
1809133,155.62849033792142
1809134,80.13063699690414
1809135,272.3754540269896
1809141,115.22037241801328
1809142,404.47933395533687
1809143,158.02801113707778
1809144,82.53015779606048
1809145,274.77497482614586
1809151,162.02404102152587
1809152,451.28300255884943
1809153,204.83167974059037
1809154,129.33382639957307
1809155,321.5786434296585
1809161,168.00569650651744
1809162,457.26465804384105
1809163,210.81333522558194
1809164,135.31548188456463
1809165,327.56029891465005
1809171,107.62377317974773
1809172,396.8827347170713
1809173,150.4314118988122
1809174,74.93355855779492
1809175,267.17837558788034
1809181,103.11235414570717
1809182,392.37131568303073
1809183,145.91999286477164
1809184,70.42213952375437
1809185,262.6669565538398
1809191,101.59333309532275
1809192,390.8522946326463
1809193,144.40097181438722
1809194,68.90311847336994
1809195,261.14793550345536
1809201,105.31882412386284
1809202,394.5777856611864
1809203,148.1264628429273
1809204,72.62860950191003
1809205,264.87342653199545
1809211,106.45553423846626
1809212,395.7144957757898
1809213,149.26317295753074
1809214,73.76531961651345
1809215,266.0101366465989
1809221,147.60311409243496
1809222,436.8620756297585
1809223,190.41075281149946
1809224,114.91289947048216
1809225,307.1577165005676
1809231,149.16886458677715
1809232,438.4278261241007
1809233,191.97650330584162
1809234,116.47864996482433
1809235,308.72346699490976
1809241,90.82364073951135
1809242,380.0826022768349
1809243,133.63127945857582
1809244,58.133426117558535
1809245,250.37824314764396
1809251,92.24668728483948
1809252,381.50564882216304
1809253,135.05432600390395
1809254,59.55647266288667
1809255,251.8012896929721
1809261,95.82673405405674
1809262,385.0856955913803
1809263,138.63437277312124
1809264,63.13651943210394
1809265,255.38133646218938
1809271,112.4826063190873
1809272,401.7415678564108
1809273,155.2902450381518
1809274,79.79239169713449
1809275,272.03720872721993
1809281,101.24389134161464
1809282,390.5028528789382
1809283,144.05153006067914
1809284,68.55367671966184
1809285,260.79849374974725
1809291,147.0291024297768
1809292,436.28806396710036
1809293,189.83674114884127
1809294,114.338887807824
1809295,306.5837048379094
1809301,157.64596812751546
1809302,446.904929664839
1809303,200.45360684657993
1809304,124.95575350556265
1809305,317.20057053564807
1810011,89.13490060467953
1810012,378.39386214200306
1810013,131.942539323744
1810014,56.44468598272672
1810015,248.68950301281214
1810021,81.36586940168134
1810022,370.62483093900494
1810023,124.17350812074582
1810024,48.67565477972853
1810025,240.920471809814
1810031,90.28379216887828
1810032,379.54275370620184
1810033,133.09143088794278
1810034,57.59357754692548
1810035,249.8383945770109
1810041,100.85092499774547
1810042,390.109886535069
1810043,143.65856371680997
1810044,68.16071037579266
1810045,260.4055274058781
1810051,119.95861701911448
1810052,409.217578556438
1810053,162.76625573817898
1810054,87.26840239716168
1810055,279.5132194272471
1810061,153.43046743148955
1810062,442.6894289688131
1810063,196.23810615055402
1810064,120.74025280953674
1810065,312.98506983962216
1810071,150.3860719958319
1810072,439.6450335331555
1810073,193.1937107148964
1810074,117.69585737387912
1810075,309.9406744039645
1810081,136.99679695708016
1810082,426.25575849440366
1810083,179.80443567614464
1810084,104.30658233512735
1810085,296.5513993652128
1810091,141.72046456941106
1810092,430.9794261067346
1810093,184.52810328847556
1810094,109.03024994745826
1810095,301.2750669775437
1810101,149.96697747853815
1810102,439.2259390158617
1810103,192.77461619760263
1810104,117.27676285658535
1810105,309.5215798866708
1810111,163.7330800638165
1810112,452.99204160114
1810113,206.54071878288096
1810114,131.04286544186368
1810115,323.2876824719491
1810121,172.69972051754615
1810122,461.95868205486966
1810123,215.50735923661063
1810124,140.00950589559335
1810125,332.25432292567876
1810131,219.54768359374424
1810132,508.80664513106774
1810133,262.3553223128087
1810134,186.85746897179143
1810135,379.10228600187685
1810141,225.7508114421633
1810142,515.0097729794868
1810143,268.55845016122777
1810144,193.0605968202105
1810145,385.3054138502959
1810151,166.00805935870454
1810152,455.26702089602804
1810153,208.815698077769
1810154,133.31784473675174
1810155,325.56266176683715
1810161,153.77243914808935
1810162,443.0314006854129
1810163,196.58007786715385
1810164,121.08222452613656
1810165,313.327041556222
1810171,162.15732022469328
1810172,451.4162817620168
1810173,204.96495894375778
1810174,129.46710560274047
1810175,321.7119226328259
1810181,139.55828808499447
1810182,428.81724962231806
1810183,182.36592680405897
1810184,106.86807346304168
1810185,299.1128904931271
1810191,134.8961346321811
1810192,424.15509616950465
1810193,177.7037733512456
1810194,102.20592001022828
1810195,294.4507370403137
1810201,182.41526189454999
1810202,471.67422343187354
1810203,225.22290061361448
1810204,149.7250472725972
1810205,341.96986430268265
1810211,148.64560104876145
1810212,437.90456258608504
1810213,191.45323976782595
1810214,115.95538642680864
1810215,308.2002034568941
1810221,90.17017549673933
1810222,379.4291370340629
1810223,132.97781421580382
1810224,57.47996087478653
1810225,249.72477790487196
1810231,87.65708034759052
1810232,376.9160418849141
1810233,130.464719066655
1810234,54.96686572563771
1810235,247.21168275572316
1810241,83.55620892030817
1810242,372.8151704576317
1810243,126.36384763937266
1810244,50.86599429835537
1810245,243.11081132844078
1810251,90.33397214857726
1810252,379.59293368590085
1810253,133.14161086764176
1810254,57.64375752662446
1810255,249.8885745567099
1810261,89.89413511013245
1810262,379.153096647456
1810263,132.70177382919692
1810264,57.20392048817964
1810265,249.44873751826506
1810271,121.30051647985735
1810272,410.55947801718094
1810273,164.10815519892185
1810274,88.61030185790455
1810275,280.85511888799
1810281,129.71095059001604
1810282,418.9699121273396
1810283,172.51858930908054
1810284,97.02073596806324
1810285,289.2655529981487
1810291,75.05594059139975
1810292,364.3149021287233
1810293,117.86357931046423
1810294,42.36572596944694
1810295,234.61054299953236
1810301,83.16995234722269
1810302,372.42891388454626
1810303,125.97759106628718
1810304,50.479737725269885
1810305,242.7245547553553
1811011,92.84275980533121
1811012,382.10172134265474
1811013,135.65039852439568
1811014,60.1525451833784
1811015,252.39736221346382
1811016,64.57987403225238
1811021,91.5316357765237
1811022,380.7905973138473
1811023,134.33927449558817
1811024,58.84142115457089
1811025,251.0862381846563
1811026,63.268750003444865
1811031,134.20064467869452
1811032,423.4596062160181
1811033,177.00828339775902
1811034,101.51043005674173
1811035,293.7552470868272
1811036,105.9377589056157
1811041,136.3968350590414
1811042,425.65579659636495
1811043,179.20447377810586
1811044,103.70662043708859
1811045,295.951437467174
1811046,108.13394928596256
1811051,85.26794299394099
1811052,374.52690453126456
1811053,128.07558171300548
1811054,52.57772837198819
1811055,244.8225454020736
1811056,57.005057220862156
1811061,75.85114162817615
1811062,365.1101031654997
1811063,118.65878034724064
1811064,43.160927006223346
1811065,235.4057440363088
1811066,47.588255855097316
1811071,87.35471125478789
1811072,376.61367279211146
1811073,130.16234997385237
1811074,54.66449663283508
1811075,246.9093136629205
1811076,59.09182548170906
1811081,92.07654612930264
1811082,381.3355076666262
1811083,134.8841848483671
1811084,59.38633150734983
1811085,251.63114853743525
1811086,63.81366035622381
1811091,86.32185844964545
1811092,375.580819986969
1811093,129.12949716870992
1811094,53.63164382769264
1811095,245.87646085777806
1811096,58.05897267656661
1811101,140.77378071446333
1811102,430.0327422517869
1811103,183.58141943352783
1811104,108.08356609251052
1811105,300.328383122596
1811106,112.5108949413845
1811111,150.79869013424593
1811112,440.0576516715695
1811113,193.60632885331043
1811114,118.10847551229314
1811115,310.35329254237854
1811116,122.53580436116712
1811121,86.12128536900582
1811122,375.3802469063294
1811123,128.92892408807032
1811124,53.43107074705302
1811125,245.67588777713846
1811126,57.858399595927
1811131,82.08084360926934
1811132,371.3398051465929
1811133,124.88848232833382
1811134,49.39062898731653
1811135,241.635446017402
1811136,53.8179578361905
1811141,75.61287587764248
1811142,364.871837414966
1811143,118.42051459670697
1811144,42.922661255689675
1811145,235.1674782857751
1811146,47.34999010456365
1811151,89.30377799798693
1811152,378.56273953531047
1811153,132.1114167170514
1811154,56.61356337603412
1811155,248.85838040611958
1811156,61.04089222490809
1811161,85.62990959882475
1811162,374.8888711361483
1811163,128.43754831788925
1811164,52.939694976871955
1811165,245.1845120069574
1811166,57.36702382574593
1811171,122.61252770687084
1811172,411.87148924419444
1811173,165.42016642593535
1811174,89.92231308491803
1811175,282.1671301150035
1811176,94.34964193379201
1811181,131.67394069578506
1811182,420.9329022331086
1811183,174.48157941484953
1811184,98.98372607383224
1811185,291.2285431039177
1811186,103.41105492270621
1811191,69.9409670824802
1811192,359.19992861980376
1811193,112.74860580154468
1811194,37.250752460527394
1811195,229.4955694906128
1811196,41.678081309401364
1811201,62.564015025145224
1811202,351.8229765624688
1811203,105.37165374420971
1811204,29.87380040319242
1811205,222.11861743327785
1811206,34.301129252066396
1811211,56.83664123532665
1811212,346.0956027726502
1811213,99.64427995439114
1811214,24.146426613373848
1811215,216.3912436434593
1811216,28.57375546224782
1811221,55.99758960936511
1811222,345.2565511466887
1811223,98.80522832842959
1811224,23.3073749874123
1811225,215.5521920174977
1811226,27.734703836286272
1811231,60.07050030550838
1811232,349.32946184283196
1811233,102.87813902457287
1811234,27.380285683555577
1811235,219.62510271364098
1811236,31.80761453242955
1811241,111.08083895839366
1811242,400.3398004957172
1811243,153.88847767745816
1811244,78.39062433644085
1811245,270.63544136652627
1811246,82.81795318531483
1811251,125.72356942709851
1811252,414.9825309644221
1811253,168.531208146163
1811254,93.0333548051457
1811255,285.2781718352311
1811256,97.46068365401968
1811261,66.64802113439985
1811262,355.90698267172337
1811263,109.45565985346434
1811264,33.95780651244705
1811265,226.20262354253248
1811266,38.38513536132102
1811271,53.21562449404423
1811272,342.4745860313678
1811273,96.0232632131087
1811274,20.525409872091423
1811275,212.77022690217683
1811276,24.952738720965392
1811281,53.10545741461199
1811282,342.3644189519356
1811283,95.91309613367649
1811284,20.415242792659186
1811285,212.66005982274459
1811286,24.84257164153316
1811291,62.64499047034179
1811292,351.90395200766534
1811293,105.45262918940628
1811294,29.954775848388984
1811295,222.19959287847442
1811296,34.38210469726295
1811301,82.06022731579073
1811302,371.31918885311427
1811303,124.86786603485521
1811304,49.37001269383792
1811305,241.61482972392335
1811306,53.7973415427119
1812011,125.91833752877957
1812012,415.17729906610316
1812013,168.72597624784407
1812014,93.22812290682677
1812015,285.4729399369122
1812016,97.65545175570075
1812021,136.5531478418161
1812022,425.81210937913966
1812023,179.36078656088057
1812024,103.86293321986327
1812025,296.1077502499487
1812026,108.29026206873723
1812031,87.12326540792291
1812032,376.38222694524643
1812033,129.9309041269874
1812034,54.43305078597011
1812035,246.67786781605554
1812036,58.86037963484408
1812041,67.57204616460933
1812042,356.8310077019329
1812043,110.3796848836738
1812044,34.88183154265652
1812045,227.12664857274197
1812046,39.3091603915305
1812051,61.738873738124994
1812052,350.99783527544855
1812053,104.54651245718948
1812054,29.048659116172182
1812055,221.2934761462576
1812056,33.47598796504616
1812061,74.58162223831056
1812062,363.8405837756341
1812063,117.38926095737504
1812064,41.891407616357746
1812065,234.13622464644317
1812066,46.318736465231716
1812071,91.6367090908578
1812072,380.89567062818134
1812073,134.4443478099223
1812074,58.94649446890501
1812075,251.19131149899044
1812076,63.37382331777898
1812081,126.58974738684942
1812082,415.848708924173
1812083,169.3973861059139
1812084,93.89953276489662
1812085,286.1443497949821
1812086,98.3268616137706
1812091,132.3709702880752
1812092,421.6299318253987
1812093,175.1786090071397
1812094,99.6807556661224
1812095,291.92557269620784
1812096,104.10808451499636
1812101,67.35272584561244
1812102,356.61168738293594
1812103,110.16036456467691
1812104,34.66251122365963
1812105,226.90732825374505
1812106,39.089840072533605
1812111,62.67676345840178
1812112,351.9357249957253
1812113,105.48440217746627
1812114,29.98654883644897
1812115,222.23136586653442
1812116,34.413877685322944
1812121,60.757432691958726
1812122,350.0163942292823
1812123,103.56507141102321
1812124,28.06721807000592
1812125,220.31203510009135
1812126,32.4945469188799
1812131,61.33805998479776
1812132,350.59702152212134
1812133,104.14569870386225
1812134,28.647845362844954
1812135,220.8926623929304
1812136,33.07517421171893
1812141,61.49017922430896
1812142,350.74914076163253
1812143,104.29781794337345
1812144,28.79996460235616
1812145,221.04478163244158
1812146,33.22729345123013
1812151,102.82923228416847
1812152,392.08819382149204
1812153,145.63687100323295
1812154,70.13901766221566
1812155,262.3838346923011
1812156,74.56634651108963
1812161,108.84622154828274
1812162,398.1051830856063
1812163,151.65386026734723
1812164,76.15600692632994
1812165,268.40082395641537
1812166,80.5833357752039
1812171,51.2441860202782
1812172,340.5031475576018
1812173,94.05182473934269
1812174,18.553971398325395
1812175,210.7987884284108
1812176,22.981300247199368
1812181,64.61153945249754
1812182,353.8705009898211
1812183,107.41917817156202
1812184,31.92132483054473
1812185,224.16614186063018
1812186,36.3486536794187
1812191,57.27228473050799
1812192,346.53124626783153
1812193,100.07992344957248
1812194,24.582070108555186
1812195,216.82688713864061
1812196,29.009398957429163
1812201,68.17766285914483
1812202,357.4366243964684
1812203,110.98530157820932
1812204,35.48744823719203
1812205,227.73226526727746
1812206,39.914777086065996
1812211,75.21294932252123
1812212,364.4719108598448
1812213,118.02058804158571
1812214,42.52273470056842
1812215,234.76755173065385
1812216,46.9500635494424
1812221,115.52440260924335
1812222,404.7833641465669
1812223,158.33204132830784
1812224,82.83418798729055
1812225,275.07900501737595
1812226,87.26151683616452
1812231,130.62839630734982
1812232,419.8873578446734
1812233,173.43603502641432
1812234,97.93818168539703
1812235,290.1829987154824
1812236,102.365510534271
1812241,58.10940862884556
1812242,347.3683701661691
1812243,100.91704734791004
1812244,25.41919400689275
1812245,217.66401103697817
1812246,29.84652285576672
1812271,75.97568142289084
1812272,365.2346429602144
1812273,118.78332014195533
1812274,43.28546680093804
1812275,235.53028383102347
1812276,47.712795649812016
1812281,79.39512687626211
1812282,368.65408841358567
1812283,122.2027655953266
1812284,46.704912254309306
1812285,238.94972928439472
1812286,51.132241103183276
1812291,127.28677697913957
1812292,416.54573851646313
1812293,170.09441569820407
1812294,94.59656235718677
1812295,286.8413793872722
1812301,133.5010489980937
1812302,422.7600105354173
1812303,176.3086877171582
1812304,100.81083437614089
1812305,293.05565140622633
1812311,75.14306929043602
1812312,364.4020308277596
1812313,117.9507080095005
1812315,234.69767169856863
1901021,62.76647351126236
1901022,352.0254350485859
1901023,105.57411223032685
1901024,30.076258889309557
1901025,222.32107591939499
1901031,55.75922886902361
1901032,345.0181904063472
1901033,98.5668675880881
1901034,23.069014247070804
1901035,215.31383127715625
1901041,73.2525535942052
1901042,362.51151513152877
1901043,116.06019231326968
1901044,40.56233897225239
1901045,232.80715600233782
1901051,129.14977451204393
1901052,418.40873604936746
1901053,171.95741323110843
1901054,96.45955989009113
1901055,288.70437692017657
1901061,120.86998201528777
1901062,410.1289435526113
1901063,163.67762073435227
1901064,88.17976739333497
1901065,280.4245844234204
1901071,69.67190586644895
1901072,358.93086740377254
1901073,112.47954458551345
1901074,36.98169124449615
1901075,229.22650827458156
1901081,65.68270357515303
1901082,354.9416651124766
1901083,108.49034229421753
1901084,32.99248895320023
1901085,225.23730598328567
1901091,57.14159168195359
1901092,346.4005532192771
1901093,99.94923040101807
1901094,24.451377060000787
1901095,216.6961940900862
1901101,56.02320934358539
1901102,345.28217088090895
1901103,98.83084806264988
1901104,23.332994721632588
1901105,215.57781175171803
1901111,78.24450917349277
1901112,367.5034707108164
1901113,121.05214789255726
1901114,45.55429455153997
1901115,237.7991115816254
1901121,122.17180347022004
1901122,411.43076500754364
1901123,164.97944218928455
1901124,89.48158884826724
1901125,281.7264058783527
1901131,134.9412669096451
1901132,424.20022844696865
1901133,177.7489056287096
1901134,102.2510522876923
1901135,294.49586931777776
1901141,58.23750729994698
1901142,347.4964688372705
1901143,101.04514601901147
1901144,25.547292677994175
1901145,217.7921097080796
1901151,69.31648920045602
1901152,358.5754507377796
1901153,112.1241279195205
1901154,36.626274578503214
1901155,228.87109160858867
1901161,71.34356962486534
1901162,360.6025311621889
1901163,114.15120834392982
1901164,38.653355002912534
1901165,230.89817203299796
1901171,65.73805928612931
1901172,354.9970208234529
1901173,108.5456980051938
1901174,33.04784466417651
1901175,225.29266169426194
1901181,60.81617498878613
1901182,350.0751365261097
1901183,103.62381370785062
1901184,28.125960366833322
1901185,220.37077739691875
1901191,106.26822151864808
1901192,395.52718305597165
1901193,149.07586023771256
1901194,73.57800689669529
1901195,265.82282392678076
1901201,113.61776100252668
1901202,402.8767225398503
1901203,156.42539972159116
1901204,80.92754638057387
1901205,273.1723634106593
1901211,48.333049721485644
1901212,337.59201125880924
1901213,91.14068844055014
1901214,15.642835099532839
1901215,207.88765212961826
1901221,47.411296511756966
1901222,336.67025804908053
1901223,90.21893523082146
1901224,14.72108188980416
1901225,206.9658989198896
1901231,36.74320661109139
1901232,326.00216814841497
1901233,79.55084533015587
1901234,4.052991989138576
1901235,196.297809019224
1901241,33.954028753189206
1901242,323.2129902905127
1901243,76.76166747225369
1901244,1.2638141312364013
1901245,193.50863116132183
1901251,41.68634480885576
1901252,330.94530634617934
1901253,84.49398352792025
1901254,8.996130186902953
1901255,201.24094721698836
1901261,114.3302205569559
1901262,403.5891820942794
1901263,157.13785927602038
1901264,81.64000593500307
1901265,273.8848229650885
1901271,124.9394111357721
1901272,414.19837267309566
1901273,167.74704985483658
1901274,92.2491965138193
1901275,284.4940135439047
1901281,58.562996739324745
1901282,347.82195827664833
1901283,101.37063545838923
1901284,25.872782117371937
1901285,218.11759914745736
1901291,52.003497826458904
1901292,341.26245936378245
1901293,94.81113654552338
1901294,19.3132832045061
1901295,211.55810023459154
1901301,52.618574450990074
1901302,341.87753598831364
1901303,95.42621317005455
1901304,19.928359829037266
1901305,212.1731768591227
1901311,56.02320934358539
1901312,345.28217088090895
1901313,98.83084806264988
1901314,23.332994721632588
1901315,215.57781175171803
1902011,53.64859631104481
1902012,342.90755784836836
1902013,96.4562350301093
1902014,20.958381689092008
1902015,213.20319871917744
1902021,106.59371095802584
1902022,395.8526724953494
1902023,149.40134967709034
1902024,73.90349633607303
1902025,266.14831336615845
1902031,119.36825513892039
1902032,408.62721667624396
1902033,162.17589385798487
1902034,86.67804051696758
1902035,278.922857547053
1902041,59.677725211498384
1902042,348.93668674882196
1902043,102.48536393056287
1902044,26.98751058954558
1902045,219.232327619631
1902051,62.25906457851829
1902052,351.51802611584185
1902053,105.06670329758278
1902054,29.568849956565483
1902055,221.81366698665093
1902061,58.97129436171523
1902062,348.23025589903875
1902063,101.77893308077971
1902064,26.281079739762422
1902065,218.52589676984786
1902071,72.18558301481318
1902072,361.44454455213673
1902073,114.99322173387766
1902074,39.495368392860364
1902075,231.74018542294579
1902081,76.56344415758339
1902082,365.82240569490693
1902083,119.37108287664788
1902084,43.873229535630585
1902085,236.118046565716
1902091,126.74606016962413
1902092,416.0050217069477
1902093,169.55369888868864
1902094,94.05584554767132
1902095,286.3006625777568
1902101,126.01057525842761
1902102,415.26953679575115
1902103,168.8182139774921
1902104,93.3203606364748
1902105,285.5651776665602
1902111,72.17809914574991
1902112,361.43706068307347
1902113,114.98573786481441
1902114,39.487884523797106
1902115,231.73270155388255
1902121,65.55968564552107
1902122,354.81864718284464
1902123,108.36732436458556
1902124,32.869471023568266
1902125,225.1142880536537
1902131,72.05854383245332
1902132,361.3175053697769
1902133,114.86618255151782
1902134,39.36832921050052
1902135,231.61314624058593
1902141,78.60489263182377
1902142,367.8638541691473
1902143,121.41253135088826
1902144,45.91467800987097
1902145,238.15949503995637
1902151,96.34673958028577
1902152,385.6057011176093
1902153,139.15437829935024
1902154,63.656524958332966
1902155,255.90134198841838
1902161,140.21252491219704
1902162,429.4714864495206
1902163,183.02016363126154
1902164,107.52231029024423
1902165,299.7671273203297
1902171,150.33483252739134
1902172,439.5937940647149
1902173,193.14247124645584
1902174,117.64461790543854
1902175,309.8894349355239
1902181,93.18379073241303
1902182,382.44275226973656
1902183,135.9914294514775
1902184,60.493576110460225
1902185,252.73839314054564
1902191,69.62143964708297
1902192,358.88040118440654
1902193,112.42907836614745
1902194,36.93122502513016
1902195,229.1760420552156
1902201,71.78792598995031
1902202,361.04688752727384
1902203,114.59556470901478
1902204,39.09771136799749
1902205,231.34252839808292
1902211,77.47481392180525
1902212,366.73377545912876
1902213,120.28245264086974
1902214,44.784599299852445
1902215,237.02941632993787
1902221,69.53931438878837
1902222,358.79827592611196
1902223,112.34695310785285
1902224,36.849099766835565
1902225,229.09391679692098
1902231,118.01524565069944
1902232,407.274207188023
1902233,160.82288436976393
1902234,85.32503102874664
1902235,277.56984805883206
1902241,144.83545499173104
1902242,434.09441652905457
1902243,187.6430937107955
1902244,112.14524036977824
1902245,304.3900573998636
1902251,86.5184452561385
1902252,375.77740679346203
1902253,129.32608397520298
1902254,53.828230634185694
1902255,246.07304766427112
1902261,86.83443844821542
1902262,376.09339998553895
1902263,129.64207716727992
1902264,54.144223826262625
1902265,246.38904085634806
1902271,95.45768026516083
1902272,384.71664180248445
1902273,138.26531898422533
1902274,62.767465643208034
1902275,255.01228267329347
1902281,79.46850450326401
1902282,368.72746604058756
1902283,122.2761432223285
1902284,46.77828988131121
1902285,239.02310691139664
1903011,73.55750404083213
1903012,362.81646557815566
1903013,116.36514275989661
1903014,40.867289418879324
1903015,233.11210644896477
1903021,119.77576424672266
1903022,409.03472578404626
1903023,162.58340296578717
1903024,87.08554962476985
1903025,279.3303666548553
1903031,139.84609378989643
1903032,429.10505532722
1903033,182.6537325089609
1903034,107.15587916794361
1903035,299.40069619802904
1903041,76.08354036453711
1903042,365.34250190186066
1903043,118.8911790836016
1903044,43.39332574258431
1903045,235.63814277266974
1903051,70.93604525154942
1903052,360.195006788873
1903053,113.74368397061392
1903054,38.24583062959662
1903055,230.49064765968205
1903061,69.77525304221251
1903062,359.03421457953607
1903063,112.58289176127698
1903064,37.08503842025969
1903065,229.32985545034512
1903071,85.19337890543744
1903072,374.452340442761
1903073,128.00101762450194
1903074,52.50316428348464
1903075,244.74798131357008
1903081,78.74933675241253
1903082,368.0082982897361
1903083,121.55697547147702
1903084,46.05912213045973
1903085,238.30393916054516
1903091,123.50435368998434
1903092,412.7633152273079
1903093,166.31199240904883
1903094,90.81413906803154
1903095,283.05895609811694
1903101,132.570847420368
1903102,421.8298089576916
1903103,175.37848613943248
1903104,99.8806327984152
1903105,292.1254498285006
1903111,64.43391442789745
1903112,353.692875965221
1903113,107.24155314696192
1903114,31.74369980594464
1903115,223.98851683603007
1903121,65.42131747804423
1903122,354.6802790153678
1903123,108.22895619710872
1903124,32.731102856091425
1903125,224.97591988617688
1903131,66.42079812931617
1903132,355.6797596666397
1903133,109.22843684838065
1903134,33.73058350736336
1903135,225.9754005374488
1903141,70.53013773312406
1903142,359.78909927044765
1903143,113.33777645218856
1903144,37.83992311117127
1903145,230.0847401412567
1903151,80.00502776951599
1903152,369.26398930683956
1903153,122.81266648858048
