id,Umsatz
1809125,265.77627277731244
1809131,133.98978538285712
1809132,392.8560722361731
1809133,168.53960398303508
1809134,77.87812882553919
1809135,265.3118826945029
1809141,138.50454669912003
1809142,395.4493853657287
1809143,171.97102011999593
1809144,82.80754788673359
1809145,269.7299440213187
1809151,119.23832603831926
1809152,546.7647614365685
1809153,227.81104620072665
1809154,115.25136668486883
1809155,316.60133324243384
1809161,118.35022789270943
1809162,542.9079115197721
1809163,225.24911529599845
1809164,115.00393942657088
1809165,315.5638278596522
1809171,136.48335059387364
1809172,386.896935363872
1809173,166.2673919446891
1809174,82.19582773357334
1809175,267.3800519942943
1809181,133.5065112813019
1809182,380.95134428011374
1809183,161.61671987299897
1809184,79.85965930831348
1809185,264.25380544455066
1809191,133.63495476018136
1809192,378.11103598780676
1809193,160.07133059276003
1809194,80.6287736745048
1809195,264.23284168625827
1809201,137.18321896040163
1809202,378.6905484168405
1809203,161.9457620338619
1809204,84.81770876203697
1809205,267.6316986493067
1809211,141.8906470570531
1809212,380.42922474230545
1809213,164.97935737139497
1809214,90.16580774600031
1809215,272.1897195087863
1809221,125.55062196301272
1809222,518.764498990316
1809223,214.77733791992284
1809224,128.9684774650222
1809225,321.18679413960604
1809231,126.27652461224918
1809232,507.74821827634094
1809233,208.88279780675776
1809234,132.22839966661786
1809235,321.32175240888796
1809241,144.4329951344116
1809242,351.63367518959694
1809243,149.8528655800228
1809244,99.47102460747408
1809245,273.1549371742576
1809251,138.59276306066937
1809252,358.38960345093614
1809253,151.11456301503856
1809254,90.91248065029198
1809255,267.94862725355745
1809261,135.85781377837833
1809262,368.25081450372653
1809263,155.48154324150556
1809264,85.45921948456107
1809265,265.8476001243085
1809271,133.57739387111872
1809272,394.6853702755933
1809273,169.39111518048247
1809274,76.98196994471404
1809275,265.01230783711947
1809281,145.18136165107487
1809282,365.83217901321154
1809283,158.18464835180058
1809284,97.31678690961681
1809285,274.5802036170506
1809291,125.43279581680174
1809292,519.2871555730075
1809293,215.02062683347924
1809294,128.71243207050074
1809295,321.1012013232108
1809301,122.64355177074432
1809302,523.8634629093282
1809303,216.38420597474644
1809304,124.33366666887255
1809305,318.68264057003387
1810011,130.8752898871813
1810012,337.00849872752923
1810013,135.69330189984692
1810014,86.14368477409461
1810015,259.5435097106679
1810021,129.1786106218581
1810022,325.3843371642181
1810023,128.39933920812967
1810024,86.58940385758416
1810025,257.3472138332013
1810031,125.16721142228157
1810032,340.90766119616615
1810033,135.40194933145756
1810034,78.36231758453735
1810035,254.3189311930036
1810041,125.0665752199249
1810042,357.67307018824056
1810043,144.81067636964124
1810044,74.6219078433375
1810045,255.06710600912703
1810051,123.17944925872524
1810052,388.66405764403316
1810053,161.46079014316587
1810054,65.63952713553212
1810055,254.83462431179993
1810061,109.73458224673887
1810062,514.156907029835
1810063,205.28081174957777
1810064,110.7336009033146
1810065,305.9348376951069
1810071,112.9151962753705
1810072,492.2519475097875
1810073,194.31775260398788
1810074,119.32780215744084
1810075,307.8529796392903
1810081,143.31945691412014
1810082,436.529161494179
1810083,190.002876252059
1810084,87.60720750693527
1810085,306.86117082440876
1810091,136.5562533617253
1810092,447.37923298660144
1810093,193.17033684326645
1810094,77.04297462600167
1810095,300.98438384194566
1810101,133.03579643802783
1810102,460.724821257335
1810103,199.15924316010938
1810104,69.88274416346098
1810105,298.31273793672824
1810111,132.05801055977236
1810112,481.3811158198611
1810113,210.37911991792882
1810114,64.23621984546969
1810115,298.4237221667661
1810121,133.42419488972598
1810122,497.94097662092383
1810123,220.31175754843053
1810124,62.32353583730534
1810125,300.55455285282915
1810131,114.13800741709892
1810132,649.3449220456123
1810133,276.19301135418334
1810134,94.72396519790232
1810135,347.411437520298
1810141,113.15007521235766
1810142,645.9309188980587
1810143,273.83721907456584
1810144,94.25959075191292
1810145,346.3014093692852
1810151,131.18336385439045
1810152,490.3627895114013
1810153,215.06163434836702
1810154,61.23453187122399
1810155,298.0451107356961
1810161,130.3703806856495
1810162,474.818703577904
1810163,205.94300480497688
1810164,63.60059141362457
1810165,296.49076098119406
1810171,127.16412681851459
1810172,486.7705409614603
1810173,211.28314068566942
1810174,57.123148669807804
1810175,294.04736258636405
1810181,142.76709859461874
1810182,433.87743742565084
1810183,188.26685980451964
1810184,87.50790239662271
1810185,306.2031585262152
1810191,149.9002176682263
1810192,424.8561644745654
1810193,186.29185780279548
1810194,98.1272168378907
1810195,312.52328167876743
1810201,130.4997745386674
1810202,576.766928403682
1810203,242.40902813078483
1810204,130.2793597553153
1810205,359.29716725155004
1810211,113.51146798498358
1810212,489.60698843980333
1810213,193.08656325356617
1810214,120.62354703274644
1810215,308.28613116468455
1810221,130.9734783423571
1810222,336.5729515752863
1810223,135.4905611385499
1810224,86.35705593619582
1810225,259.61483705766386
1810231,126.15440620244328
1810232,338.7991894532994
1810233,134.643754656077
1810234,80.01757206486648
1810235,255.15033154572274
1810241,128.19983334158175
1810242,327.4554703208174
1810243,129.14015332352574
1810244,84.95244126023968
1810245,256.5219282312854
1810251,129.9956356697504
1810252,335.8086031456471
1810253,134.6330901525323
1810254,85.33314018081894
1810255,258.64773882832907
1810261,135.4137307736307
1810262,334.394882474568
1810263,136.1992912855608
1810264,92.22557393334459
1810265,263.7220117475086
1810271,123.08821215064856
1810272,454.92249432480077
1810273,177.708068213187
1810274,139.75207894908104
1810275,315.63535688657066
1810281,122.04672260672051
1810282,451.7460623511979
1810283,175.46286180336776
1810284,139.17132023285467
1810285,314.4864229099236
1810291,136.84514796187034
1810292,310.527231871161
1810293,123.36666361298987
1810294,99.11665142984901
1810295,263.8802124080281
1810301,128.17708837906488
1810302,329.8269181170957
1810303,130.46729497335897
1810304,84.41301800415168
1810305,256.61967489384153
1811011,113.40477795517097
1811012,324.34160726228725
1811013,120.93115291609175
1811014,67.63652847975551
1811015,242.31474775227525
1811016,59.323652305329176
1811021,119.21562687975451
1811022,321.18569798223655
1811023,121.68639100393231
1811024,75.38244688068605
1811025,247.674330059439
1811026,66.5838073273564
1811031,102.94293235870495
1811032,459.22230535263384
1811033,171.34534653569747
1811034,114.33143117995331
1811035,296.72031584925963
1811036,69.76663725091694
1811041,102.2549212534098
1811042,454.4779036309565
1811043,168.37027338520912
1811044,114.51880864729134
1811045,295.82816032179835
1811046,69.73426461827489
1811051,116.40530280439931
1811052,316.1336843557227
1811053,117.61216421939135
1811054,73.05589017441761
1811055,244.7511893297289
1811056,64.13580977636212
1811061,115.82797192808032
1811062,299.5442852568426
1811063,108.00695684888842
1811064,75.93404050586113
1811065,243.36802520801734
1811066,66.14652550262115
1811071,111.40418121676538
1811072,316.8969073282109
1811073,115.86107816966364
1811074,66.81079535198917
1811075,240.04016771043626
1811076,58.2029914118001
1811081,113.56187948345226
1811082,323.6447318186986
1811083,120.60676769801654
1811084,67.97792233911747
1811085,242.42887150746895
1811086,59.618782985747956
1811091,121.37577289362225
1811092,311.6036606328928
1811093,117.22609425539851
1811094,80.07661244691297
1811095,249.24353169335228
1811096,70.64185418311469
1811101,98.66191571303978
1811102,478.2121611904242
1811103,180.1848437282463
1811104,105.02844851233993
1811105,293.6104435202315
1811106,61.72432620950504
1811111,95.95122243112303
1811112,482.4400308049506
1811113,181.3862302604759
1811114,100.82038004039276
1811115,291.2489446446515
1811116,57.89214606647114
1811121,116.20892589404771
1811122,317.00477866020856
1811123,118.01764574198533
1811124,72.62914785021518
1811125,244.60853463573676
1811126,63.76689642583865
1811131,113.01978211005225
1811132,312.0009338109895
1811133,113.80534262198235
1811134,69.83162526976614
1811135,241.32806308393015
1811136,60.87106459013536
1811141,115.56737171621958
1811142,298.429708073112
1811143,107.2648698906712
1811144,75.85773262508107
1811145,243.06444722306907
1811146,66.02395444289792
1811151,115.56492396903872
1811152,314.75956991294345
1811153,116.47085616755794
1811154,72.33069404598244
1811155,243.88394938618853
1811156,63.38169916108747
1811161,123.00570124954065
1811162,304.3735779056607
1811163,113.86059761786844
1811164,83.61857373779331
1811165,250.4275656534868
1811166,73.70383499245959
1811171,108.16655817405785
1811172,436.0511968533116
1811173,160.55953803469757
1811174,125.68277700373842
1811175,300.51493070944986
1811176,79.57973237484153
1811181,104.57216879555884
1811182,444.1989908380241
1811183,163.58559141860013
1811184,119.55436807288022
1811185,297.5114857109053
1811186,74.08744215445196
1811191,123.69088617844416
1811192,283.8160856592997
1811193,102.56879973115464
1811194,88.88803040232844
1811195,250.0436784768363
1811196,77.82249508078328
1811201,121.81746769380452
1811202,272.9759089700258
1811203,95.63977040977198
1811204,88.94968139403579
1811205,247.7189933747768
1811206,77.39838269358732
1811211,124.0312165523741
1811212,260.88554354977407
1811213,89.7886162668706
1811214,94.25032679820657
1811215,249.21286453412915
1811216,81.92411985045995
1811221,129.44877153089774
1811222,253.17320258579758
1811223,87.80331252016344
1811224,102.50137636709547
1811225,253.96963625143093
1811226,89.46387304309755
1811231,133.0209236774729
1811232,259.947768376885
1811233,93.18103996557538
1811234,105.38243227211814
1811235,257.7029550470846
1811236,92.51841586915711
1811241,111.85844408866818
1811242,419.67462392897863
1811243,152.93648540993073
1811244,133.70553269874443
1811245,303.19683895650155
1811246,86.51530336468298
1811251,107.0661555570243
1811252,433.1360931710545
1811253,158.43597608165658
1811254,124.9739955902513
1811255,299.3232003246051
1811256,78.77264170610016
1811261,124.9869737867648
1811262,278.0668632496935
1811263,99.89262168203435
1811264,91.70452974206458
1811265,250.98519945718425
1811266,80.25732319423825
1811271,125.84319435601257
1811272,255.11847572806695
1811273,87.32739919659535
1811274,97.69789904018597
1811275,250.64341460161512
1811276,84.96110637931866
1811281,126.46629024073411
1811282,250.08397417415023
1811283,84.76064538670524
1811284,99.54193161831694
1811285,250.98178273963134
1811286,86.4986453969511
1811291,126.64058171286968
1811292,265.6298511399445
1811293,93.60169829325737
1811294,96.39896113100048
1811295,251.92967412734373
1811296,84.18841213061178
1811301,123.67338274473614
1811302,301.411857270409
1811303,112.48196044104891
1811304,85.06949764008164
1811305,250.91259161306
1811306,74.95814038423944
1812011,92.00888898439356
1812012,435.15836603582227
1812013,153.0084444361553
1812014,106.23088239600719
1812015,285.1254892137263
1812016,60.95479209071953
1812021,89.02326802798453
1812022,440.6057676766288
1812023,154.7775051000165
1812024,101.42537467017658
1812025,282.56427376655733
1812026,56.606133256952745
1812031,102.40777962860277
1812032,305.65881618888966
1812033,105.60077387231526
1812034,58.29816113291332
1812035,230.93094946791862
1812036,49.568916347998424
1812041,107.34022400429404
1812042,264.62899875147167
1812043,84.61891303305373
1812044,73.14948230539959
1812045,233.5502686378198
1812046,61.930287073417205
1812051,109.60166417380401
1812052,252.32708285280978
1812053,78.66928526950127
1812054,78.55376464345689
1812055,235.07878434553626
1812056,66.54561705094457
1812061,107.91037499759926
1812062,276.1483557112191
1812063,91.36241264069626
1812064,71.35674207621719
1812065,234.67145614032356
1812066,60.73070695463218
1812071,105.63049521569636
1812072,308.88153177598326
1812073,108.82348945940885
1812074,61.520876720006925
1812075,234.15366505501223
1812076,52.79163193509201
1812081,91.51794670851453
1812082,437.33610179703675
1812083,154.02214824264024
1812084,105.16402658550108
1812085,284.76885247874606
1812086,60.032508714410824
1812091,90.90848636736001
1812092,432.24326235356517
1812093,150.88488248311427
1812094,105.52210098252007
1812095,283.93375882888165
1812096,60.147701421978155
1812101,111.69640748823407
1812102,264.4560555867115
1812103,86.42149785361993
1812104,78.4830730676891
1812105,237.67851649374558
1812106,67.01851782775908
1812111,108.6054521594144
1812112,259.0166635852495
1812113,82.00645397231995
1812114,75.89892164934128
1812115,234.46937228893503
1812116,64.30714266731752
1812121,108.91434498757337
1812122,255.37591291851007
1812123,80.0884705985802
1812124,77.06016650874832
1812125,234.57949291656385
1812126,65.2544203241124
1812131,113.88023307228829
1812132,249.66708885485087
1812133,79.03577435383922
1812134,84.32970873197159
1812135,239.0081588376838
1812136,71.945672810546
1812141,119.21977741202798
1812142,248.60180590556612
1812143,80.76416809590532
1812144,91.0514455548163
1812145,244.0253698792665
1812146,78.32043579131691
1812151,102.41686523302903
1812152,388.99036789807496
1812153,131.51792373867428
1812154,128.8482255787369
1812155,292.68618799530833
1812156,80.50719966846401
1812161,101.51283952634712
1812162,385.2041699113321
1812163,128.98888026303925
1812164,128.56618648945226
1812165,291.63711230445574
1812166,80.06902235024614
1812171,118.39286013122405
1812172,234.75173980374578
1812173,72.59457793316517
1812174,93.03498632299255
1812175,242.54304155887667
1812176,79.59846308060976
1812181,107.5450168435157
1812182,263.7205728294728
1812183,84.19605419432747
1812184,73.59451309864806
1812185,233.6990369413776
1812186,62.31501057449074
1812191,110.48536027038625
1812192,248.40715848262366
1812193,76.84461841782834
1812194,80.47410510236789
1812195,235.72073046850076
1812196,68.20572712830023
1812201,110.79711557976799
1812202,263.34326943527793
1812203,85.40183425856475
1812204,77.62985424199319
1812205,236.76848014200763
1812206,66.15373320732736
1812211,113.03390473595218
1812212,276.0412764968687
1812213,93.53683605761574
1812214,77.6090623424392
1812215,239.5317470185149
1812216,66.69966524982726
1812221,96.50592023144549
1812222,415.21030646309754
1812223,143.72291756875313
1812224,116.00328162024324
1812225,288.39228170614575
1812226,69.40290781770724
1812231,91.69399400876647
1812232,428.758885135622
1812233,149.26295639273835
1812234,107.22907027932986
1812235,284.5043776048501
1812236,61.62335482407209
1812241,115.48648185802018
1812242,247.64393551013558
1812243,78.59570446755609
1812244,86.71919992479633
1812245,240.43175208779337
1812246,74.13854549286225
1812271,107.28196888447411
1812272,278.9358574855737
1812273,92.65995351299699
1812274,69.99116663876937
1812275,234.2149611195488
1812276,59.55018423295705
1812281,111.14868639657666
1812282,284.40378181993236
1812283,97.42945867451797
1812284,73.51233603009568
1812285,238.16226195619063
1812286,63.15809708480181
1812291,91.20374365195195
1812292,438.72985268421405
1812293,154.6709186787906
1812294,104.48123886677716
1812295,284.54060496835865
1812301,91.34051557013356
1812302,430.3268548836964
1812303,149.9928231334075
1812304,106.46093409576545
1812305,284.24759915566426
1812311,107.80814466327213
1812312,281.7037228155303
1812313,94.45003200098076
1812315,234.85395355270177
1901021,101.85300851793684
1901022,246.07288689771497
1901023,71.76323141975794
1901024,70.48259740819854
1901025,227.4053397925724
1901031,109.86273871310178
1901032,226.86210111452596
1901033,64.42557157481022
1901034,84.36664565655977
1901035,234.04515347057009
1901041,106.44387285115951
1901042,264.64762414530776
1901043,84.23844122456791
1901044,72.0556748199753
1901045,232.6999651601045
1901051,83.45508799608477
1901052,432.47565672911924
1901053,147.7648648290473
1901054,96.41007163151883
1901055,276.86716041539484
1901061,88.6191088192677
1901062,401.7726447337652
1901063,132.70644230525824
1901064,109.31437036008978
1901065,280.2261147688986
1901071,102.61238884197593
1901072,264.1253009021201
1901073,82.27271835751566
1901074,67.51005802785411
1901075,229.03502002163538
1901081,99.77672349661336
1901082,257.5534863048266
1901083,77.3305484968435
1901084,65.48067163096947
1901085,226.01132691901455
1901091,103.07054536211683
1901092,240.67210220990302
1901093,69.24924597967527
1901094,73.12839981825373
1901095,228.2897988953235
1901101,108.80230339720308
1901102,231.56601035874928
1901103,66.61517179681772
1901104,82.06223710586656
1901105,233.2748181230127
1901111,104.38191529246758
1901112,273.7941143424086
1901113,88.49599721180472
1901114,67.57488041584959
1901115,231.20209087318733
1901121,86.22400243204251
1901122,420.19322703586954
1901123,142.04757536047214
1901124,102.42713840277332
1901125,278.87859160068365
1901131,82.27613461491059
1901132,429.9089907686565
1901133,145.8034954850438
1901134,95.53059328835072
1901135,275.61836815295334
1901141,108.89644997322753
1901142,236.2502831585746
1901143,69.29730963450825
1901144,81.16581240233243
1901145,233.599970229383
1901151,97.95041823034336
1901152,265.65466333654456
1901153,81.10152665696754
1901154,61.51196801588671
1901155,224.6846382648879
1901161,96.66865808465425
1901162,269.06977653614
1901163,82.46794361623907
1901164,59.21660004925391
1901165,223.6392558711806
1901171,104.4230982963621
1901172,250.99141334878254
1901173,75.6574097506635
1901174,72.54588327615198
1901175,230.09361844698856
1901181,113.17960087621984
1901182,234.76908950144488
1901183,70.33042499959433
1901184,86.69293654011925
1901185,237.59302116403398
1901191,94.33436882956413
1901192,384.2170322606061
1901193,125.3011884773407
1901194,120.05159639233442
1901195,284.77023046255795
1901201,93.01795161114383
1901202,382.2601323132834
1901203,123.62365619915305
1901204,118.87339842222462
1901205,283.4215799143219
1901211,112.60797357887301
1901212,219.78660080379302
1901213,61.633708857482
1901214,89.2312423297587
1901215,236.29614394583393
1901221,108.20129295069756
1901222,220.18354064238594
1901223,59.93539117756171
1901224,83.78791733925448
1901225,232.13121329127623
1901231,112.830477806592
1901232,197.3787152769589
1901233,49.09681430675436
1901234,94.33749333111535
1901235,235.37973718673152
1901241,118.56223584167824
1901242,188.27262342580514
1901243,46.46274012389684
1901244,103.2713306187282
1901245,240.36475641442075
1901251,120.48482194129986
1901252,202.36438137457324
1901253,55.24651235909822
1901254,102.56775100045031
1901255,242.8997757805406
1901261,89.75878681837155
1901262,404.51352955512516
1901263,134.74890795378047
1901264,110.10850023841739
1901265,281.4463760925417
1901271,86.59642664264608
1901272,410.7449160699689
1901273,136.88290198797625
1901274,104.91892442080457
1901275,278.75677142077984
1901281,107.62000005594206
1901282,241.9123961377323
1901283,71.93293953136913
1901284,78.39198729501652
1901285,232.67271471843426
1901291,105.942958481654
1901292,230.20112514397258
1901293,64.5984286873925
1901294,78.88038061092632
1901295,230.49068431036693
1901301,105.48598135944167
1901302,229.95764226472772
1901303,64.26182325176927
1901304,78.37733040594382
1901305,230.04445163142648
1901311,108.80230339720308
1901312,231.56601035874928
1901313,66.61517179681772
1901314,82.06223710586656
1901315,233.2748181230127
1902011,115.6854366029278
1902012,225.85298322939252
1902013,66.39637549378445
1902014,91.66368219503113
1902015,239.5240291756953
1902021,93.46252169822434
1902022,390.2837480257095
1902023,128.3414211601473
1902024,117.6823740709642
1902025,284.2475777375548
1902031,90.83037918044823
1902032,394.1631799184416
1902033,129.38061508333928
1902034,113.645002528698
1902035,281.9431407395717
1902041,107.71039978532517
1902042,243.71074981085525
1902043,72.98631275346519
1902044,78.1138023622383
1902045,232.84906999399257
1902051,101.53632696398519
1902052,251.9475383898203
1902053,74.93732877689072
1902054,68.82979645391205
1902055,227.4002470935058
1902061,102.65036512458575
1902062,244.73530107468906
1902063,71.35687116051565
1902064,71.74068484254913
1902065,228.0952519665023
1902071,101.92132280910393
1902072,264.288211841118
1902073,82.06313907100012
1902074,66.63469966390144
1902075,228.38693176185097
1902081,105.35601111843296
1902082,271.67254364534546
1902083,87.72470358222787
1902084,69.21703594198239
1902085,232.02039227171014
1902091,84.56664765929628
1902092,429.74432001891614
1902093,146.70973413365462
1902094,98.35094678459333
1902095,277.78532009971207
1902101,86.70646406306436
1902102,412.4561603126433
1902103,137.8957270578129
1902104,104.6834137204466
1902105,278.9473921657373
1902111,103.01699162792161
1902112,264.5299036880658
1902113,82.67732114346134
1902114,67.9146608137998
1902115,229.43962280758106
1902121,100.6133554853326
1902122,256.04168162090355
1902123,76.84309193308243
1902124,66.82410753016055
1902125,226.7297700317429
1902131,96.56268090368575
1902132,271.73922451374875
1902133,83.92679836092907
1902134,58.511672792273245
1902135,223.6729564527468
1902141,99.78081448627134
1902142,273.7831397600132
1902143,86.48288766727451
1902144,61.98320833009476
1902145,226.83199559733694
1902151,97.75622468782554
1902152,305.38389322894585
1902153,103.41683850661494
1902154,52.70210799534766
1902155,226.49965561421533
1902161,79.81432642878724
1902162,450.8248021874724
1902163,156.52238698042902
1902164,88.0237825388941
1902165,274.3330765051029
1902171,76.49486472478048
1902172,457.7530641459048
1902173,158.98076623269992
1902174,82.49281286191932
1902175,271.5293480781474
1902181,93.92474067864194
1902182,304.8615699857582
1902183,101.4511156395627
1902184,48.15649120322648
1902185,222.8347104757462
1902191,98.21755717904293
1902192,266.66903213563023
1902193,81.78996650872902
1902194,61.61785117489069
1902195,224.9893827650391
1902201,96.8729564220413
1902202,270.3628955126612
1902203,83.2861375552306
1902204,59.18592566451312
1902205,223.89835086925433
1902211,99.34878528349779
1902212,275.69954722988194
1902213,87.37494701698127
1902214,61.044375216849375
1902215,226.51815527055427
1902221,109.0871724151136
1902222,255.12175186011532
1902223,80.02055465294221
1902224,77.3251401018289
1902225,234.7308314575603
1902231,88.69056277668015
1902232,411.45133962471436
1902233,138.19462215918102
1902234,107.31253559284474
1902235,280.78106867354643
1902241,79.53870683523049
1902242,444.2511024263749
1902243,152.69580263249324
1902244,89.10731888705726
1902245,273.7404958350252
1902251,96.92930740702161
1902252,291.5338271271255
1902253,95.24724834387477
1902254,54.68564876352392
1902255,225.01732729382553
1902261,91.77639451951003
1902262,295.2409253227644
1902263,95.08976044981162
1902264,47.62070294105042
1902265,220.31030880209778
1902271,87.33296611715994
1902272,312.68065682458126
1902273,102.98442992284622
1902274,38.45478355475822
1902275,216.96818583511745
1902281,99.01494453590004
1902282,277.1804075475078
1902283,88.06426560539104
1902284,60.318913265705206
1902285,226.27564229076768
1903011,114.88553236337583
1903012,273.83651350791024
1903013,93.10140163984615
1903014,80.33607854249603
1903015,241.1792302237725
1903021,95.88319878843885
1903022,423.9813317106601
1903023,148.3965503356677
1903024,113.35334453534924
1903025,288.2423157671027
1903031,88.83257578775144
1903032,447.4603854543226
1903033,158.55907851722432
1903034,99.71427069852797
1903035,282.72814815429695
1903041,108.67788773893774
1903042,283.8544313490008
1903043,96.04200519618107
1903044,70.62687962752524
1903045,235.78816328799877
1903051,106.1760631411729
1903052,275.8017564340814
1903053,90.41051674709917
1903054,69.32295518178475
1903055,233.00698316516457
1903061,105.95473831138251
1903062,274.5129603894536
1903063,89.58733348436319
1903064,69.33199576584519
1903065,232.73193611901465
1903071,104.42055066345907
1903072,297.6373578042743
1903073,101.95607563748298
1903074,62.476367057967465
1903075,232.43873166899564
1903081,112.9217632598597
1903082,282.5474565527682
1903083,97.15621686578596
1903084,76.06865530047155
1903085,239.75268328385135
1903091,94.39073426976657
1903092,430.60164842475217
1903093,151.47820990738197
1903094,110.11010287141065
1903095,287.1581400927626
1903101,92.11207019062337
1903102,432.9131105694098
1903103,151.78753708990482
1903104,106.84086751270885
1903105,285.11048154396525
1903111,114.11752815567742
1903112,259.7251191147442
1903113,84.81016702032778
1903114,82.44764200793304
1903115,239.73969831158033
1903121,108.47367299228678
1903122,265.6099530715976
1903123,85.66638293274958
1903124,74.3158403749534
1903125,234.6760430848723
1903131,107.46684052108994
1903132,267.80553424491296
1903133,86.46512576038951
1903134,72.61791166220404
1903135,233.83037726275393
1903141,110.84207563195682
1903142,269.15257404758876
1903143,88.69682984865977
1903144,76.4308410593875
1903145,237.10354016253774
1903151,111.97915409017196
1903152,286.7287092143
1903153,99.1025281742371
