id,Predicted_Umsatz
1809092,466.2073505980644
1809093,219.7560277798054
1809094,144.40002594151463
1809095,336.50299146887363
1809101,118.91478020307919
1809102,408.1737417404029
1809103,161.7224189221439
1809104,86.36641708385308
1809105,278.4693826112121
1809111,113.27038776382409
1809112,402.5293493011478
1809113,156.0780264828888
1809114,80.722024644598
1809115,272.82499017195704
1809121,112.77479084210967
1809122,402.0337523794334
1809123,155.58242956117437
1809124,80.22642772288357
1809125,272.3293932502426
1809131,121.738706006131
1809132,410.9976675434547
1809133,164.5463447251957
1809134,89.19034288690492
1809135,281.29330841426395
1809141,127.20710930634526
1809142,416.466070843669
1809143,170.01474802540994
1809144,94.65874618711916
1809145,286.7617117144782
1809151,172.40960437312594
1809152,461.6685659104497
1809153,215.21724309219064
1809154,139.86124125389986
1809155,331.9642067812589
1809161,179.67919931011178
1809162,468.93816084743554
1809163,222.48683802917648
1809164,147.1308361908857
1809165,339.23380171824476
1809171,120.28018532776473
1809172,409.53914686508847
1809173,163.08782404682944
1809174,87.73182220853863
1809175,279.8347877358977
1809181,117.36660313788072
1809182,406.6255646752045
1809183,160.17424185694543
1809184,84.81824001865463
1809185,276.92120554601365
1809191,115.50560109148076
1809192,404.76456262880447
1809193,158.31323981054547
1809194,82.95723797225466
1809195,275.0602034996137
1809201,120.7591044231721
1809202,410.01806596049585
1809203,163.56674314223682
1809204,88.21074130394602
1809205,280.31370683130507
1809211,123.11089393228862
1809212,412.36985546961233
1809213,165.9185326513533
1809214,90.56253081306254
1809215,282.66549634042156
1809221,129.24692605770383
1809222,418.5058875950276
1809223,172.05456477676853
1809224,96.69856293847772
1809225,288.8015284658368
1809231,133.78571074531857
1809232,423.0446722826423
1809233,176.59334946438327
1809234,101.23734762609249
1809235,293.3403131534515
1809241,83.1522496653118
1809242,372.41121120263557
1809243,125.95988838437648
1809244,50.60388654608571
1809245,242.70685207344474
1809251,76.54893153010303
1809252,365.8078930674268
1809253,119.35657024916773
1809254,44.000568410876944
1809255,236.10353393823598
1809261,70.97751765137309
1809262,360.2364791886968
1809263,113.78515637043778
1809264,38.429154532147
1809265,230.53212005950604
1809271,75.8452174413378
1809272,365.1041789786616
1809273,118.6528561604025
1809274,43.29685432211171
1809275,235.39981984947076
1809281,90.07917364389233
1809282,379.3381351812161
1809283,132.88681236295702
1809284,57.530810524666244
1809285,249.63377605202527
1809291,126.51611580833271
1809292,415.7750773456565
1809293,169.32375452739743
1809294,93.96775268910663
1809295,286.07071821646565
1809301,137.08964314891668
1809302,426.34860468624044
1809303,179.89728186798135
1809304,104.5412800296906
1809305,296.6442455570496
1810011,96.4777354880808
1810012,385.7366970254045
1810013,139.28537420714548
1810014,63.9293723688547
1810015,256.03233789621373
1810021,90.26022089459869
1810022,379.5191824319225
1810023,133.06785961366336
1810024,57.71185777537259
1810025,249.81482330273167
1810031,94.43396150116791
1810032,383.69292303849164
1810033,137.24160022023258
1810034,61.88559838194182
1810035,253.98856390930084
1810041,93.65272217989008
1810042,382.91168371721386
1810043,136.46036089895475
1810044,61.104359060663995
1810045,253.20732458802303
1810051,108.86627996540352
1810052,398.12524150272725
1810053,151.6739186844682
1810054,76.31791684617743
1810055,268.4208823735365
1810061,152.70336990749863
1810062,441.9623314448224
1810063,195.5110086265633
1810064,120.15500678827254
1810065,312.2579723156316
1810071,159.97296484448447
1810072,449.2319263818082
1810073,202.78060356354916
1810074,127.42460172525838
1810075,319.5275672526174
1810081,120.12510521630983
1810082,409.3840667536336
1810083,162.9327439353745
1810084,87.57674209708374
1810085,279.67970762444276
1810091,117.61800245515767
1810092,406.8769639924815
1810093,160.42564117422236
1810094,85.06963933593158
1810095,277.17260486329064
1810101,123.54295172813912
1810102,412.8019132654629
1810103,166.35059044720379
1810104,90.99458860891303
1810105,283.09755413627204
1810111,126.47212423919125
1810112,415.731085776515
1810113,169.27976295825596
1810114,93.92376111996515
1810115,286.0267266473242
1810121,132.51364969363254
1810122,421.7726112309563
1810123,175.3212884126972
1810124,99.96528657440646
1810125,292.0682521017655
1810131,177.71614476041321
1810132,466.97510629773694
1810133,220.52378347947788
1810134,145.1677816411871
1810135,337.27074716854617
1810141,184.98573969739905
1810142,474.2447012347228
1810143,227.79337841646372
1810144,152.43737657817297
1810145,344.540342105532
1810151,124.62780001909832
1810152,413.886761556422
1810153,167.43543873816301
1810154,92.07943689987222
1810155,284.1824024272313
1810161,114.48071277705473
1810162,403.7396743143785
1810163,157.28835149611942
1810164,81.93234965782865
1810165,274.0353151851877
1810171,120.81214147876803
1810172,410.0711030160918
1810173,163.6197801978327
1810174,88.26377835954193
1810175,280.36674388690096
1810181,127.43104993514494
1810182,416.69001147246865
1810183,170.23868865420962
1810184,94.88268681591885
1810185,286.9856523432779
1810191,128.4174343195759
1810192,417.67639585689966
1810193,171.22507303864057
1810194,95.86907120034982
1810195,287.9720367277089
1810201,173.04680723212957
1810202,462.3057687694533
1810203,215.85444595119424
1810204,140.49844411290348
1810205,332.6014096402625
1810211,156.66903244088638
1810212,445.92799397821017
1810213,199.47667115995105
1810214,124.12066932166029
1810215,316.22363484901933
1810221,98.24962004149819
1810222,387.5085815788219
1810223,141.0572587605629
1810224,65.70125692227211
1810225,257.8042224496312
1810231,88.89481576991314
1810232,378.1537773072369
1810233,131.70245448897782
1810234,56.346452650687056
1810235,248.4494181780461
1810241,92.1096306805287
1810242,381.36859221785244
1810243,134.91726939959335
1810244,59.5612675613026
1810245,251.66423308866166
1810251,96.95665458348819
1810252,386.21561612081194
1810253,139.76429330255286
1810254,64.4082914642621
1810255,256.51125699162117
1810261,97.36991681369214
1810262,386.6288783510159
1810263,140.17755553275683
1810264,64.82155369446606
1810265,256.9245192218251
1810271,142.57241188047283
1810272,431.83137341779656
1810273,185.3800505995375
1810274,110.02404876124672
1810275,302.1270142886058
1810281,156.28322889915972
1810282,445.54219043648345
1810283,199.0908676182244
1810284,123.73486577993364
1810285,315.83783130729273
1810291,93.74692523870971
1810292,383.00588677603344
1810293,136.55456395777438
1810294,61.198562119483626
1810295,253.30152764684266
1810301,90.83334304882571
1810302,380.09230458614945
1810303,133.64098176789037
1810304,58.284979929599615
1810305,250.38794545695868
1811011,69.01226669495212
1811012,358.2712282322759
1811013,111.81990541401682
1811014,36.463903575726036
1811015,228.56686910308508
1811016,44.97863809367186
1811021,71.74985974579529
1811022,361.00882128311906
1811023,114.55749846485999
1811024,39.201496626569195
1811025,231.30446215392826
1811026,47.71623114451503
1811031,127.08331283960177
1811032,416.34227437692556
1811033,169.89095155866647
1811034,94.53494972037569
1811035,286.6379152477347
1811036,103.04968423832153
1811041,123.42966677910329
1811042,412.688628316427
1811043,166.23730549816798
1811044,90.88130365987719
1811045,282.98426918723624
1811046,99.39603817782303
1811051,65.39605792144178
1811052,354.65501945876554
1811053,108.20369664050646
1811054,32.847694802215685
1811055,224.9506603295747
1811056,41.36242932016152
1811061,63.847880856243314
1811062,353.1068423935671
1811063,106.655519575308
1811064,31.299517737017222
1811065,223.40248326437626
1811066,39.814252254963066
1811071,71.54471468264215
1811072,360.8036762199659
1811073,114.35235340170684
1811074,38.99635156341606
1811075,231.0993170907751
1811076,47.511086081361896
1811081,69.9711923909058
1811082,359.2301539282296
1811083,112.7788311099705
1811084,37.4228292716797
1811085,229.52579479903875
1811086,45.93756378962554
1811091,70.38445462110974
1811092,359.64341615843347
1811093,113.19209334017444
1811094,37.83609150188365
1811095,229.9390570292427
1811096,46.35082601982948
1811101,115.58694968789041
1811102,404.8459112252142
1811103,158.3945884069551
1811104,83.03858656866431
1811105,275.14155209602336
1811106,91.55332108661015
1811111,122.85654462487626
1811112,412.1155061622
1811113,165.66418334394098
1811114,90.30818150565018
1811115,282.41114703300923
1811116,98.82291602359601
1811121,64.82293576721476
1811122,354.08189730453853
1811123,107.63057448627944
1811124,32.27457264798866
1811125,224.3775381753477
1811126,40.789307165934495
1811131,61.90935357733075
1811132,351.16831511465455
1811133,104.71699229639545
1811134,29.36099045810466
1811135,221.4639559854637
1811136,37.8757249760505
1811141,63.35228393452889
1811142,352.6112454718526
1811143,106.15992265359358
1811144,30.8039208153028
1811145,222.90688634266183
1811146,39.318655333248635
1811151,75.43281288964798
1811152,364.69177442697173
1811153,118.24045160871266
1811154,42.88444977042188
1811155,234.9874152977809
1811156,51.399184288367714
1811161,81.8808177728211
1811162,371.13977931014483
1811163,124.6884564918858
1811164,49.33245465359502
1811165,241.43542018095405
1811166,57.84718917154085
1811171,127.08331283960177
1811172,416.34227437692556
1811173,169.89095155866647
1811174,94.53494972037569
1811175,286.6379152477347
1811176,103.04968423832153
1811181,122.4707410831496
1811182,411.72970262047335
1811183,165.27837980221432
1811184,89.92237796392351
1811185,282.02534349128257
1811186,98.43711248186935
1811191,66.1883408919003
1811192,355.44730242922407
1811193,108.995979610965
1811194,33.63997777267421
1811195,225.74294330003326
1811196,42.15471229062004
1811201,61.90935357733075
1811202,351.16831511465455
1811203,104.71699229639545
1811204,29.36099045810466
1811205,221.4639559854637
1811206,37.8757249760505
1811211,61.02795311388967
1811212,350.2869146512134
1811213,103.83559183295436
1811214,28.479589994663584
1811215,220.58255552202263
1811216,36.99432451260942
1811221,67.24038214153471
1811222,356.49934367885845
1811223,110.0480208605994
1811224,34.692019022308614
1811225,226.79498454966765
1811226,43.206753540254454
1811231,70.95757677533676
1811232,360.21653831266053
1811233,113.76521549440146
1811234,38.409213656110666
1811235,230.5121791834697
1811236,46.923948174056505
1811241,116.16007184211743
1811242,405.4190333794412
1811243,158.96771056118212
1811244,83.61170872289134
1811245,275.71467425025037
1811246,92.12644324083718
1811251,121.49113950019073
1811252,410.75010103751447
1811253,164.2987782192554
1811254,88.94277638096463
1811255,281.0457419083237
1811256,97.45751089891046
1811261,64.82293576721476
1811262,354.08189730453853
1811263,107.63057448627944
1811264,32.27457264798866
1811265,224.3775381753477
1811266,40.789307165934495
1811271,60.5439484526452
1811272,349.802909989969
1811273,103.3515871717099
1811274,27.995585333419115
1811275,220.09855086077818
1811276,36.510319851364955
1811281,68.81390443327106
1811282,358.07286597059476
1811283,111.62154315233575
1811284,36.265541314044974
1811285,228.36850684140398
1811286,44.78027583199081
1811291,66.66725998730769
1811292,355.92622152463144
1811293,109.47489870637237
1811294,34.1188968680816
1811295,226.22186239544064
1811296,42.63363138602743
1811301,73.11526487048083
1811302,362.37422640780454
1811303,115.92290358954553
1811304,40.56690175125473
1811305,232.6698672786138
1811306,49.081636269200565
1812011,112.72501784472229
1812012,401.983979382046
1812013,155.53265656378701
1812014,80.1766547254962
1812015,272.27962025285524
1812016,88.69138924344205
1812021,119.99461278170814
1812022,409.2535743190319
1812023,162.80225150077285
1812024,87.44624966248206
1812025,279.5492151898411
1812026,95.96098418042789
1812031,61.961003924046636
1812032,351.21996546137035
1812033,104.76864264311133
1812034,29.412640804820555
1812035,221.51560633217957
1812036,37.92737532276638
1812041,69.17837976118847
1812042,358.43734129851225
1812043,111.98601848025316
1812044,36.63001664196237
1812045,228.7329821693214
1812046,45.14475115990821
1812051,66.35845201883481
1812052,355.61741355615857
1812053,109.16609073789951
1812054,33.81008889960873
1812055,225.91305442696776
1812056,42.32482341755457
1812061,63.805328144139565
1812062,353.0642896814633
1812063,106.61296686320426
1812064,31.256965024913484
1812065,223.3599305522725
1812066,39.77169954285931
1812071,67.52252277794162
1812072,356.78148431526535
1812073,110.3301614970063
1812074,34.974159658715536
1812075,227.07712518607457
1812076,43.48889417666136
1812081,111.35961272003675
1812082,400.61857425736054
1812083,154.16725143910145
1812084,78.81124960081065
1812085,270.9142151281697
1812086,87.3259841187565
1812091,119.99461278170814
1812092,409.2535743190319
1812093,162.80225150077285
1812094,87.44624966248206
1812095,279.5492151898411
1812096,95.96098418042789
1812101,66.63034145233028
1812102,355.889302989654
1812103,109.43798017139498
1812104,34.08197833310419
1812105,226.1849438604632
1812106,42.59671285105003
1812111,60.41282685884818
1812112,349.67178839617196
1812113,103.22046557791288
1812114,27.86446373962208
1812115,219.96742926698113
1812116,36.37919825756792
1812121,60.49035209136076
1812122,349.7493136286845
1812123,103.29799081042546
1812124,27.94198897213468
1812125,220.0449544994937
1812126,36.456723490080506
1812131,63.805328144139565
1812132,353.0642896814633
1812133,106.61296686320426
1812134,31.256965024913484
1812135,223.3599305522725
1812136,39.77169954285931
1812141,69.46105005685418
1812142,358.72001159417795
1812143,112.26868877591886
1812144,36.912686937628095
1812145,229.0156524649871
1812146,45.42742145557392
1812151,112.72501784472229
1812152,401.983979382046
1812153,155.53265656378701
1812154,80.1766547254962
1812155,272.27962025285524
1812156,88.69138924344205
1812161,119.99461278170814
1812162,409.2535743190319
1812163,162.80225150077285
1812164,87.44624966248206
1812165,279.5492151898411
1812166,95.96098418042789
1812171,62.53412607827366
1812172,351.7930876155974
1812173,105.34176479733836
1812174,29.985762959047577
1812175,222.08872848640658
1812176,38.5004974769934
1812181,60.9859490130752
1812182,350.24491055039897
1812183,103.7935877321399
1812184,28.437585893849104
1812185,220.54055142120814
1812186,36.95232041179494
1812191,58.5518248124482
1812192,347.81078634977194
1812193,101.3594635315129
1812194,26.00346169322212
1812195,218.10642722058117
1812196,34.51819621116795
1812201,63.805328144139565
1812202,353.0642896814633
1812203,106.61296686320426
1812204,31.256965024913484
1812205,223.3599305522725
1812206,39.77169954285931
1812211,67.52252277794162
1812212,356.78148431526535
1812213,110.3301614970063
1812214,34.974159658715536
1812215,227.07712518607457
1812216,43.48889417666136
1812221,158.8312328171008
1812222,448.09019435442457
1812223,201.6388715361655
1812224,126.28286969787472
1812225,318.38583522523373
1812226,134.79760421582054
1812231,167.4662328787722
1812232,456.7251944160959
1812233,210.2738715978369
1812234,134.9178697595461
1812235,327.02083528690514
1812236,143.43260427749195
1812241,111.37115130002324
1812242,400.6301128373469
1812243,154.17879001908796
1812244,78.82278818079716
1812245,270.92575370815615
1812246,87.337522698743
1812271,113.21547552011619
1812272,402.4744370574399
1812273,156.02311423918087
1812274,80.66711240089009
1812275,272.7700779282491
1812276,89.18184691883593
1812281,114.99414287500566
1812282,404.2531044123294
1812283,157.80178159407035
1812284,82.44577975577958
1812285,274.5487452831386
1812286,90.96051427372542
1812291,158.8312328171008
1812292,448.09019435442457
1812293,201.6388715361655
1812294,126.28286969787472
1812295,318.38583522523373
1812301,174.29325850219993
1812302,463.55222003952366
1812303,217.10089722126463
1812304,141.74489538297382
1812305,333.8478609103329
1812311,111.37115130002324
1812312,400.6301128373469
1812313,154.17879001908796
1812315,270.92575370815615
1901021,63.797927698987856
1901022,353.0568892363116
1901023,106.60556641805255
1901024,31.249564579761767
1901025,223.3525301071208
1901031,66.70642432303478
1901032,355.96538586035854
1901033,109.51406304209948
1901034,34.15806120380869
1901035,226.26102673116773
1901041,63.59659333340912
1901042,352.8555548707329
1901043,106.40423205247382
1901044,31.04823021418303
1901045,223.15119574154207
1901051,113.46842592847344
1901052,402.7273874657972
1901053,156.27606464753813
1901054,80.92006280924736
1901055,273.0230283366064
1901061,116.06868333717564
1901062,405.32764487449936
1901063,158.87632205624033
1901064,83.52032021794956
1901065,275.6232857453086
1901071,56.669669354828585
1901072,345.92863089215234
1901073,99.47730807389327
1901074,24.121306235602496
1901075,216.22427176296154
1901081,58.42542469322823
1901082,347.684386230552
1901083,101.23306341229292
1901084,25.87706157400215
1901085,217.98002710136117
1901091,54.24009182618905
1901092,343.49905336351276
1901093,97.04773054525374
1901094,21.691728706962962
1901095,213.79469423432198
1901101,59.879398699607066
1901102,349.13836023693085
1901103,102.68703741867175
1901104,27.331035580380977
1901105,219.43400110774002
1901111,64.96199845809466
1901112,354.22095999541835
1901113,107.76963717715935
1901114,32.41363533886857
1901115,224.51660086622763
1901121,108.79908840018979
1901122,398.05804993751354
1901123,151.6067271192545
1901124,76.2507252809637
1901125,268.3536908083227
1901131,116.06868333717564
1901132,405.32764487449936
1901133,158.87632205624033
1901134,83.52032021794956
1901135,275.6232857453086
1901141,66.80062738185441
1901142,356.05958891917817
1901143,109.60826610091911
1901144,34.25226426262832
1901145,226.35522978998736
1901151,55.121492289630126
1901152,344.3804538269539
1901153,97.92913100869481
1901154,22.573129170404037
1901155,214.6760946977631
1901161,54.6258953679157
1901162,343.8848569052394
1901163,97.43353408698039
1901164,22.077532248689614
1901165,214.18049777604864
1901171,59.879398699607066
1901172,349.13836023693085
1901173,102.68703741867175
1901174,27.331035580380977
1901175,219.43400110774002
1901181,71.40322053979574
1901182,360.6621820771195
1901183,114.21085925886042
1901184,38.854857420569644
1901185,230.9578229479287
1901191,117.56464130253008
1901192,406.82360283985383
1901193,160.37228002159475
1901194,85.01627818330398
1901195,277.119243710663
1901201,126.19964136420147
1901202,415.4586029015252
1901203,169.00728008326615
1901204,93.65127824497537
1901205,285.7542437723344
1901211,59.400479604199674
1901212,348.6594411415234
1901213,102.20811832326436
1901214,26.852116484973585
1901215,218.95508201233264
1901221,59.790829817913774
1901222,349.0497913552376
1901223,102.59846853697846
1901224,27.242466698687686
1901225,219.3454322260467
1901231,60.660638020884896
1901232,349.91959955820863
1901233,103.46827673994957
1901234,28.112274901658807
1901235,220.21524042901783
1901241,60.45252085383409
1901242,349.71148239115786
1901243,103.26015957289877
1901244,27.904157734608
1901245,220.00712326196702
1901251,62.23118820872357
1901252,351.4901497460473
1901253,105.03882692778826
1901254,29.682825089497484
1901255,221.78579061685653
1901261,108.79908840018979
1901262,398.05804993751354
1901263,151.6067271192545
1901264,76.2507252809637
1901265,268.3536908083227
1901271,114.70327821249009
1901272,403.9622397498138
1901273,157.5109169315548
1901274,82.15491509326401
1901275,274.25788062062304
1901281,58.608196633741144
1901282,347.8671581710649
1901283,101.41583535280584
1901284,26.059833514515063
1901285,218.16279904187408
1901291,56.48689741431566
1901292,345.74585895163943
1901293,99.29453613338036
1901294,23.938534295089582
1901295,216.04149982244863
1901301,57.35670561728679
1901302,346.6156671546105
1901303,100.16434433635148
1901304,24.808342498060696
1901305,216.91130802541974
1901311,61.817925978519625
1901312,351.0768875158434
1901313,104.62556469758432
1901314,29.269562859293544
1901315,221.37252838665256
1902011,77.18589295565863
1902012,366.44485449298236
1902013,119.99353167472331
1902014,44.63752983643255
1902015,236.7404953637916
1902021,121.02298289775376
1902022,410.2819444350775
1902023,163.83062161681846
1902024,88.47461977852768
1902025,280.5775853058867
1902031,135.52608288689922
1902032,424.785044424223
1902033,178.3337216059639
1902034,102.97771976767312
1902035,295.0806852950322
1902041,69.68584682285109
1902042,358.9448083601748
1902043,112.49348554191577
1902044,37.137483703625
1902045,229.24044923098404
1902051,66.77226463296708
1902052,356.03122617029084
1902053,109.57990335203176
1902054,34.223901513741
1902055,226.32686704110006
1902061,66.27666771125266
1902062,355.5356292485764
1902063,109.08430643031735
1902064,33.72830459202657
1902065,225.8312701193856
1902071,71.53017104294402
1902072,360.7891325802678
1902073,114.3378097620087
1902074,38.98180792371794
1902075,231.08477345107698
1902081,75.24736567674607
1902082,364.5063272140698
1902083,118.05500439581076
1902084,42.69900255751998
1902085,234.80196808487904
1902091,120.44986074352674
1902092,409.7088222808505
1902093,163.25749946259145
1902094,87.90149762430066
1902095,280.0044631516597
1902101,127.7194556805126
1902102,416.97841721783635
1902103,170.5270943995773
1902104,95.1710925612865
1902105,287.2740580886455
1902111,76.12706890455215
1902112,365.3860304418759
1902113,118.93470762361683
1902114,43.57870578532606
1902115,235.6816713126851
1902121,72.80700728593628
1902122,362.06596882326005
1902123,115.61464600500096
1902124,40.25864416671019
1902125,232.36160969406922
1902131,66.84978986547968
1902132,356.10875140280336
1902133,109.65742858454438
1902134,34.30142674625359
1902135,226.40439227361261
1902141,78.93031882059876
1902142,368.1892803579225
1902143,121.73795753966346
1902144,46.381955701372675
1902145,238.4849212287317
1902151,84.41939800781822
1902152,373.6783595451419
1902153,127.22703672688291
1902154,51.87103488859213
1902155,243.97400041595117
1902161,131.94622389523812
1902162,421.20518543256185
1902163,174.75386261430282
1902164,99.39786077601204
1902165,291.50082630337107
1902171,135.11960345816732
1902172,424.37856499549105
1902173,177.92724217723202
1902174,102.57124033894124
1902175,294.67420586630027
1902181,78.85787915392324
1902182,368.116840691247
1902183,121.66551787298792
1902184,46.30951603469715
1902185,238.41248156205617
1902191,66.77226463296708
1902192,356.03122617029084
1902193,109.57990335203176
1902194,34.223901513741
1902195,226.32686704110006
1902201,66.27666771125266
1902202,355.5356292485764
1902203,109.08430643031735
1902204,33.72830459202657
1902205,225.8312701193856
1902211,70.16476591825848
1902212,359.4237274555822
1902213,112.97240463732317
1902214,37.61640279903239
1902215,229.71936832639145
1902221,78.95777750907604
1902222,368.21673904639977
1902223,121.76541622814074
1902224,46.40941438984995
1902225,238.512379917209
1902231,121.8152658682123
1902232,411.074227405536
1902233,164.622904587277
1902234,89.2669027489862
1902235,281.36986827634524
1902241,139.21581883222396
1902242,428.4747803695477
1902243,182.02345755128866
1902244,106.66745571299788
1902245,298.7704212403569
1902251,81.18220997456245
1902252,370.4411715118862
1902253,123.98984869362714
1902254,48.63384685533637
1902255,240.7368123826954
1902261,78.26862778467846
1902262,367.5275893220022
1902263,121.07626650374314
1902264,45.72026466545237
1902265,237.8232301928114
1902271,76.40762573827848
1902272,365.6665872756022
1902273,119.21526445734318
1902274,43.859262619052394
1902275,235.96222814641143
1902281,76.19950857122768
1902282,365.4584701085514
1902283,119.00714729029235
1902284,43.651145452001586
1902285,235.75411097936063
1903011,74.31020481058205
1903012,363.56916634790576
1903013,117.11784352964675
1903014,41.76184169135596
1903015,233.86480721871501
1903021,119.51269987736272
1903022,408.7716614146865
1903023,162.3203385964274
1903024,86.96433675813662
1903025,279.06730228549566
1903031,128.1476999390341
1903032,417.40666147635784
1903033,170.9553386580988
1903034,95.59933681980803
1903035,287.70230234716706
1903041,70.1140910813726
1903042,359.37305261869636
1903043,112.92172980043729
1903044,37.56572796214652
1903045,229.66869348950556
1903051,68.56591401617415
1903052,357.8248755534979
1903053,111.37355273523883
1903054,36.01755089694805
1903055,228.12051642430708
1903061,65.33950684508864
1903062,354.59846838241236
1903063,108.14714556415332
1903064,32.79114372586255
1903065,224.8941092532216
1903071,71.95841530146554
1903072,361.2173768387893
1903073,114.76605402053023
1903074,39.410052182239454
1903075,231.5130177095985
1903081,77.04101505995314
1903082,366.29997659727684
1903083,119.84865377901784
1903084,44.49265194072705
1903085,236.5956174680861
1903091,120.87810500204826
1903092,410.13706653937203
1903093,163.68574372111297
1903094,88.32974188282218
1903095,280.4327074101812
1903101,130.08622721794669
1903102,419.3451887552704
1903103,172.89386593701136
1903104,97.53786409872059
1903105,289.6408296260796
1903111,71.47949620605814
1903112,360.7384577433819
1903113,114.28713492512284
1903114,38.93113308683206
1903115,231.0340986141911
1903121,67.2005088914886
1903122,356.4594704288124
1903123,110.0081476105533
1903124,34.65214577226251
1903125,226.75511129962155
1903131,65.33950684508864
1903132,354.59846838241236
1903133,108.14714556415332
1903134,32.79114372586255
1903135,224.8941092532216
1903141,70.59301017678
1903142,359.85197171410374
1903143,113.40064889584468
1903144,38.04464705755391
1903145,230.14761258491296
1903151,74.31020481058205
1903152,363.56916634790576
