id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1808044,2018-08-04,,0,286.3484423407131,4,26.91208333333333,25.1375,9.9,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.1375,0.0,82.75797593303308
1808041,2018-08-04,,0,274.05908779470707,4,26.93166666666667,25.1375,10.1,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.1375,0.0,171.2829243737797
1808042,2018-08-04,,0,287.2505637535414,4,26.95125,25.1375,10.3,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.1375,0.0,702.4110409989156
1808043,2018-08-04,,0,282.3932644024995,4,26.97083333333333,25.1375,10.5,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.1375,0.0,313.71837563179076
1808054,2018-08-05,,0,305.7899629773213,7,26.754583333333333,21.3,10.633333333333333,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.3,0.0,116.7405762379732
1808053,2018-08-05,,0,300.4174150661044,7,26.53833333333333,21.3,10.766666666666667,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.3,0.0,326.0731752601245
1808055,2018-08-05,,0,296.9105675358496,7,26.32208333333333,21.3,10.9,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.3,0.0,363.39776397307236
1808051,2018-08-05,,0,321.6387721571608,7,26.105833333333337,21.3,11.033333333333331,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.3,0.0,80.58466142810694
1808052,2018-08-05,,0,262.6948141637201,7,25.88958333333333,21.3,11.166666666666666,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.3,0.0,638.3321362384897
1808061,2018-08-06,,0,297.59959726404685,0,25.616666666666667,23.1,10.966666666666669,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.1,0.0,157.8257639806263
1808062,2018-08-06,,0,201.43890771686017,0,25.34375,23.1,10.766666666666667,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.1,0.0,392.17787914696714
1808064,2018-08-06,,0,159.22205382097425,0,25.070833333333336,23.1,10.566666666666666,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.1,0.0,78.44697326469472
1808065,2018-08-06,,0,261.341312948599,0,24.797916666666666,23.1,10.366666666666667,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.1,0.0,273.76955356324066
1808063,2018-08-06,,0,,0,24.525,23.1,10.166666666666666,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.1,0.0,139.41856216340386
1808071,2018-08-07,,0,,0,24.821964266666665,32.671428,10.066666666666666,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,32.671428,0.0,120.38355966563321
1808072,2018-08-07,,0,,0,25.11892853333333,32.671428,9.966666666666669,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,32.671428,0.0,376.7637662068077
1808073,2018-08-07,,0,,0,25.4158928,32.671428,9.866666666666667,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.671428,0.0,139.56378566728768
1808074,2018-08-07,,0,,0,25.71285706666667,32.671428,9.766666666666667,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,32.671428,0.0,72.28799541648257
1808075,2018-08-07,,0,,0,26.00982133333333,32.671428,9.666666666666666,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,32.671428,0.0,242.17070804966352
1808084,2018-08-08,,0,,4,26.075238,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,28.15,0.0,78.27438330886574
1808085,2018-08-08,,0,,4,26.140654666666663,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,28.15,0.0,245.59070029653725
1808083,2018-08-08,,0,,4,26.20607133333333,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.15,0.0,139.55690780727164
1808081,2018-08-08,,0,,4,26.271488,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,28.15,0.0,112.91130897968891
1808082,2018-08-08,,0,,4,26.336904666666666,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,28.15,0.0,376.4642007902487
1808091,2018-08-09,,0,,5,26.233988,24.575,9.766666666666667,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,24.575,0.0,126.15634002969166
1808092,2018-08-09,,0,,5,26.13107133333333,24.575,9.866666666666667,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,24.575,0.0,378.3035287464624
1808093,2018-08-09,,0,,5,26.02815466666667,24.575,9.966666666666669,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.575,0.0,138.46339747167593
1808094,2018-08-09,,0,,5,25.925238,24.575,10.066666666666666,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,24.575,0.0,82.53313039513088
1808095,2018-08-09,,0,,5,25.82232133333333,24.575,10.166666666666666,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,24.575,0.0,252.8884054612677
1808105,2018-08-10,,0,,5,25.561904666666667,17.325,10.3,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.325,0.0,276.8142316093671
1808104,2018-08-10,,0,,5,25.301488000000003,17.325,10.433333333333334,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.325,0.0,87.5422833509084
1808103,2018-08-10,,0,,5,25.04107133333333,17.325,10.566666666666666,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.325,0.0,142.19230880427477
1808102,2018-08-10,,0,,5,24.78065466666667,17.325,10.7,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.325,0.0,376.43503669792875
1808101,2018-08-10,,0,,5,24.520238,17.325,10.833333333333334,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.325,0.0,133.86049680226444
1808111,2018-08-11,,0,,6,24.326904666666668,15.5,10.8,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.5,0.0,147.95399033914867
1808112,2018-08-11,,0,,6,24.13357133333333,15.5,10.766666666666667,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.5,0.0,433.1937006087366
1808113,2018-08-11,,0,,6,23.940238,15.5,10.733333333333333,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.5,0.0,211.29384279077118
1808114,2018-08-11,,0,,6,23.746904666666666,15.5,10.7,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.5,0.0,86.78158283998565
1808115,2018-08-11,,0,,6,23.55357133333333,15.5,10.666666666666666,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.5,0.0,313.7300774536322
1808124,2018-08-12,,0,,7,23.39607133333333,18.375,10.8,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.375,0.0,107.993324893692
1808123,2018-08-12,,0,,7,23.23857133333333,18.375,10.933333333333334,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.375,0.0,200.17951357309292
1808125,2018-08-12,,0,,7,23.08107133333333,18.375,11.066666666666666,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.375,0.0,287.0594536839341
1808121,2018-08-12,,0,,7,22.92357133333333,18.375,11.2,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.375,0.0,63.77418796040264
1808122,2018-08-12,,0,,7,22.766071333333333,18.375,11.333333333333334,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.375,0.0,498.2280257065982
1808131,2018-08-13,,0,,7,22.4074404,21.9125,11.366666666666667,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.9125,0.0,124.88917980373196
1808132,2018-08-13,,0,,7,22.04880946666667,21.9125,11.4,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.9125,0.0,369.5021127947431
1808133,2018-08-13,,0,,7,21.69017853333333,21.9125,11.433333333333334,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.9125,0.0,138.8755035931738
1808134,2018-08-13,,0,,7,21.331547600000004,21.9125,11.466666666666669,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.9125,0.0,86.94866074833735
1808135,2018-08-13,,0,,7,20.972916666666663,21.9125,11.5,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.9125,0.0,246.66793928517538
1808144,2018-08-14,,0,,5,20.76125,21.8,11.7,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.8,0.0,88.56307666813235
1808143,2018-08-14,,0,,5,20.54958333333333,21.8,11.9,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.8,0.0,135.79159336965532
1808145,2018-08-14,,0,,5,20.33791666666667,21.8,12.1,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.8,0.0,257.25496231823575
1808141,2018-08-14,,0,,5,20.12625,21.8,12.3,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.8,0.0,118.10327978292584
1808142,2018-08-14,,0,,5,19.914583333333333,21.8,12.5,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.8,0.0,370.9266570618052
1808151,2018-08-15,,0,,6,19.828333333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.9875,0.0,109.44510554208462
1808152,2018-08-15,,0,,6,19.74208333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.9875,0.0,369.548590892807
1808153,2018-08-15,,0,,6,19.655833333333337,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.9875,0.0,139.7037098834794
1808154,2018-08-15,,0,,6,19.56958333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.9875,0.0,81.80595589481382
1808155,2018-08-15,,0,,6,19.48333333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.9875,0.0,260.50178462190735
1808161,2018-08-16,,0,,3,19.741666666666667,25.075,12.266666666666667,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.075,0.0,124.56629700084028
1808162,2018-08-16,,0,,3,20.0,25.075,12.033333333333331,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.075,0.0,379.0856661337422
1808163,2018-08-16,,0,,3,20.258333333333333,25.075,11.8,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.075,0.0,138.53361464283876
1808164,2018-08-16,,0,,3,20.516666666666666,25.075,11.566666666666666,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.075,0.0,74.97904756809501
1808165,2018-08-16,,0,,3,20.775,25.075,11.333333333333334,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.075,0.0,250.49986534557408
1808175,2018-08-17,,0,,7,20.910000000000004,19.55,11.2,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.55,0.0,276.55253126318235
1808174,2018-08-17,,0,,7,21.045,19.55,11.066666666666666,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.55,0.0,80.82267459356858
1808173,2018-08-17,,0,,7,21.180000000000003,19.55,10.933333333333334,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.55,0.0,142.03885148263248
1808171,2018-08-17,,0,,7,21.315,19.55,10.8,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.55,0.0,124.46215456633355
1808172,2018-08-17,,0,,7,21.45,19.55,10.666666666666666,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.55,0.0,373.821585411221
1808181,2018-08-18,,0,,4,21.5625,21.75,10.7,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.75,0.0,144.31987305878837
1808182,2018-08-18,,0,,4,21.675,21.75,10.733333333333333,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.75,0.0,457.73645030507873
1808183,2018-08-18,,0,,4,21.7875,21.75,10.766666666666667,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.75,0.0,226.07696103445608
1808184,2018-08-18,,0,,4,21.9,21.75,10.8,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.75,0.0,83.14023555316902
1808185,2018-08-18,,0,,4,22.0125,21.75,10.833333333333334,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.75,0.0,303.16245329279724
1808191,2018-08-19,,0,,7,21.995,21.3875,10.9,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.3875,0.0,62.89044099345191
1808192,2018-08-19,,0,,7,21.977500000000003,21.3875,10.966666666666669,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.3875,0.0,499.73686535020283
1808193,2018-08-19,,0,,7,21.96,21.3875,11.033333333333331,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.3875,0.0,200.08146510755043
1808194,2018-08-19,,0,,7,21.9425,21.3875,11.1,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.3875,0.0,123.6368135342184
1808195,2018-08-19,,0,,7,21.925,21.3875,11.166666666666666,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.3875,0.0,280.92462798675353
1808205,2018-08-20,,0,,6,21.851666666666667,19.6,11.066666666666666,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.6,0.0,253.65886804778023
1808204,2018-08-20,,0,,6,21.77833333333333,19.6,10.966666666666669,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.6,0.0,88.63253130497618
1808201,2018-08-20,,0,,6,21.705,19.6,10.866666666666667,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.6,0.0,130.60470129983472
