id,Umsatz_Predicted
1809165,341.48305197554777
1809171,144.63090965174277
1809172,348.60607182468885
1809173,133.26811048903022
1809174,85.49678369645989
1809175,264.83246118011687
1809181,122.16531927327686
1809182,349.812569132262
1809183,133.81588381018798
1809184,86.11322978951945
1809185,270.6369387984051
1809191,118.50523658054219
1809192,350.1475388854912
1809193,136.25924094116752
1809194,84.27030119350437
1809195,274.55305289926395
1809201,135.3631123108977
1809202,350.5488130745527
1809203,134.62480567503
1809204,77.16092783285458
1809205,273.96779491804665
1809211,132.56567977788862
1809212,360.42822151283167
1809213,131.77004761092618
1809214,76.23691176251972
1809215,301.6891185564618
1809221,156.4174619943337
1809222,473.3840216601015
1809223,193.9381044805708
1809224,88.68681979679228
1809225,322.65370832536564
1809231,73.59223112731945
1809232,488.9346923009588
1809233,197.5509347546961
1809234,134.13160197037044
1809235,311.6595729487624
1809241,142.3224642258581
1809242,340.4576228080249
1809243,134.8137198989139
1809244,89.270637295368
1809245,258.7068655300129
1809251,135.0784893782205
1809252,357.2552572354917
1809253,137.10314699488325
1809254,82.14360927130302
1809255,261.0614958709859
1809261,113.79543916336709
1809262,345.2752515880896
1809263,129.93030938008485
1809264,80.50329831217495
1809265,253.38638407642333
1809271,127.86241310076691
1809272,335.74275920133226
1809273,129.1330797139638
1809274,83.50484508846274
1809275,255.11334418107504
1809281,144.82655250250738
1809282,360.87669626543305
1809283,132.8638787252693
1809284,80.90794511689589
1809285,276.1070031007441
1809291,146.88245520813336
1809292,454.64209282569055
1809293,192.0806255791245
1809294,86.53008642792794
1809295,288.6927049880689
1809301,72.77495165864916
1809302,505.0153728720018
1809303,195.71022435380266
1809304,140.71505973242196
1809305,299.2926099132837
1810011,143.82054235645765
1810012,355.2378771438487
1810013,143.74803991847253
1810014,87.594364192469
1810015,260.82267675308736
1810021,112.01201708711922
1810022,327.10721375975766
1810023,138.52750065602993
1810024,72.8298786607506
1810025,253.45708839649998
1810031,135.42999878944
1810032,340.60433719952294
1810033,134.3002052863891
1810034,84.16943084504364
1810035,249.7333568790178
1810041,132.1067040364166
1810042,358.31664171769575
1810043,139.33153160956093
1810044,83.55626795723553
1810045,254.52025963744208
1810051,144.30061145796844
1810052,444.19175357450234
1810053,187.953876229747
1810054,84.60839496565019
1810055,291.22660542900246
1810061,143.5940875432218
1810062,462.1633476351768
1810063,193.64260832666918
1810064,89.12279149309676
1810065,303.92474787176417
1810071,74.40871545367162
1810072,490.592396612828
1810073,182.61648400799726
1810074,137.5155295336388
1810075,297.78511140251095
1810081,143.07225980290406
1810082,389.00080537962066
1810083,161.8113953878678
1810084,86.19402806224818
1810085,259.07109257756366
1810091,128.94830686390247
1810092,463.62051514399315
1810093,196.91651521901034
1810094,84.46469860678772
1810095,254.57415516651312
1810101,135.50370118313796
1810102,405.8131546582569
1810103,182.80876930264102
1810104,82.59085141022483
1810105,274.1382692689097
1810111,138.44079118975165
1810112,407.96705784159917
1810113,193.90986120718026
1810114,81.61489508531491
1810115,260.9267380751456
1810121,140.77528536103938
1810122,412.2789858245767
1810123,205.8195815413412
1810124,84.07220960786427
1810125,280.2858607875464
1810131,155.9933786200062
1810132,551.7584476071393
1810133,238.30807480660718
1810134,89.01511961780236
1810135,320.09200623490693
1810141,77.4968237217043
1810142,551.695993455359
1810143,234.9786057379704
1810144,125.37486388427479
1810145,319.4971400339973
1810151,138.43952428923868
1810152,397.4993771113737
1810153,181.2650444774022
1810154,84.96125931607132
1810155,259.9787240985999
1810161,129.73827117771785
1810162,399.29726646419505
1810163,178.30252506867038
1810164,85.59533258134864
1810165,259.36887094165866
1810171,133.80726154336134
1810172,392.658885205709
1810173,180.21899544779612
1810174,83.22533868122576
1810175,268.10901419274836
1810181,138.43656796067717
1810182,398.39036064581836
1810183,160.49549047075303
1810184,83.03807297122167
1810185,280.38407692074827
1810191,133.01979073252653
1810192,370.17879235541625
1810193,158.90604928038974
1810194,72.48296200427009
1810195,273.354417312374
1810201,148.20252833679186
1810202,486.05758505516957
1810203,201.73927225869429
1810204,86.37952312833578
1810205,297.84270589506525
1810211,75.282160568346
1810212,489.8302559096144
1810213,179.14092291045353
1810214,141.30060937417363
1810215,294.9501120071447
1810221,136.73267802652612
1810222,339.79857791691575
1810223,144.8595999981907
1810224,87.24557166426874
1810225,250.93857763231136
1810231,117.18505850302166
1810232,331.5742869308292
1810233,145.4466052482937
1810234,80.72082779113452
1810235,235.44186387884315
1810241,115.34537458366111
1810242,331.49635332494887
1810243,137.1919082747648
1810244,71.93789869299583
1810245,252.471501748802
1810251,130.23488857294024
1810252,330.83034608264796
1810253,133.02197430109354
1810254,74.87417567555397
1810255,237.4841089865309
1810261,127.54580231354397
1810262,338.72481686584973
1810263,138.46672259665468
1810264,69.24444038304232
1810265,265.23731098819115
1810271,125.94532486351437
1810272,373.3639213467473
1810273,128.98612854024157
1810274,84.22483761198338
1810275,257.4090772478979
1810281,80.00986626349876
1810282,503.3731397569104
1810283,176.327390679033
1810284,143.3360584070502
1810285,303.73548328421776
1810291,122.45090586023456
1810292,341.6682762788108
1810293,132.72100541636726
1810294,84.99253193732639
1810295,240.33630459879646
1810301,112.69869816726587
1810302,402.6144631609539
1810303,153.42007496391827
1810304,73.48635380293793
1810305,262.9615885774076
1811011,120.93896410754634
1811012,297.939660708033
1811013,127.13400517698759
1811014,73.86268636521572
1811015,250.1301099151399
1811016,37.31600286788591
1811021,120.20466860558574
1811022,416.8119208673645
1811023,160.2152863246461
1811024,76.41342774295468
1811025,255.1427377464944
1811026,41.32685545631084
1811031,127.31144133274437
1811032,426.2017846666576
1811033,171.63741146469468
1811034,87.3964445699063
1811035,295.3581998958683
1811036,49.21790111473429
1811041,74.18771312570045
1811042,489.75432346886015
1811043,168.25956585225387
1811044,117.75406986339466
1811045,264.78571433167536
1811046,47.383107334393166
1811051,133.40557750555377
1811052,282.4002263494546
1811053,122.94148274484198
1811054,80.21391127251066
1811055,234.15584792895297
1811056,45.30789242590041
1811061,99.66413306958817
1811062,259.51913147398096
1811063,104.85707459003726
1811064,72.72249578444622
1811065,216.4928121664605
1811066,43.12793277606759
1811071,109.73698809338033
1811072,294.1065408384157
1811073,129.65812392664714
1811074,75.10198830924391
1811075,250.55813909957365
1811076,44.84906270225379
1811081,119.10448791281449
1811082,290.5586425878565
1811083,121.02228614776864
1811084,70.00136846753773
1811085,239.9180877477883
1811086,39.5595617899386
1811091,113.27624158357088
1811092,272.0735904963503
1811093,115.97740336619066
1811094,75.11227913719742
1811095,226.0783662254114
1811096,46.518591033362824
1811101,130.24193836333205
1811102,426.1282473417095
1811103,178.29369110965752
1811104,71.72550035124634
1811105,254.5572205364673
1811106,39.96531829952663
1811111,78.2099876566769
1811112,494.0942222261263
1811113,183.99286168286625
1811114,135.37846497587768
1811115,274.39199843577705
1811116,39.13147603005332
1811121,126.14652645903244
1811122,268.9753997126986
1811123,113.88725559145256
1811124,75.23990314389232
1811125,228.719336728507
1811126,44.916374878111874
1811131,102.27072092783608
1811132,261.0345771837454
1811133,105.6569831915619
1811134,65.57426282077577
1811135,220.59902980309013
1811136,39.404917675710415
1811141,104.13351489573743
1811142,255.56909888404377
1811143,101.77937009952592
1811144,67.8141177545603
1811145,210.6760021660226
1811146,48.251443171819886
1811151,124.23418470315058
1811152,277.27379448423574
1811153,113.34200723706773
1811154,72.72795556711127
1811155,234.54875466579537
1811156,47.363425435397026
1811161,118.19092961236548
1811162,277.724285550828
1811163,112.13392053430375
1811164,75.0635003769625
1811165,236.87592614901718
1811166,52.16548239809592
1811171,116.86264573238084
1811172,376.1568762694341
1811173,130.55817153759043
1811174,82.61007547407434
1811175,286.69045356167237
1811176,49.610892481659704
1811181,76.64834846935301
1811182,513.4083903488353
1811183,169.70762886076943
1811184,122.9935114406169
1811185,269.9925580161833
1811186,46.284664572824724
1811191,103.94483102611751
1811192,254.72307944889252
1811193,93.96365781274996
1811194,73.3678979676863
1811195,195.921051197438
1811196,57.3955654670942
1811201,92.28674631061006
1811202,248.6419269951777
1811203,92.5967881001321
1811204,68.10470631739538
1811205,199.83047736493637
1811206,59.39664626529911
1811211,103.71675753186214
1811212,249.212175080658
1811213,96.02574365033256
1811214,70.54264558528294
1811215,213.7348937649034
1811216,62.1493095254461
1811221,116.84900427130417
1811222,260.0203116538088
1811223,97.21404708255808
1811224,66.9354282804781
1811225,211.0410047845362
1811226,76.10858898650136
1811231,106.11947187027208
1811232,259.6207935662121
1811233,98.286046024469
1811234,69.23969093534457
1811235,203.42492620852036
1811236,82.12217973707831
1811241,118.2858799650244
1811242,320.1071477082192
1811243,123.44206023410419
1811244,79.21476264382565
1811245,227.8180468503577
1811246,85.35148626802179
1811251,60.757366888793804
1811252,485.83071429279516
1811253,154.8874622258538
1811254,119.04535132145696
1811255,253.0820052546266
1811256,62.56653595715363
1811261,108.21009666113902
1811262,248.90064621811675
1811263,93.71902313903466
1811264,70.99067250389784
1811265,198.74605407513783
1811266,77.06097772274983
1811271,99.3632658329874
1811272,255.78518491444333
1811273,96.60504833138936
1811274,72.22507168191603
1811275,204.9113870283063
1811276,85.20465494983516
1811281,105.50066370377485
1811282,250.7609074041548
1811283,95.71870320762469
1811284,71.79052175224233
1811285,218.88066637419692
1811286,87.42924701985271
1811291,115.9791935627229
1811292,252.96545517200235
1811293,91.86792275859032
1811294,73.99495476477387
1811295,208.59022893365335
1811296,89.51434929139309
1811301,108.1698034727938
1811302,260.10821742605003
1811303,94.27508612829935
1811304,80.49855534561361
1811305,209.7570782313193
1811306,101.36701134936334
1812011,112.579219035175
1812012,357.74741922011935
1812013,128.18666536187862
1812014,74.67559552297854
1812015,229.22683248367676
1812016,103.01692499053567
1812021,70.35761515319342
1812022,511.96490074959826
1812023,163.54276102507026
1812024,125.14458579303692
1812025,253.9267319356913
1812026,83.88235224391147
1812031,122.50294323146124
1812032,268.269296256845
1812033,95.84109169839053
1812034,69.71602236438248
1812035,204.88636080962874
1812036,90.91172253904367
1812041,102.56116517964074
1812042,252.2863917674983
1812043,107.96448376387646
1812044,77.43129505723087
1812045,206.39563860559426
1812046,96.8409797629481
1812051,103.81341195907669
1812052,250.19005573435226
1812053,99.503672125288
1812054,70.68047830929966
1812055,206.30725117713212
1812056,91.47270152103962
1812061,108.17972779675893
1812062,260.6306749126174
1812063,94.09117271935014
1812064,72.66645731291446
1812065,193.53389033046997
1812066,102.09085492818707
1812071,106.24089941199249
1812072,270.3473066088453
1812073,94.2819767935358
1812074,74.3938505710939
1812075,209.54620298514652
1812076,102.54682861700171
1812081,111.03420052304641
1812082,359.72553675960717
1812083,129.8265571906907
1812084,71.34000908369791
1812085,226.55759999465366
1812086,87.93813599626989
1812091,66.66146074062563
1812092,517.2683531969915
1812093,165.90570540662335
1812094,125.13685982562153
1812095,247.65552278118858
1812096,77.49407208077383
1812101,110.16037442813398
1812102,248.60331192650304
1812103,87.70970243500405
1812104,74.20609548999565
1812105,202.71461135553471
1812106,84.05649264142329
1812111,97.45599232419521
1812112,244.26591260185077
1812113,88.11288704212295
1812114,74.7050724018322
1812115,212.05304813731635
1812116,85.02710043470495
1812121,97.66401460456352
1812122,248.39492383057805
1812123,83.67821969690971
1812124,67.03538878404827
1812125,204.16167397987758
1812126,78.31975277046928
1812131,113.48670616511588
1812132,243.33017157620725
1812133,80.45042118626262
1812134,73.84373450521504
1812135,209.47558279554684
1812136,86.90225143817013
1812141,102.88993779225528
1812142,244.09217913075264
1812143,82.62263161710803
1812144,70.34537523051829
1812145,206.65786567429294
1812146,89.73202250101937
1812151,122.20754666982772
1812152,339.45482236599753
1812153,123.07244459123862
1812154,72.36895759572495
1812155,231.82526277670817
1812156,91.22825334528676
1812161,68.85870496928068
1812162,472.53947532360405
1812163,160.6855917541716
1812164,114.23567356885268
1812165,260.05784720635893
1812166,82.15014312394098
1812171,120.54072043739208
1812172,249.17716483632844
1812173,82.94819290500716
1812174,73.25519202281217
1812175,182.1873900608769
1812176,61.82706392447861
1812181,93.2111862897401
1812182,242.5347894311693
1812183,86.07447691536261
1812184,66.31132210497516
1812185,170.85746042037724
1812186,60.70581172867256
1812191,97.52720698172062
1812192,244.78640785956125
1812193,81.6915474713694
1812194,67.85131642784087
1812195,212.83537059198432
1812196,62.68923088076402
1812201,110.80108428364855
1812202,245.91960633218176
1812203,80.88850807942582
1812204,70.23371386232135
1812205,180.35729972813147
1812206,67.12226981736717
1812211,106.17545340646475
1812212,263.76866453606175
1812213,84.36472946337362
1812214,72.04537317090902
1812215,190.8195007857698
1812216,72.69188437271247
1812221,117.43602987327118
1812222,330.9265836647037
1812223,119.69122731770936
1812224,80.80742706736652
1812225,240.48906348517176
1812226,64.72343105755597
1812231,88.37953098774616
1812232,496.37547605389284
1812233,163.38927637159378
1812234,121.48193124778128
1812235,247.57776354545518
1812236,65.58138087917888
1812241,147.35915453619126
1812242,260.59641126268673
1812243,97.12389715401774
1812244,71.29090087731485
1812245,255.96208114504202
1812246,59.47976089760002
1812271,147.82604327265258
1812272,278.11634130757716
1812273,96.12870923274595
1812274,71.48527004147512
1812275,261.3092320267908
1812276,69.76666451843056
1812281,144.829123700978
1812282,279.80945962019996
1812283,96.87007625645106
1812284,76.1552961013179
1812285,263.2812103474123
1812286,72.94578492319353
1812291,149.3660962935528
1812292,447.16591348101974
1812293,150.07569143411675
1812294,78.06430093761207
1812295,455.59523747452823
1812301,98.59889803055606
1812302,523.6277418955369
1812303,179.65245801614387
1812304,140.5595059089975
1812305,470.0317888031048
1812311,121.6972087184917
1812312,288.99023019062736
1812313,104.877660256294
1812315,492.5379224297491
1901021,102.07087816519751
1901022,249.39242882566643
1901023,94.79199571234615
1901024,88.48161253235085
1901025,269.0039929449011
1901031,112.59291231630021
1901032,249.94048840429164
1901033,91.74502209325439
1901034,80.55835897423506
1901035,270.6778141399115
1901041,103.4796695050802
1901042,277.36015778232934
1901043,98.53937356377422
1901044,75.29485926483957
1901045,267.9941061169976
1901051,110.38300879203295
1901052,344.7184608915431
1901053,127.55762601010278
1901054,84.47801103263619
1901055,296.7297560050554
1901061,60.49782169943514
1901062,451.4200228010483
1901063,157.09561391998193
1901064,160.29362715886623
1901065,267.8226610405555
1901071,122.21408150409103
1901072,290.2853038423512
1901073,104.58272852460523
1901074,72.7799038815551
1901075,229.77880841596058
1901081,101.0102236179719
1901082,268.4586741961371
1901083,92.70219842298415
1901084,72.19341533126338
1901085,224.8206189541751
1901091,92.64831119919803
1901092,231.3794076739643
1901093,83.74104075708334
1901094,66.67315981455937
1901095,220.9581926368024
1901101,111.47318002144672
1901102,229.44476968507885
1901103,81.85034423990884
1901104,70.69261017726474
1901105,220.72752033205145
1901111,103.72385974126874
1901112,278.4386801174908
1901113,96.04216126825574
1901114,70.51130417138938
1901115,231.3832193210195
1901121,112.20545948341464
1901122,370.01276701508993
1901123,112.48469899761893
1901124,74.87613967699613
1901125,283.7116439752461
1901131,64.42479361870015
1901132,494.9619231508262
1901133,166.10408211852246
1901134,243.5699903219967
1901135,290.11091012603526
1901141,115.32913790285735
1901142,237.11149615084864
1901143,87.39693061262436
1901144,79.60930404390065
1901145,224.52681761169757
1901151,94.53333416831666
1901152,252.61647750540757
1901153,91.22310832494135
1901154,68.53169967320409
1901155,221.2847309225097
1901161,95.57064612558014
1901162,262.06294096959454
1901163,91.09759471320743
1901164,68.79146784872106
1901165,229.0268141854192
1901171,106.12941682504163
1901172,233.4837176278872
1901173,85.90542945715089
1901174,64.68069943122774
1901175,216.42906742879967
1901181,106.88975652791322
1901182,237.1066858183953
1901183,85.80759458980539
1901184,93.39451704362773
1901185,244.05468242340754
1901191,122.58738146363883
1901192,312.7025837318517
1901193,119.07926831399743
1901194,85.98895629187977
1901195,293.5701635875813
1901201,67.20215345583355
1901202,435.245519030743
1901203,168.17338481762127
1901204,165.37911789266332
1901205,312.6350666478645
1901211,122.58531865389809
1901212,240.81067118539252
1901213,85.95206099789472
1901214,67.55952294032934
1901215,222.4297351743387
1901221,102.43832524968767
1901222,243.09254955646543
1901223,82.39208741112587
1901224,74.77547478175005
1901225,230.0208548748226
1901231,104.91996461772469
1901232,243.82606251657532
1901233,86.29829762211122
1901234,66.62599236303693
1901235,239.1816784730764
1901241,125.48456848761685
1901242,263.9714488511177
1901243,94.77061462619002
1901244,66.46151910624974
1901245,246.46970519881384
1901251,116.14159627599537
1901252,264.39453635306944
1901253,99.45270850732318
1901254,69.29420122172505
1901255,250.64053384924293
1901261,112.33737179135188
1901262,341.621173955262
1901263,114.9587232042761
1901264,76.99813370539452
1901265,285.8515869431722
1901271,60.431220873229975
1901272,449.45330139411266
1901273,152.14514582929
1901274,167.64719970196964
1901275,277.3791708970723
1901281,118.43541085760361
1901282,264.81624515037703
1901283,100.84774214921548
1901284,69.09789113992043
1901285,234.72207768543714
1901291,106.59940643956337
1901292,251.61517237934052
1901293,89.20703903699031
1901294,75.66456428260062
1901295,230.98747318186633
1901301,103.39405338468991
1901302,252.60007965550278
1901303,86.74458128211809
1901304,66.76720795844942
1901305,233.2978395833745
1901311,114.72345210859629
1901312,255.91235153689752
1901313,88.69699956534983
1901314,72.49569242614814
1901315,244.37321708981398
1902011,118.36256634311864
1902012,254.71113133760528
1902013,96.32410140864982
1902014,99.72098444265352
1902015,264.56106867574806
1902021,119.63846311861276
1902022,355.13012244797306
1902023,119.99366939807119
1902024,125.68357523878261
1902025,303.7338162114951
1902031,67.66006506817732
1902032,482.5485940116058
1902033,169.9184947447429
1902034,171.0470089356387
1902035,345.35033627814664
1902041,111.58957835993725
1902042,248.3293763646744
1902043,91.62058969336407
1902044,102.7224912867615
1902045,238.2398745892228
1902051,106.89147480658015
1902052,249.23691379197132
1902053,90.66117340432062
1902054,115.52369273181881
1902055,241.3390288722546
1902061,107.00537578378972
1902062,252.67976389660708
1902063,89.67731264344826
1902064,102.79780866878106
1902065,242.7985235275746
1902071,120.52682969167593
1902072,281.23009809758736
1902073,87.05349159050645
1902074,117.61746439765567
1902075,261.2032192509719
1902081,121.77023518860449
1902082,291.38347848021806
1902083,97.45707468649312
1902084,123.524495182445
1902085,272.43121061389485
1902091,110.38487886427106
1902092,371.1882243882551
1902093,126.62423922032143
1902094,133.9358463276783
1902095,327.9650754793989
1902101,64.01623379799094
1902102,458.55648648779936
1902103,159.33673707108724
1902104,184.40899510588454
1902105,327.1589412932165
1902111,108.61824292722869
1902112,255.762092801153
1902113,99.24653243577632
1902114,110.37877859448609
1902115,245.6139217964553
1902121,111.46417851870106
1902122,262.2449175602396
1902123,92.00693125102643
1902124,119.28633612509545
1902125,261.60540092682453
1902131,113.97593367347395
1902132,283.57006821255254
1902133,93.08918583938468
1902134,115.30712983488071
1902135,259.7942076851737
1902141,126.79871794085814
1902142,282.91860665701637
1902143,94.53264074187936
1902144,123.15115460444174
1902145,267.97816906437515
1902151,126.70157043311242
1902152,292.077347318508
1902153,112.47816149082723
1902154,132.92489604320224
1902155,261.6413694449592
1902161,134.7190666956803
1902162,445.77910473137763
1902163,156.49156425769036
1902164,144.37520274974673
1902165,348.13865758414204
1902171,71.9613689041726
1902172,513.6983523144146
1902173,159.97358762201037
1902174,254.0921487721584
1902175,315.77439615741105
1902181,129.95703147044804
1902182,287.30252578039926
1902183,111.65717110992375
1902184,113.71257848893968
1902185,243.3038523601939
1902191,92.05815850800998
1902192,260.8806161864689
1902193,87.52703631626638
1902194,101.06382842063917
1902195,224.24583435028026
1902201,111.77675882029641
1902202,281.1336307592486
1902203,88.28238899769066
1902204,99.64076598145134
1902205,241.24913539820335
1902211,125.35799690650269
1902212,285.4303955444183
1902213,91.1084576143541
1902214,106.38578888917276
1902215,247.4628134689805
1902221,114.37183704855379
1902222,245.37342154410885
1902223,94.07219861346388
1902224,104.04731322220997
1902225,244.59511500646497
1902231,113.09469794347281
1902232,333.2751901330654
1902233,118.32784403467272
1902234,116.70697311448377
1902235,294.7606280212217
1902241,74.73508051192414
1902242,523.0555212193507
1902243,169.8529374448914
1902244,257.53618538259184
1902245,336.09691004852294
1902251,131.26614073059963
1902252,288.1825412173935
1902253,111.28032889495688
1902254,81.32663796029728
1902255,247.6189904433366
1902261,117.27209129923715
1902262,287.0075546636083
1902263,109.83807103679814
1902264,83.97143714395708
1902265,246.8404369844295
1902271,122.88779297241754
1902272,292.6510835018236
1902273,112.94885174491428
1902274,80.82931557556869
1902275,232.70119953146897
1902281,121.1464894242093
1902282,277.89357083493087
1902283,88.77413540681763
1902284,74.32128832535221
1902285,243.01518501653263
1903011,116.62114214662105
1903012,270.94680950011764
1903013,94.62433632491184
1903014,80.131344984697
1903015,243.52904573586545
1903021,124.41860256365891
1903022,356.58516563793063
1903023,135.38236412946247
1903024,88.48117708802444
1903025,283.49494437368816
1903031,69.23313844417561
1903032,507.06488559320115
1903033,156.56293121773766
1903034,148.4900660351285
1903035,297.995112504361
1903041,110.47682422925384
1903042,263.26543942005696
1903043,94.8756745676922
1903044,74.96351026198845
1903045,217.38768629581992
1903051,101.02125611468546
1903052,257.0295354256357
1903053,91.12555024277667
1903054,76.20180469634985
1903055,218.6286430326749
1903061,111.10539963911945
1903062,276.80398063681344
1903063,93.23934652601041
1903064,74.35303305582647
1903065,229.94932940519496
1903071,129.73306789606357
1903072,277.38223342143726
1903073,108.60890794075712
1903074,75.18452310822634
1903075,234.7151373295531
1903081,132.04389637508055
1903082,282.2538312067781
1903083,96.16915325896971
1903084,82.1460856057441
1903085,238.9445925023073
1903091,124.58819885405751
1903092,365.61596870183234
1903093,140.23302785829063
1903094,90.07181683526939
1903095,279.2480318109573
1903101,71.55666932850183
1903102,491.0128381982016
1903103,159.7286048856785
1903104,145.06026347752834
1903105,291.9109324205042
1903111,129.49948121490252
1903112,243.35555557532354
1903113,93.42896370668005
1903114,76.36115011738715
1903115,222.08121442579403
1903121,113.75200923585712
1903122,258.32394921131527
1903123,93.49802760140223
1903124,77.41637967228165
1903125,229.4836010573051
1903131,103.39103931704496
1903132,258.1023014623596
1903133,95.84765375641412
1903134,76.69961095466742
1903135,220.6164523433391
1903141,129.2747775782499
1903142,269.51062510964067
1903143,96.06959277018403
1903144,76.76142558412062
1903145,238.62876695032173
1903151,136.1569417633272
1903152,284.6187551187883
