id,Umsatz_Predicted
1808274,194.21617326572928
1808275,194.21617326572928
1808281,182.9162403689108
1808282,182.9162403689108
1808283,182.9162403689108
1808284,182.9162403689108
1808285,182.9162403689108
1808291,188.57172286722644
1808292,188.57172286722644
1808293,188.57172286722644
1808294,188.57172286722644
1808295,188.57172286722644
1808301,198.1838697205382
1808302,198.1838697205382
1808303,198.1838697205382
1808304,198.1838697205382
1808305,198.1838697205382
1808311,195.1340661496215
1808312,195.1340661496215
1808313,195.1340661496215
1808314,195.1340661496215
1808315,195.1340661496215
1809011,201.50133177376554
1809012,201.50133177376554
1809013,201.50133177376554
1809014,201.50133177376554
1809015,201.50133177376554
1809021,183.44798567732772
1809022,183.44798567732772
1809023,183.44798567732772
1809024,183.44798567732772
1809025,183.44798567732772
1809031,164.61547120039037
1809032,164.61547120039037
1809033,164.61547120039037
1809034,164.61547120039037
1809035,164.61547120039037
1809041,157.72458328518115
1809042,157.72458328518115
1809043,157.72458328518115
1809044,157.72458328518115
1809045,157.72458328518115
1809051,156.78132962461518
1809052,156.78132962461518
1809053,156.78132962461518
1809054,156.78132962461518
1809055,156.78132962461518
1809061,158.9889470081379
1809062,158.9889470081379
1809063,158.9889470081379
1809064,158.9889470081379
1809065,158.9889470081379
1809071,164.17580319326365
1809072,164.17580319326365
1809073,164.17580319326365
1809074,164.17580319326365
1809075,164.17580319326365
1809081,200.3319702689045
1809082,200.3319702689045
1809083,200.3319702689045
1809084,200.3319702689045
1809085,200.3319702689045
1809091,183.05547672757095
1809092,183.05547672757095
1809093,183.05547672757095
1809094,183.05547672757095
1809095,183.05547672757095
1809101,164.32844420778324
1809102,164.32844420778324
1809103,164.32844420778324
1809104,164.32844420778324
1809105,164.32844420778324
1809111,154.45333151550497
1809112,154.45333151550497
1809113,154.45333151550497
1809114,154.45333151550497
1809115,154.45333151550497
1809121,148.88469321632155
1809122,148.88469321632155
1809123,148.88469321632155
1809124,148.88469321632155
1809125,148.88469321632155
1809131,156.0215382319798
1809132,156.0215382319798
1809133,156.0215382319798
1809134,156.0215382319798
1809135,156.0215382319798
1809141,162.12968582009108
1809142,162.12968582009108
1809143,162.12968582009108
1809144,162.12968582009108
1809145,162.12968582009108
1809151,200.12120728648455
1809152,200.12120728648455
1809153,200.12120728648455
1809154,200.12120728648455
1809155,200.12120728648455
1809161,182.3532701541683
1809162,182.3532701541683
1809163,182.3532701541683
1809164,182.3532701541683
1809165,182.3532701541683
1809171,160.91393585370653
1809172,160.91393585370653
1809173,160.91393585370653
1809174,160.91393585370653
1809175,160.91393585370653
1809181,154.01024789596607
1809182,154.01024789596607
1809183,154.01024789596607
1809184,154.01024789596607
1809185,154.01024789596607
1809191,153.86789947617854
1809192,153.86789947617854
1809193,153.86789947617854
1809194,153.86789947617854
1809195,153.86789947617854
1809201,158.78643965709338
1809202,158.78643965709338
1809203,158.78643965709338
1809204,158.78643965709338
1809205,158.78643965709338
1809211,157.11781467036297
1809212,157.11781467036297
1809213,157.11781467036297
1809214,157.11781467036297
1809215,157.11781467036297
1809221,189.43063074366106
1809222,189.43063074366106
1809223,189.43063074366106
1809224,189.43063074366106
1809225,189.43063074366106
1809231,171.01104273082692
1809232,171.01104273082692
1809233,171.01104273082692
1809234,171.01104273082692
1809235,171.01104273082692
1809241,158.17471635621004
1809242,158.17471635621004
1809243,158.17471635621004
1809244,158.17471635621004
1809245,158.17471635621004
1809251,152.019101096955
1809252,152.019101096955
1809253,152.019101096955
1809254,152.019101096955
1809255,152.019101096955
1809261,146.9575513652514
1809262,146.9575513652514
1809263,146.9575513652514
1809264,146.9575513652514
1809265,146.9575513652514
1809271,158.41800840394794
1809272,158.41800840394794
1809273,158.41800840394794
1809274,158.41800840394794
1809275,158.41800840394794
1809281,156.5291349267641
1809282,156.5291349267641
1809283,156.5291349267641
1809284,156.5291349267641
1809285,156.5291349267641
1809291,188.09867900762129
1809292,188.09867900762129
1809293,188.09867900762129
1809294,188.09867900762129
1809295,188.09867900762129
1809301,176.92299571137872
1809302,176.92299571137872
1809303,176.92299571137872
1809304,176.92299571137872
1809305,176.92299571137872
1810011,158.80852571795467
1810012,158.80852571795467
1810013,158.80852571795467
1810014,158.80852571795467
1810015,158.80852571795467
1810021,142.2279508327278
1810022,142.2279508327278
1810023,142.2279508327278
1810024,142.2279508327278
1810025,142.2279508327278
1810031,152.9256047347113
1810032,152.9256047347113
1810033,152.9256047347113
1810034,152.9256047347113
1810035,152.9256047347113
1810041,157.80355218099643
1810042,157.80355218099643
1810043,157.80355218099643
1810044,157.80355218099643
1810045,157.80355218099643
1810051,168.42001444296395
1810052,168.42001444296395
1810053,168.42001444296395
1810054,168.42001444296395
1810055,168.42001444296395
1810061,185.5904105708634
1810062,185.5904105708634
1810063,185.5904105708634
1810064,185.5904105708634
1810065,185.5904105708634
1810071,170.40638873448577
1810072,170.40638873448577
1810073,170.40638873448577
1810074,170.40638873448577
1810075,170.40638873448577
1810081,166.34070477326642
1810082,166.34070477326642
1810083,166.34070477326642
1810084,166.34070477326642
1810085,166.34070477326642
1810091,174.66704892127837
1810092,174.66704892127837
1810093,174.66704892127837
1810094,174.66704892127837
1810095,174.66704892127837
1810101,174.29661039064217
1810102,174.29661039064217
1810103,174.29661039064217
1810104,174.29661039064217
1810105,174.29661039064217
1810111,177.07111847106526
1810112,177.07111847106526
1810113,177.07111847106526
1810114,177.07111847106526
1810115,177.07111847106526
1810121,180.13202858666097
1810122,180.13202858666097
1810123,180.13202858666097
1810124,180.13202858666097
1810125,180.13202858666097
1810131,211.4165967401093
1810132,211.4165967401093
1810133,211.4165967401093
1810134,211.4165967401093
1810135,211.4165967401093
1810141,192.34615393671695
1810142,192.34615393671695
1810143,192.34615393671695
1810144,192.34615393671695
1810145,192.34615393671695
1810151,176.525443490148
1810152,176.525443490148
1810153,176.525443490148
1810154,176.525443490148
1810155,176.525443490148
1810161,174.34669392340444
1810162,174.34669392340444
1810163,174.34669392340444
1810164,174.34669392340444
1810165,174.34669392340444
1810171,173.52688035077875
1810172,173.52688035077875
1810173,173.52688035077875
1810174,173.52688035077875
1810175,173.52688035077875
1810181,164.6652773505016
1810182,164.6652773505016
1810183,164.6652773505016
1810184,164.6652773505016
1810185,164.6652773505016
1810191,161.40414062392526
1810192,161.40414062392526
1810193,161.40414062392526
1810194,161.40414062392526
1810195,161.40414062392526
1810201,184.14235875181336
1810202,184.14235875181336
1810203,184.14235875181336
1810204,184.14235875181336
1810205,184.14235875181336
1810211,169.1673394249846
1810212,169.1673394249846
1810213,169.1673394249846
1810214,169.1673394249846
1810215,169.1673394249846
1810221,156.78786214843578
1810222,156.78786214843578
1810223,156.78786214843578
1810224,156.78786214843578
1810225,156.78786214843578
1810231,150.2013896735278
1810232,150.2013896735278
1810233,150.2013896735278
1810234,150.2013896735278
1810235,150.2013896735278
1810241,144.91781413770124
1810242,144.91781413770124
1810243,144.91781413770124
1810244,144.91781413770124
1810245,144.91781413770124
1810251,150.69818475350166
1810252,150.69818475350166
1810253,150.69818475350166
1810254,150.69818475350166
1810255,150.69818475350166
1810261,150.9665869153395
1810262,150.9665869153395
1810263,150.9665869153395
1810264,150.9665869153395
1810265,150.9665869153395
1810271,163.08789187247496
1810272,163.08789187247496
1810273,163.08789187247496
1810274,163.08789187247496
1810275,163.08789187247496
1810281,168.93701899142027
1810282,168.93701899142027
1810283,168.93701899142027
1810284,168.93701899142027
1810285,168.93701899142027
1810291,144.58919525500195
1810292,144.58919525500195
1810293,144.58919525500195
1810294,144.58919525500195
1810295,144.58919525500195
1810301,149.88976027508915
1810302,149.88976027508915
1810303,149.88976027508915
1810304,149.88976027508915
1810305,149.88976027508915
1811011,133.26876465061036
1811012,133.26876465061036
1811013,133.26876465061036
1811014,133.26876465061036
1811015,133.26876465061036
1811016,133.26876465061036
1811021,130.7163209518772
1811022,130.7163209518772
1811023,130.7163209518772
1811024,130.7163209518772
1811025,130.7163209518772
1811026,130.7163209518772
1811031,160.35881520375435
1811032,160.35881520375435
1811033,160.35881520375435
1811034,160.35881520375435
1811035,160.35881520375435
1811036,160.35881520375435
1811041,157.09733135017203
1811042,157.09733135017203
1811043,157.09733135017203
1811044,157.09733135017203
1811045,157.09733135017203
1811046,157.09733135017203
1811051,135.9669132227814
1811052,135.9669132227814
1811053,135.9669132227814
1811054,135.9669132227814
1811055,135.9669132227814
1811056,135.9669132227814
1811061,124.76069923508432
1811062,124.76069923508432
1811063,124.76069923508432
1811064,124.76069923508432
1811065,124.76069923508432
1811066,124.76069923508432
1811071,132.51703040284988
1811072,132.51703040284988
1811073,132.51703040284988
1811074,132.51703040284988
1811075,132.51703040284988
1811076,132.51703040284988
1811081,133.88034734903337
1811082,133.88034734903337
1811083,133.88034734903337
1811084,133.88034734903337
1811085,133.88034734903337
1811086,133.88034734903337
1811091,129.16992736028283
1811092,129.16992736028283
1811093,129.16992736028283
1811094,129.16992736028283
1811095,129.16992736028283
1811096,129.16992736028283
1811101,157.74185421105253
1811102,157.74185421105253
1811103,157.74185421105253
1811104,157.74185421105253
1811105,157.74185421105253
1811106,157.74185421105253
1811111,160.8325170507715
1811112,160.8325170507715
1811113,160.8325170507715
1811114,160.8325170507715
1811115,160.8325170507715
1811116,160.8325170507715
1811121,133.59564281604625
1811122,133.59564281604625
1811123,133.59564281604625
1811124,133.59564281604625
1811125,133.59564281604625
1811126,133.59564281604625
1811131,125.66270255567329
1811132,125.66270255567329
1811133,125.66270255567329
1811134,125.66270255567329
1811135,125.66270255567329
1811136,125.66270255567329
1811141,124.60072480152193
1811142,124.60072480152193
1811143,124.60072480152193
1811144,124.60072480152193
1811145,124.60072480152193
1811146,124.60072480152193
1811151,135.1686531416376
1811152,135.1686531416376
1811153,135.1686531416376
1811154,135.1686531416376
1811155,135.1686531416376
1811156,135.1686531416376
1811161,131.90682258557496
1811162,131.90682258557496
1811163,131.90682258557496
1811164,131.90682258557496
1811165,131.90682258557496
1811166,131.90682258557496
1811171,151.21813877021592
1811172,151.21813877021592
1811173,151.21813877021592
1811174,151.21813877021592
1811175,151.21813877021592
1811176,151.21813877021592
1811181,158.38512649044753
1811182,158.38512649044753
1811183,158.38512649044753
1811184,158.38512649044753
1811185,158.38512649044753
1811186,158.38512649044753
1811191,121.5762810588755
1811192,121.5762810588755
1811193,121.5762810588755
1811194,121.5762810588755
1811195,121.5762810588755
1811196,121.5762810588755
1811201,114.73101418377308
1811202,114.73101418377308
1811203,114.73101418377308
1811204,114.73101418377308
1811205,114.73101418377308
1811206,114.73101418377308
1811211,119.01973784793223
1811212,119.01973784793223
1811213,119.01973784793223
1811214,119.01973784793223
1811215,119.01973784793223
1811216,119.01973784793223
1811221,127.0801226799433
1811222,127.0801226799433
1811223,127.0801226799433
1811224,127.0801226799433
1811225,127.0801226799433
1811226,127.0801226799433
1811231,124.27349436831788
1811232,124.27349436831788
1811233,124.27349436831788
1811234,124.27349436831788
1811235,124.27349436831788
1811236,124.27349436831788
1811241,142.7741022803053
1811242,142.7741022803053
1811243,142.7741022803053
1811244,142.7741022803053
1811245,142.7741022803053
1811246,142.7741022803053
1811251,153.04165946635015
1811252,153.04165946635015
1811253,153.04165946635015
1811254,153.04165946635015
1811255,153.04165946635015
1811256,153.04165946635015
1811261,122.43946245592835
1811262,122.43946245592835
1811263,122.43946245592835
1811264,122.43946245592835
1811265,122.43946245592835
1811266,122.43946245592835
1811271,119.08085190837349
1811272,119.08085190837349
1811273,119.08085190837349
1811274,119.08085190837349
1811275,119.08085190837349
1811276,119.08085190837349
1811281,123.52965498570852
1811282,123.52965498570852
1811283,123.52965498570852
1811284,123.52965498570852
1811285,123.52965498570852
1811286,123.52965498570852
1811291,123.64522600150087
1811292,123.64522600150087
1811293,123.64522600150087
1811294,123.64522600150087
1811295,123.64522600150087
1811296,123.64522600150087
1811301,126.69326504433275
1811302,126.69326504433275
1811303,126.69326504433275
1811304,126.69326504433275
1811305,126.69326504433275
1811306,126.69326504433275
1812011,144.72521506297554
1812012,144.72521506297554
1812013,144.72521506297554
1812014,144.72521506297554
1812015,144.72521506297554
1812016,144.72521506297554
1812021,156.3507603943636
1812022,156.3507603943636
1812023,156.3507603943636
1812024,156.3507603943636
1812025,156.3507603943636
1812026,156.3507603943636
1812031,132.56495891181805
1812032,132.56495891181805
1812033,132.56495891181805
1812034,132.56495891181805
1812035,132.56495891181805
1812036,132.56495891181805
1812041,125.77804194442382
1812042,125.77804194442382
1812043,125.77804194442382
1812044,125.77804194442382
1812045,125.77804194442382
1812046,125.77804194442382
1812051,124.71096536627913
1812052,124.71096536627913
1812053,124.71096536627913
1812054,124.71096536627913
1812055,124.71096536627913
1812056,124.71096536627913
1812061,123.98599531003447
1812062,123.98599531003447
1812063,123.98599531003447
1812064,123.98599531003447
1812065,123.98599531003447
1812066,123.98599531003447
1812071,129.1448564821217
1812072,129.1448564821217
1812073,129.1448564821217
1812074,129.1448564821217
1812075,129.1448564821217
1812076,129.1448564821217
1812081,144.24856384994803
1812082,144.24856384994803
1812083,144.24856384994803
1812084,144.24856384994803
1812085,144.24856384994803
1812086,144.24856384994803
1812091,157.16564417464866
1812092,157.16564417464866
1812093,157.16564417464866
1812094,157.16564417464866
1812095,157.16564417464866
1812096,157.16564417464866
1812101,126.67885209061679
1812102,126.67885209061679
1812103,126.67885209061679
1812104,126.67885209061679
1812105,126.67885209061679
1812106,126.67885209061679
1812111,122.53763087661609
1812112,122.53763087661609
1812113,122.53763087661609
1812114,122.53763087661609
1812115,122.53763087661609
1812116,122.53763087661609
1812121,120.38913899399151
1812122,120.38913899399151
1812123,120.38913899399151
1812124,120.38913899399151
1812125,120.38913899399151
1812126,120.38913899399151
1812131,125.92685207662592
1812132,125.92685207662592
1812133,125.92685207662592
1812134,125.92685207662592
1812135,125.92685207662592
1812136,125.92685207662592
1812141,124.22329315388008
1812142,124.22329315388008
1812143,124.22329315388008
1812144,124.22329315388008
1812145,124.22329315388008
1812146,124.22329315388008
1812151,142.82728623690463
1812152,142.82728623690463
1812153,142.82728623690463
1812154,142.82728623690463
1812155,142.82728623690463
1812156,142.82728623690463
1812161,149.0253669522597
1812162,149.0253669522597
1812163,149.0253669522597
1812164,149.0253669522597
1812165,149.0253669522597
1812166,149.0253669522597
1812171,126.70668143014679
1812172,126.70668143014679
1812173,126.70668143014679
1812174,126.70668143014679
1812175,126.70668143014679
1812176,126.70668143014679
1812181,118.5544811490134
1812182,118.5544811490134
1812183,118.5544811490134
1812184,118.5544811490134
1812185,118.5544811490134
1812186,118.5544811490134
1812191,119.733817320608
1812192,119.733817320608
1812193,119.733817320608
1812194,119.733817320608
1812195,119.733817320608
1812196,119.733817320608
1812201,124.06959647465683
1812202,124.06959647465683
1812203,124.06959647465683
1812204,124.06959647465683
1812205,124.06959647465683
1812206,124.06959647465683
1812211,123.81658497581431
1812212,123.81658497581431
1812213,123.81658497581431
1812214,123.81658497581431
1812215,123.81658497581431
1812216,123.81658497581431
1812221,142.45889666685733
1812222,142.45889666685733
1812223,142.45889666685733
1812224,142.45889666685733
1812225,142.45889666685733
1812226,142.45889666685733
1812231,155.045313998464
1812232,155.045313998464
1812233,155.045313998464
1812234,155.045313998464
1812235,155.045313998464
1812236,155.045313998464
1812241,127.09236580787474
1812242,127.09236580787474
1812243,127.09236580787474
1812244,127.09236580787474
1812245,127.09236580787474
1812246,127.09236580787474
1812271,124.96339717470794
1812272,124.96339717470794
1812273,124.96339717470794
1812274,124.96339717470794
1812275,124.96339717470794
1812276,124.96339717470794
1812281,124.1372877003722
1812282,124.1372877003722
1812283,124.1372877003722
1812284,124.1372877003722
1812285,124.1372877003722
1812286,124.1372877003722
1812291,145.17209778023033
1812292,145.17209778023033
1812293,145.17209778023033
1812294,145.17209778023033
1812295,145.17209778023033
1812301,164.9441051007247
1812302,164.9441051007247
1812303,164.9441051007247
1812304,164.9441051007247
1812305,164.9441051007247
1812311,125.7267966392064
1812312,125.7267966392064
1812313,125.7267966392064
1812315,125.7267966392064
1901021,120.29274985649909
1901022,120.29274985649909
1901023,120.29274985649909
1901024,120.29274985649909
1901025,120.29274985649909
1901031,125.34426445188032
1901032,125.34426445188032
1901033,125.34426445188032
1901034,125.34426445188032
1901035,125.34426445188032
1901041,119.70212763250386
1901042,119.70212763250386
1901043,119.70212763250386
1901044,119.70212763250386
1901045,119.70212763250386
1901051,148.35980971036972
1901052,148.35980971036972
1901053,148.35980971036972
1901054,148.35980971036972
1901055,148.35980971036972
1901061,150.69745898213708
1901062,150.69745898213708
1901063,150.69745898213708
1901064,150.69745898213708
1901065,150.69745898213708
1901071,123.56594303084981
1901072,123.56594303084981
1901073,123.56594303084981
1901074,123.56594303084981
1901075,123.56594303084981
1901081,115.38240862675597
1901082,115.38240862675597
1901083,115.38240862675597
1901084,115.38240862675597
1901085,115.38240862675597
1901091,113.38158414331883
1901092,113.38158414331883
1901093,113.38158414331883
1901094,113.38158414331883
1901095,113.38158414331883
1901101,121.65111956875643
1901102,121.65111956875643
1901103,121.65111956875643
1901104,121.65111956875643
1901105,121.65111956875643
1901111,121.16774959543831
1901112,121.16774959543831
1901113,121.16774959543831
1901114,121.16774959543831
1901115,121.16774959543831
1901121,145.24967915475042
1901122,145.24967915475042
1901123,145.24967915475042
1901124,145.24967915475042
1901125,145.24967915475042
1901131,159.84292321094708
1901132,159.84292321094708
1901133,159.84292321094708
1901134,159.84292321094708
1901135,159.84292321094708
1901141,125.78169470414704
1901142,125.78169470414704
1901143,125.78169470414704
1901144,125.78169470414704
1901145,125.78169470414704
1901151,113.27396842616103
1901152,113.27396842616103
1901153,113.27396842616103
1901154,113.27396842616103
1901155,113.27396842616103
1901161,113.83902452528402
1901162,113.83902452528402
1901163,113.83902452528402
1901164,113.83902452528402
1901165,113.83902452528402
1901171,118.67857222894636
1901172,118.67857222894636
1901173,118.67857222894636
1901174,118.67857222894636
1901175,118.67857222894636
1901181,124.47293363166905
1901182,124.47293363166905
1901183,124.47293363166905
1901184,124.47293363166905
1901185,124.47293363166905
1901191,147.61781574025306
1901192,147.61781574025306
1901193,147.61781574025306
1901194,147.61781574025306
1901195,147.61781574025306
1901201,158.31245113506637
1901202,158.31245113506637
1901203,158.31245113506637
1901204,158.31245113506637
1901205,158.31245113506637
1901211,122.11878843106219
1901212,122.11878843106219
1901213,122.11878843106219
1901214,122.11878843106219
1901215,122.11878843106219
1901221,117.30392658209897
1901222,117.30392658209897
1901223,117.30392658209897
1901224,117.30392658209897
1901225,117.30392658209897
1901231,116.98110177237847
1901232,116.98110177237847
1901233,116.98110177237847
1901234,116.98110177237847
1901235,116.98110177237847
1901241,124.2102591580975
1901242,124.2102591580975
1901243,124.2102591580975
1901244,124.2102591580975
1901245,124.2102591580975
1901251,121.14494244329079
1901252,121.14494244329079
1901253,121.14494244329079
1901254,121.14494244329079
1901255,121.14494244329079
1901261,142.9652511593126
1901262,142.9652511593126
1901263,142.9652511593126
1901264,142.9652511593126
1901265,142.9652511593126
1901271,152.1892652105261
1901272,152.1892652105261
1901273,152.1892652105261
1901274,152.1892652105261
1901275,152.1892652105261
1901281,123.24511814858806
1901282,123.24511814858806
1901283,123.24511814858806
1901284,123.24511814858806
1901285,123.24511814858806
1901291,116.44668104808464
1901292,116.44668104808464
1901293,116.44668104808464
1901294,116.44668104808464
1901295,116.44668104808464
1901301,115.02304365505788
1901302,115.02304365505788
1901303,115.02304365505788
1901304,115.02304365505788
1901305,115.02304365505788
1901311,122.5524490036357
1901312,122.5524490036357
1901313,122.5524490036357
1901314,122.5524490036357
1901315,122.5524490036357
1902011,134.28058215939123
1902012,134.28058215939123
1902013,134.28058215939123
1902014,134.28058215939123
1902015,134.28058215939123
1902021,159.99563111189252
1902022,159.99563111189252
1902023,159.99563111189252
1902024,159.99563111189252
1902025,159.99563111189252
1902031,166.01632459016736
1902032,166.01632459016736
1902033,166.01632459016736
1902034,166.01632459016736
1902035,166.01632459016736
1902041,124.4308575020243
1902042,124.4308575020243
1902043,124.4308575020243
1902044,124.4308575020243
1902045,124.4308575020243
1902051,121.12226848291436
1902052,121.12226848291436
1902053,121.12226848291436
1902054,121.12226848291436
1902055,121.12226848291436
1902061,120.49571798098516
1902062,120.49571798098516
1902063,120.49571798098516
1902064,120.49571798098516
1902065,120.49571798098516
1902071,130.6565453314558
1902072,130.6565453314558
1902073,130.6565453314558
1902074,130.6565453314558
1902075,130.6565453314558
1902081,134.01743825414218
1902082,134.01743825414218
1902083,134.01743825414218
1902084,134.01743825414218
1902085,134.01743825414218
1902091,160.96990758546866
1902092,160.96990758546866
1902093,160.96990758546866
1902094,160.96990758546866
1902095,160.96990758546866
1902101,158.60915888429182
1902102,158.60915888429182
1902103,158.60915888429182
1902104,158.60915888429182
1902105,158.60915888429182
1902111,131.87619853041303
1902112,131.87619853041303
1902113,131.87619853041303
1902114,131.87619853041303
1902115,131.87619853041303
1902121,129.9085228729396
1902122,129.9085228729396
1902123,129.9085228729396
1902124,129.9085228729396
1902125,129.9085228729396
1902131,130.22214432172998
1902132,130.22214432172998
1902133,130.22214432172998
1902134,130.22214432172998
1902135,130.22214432172998
1902141,136.56722237789404
1902142,136.56722237789404
1902143,136.56722237789404
1902144,136.56722237789404
1902145,136.56722237789404
1902151,140.97767490436723
1902152,140.97767490436723
1902153,140.97767490436723
1902154,140.97767490436723
1902155,140.97767490436723
1902161,176.92670351688867
1902162,176.92670351688867
1902163,176.92670351688867
1902164,176.92670351688867
1902165,176.92670351688867
1902171,169.90069750859757
1902172,169.90069750859757
1902173,169.90069750859757
1902174,169.90069750859757
1902175,169.90069750859757
1902181,143.98810535584272
1902182,143.98810535584272
1902183,143.98810535584272
1902184,143.98810535584272
1902185,143.98810535584272
1902191,118.68015167492801
1902192,118.68015167492801
1902193,118.68015167492801
1902194,118.68015167492801
1902195,118.68015167492801
1902201,124.44646029843274
1902202,124.44646029843274
1902203,124.44646029843274
1902204,124.44646029843274
1902205,124.44646029843274
1902211,131.75064279621915
1902212,131.75064279621915
1902213,131.75064279621915
1902214,131.75064279621915
1902215,131.75064279621915
1902221,131.9764355296599
1902222,131.9764355296599
1902223,131.9764355296599
1902224,131.9764355296599
1902225,131.9764355296599
1902231,156.85486220270278
1902232,156.85486220270278
1902233,156.85486220270278
1902234,156.85486220270278
1902235,156.85486220270278
1902241,172.28479136200653
1902242,172.28479136200653
1902243,172.28479136200653
1902244,172.28479136200653
1902245,172.28479136200653
1902251,142.85279986123737
1902252,142.85279986123737
1902253,142.85279986123737
1902254,142.85279986123737
1902255,142.85279986123737
1902261,140.27366980220225
1902262,140.27366980220225
1902263,140.27366980220225
1902264,140.27366980220225
1902265,140.27366980220225
1902271,142.34681998902204
1902272,142.34681998902204
1902273,142.34681998902204
1902274,142.34681998902204
1902275,142.34681998902204
1902281,134.70757626409937
1902282,134.70757626409937
1902283,134.70757626409937
1902284,134.70757626409937
1902285,134.70757626409937
1903011,133.34697134972174
1903012,133.34697134972174
1903013,133.34697134972174
1903014,133.34697134972174
1903015,133.34697134972174
1903021,159.33332204435536
1903022,159.33332204435536
1903023,159.33332204435536
1903024,159.33332204435536
1903025,159.33332204435536
1903031,161.83989567001765
1903032,161.83989567001765
1903033,161.83989567001765
1903034,161.83989567001765
1903035,161.83989567001765
1903041,124.14281326174184
1903042,124.14281326174184
1903043,124.14281326174184
1903044,124.14281326174184
1903045,124.14281326174184
1903051,121.53154728739376
1903052,121.53154728739376
1903053,121.53154728739376
1903054,121.53154728739376
1903055,121.53154728739376
1903061,125.25085130219682
1903062,125.25085130219682
1903063,125.25085130219682
1903064,125.25085130219682
1903065,125.25085130219682
1903071,134.32650991596287
1903072,134.32650991596287
1903073,134.32650991596287
1903074,134.32650991596287
1903075,134.32650991596287
1903081,133.31640887324002
1903082,133.31640887324002
1903083,133.31640887324002
1903084,133.31640887324002
1903085,133.31640887324002
1903091,161.65246322334116
1903092,161.65246322334116
1903093,161.65246322334116
1903094,161.65246322334116
1903095,161.65246322334116
1903101,160.78321079982385
1903102,160.78321079982385
1903103,160.78321079982385
1903104,160.78321079982385
1903105,160.78321079982385
1903111,126.92321668918441
1903112,126.92321668918441
1903113,126.92321668918441
1903114,126.92321668918441
1903115,126.92321668918441
1903121,122.41724027605548
1903122,122.41724027605548
1903123,122.41724027605548
1903124,122.41724027605548
1903125,122.41724027605548
1903131,120.3194679893432
1903132,120.3194679893432
1903133,120.3194679893432
1903134,120.3194679893432
1903135,120.3194679893432
1903141,132.89499233152097
1903142,132.89499233152097
1903143,132.89499233152097
1903144,132.89499233152097
1903145,132.89499233152097
1903151,133.66810953186788
