id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1812171,2018-12-17,,0,,8,1.2975,0.65,8.8,6,51,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.65,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812174,2018-12-17,,0,,8,1.7674999999999998,0.65,9.6,6,51,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.65,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812176,2018-12-17,,0,,8,1.6499999999999997,0.65,9.4,6,51,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.65,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812175,2018-12-17,,0,,8,1.885,0.65,9.8,6,51,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.65,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812181,2018-12-18,,0,,7,1.3770833333333334,5.3125,8.666666666666666,6,51,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1812182,2018-12-18,,0,,7,1.4566666666666668,5.3125,8.533333333333333,6,51,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,5.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1812183,2018-12-18,,0,,7,1.53625,5.3125,8.4,6,51,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,5.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1812184,2018-12-18,,0,,7,1.6158333333333337,5.3125,8.266666666666667,6,51,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,5.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1812185,2018-12-18,,0,,7,1.6954166666666666,5.3125,8.133333333333333,6,51,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1812186,2018-12-18,,0,,7,1.775,5.3125,8.0,6,51,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1812193,2018-12-19,,0,,7,1.9083333333333332,3.175,7.6,9,51,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1812191,2018-12-19,,0,,7,1.975,3.175,7.4,9,51,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1812192,2018-12-19,,0,,7,1.9416666666666669,3.175,7.5,9,51,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1812195,2018-12-19,,0,,7,1.875,3.175,7.7,9,51,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1812196,2018-12-19,,0,,7,1.8416666666666663,3.175,7.8,9,51,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1812194,2018-12-19,,0,,7,1.8083333333333331,3.175,7.9,9,51,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
1812201,2018-12-20,,0,,7,2.12,4.8875,7.3,4,51,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4.8875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812202,2018-12-20,,0,,7,2.265,4.8875,7.2,4,51,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4.8875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812203,2018-12-20,,0,,7,2.4100000000000006,4.8875,7.1,4,51,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4.8875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812204,2018-12-20,,0,,7,2.555,4.8875,7.0,4,51,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4.8875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812205,2018-12-20,,0,,7,2.7,4.8875,6.9,4,51,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4.8875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812206,2018-12-20,,0,,7,2.845,4.8875,6.8,4,51,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4.8875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812211,2018-12-21,,0,,7,3.8304166666666655,6.1125,6.8,9,51,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6.1125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812213,2018-12-21,,0,,7,3.633333333333333,6.1125,6.8,9,51,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6.1125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812212,2018-12-21,,0,,7,4.0275,6.1125,6.8,9,51,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6.1125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812216,2018-12-21,,0,,7,3.43625,6.1125,6.8,9,51,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,6.1125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812215,2018-12-21,,0,,7,3.0420833333333333,6.1125,6.8,9,51,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,6.1125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812214,2018-12-21,,0,,7,3.2391666666666667,6.1125,6.8,9,51,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,6.1125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812221,2018-12-22,,0,,8,4.149166666666667,4.3,6.733333333333333,4,51,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4.3,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812222,2018-12-22,,0,,8,4.270833333333333,4.3,6.666666666666667,4,51,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4.3,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812223,2018-12-22,,0,,8,4.3925,4.3,6.6,4,51,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4.3,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812224,2018-12-22,,0,,8,4.514166666666666,4.3,6.533333333333333,4,51,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4.3,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812225,2018-12-22,,0,,8,4.635833333333333,4.3,6.466666666666667,4,51,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,4.3,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812226,2018-12-22,,0,,8,4.757500000000001,4.3,6.4,4,51,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,4.3,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812232,2018-12-23,,0,,7,4.985,6.45,7.0,9,51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6.45,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812231,2018-12-23,,0,,7,4.947083333333334,6.45,6.9,9,51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6.45,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812233,2018-12-23,,0,,7,4.909166666666667,6.45,6.8,9,51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6.45,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812234,2018-12-23,,0,,7,4.871250000000001,6.45,6.7,9,51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,6.45,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812236,2018-12-23,,0,,7,4.795416666666667,6.45,6.5,9,51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,6.45,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812235,2018-12-23,,0,,7,4.833333333333333,6.45,6.6,9,51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,6.45,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812241,2018-12-24,,0,,7,4.9625,2.5,7.033333333333333,10,52,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2.5,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812242,2018-12-24,,0,,7,4.94,2.5,7.066666666666666,10,52,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2.5,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812243,2018-12-24,,0,,7,4.9175,2.5,7.1,10,52,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2.5,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812244,2018-12-24,,0,,7,4.895,2.5,7.133333333333334,10,52,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2.5,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812245,2018-12-24,,0,,7,4.8725000000000005,2.5,7.166666666666667,10,52,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2.5,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812246,2018-12-24,,0,,7,4.85,2.5,7.2,10,52,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2.5,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812272,2018-12-27,,0,,7,5.2975,7.125,8.8,12,52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7.125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812275,2018-12-27,,0,,7,5.07375,7.125,8.0,12,52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,7.125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812271,2018-12-27,,0,,7,5.222916666666666,7.125,8.533333333333333,12,52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7.125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812274,2018-12-27,,0,,7,5.1483333333333325,7.125,8.266666666666667,12,52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,7.125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812276,2018-12-27,,0,,7,4.9245833333333335,7.125,7.466666666666667,12,52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,7.125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812273,2018-12-27,,0,,7,4.9991666666666665,7.125,7.733333333333333,12,52,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7.125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1812281,2018-12-28,,0,,7,5.3375,7.3125,8.866666666666667,11,52,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812282,2018-12-28,,0,,7,5.3775,7.3125,8.933333333333334,11,52,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812283,2018-12-28,,0,,7,5.4175,7.3125,9.0,11,52,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812284,2018-12-28,,0,,7,5.4575,7.3125,9.066666666666666,11,52,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,7.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812285,2018-12-28,,0,,7,5.4975000000000005,7.3125,9.133333333333333,11,52,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,7.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812286,2018-12-28,,0,,7,5.5375,7.3125,9.2,11,52,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,7.3125,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812291,2018-12-29,,0,,8,5.9875,7.675,10.0,10,52,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812295,2018-12-29,,0,,8,5.875,7.675,9.8,10,52,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,7.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812292,2018-12-29,,0,,8,6.1,7.675,10.2,10,52,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812294,2018-12-29,,0,,8,5.65,7.675,9.4,10,52,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,7.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
