id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1808035,2018-08-03,,0,289.30738931162546,1,26.945416666666667,27.6625,9.566666666666666,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,27.6625,0.0
1808031,2018-08-03,,0,304.0111372802189,1,26.909166666666668,27.6625,9.533333333333331,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,27.6625,0.0
1808032,2018-08-03,,0,304.9436126008961,1,26.872916666666665,27.6625,9.5,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,27.6625,0.0
1808045,2018-08-04,,0,317.45372839499703,4,26.8925,25.1375,9.7,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.1375,0.0
1808044,2018-08-04,,0,286.3484423407131,4,26.91208333333333,25.1375,9.9,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.1375,0.0
1808041,2018-08-04,,0,274.05908779470707,4,26.93166666666667,25.1375,10.1,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.1375,0.0
1808042,2018-08-04,,0,287.2505637535414,4,26.95125,25.1375,10.3,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.1375,0.0
1808043,2018-08-04,,0,282.3932644024995,4,26.97083333333333,25.1375,10.5,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.1375,0.0
1808054,2018-08-05,,0,305.7899629773213,7,26.754583333333333,21.3,10.633333333333333,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.3,0.0
1808053,2018-08-05,,0,300.4174150661044,7,26.53833333333333,21.3,10.766666666666667,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.3,0.0
1808055,2018-08-05,,0,296.9105675358496,7,26.32208333333333,21.3,10.9,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.3,0.0
1808051,2018-08-05,,0,321.6387721571608,7,26.105833333333337,21.3,11.033333333333331,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.3,0.0
1808052,2018-08-05,,0,262.6948141637201,7,25.88958333333333,21.3,11.166666666666666,14,31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.3,0.0
1808061,2018-08-06,,0,297.59959726404685,0,25.616666666666667,23.1,10.966666666666669,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.1,0.0
1808062,2018-08-06,,0,201.43890771686017,0,25.34375,23.1,10.766666666666667,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.1,0.0
1808064,2018-08-06,,0,159.22205382097425,0,25.070833333333336,23.1,10.566666666666666,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.1,0.0
1808065,2018-08-06,,0,261.341312948599,0,24.797916666666666,23.1,10.366666666666667,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.1,0.0
1808063,2018-08-06,,0,,0,24.525,23.1,10.166666666666666,5,32,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.1,0.0
1808071,2018-08-07,,0,,0,24.821964266666665,32.671428,10.066666666666666,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,32.671428,0.0
1808072,2018-08-07,,0,,0,25.11892853333333,32.671428,9.966666666666669,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,32.671428,0.0
1808073,2018-08-07,,0,,0,25.4158928,32.671428,9.866666666666667,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,32.671428,0.0
1808074,2018-08-07,,0,,0,25.71285706666667,32.671428,9.766666666666667,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,32.671428,0.0
1808075,2018-08-07,,0,,0,26.00982133333333,32.671428,9.666666666666666,7,32,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,32.671428,0.0
1808084,2018-08-08,,0,,4,26.075238,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,28.15,0.0
1808085,2018-08-08,,0,,4,26.140654666666663,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,28.15,0.0
1808083,2018-08-08,,0,,4,26.20607133333333,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,28.15,0.0
1808081,2018-08-08,,0,,4,26.271488,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,28.15,0.0
1808082,2018-08-08,,0,,4,26.336904666666666,28.15,9.666666666666666,10,32,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,28.15,0.0
1808091,2018-08-09,,0,,5,26.233988,24.575,9.766666666666667,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,24.575,0.0
1808092,2018-08-09,,0,,5,26.13107133333333,24.575,9.866666666666667,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,24.575,0.0
1808093,2018-08-09,,0,,5,26.02815466666667,24.575,9.966666666666669,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.575,0.0
1808094,2018-08-09,,0,,5,25.925238,24.575,10.066666666666666,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,24.575,0.0
1808095,2018-08-09,,0,,5,25.82232133333333,24.575,10.166666666666666,13,32,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,24.575,0.0
1808105,2018-08-10,,0,,5,25.561904666666667,17.325,10.3,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.325,0.0
1808104,2018-08-10,,0,,5,25.301488000000003,17.325,10.433333333333334,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.325,0.0
1808103,2018-08-10,,0,,5,25.04107133333333,17.325,10.566666666666666,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.325,0.0
1808102,2018-08-10,,0,,5,24.78065466666667,17.325,10.7,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.325,0.0
1808101,2018-08-10,,0,,5,24.520238,17.325,10.833333333333334,16,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.325,0.0
1808111,2018-08-11,,0,,6,24.326904666666668,15.5,10.8,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.5,0.0
1808112,2018-08-11,,0,,6,24.13357133333333,15.5,10.766666666666667,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.5,0.0
1808113,2018-08-11,,0,,6,23.940238,15.5,10.733333333333333,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.5,0.0
1808114,2018-08-11,,0,,6,23.746904666666666,15.5,10.7,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.5,0.0
1808115,2018-08-11,,0,,6,23.55357133333333,15.5,10.666666666666666,13,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.5,0.0
1808124,2018-08-12,,0,,7,23.39607133333333,18.375,10.8,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.375,0.0
1808123,2018-08-12,,0,,7,23.23857133333333,18.375,10.933333333333334,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.375,0.0
1808125,2018-08-12,,0,,7,23.08107133333333,18.375,11.066666666666666,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.375,0.0
1808121,2018-08-12,,0,,7,22.92357133333333,18.375,11.2,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.375,0.0
1808122,2018-08-12,,0,,7,22.766071333333333,18.375,11.333333333333334,9,32,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.375,0.0
1808131,2018-08-13,,0,,7,22.4074404,21.9125,11.366666666666667,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.9125,0.0
1808132,2018-08-13,,0,,7,22.04880946666667,21.9125,11.4,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.9125,0.0
1808133,2018-08-13,,0,,7,21.69017853333333,21.9125,11.433333333333334,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.9125,0.0
1808134,2018-08-13,,0,,7,21.331547600000004,21.9125,11.466666666666669,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.9125,0.0
1808135,2018-08-13,,0,,7,20.972916666666663,21.9125,11.5,8,33,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.9125,0.0
1808144,2018-08-14,,0,,5,20.76125,21.8,11.7,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.8,0.0
1808143,2018-08-14,,0,,5,20.54958333333333,21.8,11.9,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.8,0.0
1808145,2018-08-14,,0,,5,20.33791666666667,21.8,12.1,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.8,0.0
1808141,2018-08-14,,0,,5,20.12625,21.8,12.3,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.8,0.0
1808142,2018-08-14,,0,,5,19.914583333333333,21.8,12.5,16,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.8,0.0
1808151,2018-08-15,,0,,6,19.828333333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.9875,0.0
1808152,2018-08-15,,0,,6,19.74208333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.9875,0.0
1808153,2018-08-15,,0,,6,19.655833333333337,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.9875,0.0
1808154,2018-08-15,,0,,6,19.56958333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.9875,0.0
1808155,2018-08-15,,0,,6,19.48333333333333,21.9875,12.5,13,33,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.9875,0.0
1808161,2018-08-16,,0,,3,19.741666666666667,25.075,12.266666666666667,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.075,0.0
1808162,2018-08-16,,0,,3,20.0,25.075,12.033333333333331,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.075,0.0
1808163,2018-08-16,,0,,3,20.258333333333333,25.075,11.8,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.075,0.0
1808164,2018-08-16,,0,,3,20.516666666666666,25.075,11.566666666666666,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.075,0.0
1808165,2018-08-16,,0,,3,20.775,25.075,11.333333333333334,9,33,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.075,0.0
1808175,2018-08-17,,0,,7,20.910000000000004,19.55,11.2,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.55,0.0
1808174,2018-08-17,,0,,7,21.045,19.55,11.066666666666666,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.55,0.0
1808173,2018-08-17,,0,,7,21.180000000000003,19.55,10.933333333333334,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.55,0.0
1808171,2018-08-17,,0,,7,21.315,19.55,10.8,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.55,0.0
1808172,2018-08-17,,0,,7,21.45,19.55,10.666666666666666,9,33,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.55,0.0
1808181,2018-08-18,,0,,4,21.5625,21.75,10.7,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.75,0.0
1808182,2018-08-18,,0,,4,21.675,21.75,10.733333333333333,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.75,0.0
1808183,2018-08-18,,0,,4,21.7875,21.75,10.766666666666667,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.75,0.0
1808184,2018-08-18,,0,,4,21.9,21.75,10.8,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.75,0.0
1808185,2018-08-18,,0,,4,22.0125,21.75,10.833333333333334,10,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.75,0.0
1808191,2018-08-19,,0,,7,21.995,21.3875,10.9,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.3875,0.0
1808192,2018-08-19,,0,,7,21.977500000000003,21.3875,10.966666666666669,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.3875,0.0
1808193,2018-08-19,,0,,7,21.96,21.3875,11.033333333333331,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.3875,0.0
1808194,2018-08-19,,0,,7,21.9425,21.3875,11.1,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.3875,0.0
1808195,2018-08-19,,0,,7,21.925,21.3875,11.166666666666666,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.3875,0.0
1808205,2018-08-20,,0,,6,21.851666666666667,19.6,11.066666666666666,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.6,0.0
1808204,2018-08-20,,0,,6,21.77833333333333,19.6,10.966666666666669,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.6,0.0
1808201,2018-08-20,,0,,6,21.705,19.6,10.866666666666667,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.6,0.0
1808202,2018-08-20,,0,,6,21.631666666666668,19.6,10.766666666666667,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.6,0.0
1808203,2018-08-20,,0,,6,21.558333333333337,19.6,10.666666666666666,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.6,0.0
1808211,2018-08-21,,0,,4,21.485,19.7875,10.5,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.7875,0.0
1808212,2018-08-21,,0,,4,21.41166666666667,19.7875,10.333333333333334,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.7875,0.0
1808213,2018-08-21,,0,,4,21.33833333333333,19.7875,10.166666666666666,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.7875,0.0
1808214,2018-08-21,,0,,4,21.265,19.7875,10.0,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.7875,0.0
