id,Umsatz_pred
1811106,42.81271
1811111,62.865063
1811112,450.11487
1811113,159.80098
1811114,116.36201
1811115,199.64796
1811116,33.93221
1811121,110.240265
1811122,263.00134
1811123,99.50759
1811124,66.52385
1811125,161.82098
1811126,29.83192
1811131,98.19168
1811132,271.9699
1811133,92.40239
1811134,60.934578
1811135,176.8131
1811136,34.292538
1811141,100.987366
1811142,258.69318
1811143,91.14041
1811144,57.388905
1811145,186.43292
1811146,44.010544
1811151,115.13388
1811152,277.70587
1811153,102.7137
1811154,61.981007
1811155,192.78488
1811156,46.32301
1811161,112.690994
1811162,283.38443
1811163,95.9956
1811164,62.94228
1811165,195.13782
1811166,48.558735
1811171,124.72891
1811172,351.32147
1811173,126.162384
1811174,77.40125
1811175,219.07632
1811176,61.33967
1811181,66.61834
1811182,455.7476
1811183,176.23611
1811184,140.57436
1811185,218.28476
1811186,48.052967
1811191,115.552895
1811192,259.6948
1811193,97.348694
1811194,67.5844
1811195,171.19293
1811196,36.603382
1811201,96.279945
1811202,264.77002
1811203,87.97064
1811204,61.96972
1811205,173.64143
1811206,38.122036
1811211,101.19416
1811212,263.1632
1811213,102.35431
1811214,64.11204
1811215,180.02133
1811216,47.066307
1811221,104.7323
1811222,256.53107
1811223,91.75502
1811224,57.463177
1811225,176.79245
1811226,52.19652
1811231,101.65021
1811232,268.13147
1811233,89.3652
1811234,59.76994
1811235,170.5571
1811236,45.225307
1811241,116.35936
1811242,348.87466
1811243,115.650925
1811244,65.945435
1811245,186.64789
1811246,55.463673
1811251,59.886806
1811252,440.2002
1811253,150.34802
1811254,117.632385
1811255,206.0647
1811256,42.712364
1811261,107.07562
1811262,250.1788
1811263,93.24427
1811264,63.759712
1811265,165.15758
1811266,34.21051
1811271,94.34426
1811272,243.53577
1811273,85.26207
1811274,62.736687
1811275,161.99353
1811276,38.14083
1811281,99.553505
1811282,245.25674
1811283,85.531
1811284,58.54557
1811285,189.23405
1811286,53.412575
1811291,103.82095
1811292,261.56815
1811293,87.01202
1811294,60.608826
1811295,190.25891
1811296,60.408596
1811301,102.78543
1811302,274.47855
1811303,87.45671
1811304,62.32845
1811305,196.79654
1811306,50.003376
1812011,103.702896
1812012,356.40906
1812013,109.457855
1812014,65.79198
1812015,199.50342
1812016,73.15292
1812021,60.44941
1812022,438.16345
1812023,157.36668
1812024,116.0024
1812025,203.91
1812026,52.838524
1812031,104.123764
1812032,237.93875
1812033,87.59659
1812034,62.109894
1812035,162.16344
1812036,40.497173
1812041,93.60819
1812042,260.82062
1812043,86.87688
1812044,72.404465
1812045,203.4792
1812046,65.756714
1812051,97.66916
1812052,249.3772
1812053,90.08365
1812054,61.545914
1812055,190.41196
1812056,80.860344
1812061,100.91267
1812062,254.76553
1812063,79.37128
1812064,63.927723
1812065,193.3927
1812066,83.57533
1812071,97.91564
1812072,260.4243
1812073,78.170166
1812074,61.477497
1812075,195.75148
1812076,66.593094
1812081,108.103485
1812082,355.4726
1812083,104.42551
1812084,69.63634
1812085,200.9322
1812086,62.07123
1812091,55.716736
1812092,444.59796
1812093,150.3421
1812094,131.6708
1812095,214.4661
1812096,51.90761
1812101,108.23384
1812102,228.89233
1812103,87.82213
1812104,63.991924
1812105,179.69626
1812106,52.747635
1812111,91.63258
1812112,243.34029
1812113,79.07345
1812114,60.758984
1812115,180.22343
1812116,56.974323
1812121,95.704384
1812122,240.6725
1812123,77.68017
1812124,58.97998
1812125,179.45691
1812126,62.42774
1812131,100.59491
1812132,251.81876
1812133,78.24189
1812134,61.60641
1812135,191.34885
1812136,90.87441
1812141,100.07428
1812142,252.61522
1812143,81.40675
1812144,58.264473
1812145,177.70892
1812146,65.667114
1812151,101.31707
1812152,337.47223
1812153,99.87983
1812154,67.47987
1812155,192.69624
1812156,84.37113
1812161,62.035553
1812162,431.59616
1812163,149.64474
1812164,119.45181
1812165,209.7987
1812166,67.2838
1812171,101.51534
1812172,227.80077
1812173,82.694176
1812174,60.334705
1812175,158.62788
1812176,45.762394
1812181,91.348
1812182,231.08818
1812183,75.520424
1812184,58.90931
1812185,170.63692
1812186,50.24915
1812191,94.85887
1812192,241.61572
1812193,77.532585
1812194,60.61148
1812195,182.35349
1812196,73.535805
1812201,98.482025
1812202,245.60239
1812203,77.479996
1812204,63.98697
1812205,183.63792
1812206,78.30237
1812211,95.06842
1812212,249.6687
1812213,74.564926
1812214,61.20016
1812215,191.70361
1812216,76.07614
1812221,118.111115
1812222,365.92914
1812223,119.47334
1812224,67.965576
1812225,116.353424
1812226,38.09355
1812231,53.69555
1812232,442.66235
1812233,163.61531
1812234,106.52482
1812235,144.58661
1812236,40.309727
1812241,127.101166
1812242,266.4333
1812243,88.640236
1812244,62.33866
1812245,107.5728
1812246,43.693966
1812271,126.77871
1812272,288.31586
1812273,93.24618
1812274,59.688114
1812275,127.70738
1812276,41.9475
1812281,113.70086
1812282,282.96515
1812283,80.52422
1812284,61.029873
1812285,125.54398
1812286,45.469193
1812291,128.58997
1812292,371.12827
1812293,120.658005
1812294,64.10147
1812295,125.657425
1812301,56.121826
1812302,460.0218
1812303,168.8964
1812304,116.418915
1812305,174.42325
1812311,142.64442
1812312,366.25543
1812313,153.03976
1812315,103.3638
1901021,94.1023
1901022,265.64996
1901023,88.44357
1901024,75.29975
1901025,229.5669
1901031,105.27818
1901032,245.49945
1901033,83.50792
1901034,67.4951
1901035,230.10869
1901041,97.06717
1901042,262.4636
1901043,84.393196
1901044,66.26238
1901045,229.82002
1901051,109.59541
1901052,335.51422
1901053,105.12939
1901054,88.93643
1901055,257.06635
1901061,47.60006
1901062,403.7135
1901063,127.27243
1901064,120.08966
1901065,273.76086
1901071,107.133026
1901072,233.5433
1901073,87.52612
1901074,64.397545
1901075,196.41585
1901081,94.768715
1901082,249.25136
1901083,88.6087
1901084,76.80453
1901085,212.62476
1901091,90.10873
1901092,236.34406
1901093,85.32514
1901094,69.075615
1901095,219.38857
1901101,101.813736
1901102,239.14494
1901103,83.211685
1901104,63.418636
1901105,225.79843
1901111,99.33706
1901112,269.6319
1901113,85.807755
1901114,66.42706
1901115,232.58981
1901121,100.32054
1901122,332.74408
1901123,101.55963
1901124,79.94188
1901125,256.2081
1901131,52.63981
1901132,438.99426
1901133,136.17221
1901134,126.45828
1901135,268.38055
1901141,112.18931
1901142,255.79071
1901143,90.16963
1901144,72.92653
1901145,221.31668
1901151,84.549286
1901152,236.33838
1901153,83.29799
1901154,68.237625
1901155,214.97163
1901161,89.67186
1901162,234.86462
1901163,84.49788
1901164,66.5995
1901165,222.48042
1901171,95.52211
1901172,234.25882
1901173,80.31246
1901174,62.52087
1901175,219.16966
1901181,101.839584
1901182,259.80014
1901183,83.050964
1901184,70.47308
1901185,230.33617
1901191,106.69513
1901192,338.05002
1901193,107.75133
1901194,95.926926
1901195,281.20618
1901201,66.49428
1901202,416.1244
1901203,153.1459
1901204,146.47119
1901205,303.06396
1901211,102.66232
1901212,236.39412
1901213,82.41405
1901214,61.988434
1901215,204.41711
1901221,98.32077
1901222,250.35074
1901223,83.789
1901224,70.2795
1901225,227.06049
1901231,100.831505
1901232,243.04416
1901233,81.2493
1901234,67.1322
1901235,238.99896
1901241,103.162445
1901242,239.51683
1901243,79.853455
1901244,57.72062
1901245,215.6009
1901251,90.32567
1901252,248.87097
1901253,78.46161
1901254,62.239513
1901255,227.00006
1901261,105.16258
1901262,325.56622
1901263,104.02861
1901264,79.45754
1901265,257.34912
1901271,46.619488
1901272,390.28513
1901273,127.21024
1901274,116.66868
1901275,269.26315
1901281,105.646545
1901282,223.56593
1901283,85.23645
1901284,63.31335
1901285,186.44487
1901291,94.36215
1901292,239.29819
1901293,82.031494
1901294,66.30989
1901295,226.32986
1901301,92.60419
1901302,238.45581
1901303,81.317566
1901304,63.765816
1901305,231.09564
1901311,103.83992
1901312,242.5534
1901313,81.37201
1901314,62.151047
1901315,227.88113
1902011,103.890045
1902012,262.50433
1902013,84.4548
1902014,63.33176
1902015,237.8678
1902021,112.1667
1902022,325.50473
1902023,108.72519
1902024,84.18703
1902025,260.88333
1902031,69.92215
1902032,429.0733
1902033,159.48965
1902034,148.27014
1902035,298.2802
1902041,100.65575
1902042,233.18088
1902043,82.06263
1902044,61.599804
1902045,203.92552
1902051,89.90294
1902052,232.62787
1902053,80.33833
1902054,65.34155
1902055,218.08946
1902061,91.00183
1902062,229.02655
1902063,81.40971
1902064,63.90315
1902065,224.31955
1902071,104.67808
1902072,243.51721
1902073,86.87687
1902074,66.92169
1902075,222.7533
1902081,103.279144
1902082,263.98505
1902083,89.52663
1902084,70.93237
1902085,236.4016
1902091,100.301865
1902092,331.52106
1902093,108.765015
1902094,83.50631
1902095,260.2369
1902101,53.527668
1902102,403.45282
1902103,129.47067
1902104,121.38945
1902105,285.01636
1902111,102.61155
1902112,252.0038
1902113,87.40134
1902114,68.27608
1902115,223.38542
1902121,99.681046
1902122,254.75269
1902123,88.261566
1902124,73.39651
1902125,236.14587
1902131,102.69319
1902132,241.2414
1902133,88.90193
1902134,71.80537
1902135,222.65352
1902141,118.11818
1902142,259.46866
1902143,93.80881
1902144,73.8745
1902145,240.93884
1902151,117.018906
1902152,290.69006
1902153,99.228004
1902154,79.04443
1902155,238.36522
1902161,116.48882
1902162,377.331
1902163,133.59937
1902164,103.24785
1902165,279.40222
1902171,71.96106
1902172,409.37695
1902173,156.2409
1902174,131.79689
1902175,297.77222
1902181,123.45972
1902182,278.01776
1902183,93.99423
1902184,70.72215
1902185,218.80157
1902191,86.89011
1902192,230.77919
1902193,81.25754
1902194,66.39357
1902195,216.12384
1902201,94.91696
1902202,236.74297
1902203,85.61607
1902204,66.211464
1902205,220.86475
1902211,104.155014
1902212,244.01526
1902213,88.04416
1902214,67.48581
1902215,220.26062
1902221,102.03516
1902222,250.25542
1902223,85.555466
1902224,70.64375
1902225,235.78941
1902231,107.03264
1902232,329.62152
1902233,107.85494
1902234,81.26338
1902235,261.37463
1902241,72.025604
1902242,434.93954
1902243,170.51535
1902244,152.51862
1902245,316.06467
1902251,130.50308
1902252,274.1654
1902253,95.159485
1902254,77.99602
1902255,231.72122
1902261,121.11509
1902262,280.1294
1902263,103.224594
1902264,89.28935
1902265,249.80344
1902271,119.354614
1902272,267.62988
1902273,104.85878
1902274,87.6091
1902275,241.95303
1902281,114.27624
1902282,255.6807
1902283,90.67166
1902284,68.90036
1902285,234.25935
1903011,104.24847
1903012,253.3851
1903013,91.096344
1903014,72.57486
1903015,234.06863
1903021,105.58472
1903022,325.2705
1903023,105.14566
1903024,76.63861
1903025,260.53967
1903031,52.63039
1903032,426.80188
1903033,135.5799
1903034,129.30531
1903035,295.79343
1903041,100.9596
1903042,242.03584
1903043,87.602295
1903044,64.75227
1903045,210.17258
1903051,87.83806
1903052,240.45976
1903053,83.215576
1903054,65.74817
1903055,227.08936
1903061,97.26181
1903062,232.17323
1903063,86.751686
1903064,64.92496
1903065,221.1995
1903071,105.30611
1903072,235.80266
1903073,86.88519
1903074,63.933865
1903075,216.09503
1903081,102.85628
1903082,266.4555
1903083,93.78729
1903084,71.981064
1903085,248.99725
1903091,104.15802
1903092,343.11148
1903093,130.30179
1903094,82.03676
1903095,272.12686
1903101,60.437183
1903102,419.30762
1903103,138.7067
1903104,130.10861
1903105,294.96286
1903111,110.77297
1903112,240.60481
1903113,84.371864
1903114,58.929836
1903115,210.7026
1903121,90.13963
1903122,234.78816
1903123,81.66645
1903124,63.372044
1903125,223.00142
1903131,90.52815
1903132,222.08514
1903133,82.46498
1903134,62.83946
1903135,220.89804
1903141,104.77968
1903142,235.89395
1903143,84.17465
1903144,64.54411
1903145,221.52396
1903151,104.544815
1903152,264.27075
1903153,93.86819
1903154,69.89664
1903155,243.04173
1903161,104.50946
1903162,327.78036
1903163,105.828896
1903164,77.633194
1903165,263.73322
1903171,59.88556
1903172,445.22772
1903173,142.69754
1903174,156.25937
1903175,314.66882
1903181,99.75468
1903182,241.22548
1903183,87.89792
1903184,65.58975
1903185,219.39267
1903191,104.38985
1903192,261.36536
1903193,92.4142
1903194,71.57419
1903195,241.04942
1903211,141.76947
1903212,285.49734
1903213,108.95596
1903214,70.98121
1903215,218.54752
1903221,127.497406
1903222,310.2938
1903223,107.052475
1903224,69.39929
1903225,230.95163
1903231,130.5936
1903232,381.4771
1903233,142.22655
1903234,82.31839
1903235,255.84662
1903241,64.73665
1903242,451.99335
1903243,156.084
1903244,136.39178
1903245,292.02322
1903251,119.37502
1903252,266.2879
1903253,98.79913
1903254,65.235
1903255,213.12738
1903261,109.78638
1903262,272.0431
1903263,103.73754
1903264,73.107445
1903265,217.69397
1903271,101.12778
1903272,247.95819
1903273,91.89913
1903274,66.5687
1903275,216.49014
1903281,137.89444
1903282,292.79584
1903283,111.60174
1903284,71.7278
1903285,219.2633
1903291,126.50687
1903292,306.95947
1903293,101.83023
1903294,65.06029
1903295,228.69589
1903301,123.77042
1903302,401.63824
1903303,166.99777
1903304,79.27979
1903305,250.35236
1903311,61.088806
1903312,465.75333
1903313,164.37836
1903314,141.74745
1903315,314.52493
1904011,118.688194
1904012,283.15894
1904013,100.222885
1904014,64.15652
1904015,226.47308
1904021,113.64586
1904022,293.20538
1904023,105.22557
1904024,68.961945
1904025,231.25754
1904041,124.13918
1904042,283.31183
1904043,103.324394
1904044,61.889698
1904045,221.25952
1904051,121.68292
1904052,304.64822
1904053,100.97214
1904054,63.511673
1904055,235.31192
1904061,119.38295
1904062,409.05826
1904063,163.85631
1904064,73.90115
1904065,265.18103
1904071,62.99641
1904072,479.51202
1904073,178.4124
1904074,121.33606
1904075,303.99518
1904081,118.14862
1904082,279.31863
1904083,100.160065
1904084,65.33162
1904085,224.56003
1904091,103.95373
1904092,282.3608
1904093,99.47503
1904094,69.63548
1904095,247.19861
1904101,105.48283
1904102,268.24365
1904103,94.644485
1904104,64.5211
1904105,244.83653
1904111,136.23123
1904112,296.09735
1904113,114.51728
1904114,63.827114
1904115,226.94147
1904121,118.58979
1904122,293.09674
1904123,97.691284
1904124,60.939335
1904125,235.98657
1904131,114.51013
1904132,362.10913
1904133,132.55484
1904134,74.37053
1904135,267.2135
1904141,52.84011
1904142,443.57086
1904143,130.12097
1904144,115.43362
1904145,294.84882
1904151,118.340485
1904152,280.21686
1904153,101.71386
1904154,63.79201
1904155,219.75183
1904161,103.348236
1904162,283.21176
1904163,98.94921
1904164,70.27539
1904165,246.99599
1904171,108.43414
1904172,277.79977
1904173,98.597786
1904174,65.493576
1904175,232.21005
1904181,122.70184
1904182,278.81833
1904183,100.24982
1904184,62.36372
1904185,222.89938
1904201,120.32701
1904202,409.73978
1904203,169.40176
1904204,73.58033
1904205,262.93912
1904211,64.56019
1904212,479.08667
1904213,187.14566
1904214,117.17467
1904215,295.58783
1904221,123.054306
1904222,288.59064
1904223,103.59485
1904224,67.16968
1904225,212.43414
1904231,102.4086
1904232,284.19702
1904233,98.16694
1904234,71.71042
1904235,239.89764
1904241,123.5306
1904242,295.93256
1904243,112.2966
1904244,70.39047
1904245,208.97769
1904251,136.13495
1904252,318.51306
1904253,123.12459
1904254,75.81192
1904255,205.1884
1904261,97.97905
1904262,277.9317
1904263,83.52544
1904264,71.169624
1904265,189.82198
1904271,137.46135
1904272,397.29916
1904273,170.07039
1904274,73.423874
1904275,251.76001
1904281,53.4871
1904282,452.55975
1904283,146.93533
1904284,106.72515
1904285,286.64108
1904291,124.27013
1904292,284.2522
1904293,105.815125
1904294,63.538403
1904295,200.53519
1904301,113.60832
1904302,294.12402
1904303,111.32866
1904304,68.42612
1904305,225.00394
1905021,116.672295
1905022,292.16357
1905023,114.1056
1905024,65.008606
1905025,236.00906
1905031,131.48807
1905032,322.38406
1905033,127.40047
1905034,69.88778
1905035,257.28775
1905041,121.97906
1905042,424.7987
1905043,166.86095
1905044,72.65361
1905045,285.38705
1905051,63.767994
1905052,495.1136
1905053,173.2485
1905054,133.61829
1905055,327.6993
1905061,109.03024
1905062,291.03162
1905063,107.46988
1905064,65.63227
1905065,238.72104
1905071,108.67116
1905072,307.3307
1905073,110.94539
1905074,69.58382
1905075,244.5564
1905081,109.06912
1905082,294.87134
1905083,107.667755
1905084,63.217236
1905085,231.35388
1905091,126.18241
1905092,306.73294
1905093,114.09289
1905094,67.90582
1905095,234.26373
1905101,121.05519
1905102,306.23096
1905103,106.6213
1905104,68.232216
1905105,251.71361
1905111,123.01619
1905112,454.4909
1905113,176.29297
1905114,71.756615
1905115,290.88278
1905121,54.54948
1905122,520.8311
1905123,174.11917
1905124,121.444954
1905125,315.94012
1905131,117.84642
1905132,302.1065
1905133,111.41954
1905134,65.83445
1905135,227.58786
1905141,119.66358
1905142,311.99258
1905143,123.81096
1905144,76.04228
1905145,229.75056
1905151,112.74808
1905152,305.86978
1905153,111.5784
1905154,64.015495
1905155,231.09172
1905161,123.10014
1905162,303.62582
1905163,116.58824
1905164,64.51778
1905165,235.60382
1905171,135.71643
1905172,333.65192
1905173,125.58083
1905174,70.4895
1905175,254.17325
1905181,131.7038
1905182,453.7445
1905183,186.54013
1905184,65.61806
1905185,274.9049
1905191,54.699497
1905192,508.9836
1905193,177.41806
1905194,106.83632
1905195,302.5
1905201,120.403015
1905202,307.1677
1905203,115.33328
1905204,66.41716
1905205,212.73291
1905211,110.471695
1905212,304.027
1905213,112.80268
1905214,71.3911
1905215,224.21458
1905221,104.44861
1905222,289.11383
1905223,104.03236
1905224,62.025368
1905225,233.55196
1905231,135.3409
1905232,344.9657
1905233,119.822266
1905234,62.75844
1905235,239.446
1905241,126.05294
1905242,346.90887
1905243,123.63876
1905244,63.70928
1905245,265.5063
1905251,134.412
1905252,418.6492
1905253,191.9506
1905254,80.20381
1905255,274.75513
1905261,54.09061
1905262,495.18628
1905263,170.5178
1905264,106.626816
1905265,299.6784
1905271,127.840164
1905272,308.44684
1905273,118.39113
1905274,72.135544
1905275,218.82637
1905281,115.917496
1905282,313.72067
1905283,119.932205
1905284,72.70598
1905285,230.82791
1905291,113.359314
1905292,324.3636
1905293,127.20235
1905294,63.421314
1905295,242.4348
1905301,128.53645
1905302,304.73743
1905303,114.101776
1905304,67.50753
1905305,237.84424
1905311,137.08847
1905312,349.56622
1905313,129.41939
1905314,71.67671
1905315,251.62836
1906011,142.59357
1906012,503.15283
1906013,217.2958
1906014,49.63724
1906015,279.77975
1906021,58.08369
1906022,536.2662
1906023,216.47055
1906024,54.49634
1906025,287.49802
1906031,121.43212
1906032,363.5168
1906033,119.47915
1906034,60.201477
1906035,223.99237
1906041,109.20538
1906042,333.08514
1906043,123.54908
1906044,71.232704
1906045,242.34308
