id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1808053,2018-08-05,3,,0,7,21.3,14,31,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,321.67273
1808054,2018-08-05,4,,0,7,21.3,14,31,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,111.55476
1808055,2018-08-05,5,,0,7,21.3,14,31,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,383.02057
1808061,2018-08-06,1,,0,0,23.1,5,32,8,1,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,128.48807
1808062,2018-08-06,2,,0,0,23.1,5,32,8,1,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,471.67947
1808063,2018-08-06,3,,0,0,23.1,5,32,8,1,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,197.47563
1808064,2018-08-06,4,,0,0,23.1,5,32,8,1,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,78.13823
1808065,2018-08-06,5,,0,0,23.1,5,32,8,1,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,284.19022
1808071,2018-08-07,1,,0,0,32.671428,7,32,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,124.31435
1808072,2018-08-07,2,,0,0,32.671428,7,32,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,514.67444
1808073,2018-08-07,3,,0,0,32.671428,7,32,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,216.48787
1808074,2018-08-07,4,,0,0,32.671428,7,32,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,74.22687
1808075,2018-08-07,5,,0,0,32.671428,7,32,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,259.57654
1808081,2018-08-08,1,,0,4,28.15,10,32,8,3,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,140.0121
1808082,2018-08-08,2,,0,4,28.15,10,32,8,3,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,522.61597
1808083,2018-08-08,3,,0,4,28.15,10,32,8,3,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,242.97337
1808084,2018-08-08,4,,0,4,28.15,10,32,8,3,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,74.83692
1808085,2018-08-08,5,,0,4,28.15,10,32,8,3,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,327.84418
1808091,2018-08-09,1,,0,5,24.575,13,32,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,149.68361
1808092,2018-08-09,2,,0,5,24.575,13,32,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,546.01935
1808093,2018-08-09,3,,0,5,24.575,13,32,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,257.24655
1808094,2018-08-09,4,,0,5,24.575,13,32,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,69.0072
1808095,2018-08-09,5,,0,5,24.575,13,32,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,336.02536
1808101,2018-08-10,1,,0,5,17.325,16,32,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,170.39691
1808102,2018-08-10,2,,0,5,17.325,16,32,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,555.7004
1808103,2018-08-10,3,,0,5,17.325,16,32,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,289.5131
1808104,2018-08-10,4,,0,5,17.325,16,32,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,86.780365
1808105,2018-08-10,5,,0,5,17.325,16,32,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,361.88428
1808111,2018-08-11,1,,0,6,15.5,13,32,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,185.84236
1808112,2018-08-11,2,,0,6,15.5,13,32,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,628.8964
1808113,2018-08-11,3,,0,6,15.5,13,32,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,318.01328
1808114,2018-08-11,4,,0,6,15.5,13,32,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,89.454605
1808115,2018-08-11,5,,0,6,15.5,13,32,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,380.3426
1808121,2018-08-12,1,,0,7,18.375,9,32,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,77.07039
1808122,2018-08-12,2,,0,7,18.375,9,32,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,606.68195
1808123,2018-08-12,3,,0,7,18.375,9,32,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,293.0287
1808124,2018-08-12,4,,0,7,18.375,9,32,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,109.398026
1808125,2018-08-12,5,,0,7,18.375,9,32,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,363.68304
1808131,2018-08-13,1,,0,7,21.9125,8,33,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,147.52107
1808132,2018-08-13,2,,0,7,21.9125,8,33,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,495.42084
1808133,2018-08-13,3,,0,7,21.9125,8,33,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,217.68106
1808134,2018-08-13,4,,0,7,21.9125,8,33,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,86.66247
1808135,2018-08-13,5,,0,7,21.9125,8,33,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,302.50916
1808141,2018-08-14,1,,0,5,21.8,16,33,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,136.62712
1808142,2018-08-14,2,,0,5,21.8,16,33,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,512.62366
1808143,2018-08-14,3,,0,5,21.8,16,33,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,253.93147
1808144,2018-08-14,4,,0,5,21.8,16,33,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,77.27551
1808145,2018-08-14,5,,0,5,21.8,16,33,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,348.8062
1808151,2018-08-15,1,,0,6,21.9875,13,33,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,136.39128
1808152,2018-08-15,2,,0,6,21.9875,13,33,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,517.02264
1808153,2018-08-15,3,,0,6,21.9875,13,33,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,266.3129
1808154,2018-08-15,4,,0,6,21.9875,13,33,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,82.07852
1808155,2018-08-15,5,,0,6,21.9875,13,33,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,349.81512
1808161,2018-08-16,1,,0,3,25.075,9,33,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,136.87814
1808162,2018-08-16,2,,0,3,25.075,9,33,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,532.56256
1808163,2018-08-16,3,,0,3,25.075,9,33,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,248.10243
1808164,2018-08-16,4,,0,3,25.075,9,33,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,67.46987
1808165,2018-08-16,5,,0,3,25.075,9,33,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,316.49243
1808171,2018-08-17,1,,0,7,19.55,9,33,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,156.43864
1808172,2018-08-17,2,,0,7,19.55,9,33,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,545.9463
1808173,2018-08-17,3,,0,7,19.55,9,33,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,270.8406
1808174,2018-08-17,4,,0,7,19.55,9,33,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,76.574234
1808175,2018-08-17,5,,0,7,19.55,9,33,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,359.4787
1808181,2018-08-18,1,,0,4,21.75,10,33,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,176.26128
1808182,2018-08-18,2,,0,4,21.75,10,33,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,642.2088
1808183,2018-08-18,3,,0,4,21.75,10,33,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,338.56146
1808184,2018-08-18,4,,0,4,21.75,10,33,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,84.58963
1808185,2018-08-18,5,,0,4,21.75,10,33,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,375.14917
1808191,2018-08-19,1,,0,7,21.3875,10,33,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,78.973145
1808192,2018-08-19,2,,0,7,21.3875,10,33,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,616.49677
1808193,2018-08-19,3,,0,7,21.3875,10,33,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,297.4102
1808194,2018-08-19,4,,0,7,21.3875,10,33,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,108.626335
1808195,2018-08-19,5,,0,7,21.3875,10,33,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,370.47855
1808201,2018-08-20,1,,0,6,19.6,13,34,8,1,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,158.01814
1808202,2018-08-20,2,,0,6,19.6,13,34,8,1,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,511.27155
1808203,2018-08-20,3,,0,6,19.6,13,34,8,1,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,238.16527
1808204,2018-08-20,4,,0,6,19.6,13,34,8,1,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,85.862015
1808205,2018-08-20,5,,0,6,19.6,13,34,8,1,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,326.4374
1808211,2018-08-21,1,,0,4,19.7875,8,34,8,2,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,129.7089
1808212,2018-08-21,2,,0,4,19.7875,8,34,8,2,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,501.42493
1808213,2018-08-21,3,,0,4,19.7875,8,34,8,2,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,244.386
1808214,2018-08-21,4,,0,4,19.7875,8,34,8,2,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,79.12248
1808215,2018-08-21,5,,0,4,19.7875,8,34,8,2,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,322.38525
1808221,2018-08-22,1,,0,0,26.6375,8,34,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,123.71087
1808222,2018-08-22,2,,0,0,26.6375,8,34,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,496.74374
1808223,2018-08-22,3,,0,0,26.6375,8,34,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,214.91272
1808224,2018-08-22,4,,0,0,26.6375,8,34,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,72.371635
1808225,2018-08-22,5,,0,0,26.6375,8,34,8,3,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,307.00488
1808231,2018-08-23,1,,0,5,22.575,11,34,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,148.90268
1808232,2018-08-23,2,,0,5,22.575,11,34,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,532.8943
1808233,2018-08-23,3,,0,5,22.575,11,34,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,252.52312
1808234,2018-08-23,4,,0,5,22.575,11,34,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,73.41436
1808235,2018-08-23,5,,0,5,22.575,11,34,8,4,0,3,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,340.60938
1808241,2018-08-24,1,,0,5,17.1,15,34,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,167.885
1808242,2018-08-24,2,,0,5,17.1,15,34,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,545.64886
1808243,2018-08-24,3,,0,5,17.1,15,34,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,274.61072
1808244,2018-08-24,4,,0,5,17.1,15,34,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,87.64653
1808245,2018-08-24,5,,0,5,17.1,15,34,8,5,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,361.0315
1808251,2018-08-25,1,,0,7,12.9,6,34,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,169.18913
1808252,2018-08-25,2,,0,7,12.9,6,34,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,590.44965
1808253,2018-08-25,3,,0,7,12.9,6,34,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,267.61728
1808254,2018-08-25,4,,0,7,12.9,6,34,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,92.12907
1808255,2018-08-25,5,,0,7,12.9,6,34,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,367.95322
1808261,2018-08-26,1,,0,3,16.9875,12,34,8,7,0,3,1,0,1,0,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,82.828094
1808262,2018-08-26,2,,0,3,16.9875,12,34,8,7,0,3,1,0,1,0,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,586.4513
1808263,2018-08-26,3,,0,3,16.9875,12,34,8,7,0,3,1,0,1,0,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,277.93555
1808264,2018-08-26,4,,0,3,16.9875,12,34,8,7,0,3,1,0,1,0,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,152.87694
1808265,2018-08-26,5,,0,3,16.9875,12,34,8,7,0,3,1,0,1,0,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,367.49976
1808271,2018-08-27,1,,0,6,16.5375,13,35,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,158.59886
1808272,2018-08-27,2,,0,6,16.5375,13,35,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,478.59344
1808273,2018-08-27,3,,0,6,16.5375,13,35,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,219.84515
1808274,2018-08-27,4,,0,6,16.5375,13,35,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,82.171524
1808275,2018-08-27,5,,0,6,16.5375,13,35,8,1,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,327.3994
1808281,2018-08-28,1,,0,6,18.6125,9,35,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,132.03746
1808282,2018-08-28,2,,0,6,18.6125,9,35,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,475.83722
1808283,2018-08-28,3,,0,6,18.6125,9,35,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,224.81998
1808284,2018-08-28,4,,0,6,18.6125,9,35,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,78.24606
1808285,2018-08-28,5,,0,6,18.6125,9,35,8,2,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,329.23804
1808291,2018-08-29,1,,0,0,22.7,12,35,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,129.11432
1808292,2018-08-29,2,,0,0,22.7,12,35,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,498.98386
1808293,2018-08-29,3,,0,0,22.7,12,35,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,232.40762
1808294,2018-08-29,4,,0,0,22.7,12,35,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,81.37844
1808295,2018-08-29,5,,0,0,22.7,12,35,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,311.26526
1808301,2018-08-30,1,,0,7,15.4625,13,35,8,4,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,161.71977
1808302,2018-08-30,2,,0,7,15.4625,13,35,8,4,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,531.4112
1808303,2018-08-30,3,,0,7,15.4625,13,35,8,4,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,258.08923
1808304,2018-08-30,4,,0,7,15.4625,13,35,8,4,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,85.936615
1808305,2018-08-30,5,,0,7,15.4625,13,35,8,4,0,3,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,353.77374
1808311,2018-08-31,1,,0,4,18.725,11,35,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,141.90451
1808312,2018-08-31,2,,0,4,18.725,11,35,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,504.85495
