id,pred_Umsatz
1812171,96.18082
1812181,110.490555
1812191,103.58344
1812201,113.34706
1812211,105.01956
1812221,77.93797
1812231,78.4788
1812241,95.60528
1812271,117.94751
1812281,111.67532
1812291,78.99346
1812301,75.90244
1812311,107.32797
1901021,120.04395
1901031,116.993004
1901041,109.11341
1901051,80.978745
1901061,81.33989
1901071,96.484695
1901081,104.51352
1901091,118.86173
1901101,116.795944
1901111,107.38317
1901121,76.31626
1901131,77.04135
1901141,94.40393
1901151,108.54592
1901161,111.4085
1901171,117.50929
1901181,133.56087
1901191,80.12959
1901201,82.31819
1901211,91.083206
1901221,105.56043
1901231,104.36319
1901241,111.63246
1901251,103.78325
1901261,70.899185
1901271,76.08473
1901281,95.02183
1901291,102.26461
1901301,100.486046
1901311,112.438156
1902011,113.95409
1902021,81.22641
1902031,98.5382
1902041,98.55959
1902051,114.834724
1902061,114.734406
1902071,122.962616
1902081,117.53979
1902091,79.449715
1902101,88.485695
1902111,117.81371
1902121,118.60123
1902131,121.26988
1902141,127.22013
1902151,139.08437
1902161,82.746826
1902171,91.886406
1902181,121.42863
1902191,112.42032
1902201,115.837074
1902211,122.34586
1902221,135.11858
1902231,84.59629
1902241,86.47462
1902251,103.76767
1902261,118.3318
1902271,116.774864
1902281,122.62601
1903011,100.18381
1903021,64.95013
1903031,67.47488
1903041,79.580475
1903051,97.32767
1903061,103.51378
1903071,106.58516
1903081,97.9006
1903091,66.068436
1903101,80.75551
1903111,91.22977
1903121,102.09037
1903131,101.79323
1903141,108.789085
1903151,95.6978
1903161,67.38469
1903171,70.874886
1903181,84.27926
1903191,108.1761
1903211,117.36396
1903221,114.00268
1903231,72.06569
1903241,87.94347
1903251,85.2563
1903261,102.16254
1903271,102.04419
1903281,117.44636
1903291,111.34015
1903301,78.4671
1903311,68.00166
1904011,86.624115
1904021,106.36343
1904041,112.9279
1904051,109.37977
1904061,73.77151
1904071,75.50023
1904081,84.07821
1904091,96.84021
1904101,96.88681
1904111,107.43618
1904121,102.098335
1904131,59.87989
1904141,66.1522
1904151,87.040955
1904161,100.99759
1904171,106.194275
1904181,115.56595
1904201,79.268616
1904211,82.16639
1904221,95.214096
1904231,106.551346
1904241,118.310265
1904251,124.09985
1904261,89.65491
1904271,99.1551
1904281,75.409454
1904291,95.699776
1904301,134.01361
1905021,107.097115
1905031,104.0177
1905041,65.72047
1905051,92.10884
1905061,86.41043
1905071,107.616234
1905081,114.001274
1905091,121.65978
1905101,107.84891
1905111,71.44052
1905121,71.53328
1905131,92.54287
1905141,110.11765
1905151,108.66181
1905161,111.669334
1905171,111.52692
1905181,78.74368
1905191,78.24565
1905201,101.8598
1905211,114.152565
1905221,104.52092
1905231,141.50186
1905241,131.12009
1905251,74.50316
1905261,79.12997
1905271,99.845695
1905281,111.8205
1905291,130.18378
1905301,117.621796
1905311,117.5292
1906011,96.81922
1906021,85.285286
1906031,102.06184
1906041,114.54177
1906051,115.12784
1906061,120.121475
1906071,113.43453
1906081,78.79987
1906091,81.93749
1906101,98.515755
1906111,96.83518
1906121,92.833046
1906131,116.99526
1906141,95.08005
1906151,57.602642
1906161,101.17753
1906171,98.144516
1906181,95.06758
1906191,116.09976
1906201,122.05507
1906211,112.25824
1906221,110.4494
1906231,108.16127
1906241,129.25276
1906251,148.24043
1906261,140.5862
1906271,151.7211
1906281,149.65123
1906291,129.68597
1906301,107.47237
1907011,114.79605
1907021,112.85221
1907031,115.949875
1907041,119.59191
1907051,118.0183
1907061,79.6823
1907071,80.07578
1907081,99.092705
1907091,116.682175
1907111,125.186714
1907121,118.006645
1907131,80.18228
1907141,82.81224
1907151,111.98167
1907161,127.21305
1907171,132.17528
1907181,138.99374
1907191,114.967026
1907201,55.34667
1907211,79.336365
1907221,100.334206
1907231,129.34361
1907241,130.19096
1907251,119.79721
1907261,112.234146
1907271,73.52685
1907281,81.81425
1907291,104.55723
1907301,117.0293
1808012,256.09665
1808022,281.01648
1808032,255.47218
1808042,314.13315
1808052,311.97968
1808062,227.65341
1808072,240.143
1808082,249.87688
1808092,279.93262
1808102,273.52542
1808112,317.3236
1808122,297.04504
1808132,239.37138
1808142,276.69397
1808152,263.31046
1808162,285.4591
1808172,255.83836
1808182,305.5709
1808192,296.61026
1808202,239.1994
1808212,237.61128
1808222,228.3299
1808232,269.3315
1808242,267.67712
1808252,295.9158
1808262,281.06155
1808272,239.24596
1808282,248.36916
1808292,252.32903
1808302,283.2131
1808312,260.054
1809012,417.86716
1809022,405.955
1809032,368.0092
1809042,374.81198
1809052,383.89246
1809062,411.70114
1809072,383.08295
1809082,435.49817
1809092,422.5405
1809102,369.40576
1809112,378.5443
1809122,364.8965
1809132,392.99228
1809142,363.71027
1809152,411.16528
1809162,393.34396
1809172,339.72617
1809182,357.38135
1809192,360.72186
1809202,394.17087
1809212,386.37485
1809222,434.31815
1809232,384.215
1809242,343.22824
1809252,356.67953
1809262,378.2747
1809272,415.04453
1809282,357.9732
1809292,410.78622
1809302,395.3573
1810012,328.6297
1810022,362.9231
1810032,366.9505
1810042,384.6141
1810052,357.00864
1810062,386.60233
1810072,365.90533
1810082,304.3091
1810092,330.6277
1810102,308.2264
1810112,358.0682
1810122,333.67752
1810132,379.3175
1810142,360.4039
1810152,313.67767
1810162,320.09296
1810172,315.04895
1810182,327.8568
1810192,287.3019
1810202,341.3075
1810212,347.32596
1810222,309.33835
1810232,372.82474
1810242,336.6581
1810252,382.27274
1810262,350.81787
1810272,394.12796
1810282,380.32892
1810292,328.77386
1810302,341.6399
1811012,391.14047
1811022,369.87796
1811032,376.49255
1811042,361.3251
1811052,303.3636
1811062,305.8249
1811072,294.9279
1811082,335.6638
1811092,312.4043
1811102,376.91595
1811112,370.89554
1811122,299.62146
1811132,327.55136
1811142,309.8332
1811152,334.28473
1811162,301.2555
1811172,349.27692
1811182,375.79245
1811192,341.7109
1811202,355.58163
1811212,348.23483
1811222,354.56265
1811232,322.41797
1811242,344.16498
1811252,361.72717
1811262,301.1334
1811272,283.38306
1811282,282.30908
1811292,331.5782
1811302,320.91656
1812012,310.8748
1812022,298.76263
1812032,258.02463
1812042,269.1198
1812052,262.40988
1812062,290.5521
1812072,270.09018
1812082,353.2835
1812092,339.46722
1812102,280.10327
1812112,300.44962
1812122,299.44278
1812132,322.90317
1812142,293.86163
1812152,323.04944
1812162,312.48682
1812172,240.551
1812182,250.35873
1812192,257.61932
1812202,268.78564
1812212,254.064
1812222,310.02094
1812232,307.65378
1812242,252.0006
1812272,305.75443
1812282,287.877
1812292,345.1402
1812302,341.78763
1812312,306.40536
1901022,337.2489
1901032,328.7601
1901042,331.5219
1901052,353.8587
1901062,340.41214
1901072,284.69244
1901082,313.15665
1901092,339.025
1901102,327.09503
1901112,322.398
1901122,380.16608
1901132,386.5535
1901142,322.99185
1901152,345.76892
1901162,336.88187
1901172,372.614
1901182,327.04565
1901192,346.36414
1901202,317.99008
1901212,278.9948
1901222,275.305
1901232,261.65787
1901242,289.26074
1901252,271.27194
1901262,318.08807
1901272,305.1112
1901282,244.41556
1901292,268.28946
1901302,274.03534
1901312,291.17056
1902012,295.36334
1902022,343.76285
1902032,332.67596
1902042,290.37085
1902052,308.1442
1902062,309.16357
1902072,333.03183
1902082,313.48685
1902092,391.03424
1902102,349.375
1902112,314.77383
1902122,314.8191
1902132,323.7324
1902142,336.65515
1902152,300.69846
1902162,355.1599
1902172,326.31775
1902182,272.26556
1902192,315.71295
1902202,306.44656
1902212,338.7769
1902222,316.66214
1902232,352.12503
1902242,329.70587
1902252,271.8239
1902262,278.6279
1902272,280.8797
1902282,318.31677
1903012,252.59607
1903022,299.83633
1903032,300.16986
1903042,266.8351
1903052,287.8913
1903062,268.93698
1903072,321.70978
1903082,334.32233
1903092,387.51575
1903102,338.994
1903112,263.55215
1903122,296.74298
1903132,300.07202
1903142,313.21445
1903152,316.79926
1903162,333.81567
1903172,347.28378
1903182,303.55032
1903192,288.41672
1903212,322.02753
1903222,262.1143
1903232,334.66708
1903242,319.5753
1903252,259.81876
1903262,279.7695
1903272,281.5454
1903282,291.29318
1903292,268.6879
1903302,312.42932
1903312,299.78876
1904012,320.64963
1904022,324.06744
1904042,349.48877
1904052,329.57315
1904062,376.51135
1904072,352.8794
1904082,319.0904
1904092,339.21472
1904102,335.47064
1904112,369.86786
1904122,342.6021
1904132,417.72028
1904142,404.98752
1904152,331.3357
1904162,347.1451
1904172,344.5324
1904182,375.64932
1904202,388.26282
1904212,370.5059
1904222,330.1094
1904232,360.52673
1904242,338.1495
1904252,354.19843
1904262,306.01355
1904272,418.9355
1904282,393.255
1904292,319.31387
1904302,347.26486
1905022,333.25525
1905032,314.18185
1905042,362.32947
1905052,357.5955
1905062,304.20456
1905072,309.39935
1905082,296.87613
1905092,309.47943
1905102,297.7119
1905112,330.57764
1905122,321.8226
1905132,253.16805
1905142,271.42798
1905152,269.80838
1905162,325.9406
1905172,289.0555
1905182,336.86514
1905192,322.12787
1905202,258.53217
1905212,288.2189
1905222,298.1788
1905232,315.48654
1905242,309.74847
1905252,356.9478
1905262,334.26288
1905272,279.62936
1905282,292.37503
1905292,287.07108
1905302,308.11475
1905312,289.8146
1906012,458.90634
1906022,411.90527
1906032,370.15158
1906042,388.4467
1906052,392.9166
1906062,425.1507
1906072,382.89343
1906082,451.11038
1906092,426.8194
1906102,384.81528
1906112,318.93002
1906122,322.7864
1906132,403.2486
1906142,323.39618
1906152,382.3158
1906162,416.61063
1906172,356.34186
1906182,308.75476
1906192,361.73
1906202,388.5243
1906212,378.9762
1906222,541.068
1906232,528.9205
1906242,486.87015
1906252,489.09204
1906262,508.56207
1906272,544.87506
1906282,499.66647
1906292,558.82635
1906302,562.7459
1907012,307.27277
1907022,310.49084
1907032,295.01965
1907042,338.3218
1907052,318.69446
1907062,377.90497
1907072,353.49573
1907082,294.59863
1907092,298.1318
1907112,309.43805
1907122,282.3034
1907132,331.18466
1907142,307.17004
1907152,274.88403
1907162,284.50885
1907172,263.02972
1907182,299.2937
1907192,273.0095
1907202,280.95856
1907212,329.75525
1907222,246.42784
1907232,267.2959
1907242,274.272
1907252,307.60233
1907262,279.60825
1907272,353.81024
1907282,334.54807
1907292,271.3643
1907302,287.131
1808013,284.52548
1808023,293.22028
1808033,306.08542
1808043,283.73825
1808053,272.81754
1808063,266.44315
1808073,289.95868
1808083,274.44904
1808093,275.39987
1808103,260.1694
1808113,252.31342
1808123,255.0513
1808133,250.0891
1808143,261.60983
1808153,255.56683
1808163,284.05057
1808173,258.97165
1808183,261.6058
1808193,262.1368
1808203,244.77585
1808213,251.67072
1808223,254.43225
1808233,259.92407
1808243,251.70563
1808253,235.67065
1808263,238.00595
1808273,226.5274
1808283,242.86235
1808293,259.98083
1808303,234.41315
1808313,270.40506
1809013,147.2333
1809023,145.95258
1809033,138.25682
1809043,150.5164
1809053,163.72867
1809063,169.1028
1809073,162.6139
1809083,161.37502
1809093,155.27963
1809103,141.92271
1809113,157.26978
1809123,142.81416
1809133,166.393
1809143,145.89429
1809153,144.21841
1809163,138.48233
1809173,125.26035
1809183,140.56067
1809193,135.03738
1809203,143.90764
1809213,155.38065
1809223,150.40076
1809233,140.6421
1809243,126.66854
1809253,159.82986
1809263,137.03111
1809273,169.16605
1809283,140.18427
1809293,143.19086
1809303,142.84052
1810013,160.24442
1810023,175.28351
1810033,167.38606
1810043,171.82376
1810053,172.81107
1810063,168.71889
1810073,161.94223
1810083,154.04367
1810093,183.9697
1810103,148.06114
1810113,178.40628
1810123,167.84827
1810133,171.36609
1810143,167.48549
1810153,176.13527
1810163,181.18658
1810173,164.50146
1810183,164.4495
1810193,167.11961
1810203,157.65292
1810213,154.05725
1810223,165.24487
1810233,172.16626
1810243,176.61829
1810253,173.88135
1810263,177.31183
1810273,174.96991
1810283,184.51572
1810293,156.00739
1810303,171.29346
1811013,126.88659
1811023,113.40768
1811033,110.88218
1811043,112.56892
1811053,91.831795
1811063,98.49851
1811073,76.861176
1811083,93.082405
1811093,98.24117
1811103,105.12912
1811113,101.74061
1811123,85.25764
1811133,101.889046
1811143,93.71389
1811153,93.44952
1811163,96.653984
1811173,106.972466
1811183,128.45152
1811193,104.00848
1811203,114.15038
1811213,125.253624
1811223,121.772125
1811233,122.53104
1811243,121.09533
1811253,113.53761
1811263,98.46474
1811273,103.27028
1811283,98.50515
1811293,106.7424
1811303,101.82935
1812013,93.963486
1812023,90.788956
1812033,75.39936
1812043,92.18368
1812053,91.93765
1812063,86.818306
1812073,85.49142
1812083,102.897835
1812093,101.68341
1812103,95.48215
1812113,97.90777
1812123,99.18105
1812133,101.24401
1812143,111.38799
1812153,108.99801
1812163,107.64425
1812173,96.46209
1812183,95.855835
1812193,83.90326
1812203,86.97796
1812213,90.780594
1812223,107.10237
1812233,103.381294
1812243,102.1948
1812273,106.24489
1812283,104.06088
1812293,109.70585
1812303,107.50189
1812313,81.05978
1901023,89.83967
1901033,82.54662
1901043,89.851166
1901053,89.87943
1901063,89.220795
1901073,73.105286
1901083,87.93981
1901093,98.97107
1901103,87.76115
1901113,86.741776
1901123,94.35535
1901133,95.90316
1901143,90.38552
1901153,89.38886
1901163,78.65892
1901173,93.95249
1901183,105.952614
1901193,95.79334
1901203,90.57336
1901213,80.2944
1901223,88.501686
1901233,81.83002
1901243,96.74453
1901253,94.341576
1901263,87.74793
1901273,85.042366
1901283,77.53862
1901293,79.236305
1901303,71.319725
1901313,86.8455
1902013,110.65885
1902023,113.29713
1902033,113.183105
1902043,93.11103
1902053,97.01052
1902063,90.49377
1902073,95.57704
1902083,98.8994
1902093,106.89402
1902103,102.70797
1902113,102.91839
1902123,100.41173
1902133,93.80245
1902143,96.22695
1902153,98.42033
1902163,95.26382
1902173,89.55417
1902183,82.529396
1902193,92.865776
1902203,81.52961
1902213,93.180534
1902223,113.57472
1902233,101.997246
1902243,92.06156
1902253,77.124435
1902263,81.299904
1902273,71.73844
1902283,92.2343
1903013,102.26284
1903023,106.46573
1903033,107.77681
1903043,100.44343
1903053,106.21862
1903063,96.600105
1903073,112.450325
1903083,123.86994
1903093,128.95029
1903103,124.79583
1903113,98.81539
1903123,111.3139
1903133,104.72285
1903143,110.38894
1903153,120.84452
1903163,117.98335
1903173,125.23788
1903183,110.41117
1903193,114.76037
1903213,119.623024
1903223,115.94564
1903233,122.114265
1903243,124.461845
1903253,101.94872
1903263,111.57909
1903273,99.48068
1903283,112.090324
1903293,113.529625
1903303,113.75923
1903313,108.510216
1904013,114.53469
1904023,119.41656
1904043,119.92529
1904053,126.15134
1904063,128.60037
1904073,124.47706
1904083,115.30346
1904093,121.484505
1904103,112.79832
1904113,129.89719
1904123,131.75458
1904133,138.56833
1904143,137.775
1904153,122.55232
1904163,127.60334
1904173,119.474495
1904183,129.67035
1904203,133.54391
1904213,132.12465
1904223,119.98864
1904233,127.98757
1904243,117.419945
1904253,117.00364
1904263,100.740265
1904273,150.60382
1904283,131.52748
1904293,119.23118
1904303,142.28625
1905023,130.86908
1905033,140.87325
1905043,138.74979
1905053,154.15524
1905063,125.70973
1905073,136.19559
1905083,122.40005
1905093,130.6541
1905103,133.50217
1905113,129.59189
1905123,135.47754
1905133,118.40763
1905143,130.50726
1905153,118.38543
1905163,131.36821
1905173,138.53323
1905183,140.83603
1905193,138.26804
1905203,122.68253
1905213,128.9726
1905223,120.74482
1905233,144.93456
1905243,153.97615
1905253,140.45871
1905263,136.8664
1905273,129.66504
1905283,134.88971
1905293,131.8094
1905303,128.36115
1905313,140.90204
1906013,198.21986
1906023,178.70547
1906033,171.62949
1906043,167.46065
1906053,180.22983
1906063,179.62198
1906073,171.82452
1906083,175.19344
1906093,171.77513
1906103,157.16466
1906113,108.48249
1906123,96.46758
1906133,167.51256
1906143,125.56719
1906153,108.67674
1906163,198.90332
1906173,166.2273
1906183,142.25168
1906193,193.64685
1906203,176.80751
1906213,179.59326
1906223,169.27728
1906233,171.44466
1906243,181.4085
1906253,216.19589
1906263,202.88568
1906273,175.947
1906283,189.21225
1906293,211.12798
1906303,209.79236
1907013,258.61798
1907023,236.05089
1907033,225.19164
1907043,231.15353
1907053,238.46957
1907063,235.93355
1907073,222.1631
1907083,210.79674
1907093,227.65714
1907113,218.83679
1907123,227.90881
1907133,235.73207
1907143,215.56909
1907153,224.75095
1907163,245.4646
1907173,227.25299
1907183,249.84639
1907193,238.97357
1907203,184.33456
1907213,240.05505
1907223,206.7482
1907233,264.90112
1907243,265.42694
1907253,269.94888
1907263,266.77942
1907273,267.17496
1907283,262.10898
1907293,258.39618
1907303,256.3367
1808014,75.88247
1808024,82.47213
1808034,84.635185
1808044,87.55004
1808054,100.080475
1808064,84.82085
1808074,75.49474
1808084,80.00014
1808094,85.87494
1808104,86.2303
1808114,87.97558
1808124,100.65124
1808134,90.0647
1808144,73.20828
1808154,76.335075
1808164,81.6721
1808174,88.203636
1808184,85.651596
1808194,99.53948
1808204,88.1914
1808214,75.56176
1808224,73.718315
1808234,85.328156
1808244,85.33977
1808254,90.06347
1808264,95.18295
1808274,87.78897
1808284,75.90201
1808294,70.87902
1808304,85.40228
1808314,82.59607
1809014,83.86034
1809024,90.29843
1809034,83.32257
1809044,71.586464
1809054,76.16126
1809064,81.07725
1809074,86.027504
1809084,86.343864
1809094,94.37962
1809104,86.35219
1809114,75.61763
1809124,76.9253
1809134,82.47834
1809144,82.55692
1809154,84.2412
1809164,92.525475
1809174,84.78936
1809184,73.17736
1809194,75.44302
1809204,80.43532
1809214,81.25362
1809224,78.74198
1809234,91.46932
1809244,75.43168
1809254,69.05216
1809264,73.671326
1809274,81.93157
1809284,74.85139
1809294,82.697624
1809304,89.11509
1810014,69.612724
1810024,58.148823
1810034,58.182793
1810044,71.47573
1810054,67.436264
1810064,68.82687
1810074,75.17139
1810084,68.76471
1810094,60.160282
1810104,60.822895
1810114,69.406685
1810124,70.02717
1810134,71.92967
1810144,80.69242
1810154,75.73705
1810164,68.20288
1810174,67.74033
1810184,66.656494
1810194,69.466965
1810204,70.49329
1810214,80.853615
1810224,70.3043
1810234,60.746162
1810244,60.877182
1810254,64.35883
1810264,69.46355
1810274,66.75905
1810284,70.22995
1810294,65.47577
1810304,57.488758
1811014,76.62528
1811024,77.458176
1811034,74.56846
1811044,92.93128
1811054,84.17225
1811064,71.7678
1811074,71.11144
1811084,81.13365
1811094,83.58289
1811104,85.19452
1811114,94.0886
1811124,86.29381
1811134,73.478645
1811144,73.82509
1811154,76.81562
1811164,74.99289
1811174,73.74623
1811184,88.31041
1811194,75.72154
1811204,64.57001
1811214,65.278175
1811224,73.886215
1811234,75.88729
1811244,77.892525
1811254,88.95083
1811264,78.64043
1811274,69.19289
1811284,64.27986
1811294,75.50465
1811304,76.59096
1812014,78.46357
1812024,89.85668
1812034,79.0632
1812044,59.47419
1812054,63.08484
1812064,76.85591
1812074,77.47861
1812084,76.10753
1812094,85.8091
1812104,74.06417
1812114,62.794533
1812124,64.497375
1812134,72.74291
1812144,73.45092
1812154,76.26557
1812164,87.368645
1812174,79.300446
1812184,66.31218
1812194,68.246826
1812204,77.733315
1812214,77.61035
1812224,82.62528
1812234,91.7563
1812244,80.89342
1812274,76.799255
1812284,77.987366
1812294,79.73031
1812304,82.948364
1901024,56.583126
1901034,66.99031
1901044,69.58378
1901054,73.390755
1901064,82.9539
1901074,74.70992
1901084,65.32679
1901094,60.9577
1901104,71.16381
1901114,68.6768
1901124,72.22378
1901134,78.81429
1901144,66.98635
1901154,61.663177
1901164,61.705597
1901174,68.35869
1901184,64.4724
1901194,70.27199
1901204,79.23072
1901214,72.56837
1901224,65.45076
1901234,64.21196
1901244,75.41121
1901254,73.616486
1901264,75.145164
1901274,85.04608
1901284,77.76525
1901294,65.05048
1901304,63.047577
1901314,74.06168
1902014,75.198395
1902024,76.721146
1902034,81.06349
1902044,76.40176
1902054,63.860622
1902064,65.84993
1902074,73.71572
1902084,74.70602
1902094,73.43936
1902104,87.51903
1902114,69.704994
1902124,61.067295
1902134,65.80021
1902144,69.317055
1902154,68.10391
1902164,68.74475
1902174,85.674515
1902184,72.36466
1902194,64.99348
1902204,68.2344
1902214,75.7543
1902224,71.96859
1902234,76.569725
1902244,81.13481
1902254,72.49362
1902264,62.738594
1902274,64.60595
1902284,73.605515
1903014,86.2151
1903024,86.76337
1903034,95.411224
1903044,82.32244
1903054,69.24275
1903064,74.885345
1903074,78.186005
1903084,75.251045
1903094,75.978645
1903104,90.51704
1903114,81.859634
1903124,68.5953
1903134,71.16082
1903144,80.55325
1903154,77.977394
1903164,81.941795
1903174,87.86606
1903184,77.12468
1903194,65.61845
1903214,79.02903
1903224,82.188034
1903234,79.75089
1903244,88.8649
1903254,79.7672
1903264,70.25856
1903274,73.72982
1903284,82.43898
1903294,80.049515
1903304,77.382484
1903314,86.6904
1904014,70.58489
1904024,59.306408
1904044,69.29612
1904054,72.02863
1904064,70.57562
1904074,81.2715
1904084,71.711845
1904094,59.267117
1904104,59.73784
1904114,74.18702
1904124,72.643486
1904134,72.29002
1904144,82.683716
1904154,69.58326
1904164,55.00503
1904174,57.664818
1904184,65.30368
1904204,69.17132
1904214,79.309326
1904224,69.93946
1904234,56.618988
1904244,63.731316
1904254,70.81329
1904264,106.01914
1904274,73.86881
1904284,87.139
1904294,74.70968
1904304,64.917984
1905024,74.35057
1905034,73.26636
1905044,72.68782
1905054,81.0399
1905064,70.364525
1905074,58.687405
1905084,65.347275
1905094,74.00434
1905104,75.84568
1905114,71.80021
1905124,79.53571
1905134,73.48213
1905144,67.25645
1905154,63.816196
1905164,74.83897
1905174,76.37844
1905184,72.61226
1905194,83.6006
1905204,75.683685
1905214,66.87606
1905224,66.71174
1905234,74.174324
1905244,70.20315
1905254,76.66932
1905264,87.14429
1905274,76.91902
1905284,64.724495
1905294,64.38787
1905304,76.61958
1905314,76.64411
1906014,64.33323
1906024,71.3614
1906034,66.05381
1906044,57.5146
1906054,59.03715
1906064,65.31652
1906074,62.940758
1906084,67.84883
1906094,74.65212
1906104,67.10874
1906114,84.991005
1906124,87.2394
1906134,60.570107
1906144,94.147026
1906154,96.17209
1906164,76.676186
1906174,67.54579
1906184,85.01551
1906194,59.864563
1906204,67.54169
1906214,68.98357
1906224,88.284485
1906234,91.84382
1906244,86.90275
1906254,75.84141
1906264,73.20578
1906274,83.257996
1906284,82.52197
1906294,84.431335
1906304,89.84032
1907014,69.038055
1907024,56.02328
1907034,58.78056
1907044,66.32955
1907054,67.24154
1907064,66.261185
1907074,73.65148
1907084,67.227875
1907094,55.66457
1907114,67.92856
1907124,69.662994
1907134,69.03649
1907144,78.859566
1907154,69.75698
1907164,58.183365
1907174,61.523006
1907184,69.13798
1907194,68.63381
1907204,96.36445
1907214,77.48932
1907224,73.84112
1907234,57.896816
1907244,60.382076
1907254,72.25367
1907264,66.35425
1907274,68.536896
1907284,76.17585
1907294,75.17698
1907304,64.24407
1808015,340.07318
1808025,301.06683
1808035,331.77478
1808045,281.9941
1808055,291.48065
1808065,340.76517
1808075,270.8062
1808085,308.52194
1808095,277.76718
1808105,317.86172
1808115,294.585
1808125,292.34943
1808135,323.00867
1808145,294.91583
1808155,321.60593
1808165,310.0939
1808175,317.76163
1808185,287.68427
1808195,291.8469
1808205,323.89874
1808215,285.0009
1808225,304.40634
1808235,279.7567
1808245,319.17715
1808255,294.73825
1808265,288.50958
1808275,328.87543
1808285,293.81998
1808295,346.5592
1808305,293.5156
1808315,350.13208
1809015,187.4113
1809025,183.19453
1809035,216.82664
1809045,184.05748
1809055,246.31194
1809065,208.42282
1809075,221.03093
1809085,194.8972
1809095,193.08595
1809105,225.32845
1809115,198.65239
1809125,229.04498
1809135,215.60161
1809145,215.3364
1809155,188.63437
1809165,189.1215
1809175,223.09175
1809185,192.58167
1809195,225.30316
1809205,193.04028
1809215,226.84859
1809225,206.1778
1809235,201.85011
1809245,234.66875
1809255,231.63336
1809265,235.4151
1809275,226.81294
1809285,220.88449
1809295,201.34764
1809305,197.18105
1810015,285.86368
1810025,263.39297
1810035,286.6444
1810045,248.40477
1810055,265.58334
1810065,241.7888
1810075,245.97401
1810085,298.59732
1810095,291.6233
1810105,280.15738
1810115,275.90167
1810125,271.9429
1810135,246.26721
1810145,244.4574
1810155,309.201
1810165,253.18343
1810175,274.00723
1810185,250.67041
1810195,282.2898
1810205,258.69394
1810215,242.76677
1810225,311.99942
1810235,262.39117
1810245,316.20807
1810255,258.10483
1810265,287.86154
1810275,271.0648
1810285,297.71228
1810295,301.9413
1810305,262.6142
1811015,229.57841
1811025,231.90984
1811035,194.7125
1811045,201.28271
1811055,227.82463
1811065,193.78473
1811075,211.82794
1811085,181.92993
1811095,217.86646
1811105,192.94576
1811115,192.71304
1811125,225.55232
1811135,197.5576
1811145,225.1907
1811155,182.64586
1811165,213.08391
1811175,193.82944
1811185,238.08112
1811195,245.36198
1811205,217.68185
1811215,282.09085
1811225,215.15208
1811235,241.20993
1811245,211.32455
1811255,209.90656
1811265,241.38544
1811275,206.6591
1811285,232.22676
1811295,205.28328
1811305,228.87135
1812015,249.21576
1812025,249.83612
1812035,286.64188
1812045,248.00081
1812055,304.92383
1812065,246.49776
1812075,279.4484
1812085,260.34372
1812095,262.11926
1812105,289.17764
1812115,261.95612
1812125,292.387
1812135,258.05984
1812145,283.08618
1812155,255.77115
1812165,254.07019
