id,group,pred_Umsatz
1903181,Group_1,123.53259
1903191,Group_1,108.02968
1903211,Group_1,121.82093
1903221,Group_1,122.14438
1903231,Group_1,131.10405
1903241,Group_1,71.36726
1903251,Group_1,118.62374
1903261,Group_1,105.47503
1903271,Group_1,101.70109
1903281,Group_1,114.84922
1903291,Group_1,127.07622
1903301,Group_1,132.08366
1903311,Group_1,66.572495
1904011,Group_1,132.41342
1904021,Group_1,119.335075
1904041,Group_1,133.79335
1904051,Group_1,141.08627
1904061,Group_1,143.9033
1904071,Group_1,77.57627
1904081,Group_1,132.64961
1904091,Group_1,121.44994
1904101,Group_1,120.62527
1904111,Group_1,129.86375
1904121,Group_1,138.75658
1904131,Group_1,141.47365
1904141,Group_1,77.51943
1904151,Group_1,132.3064
1904161,Group_1,124.096344
1904171,Group_1,123.61334
1904181,Group_1,140.40585
1904201,Group_1,145.48349
1904211,Group_1,83.03369
1904221,Group_1,137.8064
1904231,Group_1,130.42014
1904241,Group_1,122.214615
1904251,Group_1,134.28687
1904261,Group_1,175.22891
1904271,Group_1,156.14111
1904281,Group_1,76.60688
1904291,Group_1,131.83064
1904301,Group_1,127.524185
1905021,Group_1,130.70312
1905031,Group_1,143.56982
1905041,Group_1,141.60818
1905051,Group_1,87.95287
1905061,Group_1,133.36115
1905071,Group_1,121.66836
1905081,Group_1,113.093864
1905091,Group_1,126.22263
1905101,Group_1,135.47867
1905111,Group_1,138.79619
1905121,Group_1,80.82408
1905131,Group_1,127.27508
1905141,Group_1,110.81574
1905151,Group_1,115.43571
1905161,Group_1,130.16457
1905171,Group_1,136.72223
1905181,Group_1,143.6221
1905191,Group_1,77.356766
1905201,Group_1,127.14948
1905211,Group_1,113.43066
1905221,Group_1,116.0337
1905231,Group_1,139.04836
1905241,Group_1,155.661
1905251,Group_1,141.02231
1905261,Group_1,73.37707
1905271,Group_1,129.41252
1905281,Group_1,117.291756
1905291,Group_1,123.28034
1905301,Group_1,126.00467
1905311,Group_1,140.46533
1906011,Group_1,145.5906
1906021,Group_1,72.156654
1906031,Group_1,123.57918
1906041,Group_1,105.20463
1906051,Group_1,112.351395
1906061,Group_1,126.19363
1906071,Group_1,133.09747
1906081,Group_1,132.32481
1906091,Group_1,67.07837
1906101,Group_1,119.90276
1906111,Group_1,135.44003
1906121,Group_1,134.73895
1906131,Group_1,128.28235
1906141,Group_1,163.37746
1906151,Group_1,162.60562
1906161,Group_1,73.59257
1906171,Group_1,120.30996
1906181,Group_1,139.29521
1906191,Group_1,112.25209
1906201,Group_1,120.1941
1906211,Group_1,128.94373
1906221,Group_1,162.06189
1906231,Group_1,104.54766
1906241,Group_1,155.8458
1906251,Group_1,148.00722
1906261,Group_1,154.75902
1906271,Group_1,160.07965
1906281,Group_1,168.27129
1906291,Group_1,181.31284
1906301,Group_1,118.56822
1907011,Group_1,144.2767
1907021,Group_1,119.49497
1907031,Group_1,116.01337
1907041,Group_1,130.12198
1907051,Group_1,138.36366
1907061,Group_1,142.94374
1907071,Group_1,73.681694
1907081,Group_1,126.072075
1907091,Group_1,115.00787
1907111,Group_1,122.96618
1907121,Group_1,131.39987
1907131,Group_1,137.70392
1907141,Group_1,65.49034
1907151,Group_1,131.24446
1907161,Group_1,122.80921
1907171,Group_1,115.365425
1907181,Group_1,133.67812
1907191,Group_1,136.23587
1907201,Group_1,171.56067
1907211,Group_1,74.27476
1907221,Group_1,114.29213
1907231,Group_1,127.27151
1907241,Group_1,129.6597
1907251,Group_1,134.00294
1907261,Group_1,148.3592
1907271,Group_1,150.65381
1907281,Group_1,82.45522
1907291,Group_1,127.30178
1907301,Group_1,112.95773
1812142,Group_2,261.6638
1812152,Group_2,386.51843
1812162,Group_2,410.99933
1812172,Group_2,257.9841
1812182,Group_2,250.4814
1812192,Group_2,231.97899
1812202,Group_2,253.90121
1812212,Group_2,257.00766
1812222,Group_2,360.72964
1812232,Group_2,386.3248
1812242,Group_2,232.61195
1812272,Group_2,222.48253
1812282,Group_2,251.84239
1812292,Group_2,375.6008
1812302,Group_2,393.8278
1812312,Group_2,296.0154
1901022,Group_2,271.533
1901032,Group_2,286.22675
1901042,Group_2,289.6555
1901052,Group_2,389.6322
1901062,Group_2,432.16037
1901072,Group_2,299.3353
1901082,Group_2,255.75194
1901092,Group_2,263.38876
1901102,Group_2,280.16672
1901112,Group_2,282.6236
1901122,Group_2,408.2524
1901132,Group_2,433.58142
1901142,Group_2,281.36755
1901152,Group_2,301.7358
1901162,Group_2,278.77408
1901172,Group_2,296.06366
1901182,Group_2,317.3081
1901192,Group_2,386.71838
1901202,Group_2,403.09082
1901212,Group_2,283.12268
1901222,Group_2,242.73634
1901232,Group_2,203.4312
1901242,Group_2,222.7716
1901252,Group_2,249.71745
1901262,Group_2,367.37717
1901272,Group_2,398.83307
1901282,Group_2,248.18314
1901292,Group_2,257.72092
1901302,Group_2,225.30946
1901312,Group_2,230.23877
1902012,Group_2,239.0922
1902022,Group_2,359.21704
1902032,Group_2,421.54257
1902042,Group_2,280.9473
1902052,Group_2,281.18
1902062,Group_2,252.34352
1902072,Group_2,273.54843
1902082,Group_2,280.51132
1902092,Group_2,397.362
1902102,Group_2,434.81726
1902112,Group_2,307.47076
1902122,Group_2,272.87036
1902132,Group_2,250.44351
1902142,Group_2,264.92618
1902152,Group_2,302.41364
1902162,Group_2,376.5828
1902172,Group_2,416.31384
1902182,Group_2,310.5044
1902192,Group_2,284.6921
1902202,Group_2,260.92746
1902212,Group_2,278.55893
1902222,Group_2,295.57657
1902232,Group_2,400.96988
1902242,Group_2,403.09082
1902252,Group_2,271.4036
1902262,Group_2,265.03717
1902272,Group_2,232.6201
1902282,Group_2,248.98692
1903012,Group_2,285.98535
1903022,Group_2,400.31464
1903032,Group_2,423.6732
1903042,Group_2,289.03107
1903052,Group_2,294.9167
1903062,Group_2,274.6954
1903072,Group_2,283.1892
1903082,Group_2,295.75943
1903092,Group_2,423.9769
1903102,Group_2,445.66833
1903112,Group_2,325.36642
1903122,Group_2,312.59015
1903132,Group_2,279.63855
1903142,Group_2,293.61926
1903152,Group_2,282.77338
1903162,Group_2,411.63205
1903172,Group_2,420.74396
1903182,Group_2,312.15408
1903192,Group_2,296.98752
1903212,Group_2,291.93668
1903222,Group_2,293.38895
1903232,Group_2,398.64856
1903242,Group_2,461.83853
1903252,Group_2,285.58267
1903262,Group_2,286.23746
1903272,Group_2,280.38052
1903282,Group_2,283.82608
1903292,Group_2,285.6981
1903302,Group_2,397.3949
1903312,Group_2,417.03653
1904012,Group_2,301.1057
1904022,Group_2,296.89548
1904042,Group_2,283.0867
1904052,Group_2,291.9392
1904062,Group_2,403.76056
1904072,Group_2,430.97418
1904082,Group_2,291.889
1904092,Group_2,290.37738
1904102,Group_2,260.87018
1904112,Group_2,286.6209
1904122,Group_2,292.13898
1904132,Group_2,423.8965
1904142,Group_2,453.8769
1904152,Group_2,300.83755
1904162,Group_2,292.9076
1904172,Group_2,267.2067
1904182,Group_2,288.94754
1904202,Group_2,416.94016
1904212,Group_2,440.61166
1904222,Group_2,304.60052
1904232,Group_2,302.0035
1904242,Group_2,284.60416
1904252,Group_2,319.5734
1904262,Group_2,380.30222
1904272,Group_2,461.50958
1904282,Group_2,473.68777
1904292,Group_2,308.90134
1904302,Group_2,345.30066
1905022,Group_2,378.4627
1905032,Group_2,364.21786
1905042,Group_2,500.08313
1905052,Group_2,549.0669
1905062,Group_2,398.78717
1905072,Group_2,379.55917
1905082,Group_2,376.4245
1905092,Group_2,386.54123
1905102,Group_2,387.06354
1905112,Group_2,494.70132
1905122,Group_2,491.88644
1905132,Group_2,366.48193
1905142,Group_2,368.11053
1905152,Group_2,332.89163
1905162,Group_2,375.07748
1905172,Group_2,366.44876
1905182,Group_2,476.0265
1905192,Group_2,505.62015
1905202,Group_2,380.19357
1905212,Group_2,398.08487
1905222,Group_2,359.42746
1905232,Group_2,399.0148
1905242,Group_2,398.97424
1905252,Group_2,504.73782
1905262,Group_2,538.0151
1905272,Group_2,384.71478
1905282,Group_2,378.16824
1905292,Group_2,384.48984
1905302,Group_2,380.2864
1905312,Group_2,362.4666
1906012,Group_2,602.61255
1906022,Group_2,614.46515
1906032,Group_2,478.77493
1906042,Group_2,477.71564
1906052,Group_2,472.57526
1906062,Group_2,475.86615
1906072,Group_2,470.22122
1906082,Group_2,583.31525
1906092,Group_2,619.8628
1906102,Group_2,480.32492
1906112,Group_2,544.074
1906122,Group_2,500.50812
1906132,Group_2,470.22256
1906142,Group_2,543.7802
1906152,Group_2,641.64105
1906162,Group_2,635.19904
1906172,Group_2,493.1141
1906182,Group_2,560.02386
1906192,Group_2,451.92703
1906202,Group_2,446.318
1906212,Group_2,466.85257
1906222,Group_2,623.2113
1906232,Group_2,654.76587
1906242,Group_2,536.7681
1906252,Group_2,560.063
1906262,Group_2,511.57074
1906272,Group_2,513.3249
1906282,Group_2,533.1645
1906292,Group_2,691.4321
1906302,Group_2,684.07916
1907012,Group_2,548.00934
1907022,Group_2,493.8803
1907032,Group_2,470.69943
1907042,Group_2,507.60434
1907052,Group_2,520.6161
1907062,Group_2,629.294
1907072,Group_2,645.9655
1907082,Group_2,521.07794
1907092,Group_2,497.70926
1907112,Group_2,512.51666
1907122,Group_2,515.38184
1907132,Group_2,602.71954
1907142,Group_2,618.0898
1907152,Group_2,513.6539
1907162,Group_2,520.3672
1907172,Group_2,493.94925
1907182,Group_2,522.8896
1907192,Group_2,489.97684
1907202,Group_2,692.0601
1907212,Group_2,628.06165
1907222,Group_2,518.86816
1907232,Group_2,547.28595
1907242,Group_2,527.56995
1907252,Group_2,540.3325
1907262,Group_2,510.97058
1907272,Group_2,610.9838
1907282,Group_2,657.5431
1907292,Group_2,564.9309
1907302,Group_2,541.0268
1812143,Group_3,78.7286
1812153,Group_3,99.36022
1812163,Group_3,116.96394
1812173,Group_3,64.78736
1812183,Group_3,57.41242
1812193,Group_3,52.25767
1812203,Group_3,62.98927
1812213,Group_3,91.1684
1812223,Group_3,101.91932
1812233,Group_3,127.072914
1812243,Group_3,64.28961
1812273,Group_3,57.24993
1812283,Group_3,83.869316
1812293,Group_3,106.69298
1812303,Group_3,132.1751
1812313,Group_3,95.65339
1901023,Group_3,79.37387
1901033,Group_3,94.818344
1901043,Group_3,117.1802
1901053,Group_3,154.03148
1901063,Group_3,160.46803
1901073,Group_3,111.06843
1901083,Group_3,86.12598
1901093,Group_3,62.515377
1901103,Group_3,84.69324
1901113,Group_3,120.70368
1901123,Group_3,140.5726
1901133,Group_3,160.25522
1901143,Group_3,104.39197
1901153,Group_3,84.59036
1901163,Group_3,89.02969
1901173,Group_3,85.31814
1901183,Group_3,105.96205
1901193,Group_3,141.93185
1901203,Group_3,165.18658
1901213,Group_3,96.11527
1901223,Group_3,77.27788
1901233,Group_3,71.43034
1901243,Group_3,63.490025
1901253,Group_3,91.15152
1901263,Group_3,132.27896
1901273,Group_3,154.67314
1901283,Group_3,100.10285
1901293,Group_3,78.08341
1901303,Group_3,79.60598
1901313,Group_3,83.26083
1902013,Group_3,91.75177
1902023,Group_3,117.184105
1902033,Group_3,137.97237
1902043,Group_3,87.41593
1902053,Group_3,70.5563
1902063,Group_3,68.71964
1902073,Group_3,80.39908
1902083,Group_3,108.68457
1902093,Group_3,129.9347
1902103,Group_3,152.31158
1902113,Group_3,91.381935
1902123,Group_3,81.56965
1902133,Group_3,79.37727
1902143,Group_3,94.812164
1902153,Group_3,124.30845
1902163,Group_3,158.59505
1902173,Group_3,182.21483
1902183,Group_3,120.62653
1902193,Group_3,83.83331
1902203,Group_3,87.7583
1902213,Group_3,89.647575
1902223,Group_3,100.17747
1902233,Group_3,135.52148
1902243,Group_3,178.0169
1902253,Group_3,126.33543
1902263,Group_3,108.80226
1902273,Group_3,112.71585
1902283,Group_3,96.78847
1903013,Group_3,111.05993
1903023,Group_3,133.51973
1903033,Group_3,158.938
1903043,Group_3,97.3719
1903053,Group_3,76.25639
1903063,Group_3,75.91927
1903073,Group_3,82.10907
1903083,Group_3,99.35054
1903093,Group_3,120.9995
1903103,Group_3,150.29399
1903113,Group_3,95.844635
1903123,Group_3,70.02017
1903133,Group_3,66.9074
1903143,Group_3,73.32666
1903153,Group_3,96.13426
1903163,Group_3,123.49842
1903173,Group_3,146.39275
1903183,Group_3,89.3025
1903193,Group_3,79.33934
1903213,Group_3,83.731514
1903223,Group_3,116.967804
1903233,Group_3,139.30716
1903243,Group_3,146.16078
1903253,Group_3,104.73525
1903263,Group_3,78.80875
1903273,Group_3,78.03885
1903283,Group_3,91.152626
1903293,Group_3,125.294876
1903303,Group_3,164.24158
1903313,Group_3,170.44243
1904013,Group_3,122.00189
1904023,Group_3,110.031044
1904043,Group_3,115.56379
1904053,Group_3,138.87764
1904063,Group_3,166.81796
1904073,Group_3,189.34888
1904083,Group_3,122.59987
1904093,Group_3,95.63607
1904103,Group_3,95.28623
1904113,Group_3,84.9899
1904123,Group_3,113.284836
1904133,Group_3,122.248344
1904143,Group_3,146.6464
1904153,Group_3,107.5707
1904163,Group_3,91.53633
1904173,Group_3,99.38056
1904183,Group_3,109.2367
1904203,Group_3,164.23375
1904213,Group_3,192.74106
1904223,Group_3,137.44252
1904233,Group_3,111.6967
1904243,Group_3,121.8521
1904253,Group_3,137.65218
1904263,Group_3,182.03813
1904273,Group_3,153.41512
1904283,Group_3,172.32462
1904293,Group_3,133.69502
1904303,Group_3,100.20864
1905023,Group_3,120.349174
1905033,Group_3,145.79411
1905043,Group_3,166.45448
1905053,Group_3,178.59235
1905063,Group_3,137.71153
1905073,Group_3,118.457535
1905083,Group_3,122.61772
1905093,Group_3,132.99094
1905103,Group_3,148.53664
1905113,Group_3,186.41019
1905123,Group_3,207.29324
1905133,Group_3,157.96922
1905143,Group_3,125.399376
1905153,Group_3,136.45163
1905163,Group_3,125.202255
1905173,Group_3,153.8416
1905183,Group_3,192.6775
1905193,Group_3,208.05095
1905203,Group_3,164.95059
1905213,Group_3,134.44272
1905223,Group_3,124.46929
1905233,Group_3,133.07886
1905243,Group_3,162.00598
1905253,Group_3,181.48174
1905263,Group_3,203.5128
1905273,Group_3,154.40878
1905283,Group_3,128.89499
1905293,Group_3,122.03731
1905303,Group_3,133.25955
1905313,Group_3,168.01758
1906013,Group_3,175.87378
1906023,Group_3,233.29141
1906033,Group_3,168.70395
1906043,Group_3,135.37805
1906053,Group_3,152.34618
1906063,Group_3,148.60388
1906073,Group_3,182.61443
1906083,Group_3,187.77583
1906093,Group_3,217.80339
1906103,Group_3,153.65648
1906113,Group_3,186.5924
1906123,Group_3,178.88542
1906133,Group_3,161.77733
1906143,Group_3,228.1618
1906153,Group_3,237.5778
1906163,Group_3,207.57349
1906173,Group_3,177.56842
1906183,Group_3,207.3262
1906193,Group_3,167.59692
1906203,Group_3,154.58832
1906213,Group_3,176.0176
1906223,Group_3,255.6541
1906233,Group_3,288.987
1906243,Group_3,227.51936
1906253,Group_3,227.75383
1906263,Group_3,223.42834
1906273,Group_3,202.05646
1906283,Group_3,248.02693
1906293,Group_3,265.57095
1906303,Group_3,301.31448
1907013,Group_3,216.45117
1907023,Group_3,196.51022
1907033,Group_3,202.57643
1907043,Group_3,199.81703
1907053,Group_3,224.86401
1907063,Group_3,243.34558
1907073,Group_3,260.26083
1907083,Group_3,210.20477
1907093,Group_3,191.4939
1907113,Group_3,202.35081
1907123,Group_3,230.82957
1907133,Group_3,255.21106
1907143,Group_3,268.48056
1907153,Group_3,198.78178
1907163,Group_3,188.49396
1907173,Group_3,192.36926
1907183,Group_3,199.76517
1907193,Group_3,239.05757
1907203,Group_3,310.77255
1907213,Group_3,274.1321
1907223,Group_3,225.0579
1907233,Group_3,218.23729
1907243,Group_3,221.97998
1907253,Group_3,234.72737
1907263,Group_3,267.2327
1907273,Group_3,273.06897
1907283,Group_3,299.85516
1907293,Group_3,248.51964
1907303,Group_3,214.57402
1812144,Group_4,1.0536108
1812154,Group_4,1.0536108
1812164,Group_4,1.0536108
1812174,Group_4,1.0536108
1812184,Group_4,1.0536108
1812194,Group_4,1.0536108
1812204,Group_4,1.0536108
1812214,Group_4,1.0536108
1812224,Group_4,1.0536108
1812234,Group_4,1.0536108
1812244,Group_4,1.0536108
1812274,Group_4,1.0536108
1812284,Group_4,1.0536108
1812294,Group_4,1.0536108
1812304,Group_4,1.0536108
1901024,Group_4,1.0536108
1901034,Group_4,1.0536108
1901044,Group_4,1.0536108
1901054,Group_4,1.0536108
1901064,Group_4,1.0536108
1901074,Group_4,1.0536108
1901084,Group_4,1.0536108
1901094,Group_4,1.0536108
1901104,Group_4,1.0536108
1901114,Group_4,1.0536108
1901124,Group_4,1.0536108
1901134,Group_4,1.0536108
1901144,Group_4,1.0536108
1901154,Group_4,1.0536108
1901164,Group_4,1.0536108
1901174,Group_4,1.0536108
1901184,Group_4,1.0536108
1901194,Group_4,1.0536108
1901204,Group_4,1.0536108
1901214,Group_4,1.0536108
1901224,Group_4,1.0536108
1901234,Group_4,1.0536108
1901244,Group_4,1.0536108
1901254,Group_4,1.0536108
1901264,Group_4,1.0536108
1901274,Group_4,1.0536108
1901284,Group_4,1.0536108
1901294,Group_4,1.0536108
1901304,Group_4,1.0536108
1901314,Group_4,1.0536108
1902014,Group_4,1.0536108
1902024,Group_4,1.0536108
1902034,Group_4,1.0536108
1902044,Group_4,1.0536108
1902054,Group_4,1.0536108
1902064,Group_4,1.0536108
1902074,Group_4,1.0536108
1902084,Group_4,1.0536108
1902094,Group_4,1.0536108
1902104,Group_4,1.0536108
1902114,Group_4,1.0536108
1902124,Group_4,1.0536108
1902134,Group_4,1.0536108
1902144,Group_4,1.0536108
1902154,Group_4,1.0536108
1902164,Group_4,1.0536108
1902174,Group_4,1.0536108
1902184,Group_4,1.0536108
1902194,Group_4,1.0536108
1902204,Group_4,1.0536108
1902214,Group_4,1.0536108
1902224,Group_4,1.0536108
1902234,Group_4,1.0536108
1902244,Group_4,1.0536108
1902254,Group_4,1.0536108
1902264,Group_4,1.0536108
1902274,Group_4,1.0536108
1902284,Group_4,1.0536108
1903014,Group_4,1.0536108
1903024,Group_4,1.0536108
1903034,Group_4,1.0536108
1903044,Group_4,1.0536108
1903054,Group_4,1.0536108
1903064,Group_4,1.0536108
1903074,Group_4,1.0536108
1903084,Group_4,1.0536108
1903094,Group_4,1.0536108
1903104,Group_4,1.0536108
1903114,Group_4,1.0536108
1903124,Group_4,1.0536108
1903134,Group_4,1.0536108
1903144,Group_4,1.0536108
1903154,Group_4,1.0536108
1903164,Group_4,1.0536108
1903174,Group_4,1.0536108
1903184,Group_4,1.0536108
1903194,Group_4,1.0536108
1903214,Group_4,1.0536108
1903224,Group_4,1.0536108
1903234,Group_4,1.0536108
1903244,Group_4,1.0536108
1903254,Group_4,1.0536108
1903264,Group_4,1.0536108
1903274,Group_4,1.0536108
1903284,Group_4,1.0536108
1903294,Group_4,1.0536108
1903304,Group_4,1.0536108
1903314,Group_4,1.0536108
1904014,Group_4,1.0536108
1904024,Group_4,1.0536108
1904044,Group_4,1.0536108
1904054,Group_4,1.0536108
1904064,Group_4,1.0536108
1904074,Group_4,1.0536108
1904084,Group_4,1.0536108
1904094,Group_4,1.0536108
1904104,Group_4,1.0536108
1904114,Group_4,1.0536108
1904124,Group_4,1.0536108
1904134,Group_4,1.0536108
1904144,Group_4,1.0536108
1904154,Group_4,1.0536108
1904164,Group_4,1.0536108
1904174,Group_4,1.0536108
1904184,Group_4,1.0536108
1904204,Group_4,1.0536108
1904214,Group_4,1.0536108
1904224,Group_4,1.0536108
1904234,Group_4,1.0536108
1904244,Group_4,1.0536108
1904254,Group_4,1.0536108
1904264,Group_4,1.0536108
1904274,Group_4,1.0536108
1904284,Group_4,1.0536108
1904294,Group_4,1.0536108
1904304,Group_4,1.0536108
1905024,Group_4,1.0536108
1905034,Group_4,1.0536108
1905044,Group_4,1.0536108
1905054,Group_4,1.0536108
1905064,Group_4,1.0536108
1905074,Group_4,1.0536108
1905084,Group_4,1.0536108
1905094,Group_4,1.0536108
1905104,Group_4,1.0536108
1905114,Group_4,1.0536108
1905124,Group_4,1.0536108
1905134,Group_4,1.0536108
1905144,Group_4,1.0536108
1905154,Group_4,1.0536108
1905164,Group_4,1.0536108
1905174,Group_4,1.0536108
1905184,Group_4,1.0536108
1905194,Group_4,1.0536108
1905204,Group_4,1.0536108
1905214,Group_4,1.0536108
1905224,Group_4,1.0536108
1905234,Group_4,1.0536108
1905244,Group_4,1.0536108
1905254,Group_4,1.0536108
1905264,Group_4,1.0536108
1905274,Group_4,1.0536108
1905284,Group_4,1.0536108
1905294,Group_4,1.0536108
1905304,Group_4,1.0536108
1905314,Group_4,1.0536108
1906014,Group_4,1.0536108
1906024,Group_4,1.0536108
1906034,Group_4,1.0536108
1906044,Group_4,1.0536108
1906054,Group_4,1.0536108
1906064,Group_4,1.0536108
1906074,Group_4,1.0536108
1906084,Group_4,1.0536108
1906094,Group_4,1.0536108
1906104,Group_4,1.0536108
1906114,Group_4,1.0536108
1906124,Group_4,1.0536108
1906134,Group_4,1.0536108
1906144,Group_4,1.0536108
1906154,Group_4,1.0536108
1906164,Group_4,1.0536108
1906174,Group_4,1.0536108
1906184,Group_4,1.0536108
1906194,Group_4,1.0536108
1906204,Group_4,1.0536108
1906214,Group_4,1.0536108
1906224,Group_4,1.0536108
1906234,Group_4,1.0536108
1906244,Group_4,1.0536108
1906254,Group_4,1.0536108
1906264,Group_4,1.0536108
1906274,Group_4,1.0536108
1906284,Group_4,1.0536108
1906294,Group_4,1.0536108
1906304,Group_4,1.0536108
1907014,Group_4,1.0536108
1907024,Group_4,1.0536108
1907034,Group_4,1.0536108
1907044,Group_4,1.0536108
1907054,Group_4,1.0536108
1907064,Group_4,1.0536108
1907074,Group_4,1.0536108
1907084,Group_4,1.0536108
1907094,Group_4,1.0536108
1907114,Group_4,1.0536108
1907124,Group_4,1.0536108
1907134,Group_4,1.0536108
1907144,Group_4,1.0536108
1907154,Group_4,1.0536108
1907164,Group_4,1.0536108
1907174,Group_4,1.0536108
1907184,Group_4,1.0536108
1907194,Group_4,1.0536108
1907204,Group_4,1.0536108
1907214,Group_4,1.0536108
1907224,Group_4,1.0536108
1907234,Group_4,1.0536108
1907244,Group_4,1.0536108
1907254,Group_4,1.0536108
1907264,Group_4,1.0536108
1907274,Group_4,1.0536108
1907284,Group_4,1.0536108
1907294,Group_4,1.0536108
1907304,Group_4,1.0536108
1812145,Group_5,260.70667
1812155,Group_5,309.6737
1812165,Group_5,313.74075
1812175,Group_5,249.0797
1812185,Group_5,234.40883
1812195,Group_5,224.68053
1812205,Group_5,223.2415
1812215,Group_5,252.80925
1812225,Group_5,308.62555
1812235,Group_5,308.7392
1812245,Group_5,261.49374
1812275,Group_5,228.26991
1812285,Group_5,273.10187
1812295,Group_5,307.91968
1812305,Group_5,313.84357
1812315,Group_5,232.04143
1901025,Group_5,195.44475
1901035,Group_5,227.95505
1901045,Group_5,255.99663
1901055,Group_5,259.50485
1901065,Group_5,294.68637
1901075,Group_5,238.86575
1901085,Group_5,235.43285
1901095,Group_5,210.10307
1901105,Group_5,233.8445
1901115,Group_5,249.7444
1901125,Group_5,286.67676
1901135,Group_5,295.42188
1901145,Group_5,243.10603
1901155,Group_5,253.85416
1901165,Group_5,218.01418
1901175,Group_5,236.7787
1901185,Group_5,236.55595
1901195,Group_5,277.43475
1901205,Group_5,274.0113
1901215,Group_5,253.86375
1901225,Group_5,239.0197
1901235,Group_5,211.19592
1901245,Group_5,227.26553
1901255,Group_5,266.80292
1901265,Group_5,277.04446
1901275,Group_5,279.84433
1901285,Group_5,223.59415
1901295,Group_5,245.6915
1901305,Group_5,215.29044
1901315,Group_5,211.20927
1902015,Group_5,272.1856
1902025,Group_5,300.57983
1902035,Group_5,284.1638
1902045,Group_5,270.78717
1902055,Group_5,269.17377
1902065,Group_5,240.88521
1902075,Group_5,240.51323
1902085,Group_5,270.9525
1902095,Group_5,308.8752
1902105,Group_5,313.2407
1902115,Group_5,240.79375
1902125,Group_5,256.6443
1902135,Group_5,222.94695
1902145,Group_5,222.0439
1902155,Group_5,223.54535
1902165,Group_5,273.0434
1902175,Group_5,271.6643
1902185,Group_5,213.82198
1902195,Group_5,273.73993
1902205,Group_5,235.48955
1902215,Group_5,245.30531
1902225,Group_5,257.08646
1902235,Group_5,309.56268
1902245,Group_5,275.71484
1902255,Group_5,227.59398
1902265,Group_5,226.86475
1902275,Group_5,189.01595
1902285,Group_5,223.18102
1903015,Group_5,260.35284
1903025,Group_5,294.2038
1903035,Group_5,282.70483
1903045,Group_5,251.06175
1903055,Group_5,255.62856
1903065,Group_5,219.5074
1903075,Group_5,220.83513
1903085,Group_5,270.1419
1903095,Group_5,310.45734
1903105,Group_5,286.29407
1903115,Group_5,264.1063
1903125,Group_5,266.397
1903135,Group_5,233.69438
1903145,Group_5,236.45503
1903155,Group_5,265.47552
1903165,Group_5,300.0561
1903175,Group_5,284.53497
1903185,Group_5,263.33566
1903195,Group_5,238.75272
1903215,Group_5,201.00908
1903225,Group_5,225.32411
1903235,Group_5,260.2622
1903245,Group_5,265.77765
1903255,Group_5,230.40877
1903265,Group_5,236.68295
1903275,Group_5,215.01227
