id,pred_Umsatz
1902232,377.2698
1902242,386.69455
1902252,220.83559
1902262,202.35966
1902272,184.49933
1902282,207.3947
1903012,294.96503
1903022,415.02087
1903032,463.86795
1903042,286.23602
1903052,279.64194
1903062,286.22147
1903072,290.5081
1903082,293.28433
1903092,428.19614
1903102,480.0173
1903112,321.7292
1903122,296.0732
1903132,284.00153
1903142,295.26193
1903152,284.06665
1903162,423.3123
1903172,450.28342
1903182,304.17853
1903192,285.29605
1903212,294.14978
1903222,303.90338
1903232,409.77435
1903242,448.9448
1903252,274.27267
1903262,265.70456
1903272,284.11414
1903282,292.3946
1903292,299.41586
1903302,424.92795
1903312,443.32596
1904012,297.07675
1904022,293.01675
1904042,296.0333
1904052,309.54474
1904062,428.4359
1904072,478.1888
1904082,289.91498
1904092,270.47827
1904102,261.41684
1904112,282.7467
1904122,291.5053
1904132,421.09528
1904142,477.96582
1904152,294.68094
1904162,276.73
1904172,281.29346
1904182,302.1016
1904202,443.8162
1904212,497.17795
1904222,320.31287
1904232,299.7049
1904242,319.21487
1904252,357.28128
1904262,272.61273
1904272,455.8785
1904282,514.5403
1904292,323.5463
1904302,320.3975
1905022,329.11612
1905032,315.35184
1905042,455.02975
1905052,493.2997
1905062,342.20035
1905072,314.56937
1905082,346.21457
1905092,359.0314
1905102,348.53848
1905112,464.9996
1905122,482.02966
1905132,325.33194
1905142,316.95386
1905152,304.37125
1905162,336.5615
1905172,332.45596
1905182,457.51068
1905192,502.77957
1905202,351.94168
1905212,357.5209
1905222,324.93808
1905232,339.57858
1905242,337.81512
1905252,479.4399
1905262,536.26733
1905272,350.5933
1905282,327.5115
1905292,317.9033
1905302,351.27756
1905312,345.93802
1906012,566.36053
1906022,641.5273
1906032,470.47928
1906042,460.74332
1906052,473.60123
1906062,472.59683
1906072,471.4132
1906082,590.4081
1906092,648.6268
1906102,472.9358
1906112,398.23767
1906122,373.73026
1906132,466.471
1906142,414.72427
1906152,517.9119
1906162,626.3997
1906172,486.90286
1906182,413.62247
1906192,454.5851
1906202,447.45587
1906212,469.36908
1906222,629.66754
1906232,677.82623
1906242,525.13257
1906252,538.121
1906262,504.36295
1906272,506.84598
1906282,533.1136
1906292,655.7675
1906302,700.2768
1907012,498.8976
1907022,475.30374
1907032,476.02414
1907042,507.66306
1907052,524.91345
1907062,636.309
1907072,674.767
1907082,516.1837
1907092,482.15164
1907112,518.61206
1907122,524.3533
1907132,613.80634
1907142,653.45135
1907152,470.11566
1907162,464.89084
1907172,465.1832
1907182,488.23782
1907192,496.1647
1907202,569.89166
1907212,658.30054
1907222,522.57135
1907232,492.44516
1907242,492.6625
1907252,541.25726
1907262,512.2615
1907272,616.08514
1907282,687.60675
1907292,565.19586
1907302,530.21625
1812143,89.43167
1812153,136.89961
1812163,153.46524
1812173,107.50421
1812183,77.333916
1812193,78.848145
1812203,75.93638
1812213,82.00351
1812223,120.627525
1812233,136.90373
1812243,99.41053
1812273,73.84269
1812283,74.73476
1812293,124.40602
1812303,140.44177
1812313,99.848495
1901023,83.12413
1901033,81.65385
1901043,97.10562
1901053,139.27449
1901063,153.57002
1901073,109.11702
1901083,95.64626
1901093,85.84114
1901103,83.841194
1901113,95.22696
1901123,143.10991
1901133,162.59232
1901143,119.012924
1901153,92.7729
1901163,92.62096
1901173,90.71712
1901183,76.87455
1901193,137.55734
1901203,150.47061
1901213,111.80913
1901223,87.03734
1901233,82.46785
1901243,85.35887
1901253,86.53368
1901263,133.14359
1901273,146.92899
1901283,106.44559
1901293,80.78908
1901303,81.15906
1901313,84.62029
1902013,76.09785
1902023,122.16747
1902033,117.57937
1902043,89.64604
1902053,70.90286
1902063,70.74929
1902073,69.779526
1902083,76.26335
1902093,125.37835
1902103,135.21545
1902113,83.5959
1902123,77.40471
1902133,81.417496
1902143,75.41561
1902153,68.94913
1902163,122.30726
1902173,136.54721
1902183,80.75267
1902193,77.32635
1902203,76.21652
1902213,74.71492
1902223,68.352104
1902233,119.15401
1902243,136.04663
1902253,91.767204
1902263,75.62795
1902273,79.315
1902283,76.07592
1903013,104.93925
1903023,159.11624
1903033,179.48938
1903043,137.79678
1903053,104.72583
1903063,94.13185
1903073,106.12908
1903083,116.37783
1903093,168.04254
1903103,171.05931
1903113,117.9726
1903123,98.34452
1903133,97.103645
1903143,95.99926
1903153,115.621765
1903163,156.92601
1903173,180.03717
1903183,132.28612
1903193,97.14294
1903213,108.75177
1903223,107.27942
1903233,172.9024
1903243,166.12851
1903253,140.39807
1903263,114.01323
1903273,106.97295
1903283,107.504196
1903293,114.86694
1903303,172.19707
1903313,182.2734
1904013,125.65968
1904023,97.784805
1904043,96.93125
1904053,104.69812
1904063,159.85603
1904073,171.91971
1904083,132.46184
1904093,101.90822
1904103,95.39004
1904113,97.964935
1904123,99.646194
1904133,155.29726
1904143,167.90398
1904153,120.425705
1904163,93.71828
1904173,92.10477
1904183,96.51784
1904203,154.39574
1904213,173.84981
1904223,136.32484
1904233,111.04837
1904243,104.016716
1904253,101.58849
1904263,71.67418
1904273,159.29591
1904283,178.29666
1904293,136.8488
1904303,96.640945
1905023,128.53978
1905033,138.56648
1905043,185.44316
1905053,187.5076
1905063,153.48222
1905073,121.50351
1905083,115.06276
1905093,117.14408
1905103,129.32771
1905113,180.89432
1905123,205.48302
1905133,155.36452
1905143,127.77075
1905153,124.52873
1905163,128.46254
1905173,134.81406
1905183,193.90169
1905193,205.95872
1905203,158.8213
1905213,131.0864
1905223,129.725
1905233,117.29555
1905243,131.09227
1905253,196.47778
1905263,204.88264
1905273,164.54866
1905283,132.70074
1905293,109.061966
1905303,125.74153
1905313,145.4042
1906013,204.3009
1906023,231.26514
1906033,194.67767
1906043,154.06696
1906053,166.60323
1906063,163.54947
1906073,160.96494
1906083,212.95349
1906093,223.63222
1906103,181.60545
1906113,109.88783
1906123,105.95511
1906133,160.83803
1906143,129.6801
1906153,174.81761
1906163,218.17021
1906173,193.55147
1906183,133.60513
1906193,177.85089
1906203,165.80455
1906213,171.82332
1906223,212.14572
1906233,227.16266
1906243,192.7644
1906253,176.886
1906263,172.05841
1906273,154.13124
1906283,160.75735
1906293,210.03578
1906303,249.2058
1907013,248.36934
1907023,222.5207
1907033,215.11809
1907043,216.16914
1907053,217.0193
1907063,268.81024
1907073,271.08072
1907083,234.65361
1907093,212.94928
1907113,207.17513
1907123,217.18376
1907133,278.2049
1907143,277.00073
1907153,230.27957
1907163,211.65154
1907173,196.91219
1907183,210.82274
1907193,231.81764
1907203,250.5972
1907213,294.57553
1907223,240.25648
1907233,226.47963
1907243,227.8831
1907253,252.97646
1907263,253.51025
1907273,305.56308
1907283,307.8274
1907293,268.1819
1907303,235.03362
1812144,63.693768
1812154,64.94687
1812164,116.44135
1812174,57.612946
1812184,65.37788
1812194,53.159275
1812204,60.359467
1812214,67.38402
1812224,80.3178
1812234,138.87584
1812244,72.00998
1812274,81.55761
1812284,80.53916
1812294,90.033966
1812304,148.22313
1901024,79.95224
1901034,72.975266
1901044,85.03789
1901054,104.04624
1901064,138.84456
1901074,76.61962
1901084,83.18179
1901094,73.017845
1901104,70.978294
1901114,87.91653
1901124,97.740074
1901134,152.89598
1901144,86.49359
1901154,82.54455
1901164,77.79377
1901174,80.73653
1901184,80.89775
1901194,91.22457
1901204,137.51822
1901214,64.40413
1901224,66.72007
1901234,56.13718
1901244,57.364567
1901254,60.35436
1901264,87.91468
1901274,137.53961
1901284,70.46093
1901294,61.504223
1901304,59.71896
1901314,69.57169
1902014,108.97678
1902024,121.52781
1902034,178.79608
1902044,111.24908
1902054,113.25194
1902064,107.39568
1902074,118.12797
1902084,121.63229
1902094,134.0322
1902104,178.29462
1902114,125.950424
1902124,123.16267
1902134,121.03538
1902144,128.34645
1902154,137.73639
1902164,144.72021
1902174,197.82878
1902184,136.13364
1902194,118.78269
1902204,114.62577
1902214,120.79658
1902224,118.15609
1902234,123.250786
1902244,197.92651
1902254,136.41652
1902264,136.22472
1902274,138.69363
1902284,125.44195
1903014,79.735405
1903024,91.80035
1903034,143.57423
1903044,83.75124
1903054,81.44119
1903064,72.39636
1903074,86.80847
1903084,92.76505
1903094,104.68905
1903104,149.29811
1903114,82.54809
1903124,80.99331
1903134,76.86785
1903144,81.507805
1903154,89.149574
1903164,95.78121
1903174,152.43646
1903184,89.62165
1903194,88.72654
1903214,85.95278
1903224,83.73757
1903234,98.98847
1903244,143.35185
1903254,84.45444
1903264,79.67788
1903274,69.00128
1903284,80.364426
1903294,86.002235
1903304,101.23258
1903314,145.88545
1904014,76.72789
1904024,72.482254
1904044,76.996895
1904054,78.8603
1904064,91.282906
1904074,133.32637
1904084,75.404106
1904094,70.29972
1904104,68.173775
1904114,69.61389
1904124,73.94448
1904134,81.663155
1904144,127.12509
1904154,77.66699
1904164,75.9945
1904174,73.9567
1904184,82.34824
1904204,92.47277
1904214,137.11015
1904224,79.4517
1904234,75.99452
1904244,70.684746
1904254,73.38027
1904264,43.30515
1904274,85.80959
1904284,120.9947
1904294,72.92088
1904304,64.606384
1905024,69.21944
1905034,78.83039
1905044,85.17483
1905054,134.52132
1905064,76.38291
1905074,76.68259
1905084,63.449043
1905094,71.113686
1905104,70.15871
1905114,85.168755
1905124,137.95306
1905134,76.69123
1905144,66.617485
1905154,69.40104
1905164,68.51013
1905174,75.56277
1905184,93.05207
1905194,133.99532
1905204,75.91972
1905214,63.40118
1905224,60.172344
1905234,72.21107
1905244,81.36674
1905254,81.650635
1905264,124.7707
1905274,74.79032
1905284,69.43549
1905294,63.214558
1905304,65.694954
1905314,78.96821
1906014,62.13628
1906024,106.06516
1906034,77.663124
1906044,66.370514
1906054,67.54524
1906064,66.17753
1906074,69.346535
1906084,61.019855
1906094,102.05175
1906104,75.43049
1906114,45.224873
1906124,41.87232
1906134,69.19956
1906144,47.354046
1906154,43.51789
1906164,99.91166
1906174,78.4125
1906184,49.700253
1906194,70.0955
1906204,64.846016
1906214,66.14461
1906224,81.80077
1906234,133.85707
1906244,97.01996
1906254,92.132996
1906264,93.57864
1906274,84.82168
1906284,89.700516
1906294,86.781456
1906304,136.34538
1907014,87.96472
1907024,76.02891
1907034,69.1167
1907044,69.2088
1907054,69.17928
1907064,71.6955
1907074,121.32557
1907084,80.731514
1907094,72.24381
1907114,64.55598
1907124,66.70599
1907134,66.43453
1907144,117.45007
1907154,81.14033
1907164,74.64822
1907174,65.56997
1907184,66.79969
1907194,69.30617
1907204,46.167652
1907214,118.68416
1907224,78.44484
1907234,79.022865
1907244,74.958336
1907254,73.84867
1907264,78.969444
1907274,74.088005
1907284,120.367714
1907294,83.83664
1907304,74.02587
1812145,258.73087
1812155,289.9802
1812165,285.7569
1812175,198.02968
1812185,208.32112
1812195,222.84169
1812205,222.62044
1812215,266.0126
1812225,307.06345
1812235,314.34372
1812245,223.87486
1812275,245.88142
1812285,297.2941
1812295,326.96777
1812305,328.92078
1812315,219.91397
1901025,211.44931
1901035,218.10306
1901045,275.20413
1901055,285.16772
1901065,290.15875
1901075,219.1472
1901085,220.11877
1901095,217.06885
1901105,223.60138
1901115,276.02374
1901125,301.4692
1901135,315.6949
1901145,213.69606
1901155,244.56932
1901165,247.45567
1901175,244.65517
1901185,236.19493
1901195,270.03226
1901205,258.66888
1901215,201.82172
1901225,192.72517
1901235,183.92543
1901245,180.25186
1901255,232.10533
1901265,273.81122
1901275,275.83942
1901285,184.3724
1901295,202.81273
1901305,210.74947
1901315,198.81264
1902015,251.31447
1902025,281.26456
1902035,265.22934
1902045,227.60469
1902055,235.80489
1902065,239.14758
1902075,244.27432
1902085,284.39154
1902095,322.56253
1902105,307.4611
1902115,218.3989
1902125,233.16158
1902135,244.40791
1902145,239.70923
1902155,265.97806
1902165,308.9575
1902175,303.69827
1902185,221.26509
1902195,255.53334
1902205,255.26047
1902215,259.99286
1902225,261.02774
1902235,309.02225
1902245,300.50055
1902255,227.86272
1902265,233.28879
1902275,244.28598
1902285,241.65973
1903015,267.78348
1903025,294.2013
1903035,285.44916
1903045,228.6804
1903055,233.64436
1903065,229.64659
1903075,233.75117
1903085,287.2202
1903095,320.22852
1903105,289.11246
1903115,235.41165
1903125,241.59035
1903135,244.93669
1903145,238.55917
1903155,280.26163
1903165,302.20413
1903175,289.15857
1903185,241.79636
1903195,220.37831
1903215,214.21776
1903225,242.78264
1903235,274.58044
1903245,267.49304
1903255,210.19496
1903265,216.51299
1903275,229.11414
1903285,204.74886
1903295,235.14763
1903305,248.71179
1903315,277.19315
1904015,247.99681
1904025,237.77716
1904045,241.8242
1904055,278.04535
1904065,300.76993
1904075,297.02164
1904085,248.23332
1904095,262.36462
1904105,264.41245
1904115,272.17365
1904125,304.16983
1904135,357.80814
1904145,347.3473
1904155,250.27208
1904165,251.91135
1904175,244.25146
1904185,241.89644
1904205,301.83746
1904215,288.90604
1904225,230.58524
1904235,246.48262
1904245,230.15239
1904255,234.40369
1904265,251.6242
1904275,299.187
1904285,340.0027
1904295,238.62827
1904305,220.58844
1905025,295.03427
1905035,318.9937
1905045,359.6366
1905055,322.56403
1905065,283.57996
1905075,269.36337
1905085,269.25906
1905095,260.3747
1905105,316.41376
1905115,332.49347
1905125,318.93628
1905135,243.56667
1905145,253.17172
1905155,249.10446
1905165,278.2121
1905175,300.14554
1905185,310.52414
1905195,317.51498
1905205,234.06062
1905215,258.88412
1905225,280.92645
1905235,232.73802
1905245,273.2167
1905255,344.5336
1905265,338.61417
1905275,249.86394
1905285,262.1432
1905295,245.0799
1905305,271.58023
1905315,280.06857
1906015,336.44302
1906025,332.9762
1906035,271.33545
1906045,300.08417
1906055,293.80026
1906065,304.71674
1906075,335.63107
1906085,371.15216
1906095,360.56628
1906105,297.27148
1906115,239.15672
1906125,247.82922
1906135,289.75452
1906145,275.8742
1906155,314.09772
1906165,333.12292
1906175,282.95135
1906185,232.22159
1906195,272.90817
1906205,284.71164
1906215,337.69775
1906225,299.26553
1906235,292.61877
1906245,225.35455
1906255,214.51126
1906265,230.91875
1906275,246.69751
1906285,269.2357
1906295,282.40915
1906305,299.8006
1907015,244.23697
1907025,264.85425
1907035,259.81412
1907045,280.0464
1907055,314.3345
1907065,341.5984
1907075,339.69705
1907085,263.04926
1907095,252.80692
1907115,260.20285
1907125,295.08414
1907135,312.13403
1907145,312.57172
1907155,235.90314
1907165,234.97586
1907175,231.02509
1907185,231.55334
1907195,281.8369
1907205,273.84088
1907215,321.93198
1907225,253.46814
1907235,223.397
1907245,225.18044
1907255,257.33658
1907265,282.19583
1907275,326.94617
1907285,319.42883
1907295,256.36
1907305,267.51483
