id,pred_Umsatz
1810014,81.14243
1810015,244.05806
1810021,118.202545
1810022,354.91803
1810023,134.8919
1810024,74.76556
1810025,238.92229
1810031,117.37014
1810035,246.50902
1810032,354.86713
1810034,75.52671
1810033,135.36673
1810041,135.93419
1810042,353.40668
1810043,146.1395
1810044,71.3646
1810045,242.88257
1810051,122.63047
1810055,264.828
1810052,373.40045
1810054,77.621666
1810053,145.00305
1810061,145.92194
1810062,421.5685
1810063,197.05093
1810064,81.05775
1810065,298.86063
1810071,68.054726
1810072,428.01407
1810073,196.8826
1810074,114.82505
1810075,287.9165
1810081,138.25133
1810085,263.05145
1810082,395.24002
1810084,79.5676
1810083,164.63455
1810091,125.48998
1810092,388.32758
1810093,160.19867
1810094,79.661
1810095,265.1018
1810102,391.05872
1810104,81.621635
1810101,125.85688
1810105,274.38983
1810103,166.71054
1810111,142.1684
1810112,396.5465
1810113,173.14656
1810114,78.17465
1810115,275.38358
1810121,133.06775
1810125,290.4453
1810122,413.47244
1810124,81.21698
1810123,175.89172
1810133,236.52322
1810132,468.53452
1810135,331.03754
1810134,84.273094
1810131,155.99222
1810141,73.251465
1810145,326.40594
1810142,472.30334
1810144,132.13898
1810143,240.58138
1810151,144.79834
1810152,410.77072
1810155,281.16998
1810153,180.99101
1810154,86.102516
1810161,128.2253
1810162,396.81012
1810163,164.2295
1810164,81.179054
1810165,275.7638
1810171,133.33305
1810172,401.39944
1810173,176.69444
1810174,84.58202
1810175,286.40875
1810181,139.71858
1810182,402.90036
1810183,171.61966
1810184,79.30735
1810185,275.03986
1810191,128.0845
1810192,402.54602
1810193,163.90433
1810194,78.85022
1810195,277.39468
1810201,154.82178
1810202,459.65723
1810203,224.31915
1810204,85.86762
1810205,314.43018
1810211,67.79697
1810215,285.3277
1810212,425.09064
1810214,116.23719
1810213,195.34238
1810221,132.27591
1810222,355.88376
1810223,142.7938
1810224,81.37948
1810225,240.87964
1810231,115.99929
1810235,237.3574
1810232,353.28903
1810234,76.566185
1810233,131.09958
1810241,116.22035
1810242,346.65518
1810243,129.21892
1810244,76.03805
1810245,238.0337
1810251,127.10136
1810252,350.45456
1810253,134.5555
1810254,66.94463
1810255,238.56296
1810262,361.88867
1810264,73.11014
1810261,122.79461
1810265,247.20581
1810263,138.8291
1810271,142.93642
1810272,412.92175
1810273,184.6372
1810274,75.7873
1810275,282.3609
1810281,65.88404
1810282,419.82013
1810283,188.33548
1810284,112.549355
1810285,275.55295
1810293,135.47917
1810292,348.05872
1810295,231.8385
1810294,80.45577
1810291,130.53151
1810301,118.237495
1810302,339.78937
1810303,124.81765
1810304,72.80564
1810305,233.50601
1811013,94.297714
1811011,112.294
1811012,302.62506
1811015,212.42558
1811016,40.418003
1811014,57.988903
1811021,105.35811
1811022,316.47577
1811023,102.67539
1811024,67.53236
1811025,225.06432
1811026,36.61455
1811035,264.05728
1811034,74.17923
1811031,123.26113
1811036,47.885506
1811033,127.441
1811032,365.52365
1811044,123.2423
1811045,262.62497
1811041,58.739117
1811042,372.83148
1811043,153.99274
1811046,35.617054
1811052,298.67065
1811053,114.18277
1811051,121.54093
1811055,218.83884
1811056,36.07274
1811054,76.82101
1811061,107.98525
1811062,292.51288
1811063,101.11746
1811064,68.25161
1811065,222.78928
1811066,42.974407
1811073,101.03718
1811071,110.08731
1811072,301.95795
1811075,227.63432
1811076,51.850445
1811074,71.0056
1811081,117.39507
1811082,297.65625
1811083,101.17217
1811084,63.185123
1811085,221.64023
1811086,45.507515
1811092,305.71527
1811093,105.43404
1811091,107.9427
1811095,224.1044
1811096,43.525105
1811094,70.849785
1811101,120.65002
1811102,359.4693
1811103,126.3279
1811104,72.19156
1811105,255.85518
1811106,41.951344
1811113,158.8837
1811112,381.02325
1811111,59.407314
1811116,32.037586
1811115,266.02423
1811114,124.091705
1811122,301.18555
1811123,113.64428
1811121,122.79806
1811125,216.66455
1811126,38.8449
1811124,74.74183
1811131,106.98077
1811132,297.4636
1811133,100.95112
1811134,67.930954
1811135,220.79642
1811136,39.526978
1811141,104.544914
1811142,297.3228
1811143,95.89286
1811144,67.62289
1811145,218.94795
1811146,44.038494
1811151,120.70133
1811152,302.8681
1811153,103.08613
1811154,62.12978
1811155,227.06686
1811156,50.341946
1811163,105.74955
1811162,311.49634
1811161,115.013435
1811166,52.694508
1811165,239.36765
1811164,74.61436
1811171,125.32366
1811172,361.55185
1811175,263.00964
1811176,54.358543
1811173,123.56388
1811174,80.11024
1811181,60.24818
1811182,373.0984
1811183,152.49255
1811184,126.36688
1811185,257.87323
1811186,38.04497
1811193,105.67896
1811191,118.67483
1811192,305.1429
1811195,213.28436
1811196,40.25086
1811194,74.58602
1811201,104.29628
1811202,294.39996
1811203,91.7084
1811204,67.0314
1811205,212.94128
1811206,38.429058
1811211,97.94484
1811212,292.3222
1811213,81.98418
1811214,62.577084
1811215,201.57309
1811216,42.854313
1811221,115.9219
1811222,286.8914
1811223,89.87466
1811224,59.35079
1811225,203.82074
1811226,43.187725
1811231,107.66161
1811232,294.53473
1811233,91.9376
1811234,65.86192
1811235,214.31427
1811236,42.49305
1811242,336.95844
1811241,114.30283
1811243,110.87564
1811244,67.50291
1811246,42.426823
1811245,242.18596
1811251,57.164333
1811252,363.3001
1811253,143.42448
1811254,122.122475
1811255,252.75916
1811256,35.899273
1811262,287.42905
1811261,118.8043
1811263,104.76211
1811264,74.02195
1811266,42.031277
1811265,205.60892
1811271,106.631065
1811272,277.17078
1811273,91.784164
1811274,68.319984
1811275,205.49481
1811276,48.579437
1811283,94.47631
1811281,105.96467
1811282,286.4236
1811285,213.10559
1811286,56.123962
1811284,70.3956
1811291,116.44242
1811292,284.00616
1811293,91.9105
1811294,59.902626
1811295,202.06323
1811296,48.333256
1811302,299.4807
1811303,99.11053
1811301,107.38792
1811305,219.37636
1811306,44.993797
1811304,67.405624
1812011,108.11601
1812012,333.17023
1812013,105.20491
1812014,69.108986
1812015,242.22292
1812016,60.76661
1812023,128.95108
1812022,367.5026
1812021,61.13379
1812026,43.609905
1812025,245.12769
1812024,110.01475
1812032,278.79388
1812031,101.10018
1812033,87.484566
1812034,67.36878
1812036,48.82868
1812035,191.88275
1812041,105.783195
1812042,299.92218
1812043,102.07351
1812044,78.55066
1812045,220.57443
1812046,69.32907
1812051,103.750275
1812052,292.19427
1812053,97.22802
1812054,80.78205
1812055,213.77968
1812056,74.14822
1812061,107.70995
1812062,278.62634
1812063,91.20731
1812064,65.5663
1812065,200.58972
1812066,61.404125
1812071,95.42487
1812072,290.87183
1812073,86.17823
1812074,69.04955
1812075,207.92581
1812076,57.49274
1812082,345.381
1812081,110.173805
1812083,115.25016
1812084,68.34143
1812086,54.434235
1812085,245.43265
1812091,60.20013
1812092,380.73907
1812093,142.60843
1812094,112.263176
1812095,252.3183
1812096,41.310364
1812101,107.09033
1812102,293.94598
1812103,98.69579
1812104,71.06511
1812105,202.93396
1812106,53.893383
1812111,101.17152
1812112,288.523
1812113,92.12452
1812114,71.33674
1812115,204.54704
1812116,58.54575
1812121,97.44373
1812122,283.18896
1812123,87.23013
1812124,68.57143
1812125,201.15155
1812126,58.567776
1812131,114.78354
1812132,286.65625
1812133,95.070274
1812134,66.56044
1812135,202.70306
1812136,61.330082
1812141,103.574394
1812142,295.7045
1812143,85.6896
1812144,70.39778
1812145,207.83534
1812146,62.69077
1812152,340.11597
1812151,121.30666
1812153,111.45376
1812154,67.32372
1812156,64.61569
1812155,244.93192
1812161,66.45915
1812162,364.35596
1812163,124.18659
1812164,108.33669
1812165,245.2901
1812166,48.687794
1812173,102.90505
1812172,280.5285
1812171,112.54049
1812174,72.743256
1812176,59.853077
1812175,194.38763
1812181,99.05686
1812182,274.03586
1812183,84.4421
1812184,73.4333
1812185,199.04233
1812186,65.8556
1812193,85.639885
1812191,98.13845
1812192,274.26978
1812195,194.0597
1812196,66.49164
1812194,70.94302
1812201,109.47151
1812202,269.96655
1812203,91.00198
1812204,67.779274
1812205,195.93817
1812206,66.20875
1812211,97.11192
1812213,83.37833
1812212,284.2054
1812216,63.570614
1812215,202.76869
1812214,69.7638
1812221,105.22324
1812222,318.55048
1812223,96.16558
1812224,65.318474
1812225,239.14156
1812226,54.22192
1812232,358.13788
1812231,57.360394
1812233,120.43004
1812234,103.42895
1812236,40.17055
1812235,242.18335
1812241,103.61128
1812242,271.74518
1812243,88.64059
1812244,62.63502
1812245,191.39528
1812246,50.878273
1812272,272.4726
1812275,197.25427
1812271,107.42367
1812274,61.689526
1812276,55.246677
1812273,87.79243
1812281,96.7414
1812282,280.97058
1812283,77.96023
1812284,66.13229
1812285,205.66034
1812286,52.102398
1812291,104.99029
1812295,241.54623
1812292,328.89862
1812294,64.81565
1812293,101.88875
1812301,60.877842
1812302,381.0533
1812303,142.16415
1812304,104.027
1812305,256.09207
1812311,100.79737
1812312,266.78604
1812313,83.117516
1812315,192.39136
1901023,80.88006
1901022,291.93958
1901025,235.35173
1901024,69.81881
1901021,96.46595
1901031,114.37829
1901032,289.11096
1901033,96.04191
1901034,66.98901
1901035,241.11896
1901042,292.33743
1901041,95.28034
1901043,89.97622
1901045,236.99457
1901044,75.44963
1901051,109.48542
1901052,348.4848
1901053,120.60951
1901054,78.22083
1901055,274.37616
1901063,141.20279
1901062,359.36377
1901065,267.6916
1901064,113.83764
1901061,54.311695
1901071,104.48728
1901072,269.27838
1901073,81.45087
1901074,67.642914
1901075,218.36475
1901083,87.44482
1901082,278.00986
1901085,234.18335
1901084,68.26283
1901081,95.437645
1901091,89.13519
1901092,275.14032
1901093,68.7479
1901094,64.253815
1901095,219.56746
1901101,109.2918
1901102,275.714
1901103,85.69393
1901104,65.20183
1901105,229.93758
1901111,94.822365
1901112,291.62988
1901113,89.9333
1901114,76.54693
1901115,237.66446
1901122,348.33804
1901121,106.04798
1901123,115.52825
1901125,266.65793
1901124,76.26759
1901131,53.394394
1901132,375.54434
1901133,162.17966
1901134,119.167336
1901135,272.50565
1901141,109.90125
1901145,235.81055
1901142,290.73505
1901144,69.051
1901143,95.189514
1901153,90.279274
1901152,284.667
1901155,231.7091
1901154,70.60406
1901151,99.082245
1901161,87.02767
1901162,276.1139
1901163,79.836525
1901164,67.70713
1901165,224.32976
1901171,107.49796
1901172,287.16193
1901173,89.24515
1901174,65.37818
1901175,230.01306
1901181,110.99619
1901182,302.25623
1901183,92.95232
1901184,76.63443
1901185,250.60287
1901193,125.914085
1901191,118.94378
1901194,75.57215
1901195,284.0935
1901192,348.17914
1901201,59.842175
1901202,366.6347
1901203,146.97717
1901204,111.92919
1901205,276.0381
1901211,111.371864
1901212,273.79742
1901213,89.80877
1901214,69.1827
1901215,223.36218
1901221,103.16372
1901225,237.39163
1901222,278.472
1901224,70.1726
1901223,89.67973
1901231,101.59594
1901232,271.85757
1901233,80.43426
1901234,64.88272
1901235,230.34851
1901241,117.62172
1901242,274.6941
1901243,87.6898
1901244,63.65006
1901245,224.95267
1901253,85.24183
1901251,105.57246
1901254,72.80153
1901255,232.90366
1901252,274.37708
1901261,106.71201
1901262,323.54233
1901263,104.91779
1901264,77.11843
1901265,262.62888
1901271,52.39053
1901275,259.81995
1901272,345.85968
1901274,116.5077
1901273,132.69223
1901281,104.29146
1901282,261.13998
1901283,83.6903
1901284,66.49345
1901285,216.04839
1901291,99.60441
1901295,231.73618
1901292,270.48315
1901294,72.48263
1901293,84.99143
1901301,90.40328
1901302,266.3922
1901303,72.27304
1901304,67.68297
1901305,224.69165
1901311,106.88104
1901312,271.73337
1901313,79.312935
1901314,62.36066
1901315,227.70976
1902013,94.184746
1902011,101.04611
1902014,92.09552
1902015,235.98882
1902012,279.46478
1902021,109.62234
1902022,312.84564
1902023,110.35524
1902024,95.939156
1902025,265.38403
1902031,77.739586
1902032,363.61694
1902033,148.68158
1902034,138.39442
1902035,293.64874
1902041,98.120384
1902042,260.58524
1902043,85.90388
1902044,78.70968
1902045,210.59216
1902051,98.64899
1902052,275.52502
1902053,89.791725
1902054,88.11077
1902055,229.63248
1902061,88.22209
1902062,269.51352
1902063,82.98675
1902064,85.45408
1902065,220.84143
1902071,105.726105
1902072,262.4148
1902073,86.387596
1902074,82.61126
1902075,222.69089
1902081,96.83561
1902082,276.28366
1902083,94.8335
1902084,93.50599
1902085,234.11472
1902091,104.888405
1902095,267.5777
1902092,333.5905
1902094,99.008995
1902093,109.93481
1902101,62.36233
1902102,353.83142
1902103,137.9806
1902104,130.2884
1902105,280.28418
1902111,103.79465
1902112,276.47473
1902113,88.71122
1902114,80.59002
1902115,222.63503
1902121,102.80749
1902122,286.8524
1902123,92.18746
1902124,88.672714
1902125,242.1915
1902131,87.512825
1902135,225.01202
1902132,268.24033
1902134,85.20966
1902133,80.08396
1902141,111.38653
1902142,275.40228
1902143,92.970055
1902144,84.31669
1902145,237.39813
1902151,114.22993
1902155,249.6206
1902152,295.96445
1902154,102.5624
1902153,106.257126
1902161,123.41921
1902162,347.13348
1902163,126.246506
1902164,103.98419
1902165,289.29462
1902171,72.625626
1902172,370.20117
1902173,154.40247
1902174,138.42175
1902175,295.1894
1902181,108.3917
1902185,231.79236
1902182,279.47058
1902184,86.50314
1902183,93.8123
1902191,97.262474
1902192,281.3986
1902193,91.68902
1902194,88.69244
1902195,236.60449
1902202,275.8051
1902204,86.19738
1902201,89.82435
1902205,227.1835
1902203,84.62087
1902211,103.46996
1902212,267.55542
1902213,87.1545
1902214,81.00176
1902215,225.8161
1902221,103.71813
1902225,240.43933
1902222,288.95828
1902224,96.91628
1902223,97.36444
1902233,109.443
1902232,327.90247
1902235,270.21625
1902234,96.18708
1902231,110.973625
1902241,74.836975
1902245,301.64255
1902242,377.76727
1902244,139.90756
1902243,158.96548
1902251,107.68951
1902252,280.3551
1902255,235.51529
1902253,96.08703
1902254,82.85079
1902261,111.80099
1902262,298.58008
1902263,103.77599
1902264,96.7421
1902265,255.04156
1902271,105.443054
1902272,287.8957
1902273,94.59575
1902274,94.16926
1902275,245.17583
1902281,108.531075
1902282,275.04932
1902283,93.25763
1902284,85.49505
1902285,236.92871
1903011,116.06123
1903012,307.2756
1903013,107.12
1903014,79.91329
1903015,232.17455
1903021,125.726814
1903022,354.59158
1903023,127.07835
1903024,80.599144
1903025,263.09125
1903031,58.571102
1903035,265.1728
1903032,373.36786
1903034,122.62263
1903033,145.65701
1903041,110.09747
1903042,290.47006
1903043,93.3919
1903044,67.25796
1903045,207.21591
1903051,109.69228
1903055,224.90303
1903052,292.28735
1903054,74.447685
1903053,86.541374
1903061,102.27805
1903062,288.30972
1903063,83.61376
1903064,67.87827
1903065,215.63474
1903071,110.14624
1903072,290.49164
1903073,86.963615
1903074,63.789703
1903075,207.97504
1903083,100.47613
1903081,104.98578
1903084,80.07749
1903085,227.53201
1903082,316.22626
1903091,115.74465
1903092,370.34924
1903093,126.150764
1903094,76.23969
1903095,267.23886
1903101,55.697445
1903102,377.45938
1903103,151.04453
1903104,120.436714
1903105,266.74167
1903113,96.16657
1903112,296.83533
1903115,217.49594
1903114,74.053764
1903111,116.82633
1903121,109.966286
1903122,292.81894
1903123,84.86621
1903124,75.43455
1903125,224.09909
1903133,83.24058
1903132,289.97903
1903135,214.79257
1903134,67.06255
1903131,99.13053
1903141,113.92547
1903142,289.42926
1903143,88.88445
1903144,67.76125
1903145,212.68796
1903152,307.69446
1903151,104.3657
1903153,100.55196
1903155,221.54277
1903154,79.026054
1903161,121.40005
1903162,355.05597
1903163,121.660484
1903164,77.92681
1903165,260.9912
1903172,383.36414
1903174,124.61026
1903171,57.850903
1903175,270.19208
1903173,154.41621
1903181,109.21307
1903182,298.56613
1903183,92.20578
1903184,69.90207
1903185,212.1529
1903194,76.750755
1903191,114.367775
1903192,294.85318
1903195,232.69852
1903193,88.75814
1903211,111.56799
1903212,292.54083
1903213,88.43598
1903214,64.94494
1903215,207.16644
1903222,307.5083
1903224,77.067535
1903221,114.70374
1903225,228.75247
1903223,101.59283
1903231,121.08407
1903232,362.15738
1903233,122.70614
1903234,75.994095
1903235,260.13083
1903241,68.38212
1903243,152.29492
1903245,270.8073
1903244,127.23655
1903242,385.81708
1903254,70.70664
1903255,217.37865
1903251,114.96342
1903252,299.71973
1903253,98.21611
1903261,109.64427
1903262,296.60394
1903263,90.59924
1903264,73.539505
1903265,225.48856
1903273,89.71583
1903272,292.5193
1903275,213.27039
1903274,67.15938
1903271,102.617775
1903281,114.465614
1903282,290.1341
1903283,89.27312
1903284,66.09678
1903285,209.36272
1903291,114.08608
1903292,312.29898
1903293,103.8818
1903294,77.57688
1903295,230.35086
1903301,126.36025
1903302,368.5053
1903303,132.4965
1903304,78.053215
1903305,261.78232
1903311,72.80134
1903312,390.6624
1903313,162.0104
1903314,127.842735
1903315,283.17816
1904011,114.61874
1904012,313.39142
1904013,108.1234
1904014,67.43075
1904015,221.9377
1904021,116.40911
1904022,316.9692
1904023,111.81189
1904024,73.11588
1904025,229.87625
1904041,120.65279
1904042,319.2906
1904043,111.173485
1904044,63.385853
1904045,225.88005
1904051,119.154106
1904055,239.1731
1904052,333.38098
1904054,70.94595
1904053,118.54168
1904061,137.81485
1904062,387.9313
1904063,156.06812
1904064,74.70672
1904065,277.7951
1904071,67.35356
1904072,404.45517
1904073,177.16861
1904074,120.609
1904075,273.61847
1904081,113.556656
1904082,312.5543
1904083,108.95659
1904084,66.04701
1904085,219.721
1904091,114.70596
1904095,235.55374
1904092,321.3321
1904094,74.48794
1904093,113.782555
1904101,108.09365
1904102,319.97205
1904103,113.991554
1904104,73.455666
1904105,236.68509
1904111,116.866585
1904115,223.70409
1904112,309.16827
1904114,61.545216
1904113,107.553925
1904121,117.07142
1904122,330.20404
1904123,117.64524
1904124,72.491035
1904125,238.86485
1904134,73.06829
1904135,279.7718
1904131,134.5965
1904132,378.8172
1904133,143.37878
1904141,56.316273
1904142,396.53784
1904143,170.65417
1904144,116.6439
1904145,267.80896
1904151,110.97145
1904152,304.06
1904153,104.1076
1904154,65.70638
1904155,213.78879
1904163,108.44476
1904161,112.45927
1904164,74.41213
1904165,228.23523
1904162,314.94025
1904171,104.766495
1904172,313.07907
1904173,106.94022
1904174,67.862495
1904175,226.27344
1904183,106.3845
1904181,116.35521
1904184,61.91341
1904185,219.72559
1904182,317.70587
1904201,136.29224
1904202,386.02924
1904203,155.42203
1904204,72.81844
1904205,276.85327
1904214,117.5229
1904211,63.65137
1904212,405.79132
1904215,268.52542
1904213,178.18684
1904221,111.743126
1904222,314.16382
1904223,107.58881
1904224,63.340378
1904225,214.96481
1904231,111.79335
1904235,231.05782
1904232,328.53284
1904234,70.47141
1904233,111.83755
1904241,105.63387
1904242,318.9914
1904243,107.94197
1904244,61.64272
1904245,226.4379
1904251,121.3083
1904252,324.22464
1904253,111.22011
1904254,59.721737
1904255,221.6032
1904261,100.16255
1904262,306.38568
1904263,105.16719
1904264,67.48618
1904265,215.56212
1904271,142.94849
1904275,278.96497
1904272,397.89334
1904274,74.64105
1904273,167.72394
1904281,59.71377
1904282,407.73944
1904283,181.31451
1904284,113.68293
1904285,271.3004
1904291,113.1508
1904295,215.48099
1904292,312.53754
1904294,62.078777
1904293,109.00376
1904301,114.33128
1904302,320.1936
1904303,110.51202
1904304,70.72588
1904305,221.8269
1905021,118.012276
1905022,325.9364
1905023,112.77889
1905024,63.130024
1905025,233.46321
1905031,116.40987
1905035,250.84482
1905032,347.78796
1905034,79.27606
1905033,126.908066
1905041,135.33675
1905042,392.90567
1905043,153.5285
1905044,78.77921
1905045,289.20605
1905052,417.81888
1905054,126.90046
1905051,64.629395
1905055,283.21094
1905053,186.04924
1905061,108.49731
1905062,323.07782
1905063,112.53814
1905064,66.98881
1905065,221.32178
1905071,105.76321
1905075,233.11731
1905072,321.77008
1905074,75.59843
1905073,107.44303
1905083,98.08045
1905082,311.57117
1905085,224.69623
1905084,61.745975
1905081,105.81631
1905091,114.27401
1905095,220.12677
1905092,312.00836
1905094,59.27921
1905093,105.73138
1905101,115.85801
1905102,338.4692
1905105,242.67145
1905103,120.197075
1905104,73.62679
1905111,134.74725
1905112,388.92413
1905113,149.42407
1905114,79.47925
1905115,285.16507
1905121,66.214226
1905122,418.94266
1905123,186.7494
1905124,126.93918
1905125,285.80444
1905131,110.93554
1905132,316.02393
1905133,114.037346
1905134,75.505974
1905135,224.02597
1905141,109.41363
1905142,317.58063
1905143,110.21394
1905144,73.43626
1905145,230.73386
1905151,107.086136
1905152,320.3302
1905153,107.83765
1905154,67.644394
1905155,231.46225
1905161,115.05974
1905165,226.71867
1905162,319.57916
1905164,61.05492
1905163,109.69567
1905171,116.16916
1905172,341.18384
1905173,123.9623
1905174,76.4519
1905175,244.68797
1905181,132.4187
1905185,281.5504
1905182,392.30493
1905184,77.200905
1905183,155.28775
1905191,62.47321
1905192,414.89423
1905193,184.9208
1905194,123.60369
1905195,281.1937
1905201,109.89538
1905202,316.25638
1905203,113.676476
1905204,70.26161
1905205,218.45528
1905213,104.9875
1905211,106.50584
1905214,67.01619
1905215,224.23793
1905212,318.76755
1905221,108.15812
1905222,323.03787
1905223,105.15888
1905224,61.36376
1905225,231.72241
1905231,119.97814
1905232,323.018
1905233,112.69303
1905234,64.86972
1905235,224.53925
1905243,129.25099
1905242,353.786
1905245,245.48915
1905244,79.36712
1905241,119.41903
1905251,135.57309
1905252,394.56155
1905253,156.96884
1905254,74.48623
1905255,285.9359
1905263,185.34947
1905262,414.4556
1905265,278.81995
1905264,120.78147
1905261,59.19779
1905271,110.00268
1905272,322.40662
1905273,117.403694
1905274,68.25987
1905275,220.81165
1905282,326.49384
1905281,108.049675
1905283,110.44941
1905285,233.85141
1905284,72.07369
1905291,114.08949
1905292,327.0619
1905293,111.161
1905294,68.764786
1905295,234.67465
1905303,110.05811
1905302,317.85092
1905305,226.9479
1905304,59.73463
1905301,116.98596
1905311,113.66721
1905312,342.7484
1905313,123.24392
1905314,73.73521
1905315,239.03334
1906013,177.54019
1906012,433.1703
1906015,288.86285
1906014,57.07899
1906011,136.86258
1906021,57.141094
1906022,441.51935
1906023,198.56284
1906024,98.058495
1906025,282.25244
1906031,130.96274
1906032,378.72015
1906033,150.80957
1906034,68.81816
1906035,243.18735
1906041,121.72018
1906042,374.07227
1906043,129.92996
1906044,64.84282
1906045,248.32243
