id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1805144,2018-05-14,53.6251718774275,0,233.29760723194676,0,18.85,18.8875,10.433333333333334,11,20,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805145,2018-05-14,256.374272515731,0,233.8743694478141,0,18.73333333333333,18.8875,10.333333333333334,11,20,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805151,2018-05-15,98.0353644636131,0,222.8950654888668,0,18.026666666666664,18.0,9.933333333333334,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.0,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805155,2018-05-15,237.920001987091,0,231.84704049921808,0,18.203333333333333,18.0,10.033333333333331,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.0,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805152,2018-05-15,317.256749063426,0,228.54151685729784,0,17.85,18.0,9.833333333333334,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.0,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805154,2018-05-15,57.3572122605313,0,227.21531421552493,0,18.556666666666665,18.0,10.233333333333333,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.0,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805153,2018-05-15,128.242788342459,0,228.91772540618612,0,18.38,18.0,10.133333333333333,9,20,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.0,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805161,2018-05-16,73.5620132092815,0,228.81458353050752,5,17.85125,20.5625,9.966666666666669,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.5625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805162,2018-05-16,290.487638319958,0,221.8396710388108,5,17.8525,20.5625,10.1,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.5625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805163,2018-05-16,117.19208049046,0,218.62538559366848,5,17.853749999999998,20.5625,10.233333333333333,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.5625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805164,2018-05-16,37.6694699883667,0,217.03049845194647,5,17.855,20.5625,10.366666666666667,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.5625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805165,2018-05-16,200.828305480515,0,213.68482994508256,5,17.85625,20.5625,10.5,13,20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.5625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805171,2018-05-17,129.846043854855,0,205.06462549423009,3,17.88125,15.2875,10.766666666666667,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,15.2875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805175,2018-05-17,208.662279549737,0,207.6301557187756,3,17.874999999999996,15.2875,10.7,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,15.2875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805172,2018-05-17,335.998442417482,0,199.78893636597425,3,17.8875,15.2875,10.833333333333334,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.2875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805174,2018-05-17,73.6990571896891,0,213.32060758150024,3,17.8625,15.2875,10.566666666666666,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.2875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805173,2018-05-17,143.116719553358,0,210.10857456159675,3,17.86875,15.2875,10.633333333333333,10,20,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.2875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805181,2018-05-18,127.204797376274,0,199.0282249610553,7,17.80125,14.75,10.8,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.75,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805182,2018-05-18,287.728335701492,0,188.50795466812343,7,17.714999999999996,14.75,10.766666666666667,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.75,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805183,2018-05-18,128.828507929134,0,183.23234550646885,7,17.62875,14.75,10.733333333333333,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.75,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805184,2018-05-18,68.1714940213294,0,182.36559663832597,7,17.5425,14.75,10.7,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.75,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805185,2018-05-18,252.589701591671,0,181.47625213433773,7,17.45625,14.75,10.666666666666666,9,20,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.75,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805191,2018-05-19,169.221578127274,0,177.36852265185925,6,17.378333333333334,14.9125,10.533333333333331,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.9125,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805192,2018-05-19,496.293121281773,0,191.2440966663025,6,17.300416666666667,14.9125,10.4,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.9125,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805193,2018-05-19,223.624171765277,0,189.24210993171755,6,17.2225,14.9125,10.266666666666667,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.9125,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805194,2018-05-19,77.9819906254498,0,172.86293729979468,6,17.144583333333333,14.9125,10.133333333333333,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.9125,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805195,2018-05-19,325.731571782838,0,180.85357098875272,6,17.066666666666666,14.9125,10.0,8,20,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.9125,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805201,2018-05-20,107.80986732414,0,189.07779178641567,0,17.06833333333333,18.9,10.266666666666667,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.9,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805205,2018-05-20,330.380607140183,0,187.27163527152527,0,17.06791666666667,18.9,10.2,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,18.9,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805202,2018-05-20,612.504912138074,0,200.94881310716045,0,17.06875,18.9,10.333333333333334,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.9,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805204,2018-05-20,65.4187870817839,0,179.7422515782527,0,17.067083333333336,18.9,10.066666666666666,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,18.9,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805203,2018-05-20,305.100783157298,0,179.9085338319061,0,17.0675,18.9,10.133333333333333,13,20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.9,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805221,2018-05-22,156.307236988041,0,204.2471472647441,0,17.146250000000002,20.325,10.466666666666669,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.325,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805222,2018-05-22,439.983048890548,0,214.63848928301377,0,17.22375,20.325,10.6,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.325,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805223,2018-05-22,191.073379157625,0,213.07693518869823,0,17.30125,20.325,10.733333333333333,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.325,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805224,2018-05-22,70.2272839676609,0,212.14999917216647,0,17.37875,20.325,10.866666666666667,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.325,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805225,2018-05-22,246.919595782246,0,209.80542739612716,0,17.45625,20.325,11.0,13,21,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.325,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805232,2018-05-23,377.171736527627,0,218.8870058714197,0,17.389583333333334,20.1625,10.5,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.1625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805234,2018-05-23,73.4853551775741,0,210.60498106707604,0,17.416249999999998,20.1625,10.7,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.1625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805231,2018-05-23,109.786783071564,0,213.0088915031826,0,17.402916666666666,20.1625,10.6,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.1625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805235,2018-05-23,261.987888413387,0,216.08628990293067,0,17.44291666666667,20.1625,10.9,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.1625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805233,2018-05-23,169.755098557206,0,212.0618719108389,0,17.429583333333333,20.1625,10.8,10,21,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.1625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805241,2018-05-24,108.54624822638,0,220.0485789059761,0,17.558333333333334,20.35,10.666666666666666,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.35,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805242,2018-05-24,442.077053223315,0,230.0139233616413,0,17.727083333333333,20.35,10.833333333333334,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.35,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805243,2018-05-24,211.514459288962,0,230.10899601961543,0,17.895833333333332,20.35,11.0,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.35,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805244,2018-05-24,27.433725861826,0,226.69525208651447,0,18.06458333333333,20.35,11.166666666666666,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.35,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805245,2018-05-24,282.324748821077,0,224.90612896663436,0,18.23333333333333,20.35,11.333333333333334,15,21,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.35,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805251,2018-05-25,123.517143533616,0,227.3897030679453,0,18.90333333333333,19.775,12.266666666666667,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,19.775,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805255,2018-05-25,263.537547106143,0,225.5448480842024,0,18.73583333333333,19.775,12.033333333333331,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,19.775,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805252,2018-05-25,434.548805085972,0,233.4550065177553,0,19.070833333333333,19.775,12.5,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,19.775,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805254,2018-05-25,52.1670176955289,0,222.4048696439428,0,18.40083333333333,19.775,11.566666666666666,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,19.775,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805253,2018-05-25,247.21864973227,0,221.0545467783021,0,18.56833333333333,19.775,11.8,16,21,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,19.775,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805263,2018-05-26,311.407509119781,0,236.42549940205632,0,19.897916666666667,19.875,13.0,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,19.875,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805262,2018-05-26,576.159876838086,0,236.9029681574916,0,19.7325,19.875,12.9,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,19.875,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805265,2018-05-26,256.302811541552,0,236.3577142982313,0,19.23625,19.875,12.6,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,19.875,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805264,2018-05-26,85.097600524964,0,222.65119693967097,0,19.401666666666667,19.875,12.7,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,19.875,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805261,2018-05-26,152.999422087259,0,220.29703861707037,0,19.567083333333336,19.875,12.8,11,21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,19.875,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805271,2018-05-27,99.6705421509629,0,235.94956248602196,7,19.56791666666667,16.425,12.866666666666667,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,16.425,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
