id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1708035,2017-08-03,284.067056413653,0,287.8822903887232,7,21.275,20.125,10.266666666666667,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.125,0.0
1708034,2017-08-03,55.4231226495198,0,271.357489484466,7,21.341666666666665,20.125,10.033333333333331,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.125,0.0
1708033,2017-08-03,290.500488567803,0,271.311868777182,7,21.40833333333333,20.125,9.8,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.125,0.0
1708032,2017-08-03,483.068231580132,0,284.7030802042128,7,21.475,20.125,9.566666666666666,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.125,0.0
1708031,2017-08-03,159.5753401745,0,281.1755615322825,7,21.541666666666668,20.125,9.333333333333334,10,31,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.125,0.0
1708041,2017-08-04,161.585238563032,0,284.31553125433743,6,21.541666666666668,19.625,9.566666666666666,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.625,0.0
1708042,2017-08-04,542.553671194929,0,290.13778161594934,6,21.541666666666668,19.625,9.8,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.625,0.0
1708043,2017-08-04,296.329975775803,0,291.3447871101067,6,21.541666666666668,19.625,10.033333333333331,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.625,0.0
1708044,2017-08-04,109.238985280319,0,288.2383567500541,6,21.541666666666668,19.625,10.266666666666667,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.625,0.0
1708045,2017-08-04,306.240426831459,0,279.87779763174007,6,21.541666666666668,19.625,10.5,18,31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.625,0.0
1708055,2017-08-05,305.981167385721,0,287.89539389590925,4,21.4125,20.125,10.533333333333331,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.125,0.0
1708054,2017-08-05,85.1293179346948,0,270.53953452272634,4,21.28333333333333,20.125,10.566666666666666,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.125,0.0
1708053,2017-08-05,323.640426901058,0,270.5858768747668,4,21.154166666666665,20.125,10.6,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.125,0.0
1708052,2017-08-05,641.275312196642,0,286.9515070363352,4,21.025,20.125,10.633333333333333,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.125,0.0
1708051,2017-08-05,198.088094187281,0,283.744318195754,4,20.89583333333333,20.125,10.666666666666666,12,31,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.125,0.0
1708061,2017-08-06,72.3122759066064,0,280.74054961228364,3,20.754166666666663,18.5,10.8,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.5,0.0
1708062,2017-08-06,591.809052421491,0,282.19743645299485,3,20.6125,18.5,10.933333333333334,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.5,0.0
1708063,2017-08-06,306.788962919757,0,282.59967517733645,3,20.47083333333333,18.5,11.066666666666666,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.5,0.0
1708064,2017-08-06,127.390987922708,0,283.93849212899863,3,20.329166666666666,18.5,11.2,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.5,0.0
1708065,2017-08-06,250.580732174045,0,284.86837467261927,3,20.1875,18.5,11.333333333333334,13,31,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.5,0.0
1708075,2017-08-07,228.070359307693,0,281.6085790557024,2,20.22458333333333,22.4875,11.366666666666667,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.4875,0.0
1708074,2017-08-07,125.232220841053,0,282.84271955043164,2,20.261666666666667,22.4875,11.4,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.4875,0.0
1708073,2017-08-07,279.605045716123,0,282.33379771310985,2,20.29875,22.4875,11.433333333333334,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.4875,0.0
1708072,2017-08-07,533.297032767377,0,294.57251593462,2,20.335833333333333,22.4875,11.466666666666669,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.4875,0.0
1708071,2017-08-07,172.028528903065,0,281.7244369726272,2,20.372916666666665,22.4875,11.5,8,32,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.4875,0.0
1708081,2017-08-08,137.161092618244,0,281.12907008713177,6,20.429166666666667,23.0625,11.5,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.0625,0.0
1708082,2017-08-08,573.241944463135,0,280.74224449717923,6,20.485416666666666,23.0625,11.5,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.0625,0.0
1708083,2017-08-08,325.750887704869,0,281.4634037660272,6,20.541666666666668,23.0625,11.5,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.0625,0.0
1708084,2017-08-08,67.058818368455,0,279.3086225884406,6,20.597916666666663,23.0625,11.5,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.0625,0.0
1708085,2017-08-08,241.398367826028,0,275.8141055165732,6,20.654166666666665,23.0625,11.5,8,32,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.0625,0.0
1708094,2017-08-09,76.5695591163478,0,268.8975222733297,1,20.6875,21.125,11.533333333333331,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.125,0.0
1708093,2017-08-09,294.987094993166,0,276.88298801811794,1,20.72083333333333,21.125,11.566666666666666,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.125,0.0
1708095,2017-08-09,275.224826686467,0,276.37379928874003,1,20.754166666666663,21.125,11.6,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.125,0.0
1708091,2017-08-09,138.409853223588,0,264.8851866768552,1,20.7875,21.125,11.633333333333333,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.125,0.0
1708092,2017-08-09,502.947388962741,0,276.33092163646324,1,20.820833333333333,21.125,11.666666666666666,11,32,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.125,0.0
1708101,2017-08-10,144.270402110132,0,275.7537604213666,6,20.82,19.6,11.366666666666667,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.6,0.0
1708102,2017-08-10,500.543723798549,0,274.3534288414873,6,20.819166666666668,19.6,11.066666666666666,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.6,0.0
1708103,2017-08-10,247.418838307197,0,272.72305759253373,6,20.81833333333333,19.6,10.766666666666667,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.6,0.0
1708104,2017-08-10,62.3945970040157,0,271.1615779833236,6,20.8175,19.6,10.466666666666669,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.6,0.0
1708105,2017-08-10,285.768050551316,0,270.4791654406522,6,20.816666666666663,19.6,10.166666666666666,9,32,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.6,0.0
1708115,2017-08-11,372.782287967599,0,272.7058694600481,7,20.691666666666663,16.375,10.033333333333331,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.375,0.0
1708114,2017-08-11,192.905985979155,0,276.2984250615301,7,20.566666666666663,16.375,9.9,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.375,0.0
1708113,2017-08-11,231.41872971895,0,273.22436848879323,7,20.441666666666663,16.375,9.766666666666667,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.375,0.0
1708112,2017-08-11,505.047502675496,0,268.683441504755,7,20.316666666666663,16.375,9.633333333333333,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.375,0.0
1708111,2017-08-11,180.959666237058,0,268.1124939064142,7,20.191666666666663,16.375,9.5,8,32,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.375,0.0
1708121,2017-08-12,150.572600694148,0,270.72117139933226,7,20.09375,15.5625,9.333333333333334,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.5625,0.0
1708122,2017-08-12,573.942499138818,0,270.12561962324315,7,19.995833333333334,15.5625,9.166666666666666,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.5625,0.0
1708123,2017-08-12,293.212102250901,0,269.673057600948,7,19.897916666666667,15.5625,9.0,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.5625,0.0
1708124,2017-08-12,88.4596063385422,0,268.37534488147577,7,19.8,15.5625,8.833333333333334,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.5625,0.0
1708125,2017-08-12,496.340276625854,0,276.5673296965361,7,19.70208333333333,15.5625,8.666666666666666,8,32,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.5625,0.0
1708134,2017-08-13,171.364541630665,0,274.6771357739685,4,19.54666666666667,17.825,8.766666666666667,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.825,0.0
1708133,2017-08-13,317.981827860432,0,281.10212267461446,4,19.39125,17.825,8.866666666666667,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.825,0.0
1708135,2017-08-13,409.881574019081,0,285.44467361804635,4,19.235833333333336,17.825,8.966666666666667,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.825,0.0
1708131,2017-08-13,80.2751371635464,0,270.3439437645854,4,19.080416666666665,17.825,9.066666666666666,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.825,0.0
1708132,2017-08-13,537.191803566869,0,282.5160529200455,4,18.925,17.825,9.166666666666666,11,32,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.825,0.0
1708141,2017-08-14,161.757769956575,0,283.33594216465656,1,18.7775,18.6375,9.3,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.6375,0.0
1708142,2017-08-14,516.880895848593,0,281.45724054417184,1,18.63,18.6375,9.433333333333334,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.6375,0.0
1708143,2017-08-14,235.073505255603,0,278.4346611291963,1,18.4825,18.6375,9.566666666666666,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.6375,0.0
1708144,2017-08-14,69.9011710580554,0,278.52940621884966,1,18.335,18.6375,9.7,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.6375,0.0
1708145,2017-08-14,292.091747260976,0,280.21918553334785,1,18.1875,18.6375,9.833333333333334,12,33,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.6375,0.0
1708154,2017-08-15,84.1907304228019,0,280.4732245768964,2,18.31875,25.0625,9.766666666666667,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,25.0625,0.0
1708153,2017-08-15,256.477737683784,0,279.1895793332503,2,18.45,25.0625,9.7,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,25.0625,0.0
1708155,2017-08-15,255.608134685099,0,278.5356895998713,2,18.58125,25.0625,9.633333333333333,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,25.0625,0.0
1708151,2017-08-15,111.761335307047,0,277.64740566932,2,18.7125,25.0625,9.566666666666666,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,25.0625,0.0
1708152,2017-08-15,546.664314691533,0,279.1046365269464,2,18.84375,25.0625,9.5,9,33,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,25.0625,0.0
1708161,2017-08-16,126.034311313186,0,278.49676683371484,3,18.88583333333333,20.8625,9.466666666666669,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.8625,0.0
1708162,2017-08-16,469.926063751212,0,277.47617816547034,3,18.927916666666665,20.8625,9.433333333333334,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.8625,0.0
1708163,2017-08-16,223.342663387873,0,276.6736390014928,3,18.97,20.8625,9.4,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.8625,0.0
1708164,2017-08-16,110.847258810596,0,278.28872772837883,3,19.012083333333337,20.8625,9.366666666666667,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.8625,0.0
1708165,2017-08-16,251.948840372397,0,277.16142072241485,3,19.054166666666667,20.8625,9.333333333333334,8,33,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.8625,0.0
1708171,2017-08-17,174.467285452882,0,270.550920638591,5,19.235,21.8,9.4,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.8,0.0
1708172,2017-08-17,473.637718291986,0,279.9086450490187,5,19.41583333333333,21.8,9.466666666666669,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.8,0.0
1708173,2017-08-17,196.017526514133,0,278.72860494219145,5,19.596666666666668,21.8,9.533333333333331,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.8,0.0
1708174,2017-08-17,94.0098247173751,0,265.0273490102541,5,19.7775,21.8,9.6,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.8,0.0
1708175,2017-08-17,301.780605072633,0,269.0547136381066,5,19.95833333333333,21.8,9.666666666666666,10,33,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.8,0.0
1708184,2017-08-18,115.429769462369,0,267.8832859303806,6,20.095,19.6625,9.633333333333333,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.6625,0.0
1708183,2017-08-18,222.037173809602,0,256.15310841940675,6,20.23166666666667,19.6625,9.6,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.6625,0.0
1708185,2017-08-18,262.733830596957,0,255.13716603094196,6,20.368333333333336,19.6625,9.566666666666666,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.6625,0.0
1708181,2017-08-18,121.506482436341,0,256.23872856753525,6,20.505,19.6625,9.533333333333331,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.6625,0.0
1708182,2017-08-18,479.414134575115,0,255.6745238325106,6,20.641666666666666,19.6625,9.5,7,33,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.6625,0.0
1708191,2017-08-19,160.328375151501,0,255.3066516165385,5,20.61208333333333,16.9375,9.5,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.9375,0.0
1708192,2017-08-19,580.484834323311,0,264.05675183196774,5,20.5825,16.9375,9.5,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.9375,0.0
1708193,2017-08-19,237.468659429889,0,258.30965467899466,5,20.552916666666665,16.9375,9.5,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.9375,0.0
1708194,2017-08-19,88.5117263512927,0,258.5842076519196,5,20.523333333333333,16.9375,9.5,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.9375,0.0
1708195,2017-08-19,375.15503525195,0,253.18298204142224,5,20.49375,16.9375,9.5,11,33,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.9375,0.0
1708205,2017-08-20,454.786377826213,0,262.95060230374355,6,20.40625,16.0125,9.433333333333334,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.0125,0.0
